name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Ryan Griffin,TE,HOU,5.6253905813837344,4500.0,0.60494928041731499,0.25319768458891412,0.087200087931265796,0.027448729896331462,0.020887019694559316,0.0063171974716139303
Nick O'Leary,TE,BUF,5.4298430749417053,4500.0,0.67918171009085126,0.15958574583888502,0.1003541165140768,0.029766715597445939,0.019184070464737371,0.011927641494003082
Austin Seferian-Jenkins,TE,NYJ,5.1766804635539438,4600.0,0.79522171728587676,0.091762187866453904,0.032894227927310081,0.0090119293092744239,0.0048000269935311504,0.066309910617553369
Connor Hamlett,TE,CLE,5.1319453304529645,4500.0,0.7873707621396846,0.11047604494785758,0.028492715285245999,0.0031072636115874815,0.0031602703406380019,0.067392943674985814
Ifeanyi Momah,TE,ARI,5.1207571777862402,4500.0,0.81309923969892117,0.084160159931248951,0.022222334723207143,0.0027859083355439036,0.0014729053824416684,0.07625945192863727
Richard Rodgers,TE,GB,5.0964407692715952,5000.0,0.71888596162687524,0.15343959991785847,0.074493083386976633,0.017649720247204775,0.013744947684531553,0.021786687136553358
Dominique Jones,TE,MIA,5.0471195719770208,0.0,0.82142929588512714,0.072064500327109524,0.029672137952991031,0.0021968597687232225,0.0017614714741009143,0.072875734591947919
David Johnson,TE,PIT,5.0389553982856921,4500.0,0.73229069759719245,0.14485986801919939,0.067140502413049502,0.013469457252542845,0.022955538535870495,0.019283936182145842
Lance Kendricks,TE,LARM,4.9317570603275493,4500.0,0.75558367902782331,0.12318336779328481,0.064723804737250035,0.023267614488221441,0.0022900784340412397,0.030951455519379115
C.J. Fiedorowicz,TE,HOU,4.8870722565898639,4500.0,0.71296296207090082,0.16683705142591448,0.078927166219090267,0.024201786023650571,0.0052374619192983723,0.011833572341146428
Jerell Adams,TE,NYG,4.8624814598661343,4500.0,0.81369582383001537,0.089701255528319812,0.030096220210684928,0.0026404470505605794,0.0046500120302370128,0.059216241350181588
Jeff Heuerman,TE,DEN,4.8602211966746678,4500.0,0.71279959573643636,0.17239987343852592,0.07261256258968514,0.022865133214919953,0.010790334029881589,0.0085325009905502756
Dion Sims,TE,MIA,4.7646401177972288,4500.0,0.71861461665479742,0.1590405269711572,0.085173296038993374,0.027806551545447453,0.0067037940740608563,0.0026612147155432924
Alan Cross,TE,TB,4.7600381893448516,0.0,0.81064101646225473,0.086482685966392345,0.046372441715918936,0.0020755957093746996,0.0055880193876772944,0.048840240758381441
Ed Dickson,TE,CAR,4.5330828114219264,4500.0,0.76272246221594153,0.13706431804302543,0.061448816354145473,0.017297808070696252,0.012571789259977418,0.0088948060562140645
Trey Burton,TE,PHI,4.5244463130322483,4500.0,0.78749004422271873,0.11458193453271502,0.059541526859097173,0.0072593085889411189,0.0061895803939201136,0.024937605402607345
Austin Hooper,TE,ATL,4.4946543264607941,4500.0,0.76599737889252661,0.15054729706246042,0.042614238461812809,0.016566452457181517,0.0079174316955659615,0.016357201430452852
MyCole Pruitt,TE,MIN,4.352186012339482,4500.0,0.77081462920206167,0.16391316092327804,0.033392265431659775,0.0088547646823219708,0.0019506821690547403,0.021074497591622894
Jesse James,TE,PIT,4.3131872152592718,4500.0,0.78901987921513717,0.12569793349542455,0.047711443298551967,0.016493099756589063,0.013350897481930699,0.0077267467523671344
Justin Perillo,TE,GB,4.1629548686785229,4500.0,0.81941827053815708,0.079010733088351492,0.080098999850886449,0.0058210335173607035,0.0023356746327190614,0.013315288372524445
Mychal Rivera,TE,OAK,4.0369583713531885,4500.0,0.86110266440006034,0.073389972443332688,0.029214942155408062,0.002054229197425319,0.0017818290946580674,0.03245636270911606
Geoff Swaim,TE,DAL,4.0159019801704661,4500.0,0.85901763399246123,0.072808755182163259,0.034093689028383591,0.0033560241017890316,0.0015032979862211135,0.029220599708982199
Gavin Escobar,TE,DAL,4.0159019801704661,4500.0,0.85901763399246123,0.072808755182163259,0.034093689028383591,0.0033560241017890316,0.0015032979862211135,0.029220599708982199
Levine Toilolo,TE,ATL,3.903964198723707,4500.0,0.81554314853143306,0.13134059663523401,0.037235720269912106,0.0017628069349482208,0.00089625637752293891,0.013221471250949362
Niles Paul,TE,WAS,3.8572918293053737,4500.0,0.86613970321643963,0.080773350329508317,0.022585353703208959,0.0025336151168611981,0.0019264253953477648,0.026041552238634719
Vernon Davis,TE,WAS,3.7569978040155849,4600.0,0.85358239134824065,0.094645147987277814,0.029920214358916314,0.0045614643270794645,0.0032243187756630675,0.014066463202823115
Xavier Grimble,TE,PIT,3.7528221797367824,4500.0,0.85682453025650374,0.090526166832299484,0.028059659499363159,0.0070407941079697039,0.0049476787268982669,0.012601170576965694
Logan Paulsen,TE,CHI,3.6045225173200035,4500.0,0.85343687701400106,0.10158511963506273,0.029568252692193365,0.0056911264207914281,0.0054836220075847597,0.0042350022303674966
Crockett Gillmore,TE,BAL,3.5893567886242952,4600.0,0.84691003827724409,0.11061992224136256,0.028589799741688727,0.0086097853787240972,0.0021097919409533159,0.0031606624200267437
Cole Wick,TE,DET,3.4220839288580023,4500.0,0.89317855780640987,0.064992103356384209,0.026082222182219124,0.0048073724539127814,0.0018606003163257096,0.0090791438847474502
Anthony Fasano,TE,TEN,3.3863826307248628,4500.0,0.90426279982796387,0.058849123769220663,0.020039269984444545,0.0022777419384007289,0.0013396858081906684,0.013231378671779578
Phillip Supernaw,TE,TEN,3.3863826307248628,4500.0,0.90426279982796387,0.058849123769220663,0.020039269984444545,0.0022777419384007289,0.0013396858081906684,0.013231378671779578
Tyler Higbee,TE,LARM,3.3133982200571452,4500.0,0.91021440049551794,0.042780666116570783,0.03467196200383741,0.0039788066927230869,0.0031521896477372329,0.0052019750436130743
Cory Harkey,TE,LARM,3.3133982200571452,4500.0,0.91021440049551794,0.042780666116570783,0.03467196200383741,0.0039788066927230869,0.0031521896477372329,0.0052019750436130743
Tyler Kroft,TE,CIN,3.2892078650081924,4500.0,0.91672301224699781,0.047844974324265634,0.018331221442183718,0.0049770709394159202,0.002215662260926407,0.0099080587862104344
Brandon Myers,TE,TB,3.2841003736188363,4500.0,0.90355908500889592,0.064842641141819646,0.017919878773370809,0.0048474969698428039,0.0025593054046707865,0.0062715927013990086
Blake Bell,TE,SF,3.2455281933039655,4500.0,0.90701807264856271,0.061626035953076752,0.020219959774268697,0.0021878164261581647,0.0042643421089622888,0.0046837730889711018
Sean McGrath,TE,SD,3.1965377581450749,4500.0,0.90345677599253327,0.067319638338435739,0.021476837081989508,0.0038081297724288483,0.0020832442637422231,0.0018553745508690968
Brandon Bostick,TE,NYJ,3.1881996737048177,4500.0,0.90792429327647595,0.0692592449405844,0.012691358615039387,0.0025851265160276517,0.002457290237144698,0.0050826864147277325
Kellen Davis,TE,NYJ,3.1881996737048177,4500.0,0.90792429327647595,0.0692592449405844,0.012691358615039387,0.0025851265160276517,0.002457290237144698,0.0050826864147277325
Khari Lee,TE,DET,3.1443767508259741,4500.0,0.91343475703450738,0.05761848552818951,0.022191368719574452,0.0022485058746622463,0.0024058046414581775,0.0021010782016074678
Clay Harbor,TE,DET,3.1443767508259741,4500.0,0.91343475703450738,0.05761848552818951,0.022191368719574452,0.0022485058746622463,0.0024058046414581775,0.0021010782016074678
Marqueis Gray,TE,MIA,3.1272832932032344,4500.0,0.91913253752829971,0.057447434186147922,0.01357785724411466,0.0033170952345891879,0.0017231547717372886,0.0048019210351106217
Scott Simonson,TE,CAR,3.0926584528783416,4500.0,0.92542115551316295,0.053148060940049285,0.011907623078138524,0.0018515175247974011,0.0023443838143103633,0.0053272591295416396
Jermaine Gresham,TE,ARI,3.0673565913418077,4500.0,0.9207242000719269,0.060402608816985878,0.011704055998222274,0.0023128876535499668,0.0015593028022902967,0.0032969446570240589
