name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Carlos Hyde,RB,SF,11.814263779700973,7200.0,0.18055562070534598,0.30731708338126962,0.19750005529524425,0.16333051305301363,0.08593961501623798,0.065357112548888652
Jay Ajayi,RB,MIA,11.26308250923314,5600.0,0.33704468411129507,0.16839923479492236,0.18426721174785718,0.12762059116744778,0.080520320838741818,0.10214795733973607
Todd Gurley,RB,LARM,11.217528691627631,7600.0,0.20012817264725127,0.30242670747118128,0.23658951387925081,0.12700279780878868,0.082372431298164878,0.051480376895363479
DeAngelo Williams,RB,PIT,11.003523870631636,5700.0,0.28588868186035282,0.26127591189757765,0.16713033417743131,0.11189784428777291,0.099561477873761642,0.074245749903104216
Theo Riddick,RB,DET,10.335744266854125,6200.0,0.29386285628821973,0.29199553514060161,0.17655580826697137,0.09626559626672318,0.073356107291310119,0.067964096746174138
Jerick McKinnon,RB,MIN,10.090233291374918,6200.0,0.30715833670778686,0.27101572991662659,0.21298936456128409,0.066044887394982724,0.091040870045758712,0.051750811373561134
Orleans Darkwa,RB,NYG,9.6983858591992647,6000.0,0.36166865710934609,0.26413719245655143,0.16072924134996958,0.062448211416634661,0.088346625904035372,0.062670071763463342
Fozzy Whittaker,RB,CAR,9.574860278388746,6100.0,0.34143934501848888,0.28887969427613719,0.1674174997351825,0.075855509850106709,0.068348923219499702,0.058059027900585564
Eddie Lacy,RB,GB,9.2897061342483891,7100.0,0.4390910454666917,0.21057049813030507,0.13237209194971949,0.072845919610991586,0.061513438224502545,0.083607006617789748
Terrance West,RB,BAL,9.2801236054401741,6400.0,0.36527328566198458,0.28659708141186513,0.15409147988561134,0.073684662853484906,0.06157675959078085,0.058776730596273759
Duke Johnson,RB,CLE,9.1000662891341779,5300.0,0.40523819138358419,0.25474763121468041,0.13376917023672796,0.091792482183596563,0.049912785319146585,0.064539739662264603
Alfred Morris,RB,DAL,8.6536543929284733,5100.0,0.48415714900639023,0.1973877631407899,0.11797107822993104,0.089917357678456003,0.025184373772492424,0.08538227817194094
Giovani Bernard,RB,CIN,8.3356050454500252,5500.0,0.47184571799568253,0.22463477879386737,0.1257838290152879,0.065569901422453905,0.066619995865342216,0.045545776907366275
Matt Asiata,RB,MIN,8.2566980933808356,5800.0,0.47004040742840825,0.23454456145366673,0.13606248021419431,0.049614767578148783,0.052863122568244839,0.056874660757337207
Jacquizz Rodgers,RB,TB,8.2297816369057717,5700.0,0.45570756513951116,0.25275674274807225,0.13482632491500762,0.061634037254194328,0.036731826675590266,0.058343503267624518
Bilal Powell,RB,NYJ,8.1127666649336945,5100.0,0.45304884402760459,0.25692362463160562,0.13559629153054215,0.069061480088535951,0.039596113580119906,0.045773646141592253
DeAndre Washington,RB,OAK,8.0820658471980078,4700.0,0.5009297361157643,0.23439854805194443,0.090498831867687951,0.066298992427747089,0.037249477315242988,0.070624414221613557
Cameron Artis-Payne,RB,CAR,7.7655525247005146,5800.0,0.46915837905015456,0.26711997863427533,0.12560060192449005,0.057506631551113623,0.040802616396324924,0.039811792443641379
Chris Thompson,RB,WAS,7.5988687709929037,5400.0,0.52213992836107948,0.25418895568564925,0.071968479936511773,0.054936294557697093,0.026992752328495805,0.069773589130566679
Kenyan Drake,RB,MIA,7.5648561624602983,5100.0,0.57825398792012206,0.16460874178951856,0.092373430584344676,0.052682548689557462,0.054838471617108468,0.057242819399349061
James White,RB,NE,7.4672859981938,5500.0,0.53958930787551795,0.22438268046067558,0.087699548867062702,0.053717076205086672,0.040532740129588483,0.054078646462069023
Wendell Smallwood,RB,PHI,7.3740033695453704,5900.0,0.57978004954057272,0.16463668841481729,0.11123874023501705,0.044220972470661098,0.045594159082418539,0.054529390256513037
Ryan Mathews,RB,PHI,7.0738569303721857,6300.0,0.57940545362236762,0.18906394311152525,0.11167926158032546,0.034032947560991206,0.028841893504665837,0.056976500620124812
Jalen Richard,RB,OAK,7.041475221099379,4900.0,0.56422871044978939,0.23442730458263231,0.07364666774524932,0.038752005993987669,0.03440816997692641,0.054537141251415192
Javorius Allen,RB,BAL,6.9761583717175455,5600.0,0.58688860287185962,0.18701988376002962,0.11533422072366012,0.026757309318012675,0.022728495450069545,0.06127148787636854
Mike Gillislee,RB,BUF,6.9227316926168454,4800.0,0.61811093611483947,0.15960044252729114,0.095199255991075399,0.041763014351454339,0.017373414117134882,0.067952936898204919
Derrick Henry,RB,TEN,6.6573602739222864,5200.0,0.63121756184426059,0.17470968874532591,0.074807015835968979,0.028530814106714656,0.032118705291599783,0.058616214176130055
Bobby Rainey,RB,NYG,6.4534417729311455,4900.0,0.61971393467503444,0.18241839945817231,0.090478177222400591,0.039428704243422472,0.030776434051867717,0.037184350349103334
Paul Perkins,RB,NYG,6.365335621960396,4500.0,0.68007136994646666,0.13497664103103404,0.0626035153815407,0.039094377428183315,0.020670160750462852,0.062583935462312473
Darren Sproles,RB,PHI,6.3305761923842221,5400.0,0.59717446526816231,0.21991494566476472,0.090280822658126036,0.034693926200002737,0.028122332148903414,0.029813508060041106
Zach Zenner,RB,DET,6.2416258135806135,5400.0,0.6350237840957399,0.18028544847781489,0.088203533627972092,0.036745480670261989,0.017312560669480358,0.042429192458731217
Joique Bell,RB,CHI,6.2252247056636252,5600.0,0.67061528918874536,0.16293816192122437,0.05886118221584459,0.02671360498901796,0.020115208613084128,0.060756553072084135
Devontae Booker,RB,DEN,6.1523258329563779,5100.0,0.62387448758955144,0.19749053999169591,0.090017580026395982,0.035460990105306178,0.019225515204381958,0.033930887082668289
Alfred Blue,RB,HOU,5.9842662964312474,4600.0,0.70157290255774474,0.13768352048211055,0.058728765636865528,0.028953118309893888,0.010455612466197247,0.062606080547187512
Kenjon Barner,RB,PHI,5.8313104498072716,5300.0,0.70959955859179935,0.12978363181290312,0.059564998110583751,0.030442865091433548,0.027024865313315265,0.043584081079964421
Damien Williams,RB,MIA,5.8009536479823751,4900.0,0.70158003381738643,0.14946810472870034,0.055072668952934806,0.027618945474016932,0.013580784594954204,0.052679462432007461
Kenneth Dixon,RB,BAL,5.798383858660964,5800.0,0.69946105467948394,0.15380037010997816,0.058126446189291553,0.016764108530723708,0.019908918801154637,0.051939101689368328
Josh Ferguson,RB,IND,5.6999257717993119,4500.0,0.67940672545977043,0.18132807758755323,0.053934536033267602,0.03010036569596318,0.015664568499344098,0.039565726724101608
Rob Kelley,RB,WAS,5.467996138982623,4700.0,0.73147689051976772,0.13981469968219834,0.046326890752433791,0.021312141894525526,0.0081525648294884685,0.05291681232158571
Shaun Draughn,RB,SF,5.3984256163498472,4700.0,0.70600891851852554,0.16277880494707522,0.058858645862539263,0.027268459081160316,0.0080422085991666732,0.037042962991533548
Isaiah Pead,RB,MIA,5.3279435657152137,4500.0,0.74477262921609289,0.12602408701319823,0.052751875214414302,0.019256550611437159,0.0096830658575811721,0.047511792087275989
James Starks,RB,GB,5.0397868909580019,4700.0,0.76627004036579316,0.12455176617717986,0.042392879966006436,0.016246112881108547,0.0028144896104785114,0.047724710999433581
Mike Tolbert,RB,CAR,4.5392678260629635,4800.0,0.77302587555809976,0.14104728868774496,0.040681499574287038,0.01788456506776637,0.0050142733875343567,0.022346497724567434
D.J. Foster,RB,NE,4.520521389162214,4700.0,0.79900343784107319,0.12916156636016188,0.020184093099227585,0.0084779055711956854,0.0067241770814756479,0.036448820046867121
Dexter McCluster,RB,SD,4.5133161914558331,4500.0,0.80641624168570647,0.10819335282371151,0.034388480096019705,0.012333863183203574,0.0046489753309902678,0.034019086880368768
Malcolm Johnson,RB,CLE,4.5090609946635221,4500.0,0.80176458926454164,0.11751888907405234,0.031630352276858578,0.0110903551653662,0.0022175312870731235,0.035778282932108683
Reggie Bush,RB,BUF,4.4752469296537001,4900.0,0.82819178191483767,0.094263877838012766,0.019475131117695471,0.010269495635666122,0.0079718085186047428,0.039827904975183751
Jerome Felton,RB,BUF,4.3956849555864039,4500.0,0.83143013600127214,0.088686393216376336,0.030273101095563037,0.0062140567675034704,0.0057193391891564365,0.037676973730128474
Rod Smith,RB,DAL,4.3852723621386875,4500.0,0.81982913292213766,0.11151569840604143,0.019383210606746689,0.0022182345742399827,0.015150968368691503,0.031902755122143293
Zach Line,RB,MIN,4.3739414702194672,4500.0,0.82203956438120196,0.1041132866554452,0.021986422376251528,0.014738696929052516,0.0031240764414553219,0.033997953216593303
Patrick DiMarco,RB,ATL,4.3288483631796373,4500.0,0.84528642969210166,0.078908817461778538,0.021111623018579721,0.0094529595703348717,0.0099221208600410709,0.035318049397164111
Peyton Barber,RB,TB,4.3105839081965307,0.0,0.82955572911351227,0.10602899937220962,0.019702058187644287,0.0030725779323931453,0.00073724487658064994,0.040903390517661106
Kyle Juszczyk,RB,BAL,4.2644452865586944,4500.0,0.80664457863967254,0.11961887683041415,0.033361742325761674,0.016867177154339441,0.0015929608822817549,0.021914664167531139
Ty Montgomery,RB,GB,4.2640987141924569,4500.0,0.85331248709298768,0.074281381102977315,0.023684829280053245,0.005524281849574892,0.0013892457453532183,0.041807774929053958
Kapri Bibbs,RB,DEN,4.259581516166679,4500.0,0.8445242239667643,0.08480299222383561,0.020894755687109471,0.010879454671459649,0.0018074316332481299,0.037091141817582045
Jamize Olawale,RB,OAK,4.2432228980416582,4500.0,0.84081466979759512,0.091993752345711943,0.022561685309162163,0.0040638129029148323,0.0034943802875359981,0.037071699357081225
James Develin,RB,NE,4.2130911475290205,4500.0,0.7871270423700405,0.16510743262961736,0.012274600523019151,0.0047591803063083485,0.01497466594385013,0.015757078227164583
Ka'Deem Carey,RB,CHI,4.197836609670003,4600.0,0.84248515381378619,0.095505990259743781,0.019197012495500796,0.0037520050646188728,0.00088790034235907366,0.038171938023992359
Paul Lasike,RB,CHI,4.1332646178853141,4500.0,0.84874072037081427,0.090868306382945505,0.019290831200622173,0.0037049275464316597,0.00088790034235907366,0.036507314156828237
Fitzgerald Toussaint,RB,PIT,4.0514770888051492,4500.0,0.87635275721080064,0.06021418864963915,0.020187136020450171,0.0025201537741610909,0.0014823259767415896,0.039243438368208053
Andy Janovich,RB,DEN,3.9871958998508799,4500.0,0.85451143545330221,0.078972690234301979,0.029495277348693318,0.011179498165621752,0.0032680534487794437,0.022573045349300908
Antonio Andrews,RB,TEN,3.9503500268636791,4500.0,0.88432627379724349,0.053446219885167887,0.022760628826163084,0.0023374159078611771,0.0015570278061671754,0.035572433777397841
Mike Davis,RB,SF,3.9391446040506679,4500.0,0.88247471632343588,0.064322187643995929,0.011453218931534795,0.0037874101221615436,0.00057426995777788562,0.037388197021094333
Jalston Fowler,RB,TEN,3.8824844492677042,4500.0,0.88061073389668576,0.061317068337086049,0.02042999636148066,0.0051052567693248771,0.0036806646915956589,0.028856279943827216
Andre Ellington,RB,ARI,3.83114934101099,4500.0,0.88570288919523998,0.061487843396127111,0.015894871027898379,0.0052821136795401331,0.0010554717943166427,0.030576810906877458
Aaron Ripkowski,RB,GB,3.7177868858715724,4500.0,0.8973496074182522,0.052141921317242233,0.018271025579086525,0.0027222339346812795,0.00086935585883923566,0.028645855891899576
Tyler Ervin,RB,HOU,3.7047068575986124,4500.0,0.90764128015449141,0.04398197572212565,0.010421127488570806,0.006516427771979371,0.00062808680964839393,0.03081110205318471
George Atkinson,RB,CLE,3.6275334017604139,4500.0,0.91317538165476597,0.040345906854348294,0.01304075791711668,0.0035616930911106623,0.00098712402312120333,0.028889136459536884
Michael Burton,RB,DET,3.5963703695103355,4500.0,0.89293860130846836,0.069114747414294006,0.011233208906662325,0.0025607872595242395,0.00075272865938306641,0.023399926451668614
Stepfan Taylor,RB,ARI,3.5870242289582683,4500.0,0.91350372023320803,0.042104382911859882,0.0128942031318006,0.0035684271416799502,0.00083955771610481336,0.027089708865346694
Derek Watt,RB,SD,3.5298945191728874,4500.0,0.90877258103260972,0.048621444272321769,0.01395301307125733,0.0061244069260799642,0.0015645608471581542,0.020963993850573653
Malcolm Brown,RB,LARM,3.5178169865864111,4500.0,0.91904300077630918,0.037105510457028701,0.013116710713322268,0.0063595160498697238,0.00073039273335469984,0.023644869270116137
Chase Reynolds,RB,LARM,3.5178169865864111,4500.0,0.91904300077630918,0.037105510457028701,0.013116710713322268,0.0063595160498697238,0.00073039273335469984,0.023644869270116137
Jay Prosch,RB,HOU,3.5078288229790782,4500.0,0.91655137741973269,0.0397037498630275,0.01144228692804008,0.010970093855503415,0.00059530035828420406,0.020737191575412182
Jordan Todman,RB,IND,3.4842525981101229,4500.0,0.91596239266589974,0.044332653714987839,0.012984514978678112,0.0030819701534210344,0.00088941694565400472,0.022749051541360182
Rex Burkhead,RB,CIN,3.4726360729897445,4500.0,0.92022657680838038,0.040131256897184345,0.012485177193930112,0.0026994947580256663,0.00096035267357503595,0.023497141668905347
Ryan Hewitt,RB,CIN,3.4726360729897445,4500.0,0.92022657680838038,0.040131256897184345,0.012485177193930112,0.0026994947580256663,0.00096035267357503595,0.023497141668905347
