name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Pierre Garcon,WR,WAS,14.783321240254029,6300.0,0.21515434759208538,0.20817797518338202,0.15636974656331384,0.11285441186381444,0.10559647944433584,0.091472086281957132,0.11037495307111132
Dorial Green-Beckham,WR,PHI,14.758723046861629,4900.0,0.11066850749895209,0.22645452678574393,0.25935313201407456,0.13867469522185705,0.13663215695915748,0.059586183216776389,0.068630798303438434
Robert Woods,WR,BUF,14.392175172970013,5500.0,0.24393136456853678,0.12408908683705477,0.14510349704170786,0.13809433415315686,0.20513740118812948,0.13625447260843282,0.0073898436029814539
Brandon Coleman,WR,NO,13.939196144406893,4800.0,0.22020001189832891,0.18784149240144199,0.18041376509662338,0.1853913560730589,0.070900609785017291,0.073166181278999404,0.082086583466530319
Mike Evans,WR,TB,13.606470773202391,7900.0,0.13692194851811268,0.31806982566174241,0.20037405117686757,0.085399496237875197,0.14585719576202796,0.049403121545778916,0.063974361097595175
Sammy Watkins,WR,BUF,13.592847120861794,7300.0,0.065086614340488222,0.36372911240298644,0.21127180900187334,0.13140351341294784,0.14278510784072909,0.060172838228314818,0.025551004772660296
Dontrelle Inman,WR,SD,13.388071884114382,5100.0,0.3149867657035067,0.2628901865501877,0.054042494427924442,0.091507782477103797,0.022292873710235361,0.13991664813812349,0.11436324899291837
Terrance Williams,WR,DAL,13.246063789715349,5300.0,0.11964251355940876,0.3311466883189918,0.19879780043140349,0.12105237049952577,0.14637934816445169,0.045054899377023297,0.037926379649195381
Eli Rogers,WR,PIT,13.142840396021501,4500.0,0.31840635936282891,0.15998111475239912,0.14846964540309357,0.10819620018401403,0.10381269214938367,0.077041745645124352,0.08409224250315625
Jamison Crowder,WR,WAS,13.095806885364002,5100.0,0.30251448859855062,0.20768495821326252,0.12351902735266111,0.089806839710673103,0.11105656945497125,0.082950794101278952,0.082467322568602536
Doug Baldwin,WR,SEA,13.035251875554476,6700.0,0.16832714091293788,0.28766858382859167,0.2012421683076,0.13426313509865367,0.12295211194061707,0.022503325211150012,0.063043534700449849
Emmanuel Sanders,WR,DEN,12.998983263960787,6800.0,0.10295414486154587,0.39269625688788118,0.17412200667528516,0.091926043804132648,0.14518390809413334,0.068614692757244813,0.024502946919777002
Andre Roberts,WR,DET,12.763243031913339,4500.0,0.31669344471172667,0.16841729815992532,0.15814375766037653,0.10526869828130908,0.10401366710207681,0.081618227933367885,0.065844906151217797
James Wright,WR,CIN,12.705495929003627,4500.0,0.3198601716314069,0.16630199498256509,0.15631689696241924,0.10744186055022209,0.1027131443522858,0.085928878035761422,0.06143705348533926
Tyler Lockett,WR,SEA,12.526103880382914,6200.0,0.23102559002896078,0.24601465027142602,0.17292700905444006,0.11562952039004977,0.16405401741854847,0.031348271057202934,0.039000941779372099
Allen Robinson,WR,JAC,12.487082537018019,8500.0,0.072993701250979134,0.42942983316669758,0.25993682198544316,0.076788690821047334,0.074706714169301455,0.027344966544521659,0.058799272062009779
Demaryius Thomas,WR,DEN,12.469697669709031,7200.0,0.11746372601016623,0.37647954872432299,0.17727602149466901,0.13061603951005191,0.15242642766813108,0.023962949884544796,0.021775286708114062
Marvin Jones,WR,DET,12.451644236027441,5500.0,0.19430523081597148,0.24790170209800855,0.26272781180966476,0.073028300938881366,0.15684662151913989,0.035491353816149991,0.029698979002184094
Anquan Boldin,WR,DET,12.392821047601112,5800.0,0.17069833985321436,0.30047320057541893,0.2378680638544049,0.089684315537316595,0.13594167333147614,0.023425602143306263,0.041908804704862808
Jermaine Kearse,WR,SEA,12.213783080813496,5400.0,0.27061083415502923,0.23250721870499613,0.16110870396483257,0.088271643736305819,0.17458357141996639,0.032722939655599574,0.0401950883632703
Sammie Coates,WR,PIT,12.052575787251742,5200.0,0.3646972608843585,0.16219544684889356,0.14453162369755163,0.097954475844028471,0.093055634305943338,0.067337087516310568,0.070228470902913856
Eric Decker,WR,NYJ,12.05249127326276,6900.0,0.26410736947349206,0.23155500831319431,0.19462172394130797,0.11550899971793739,0.10898257975259946,0.03114372794467676,0.054080590856791996
Quan Bray,WR,IND,11.986888974794297,4700.0,0.34882978296586442,0.17416192739952494,0.15251097344814321,0.10223384721478518,0.089871826998605936,0.072360401200484578,0.060031240772591692
Michael Thomas,WR,NO,11.843597751455734,4900.0,0.37005641507144371,0.15914937665338602,0.15285194113923534,0.098806344726695569,0.081808248925611157,0.074943744111216709,0.062383929372411544
John Brown,WR,ARI,11.675340719029117,6500.0,0.33289379076761122,0.21511139596930021,0.12650305916549767,0.11783493191428404,0.11324541668291362,0.035473312481023957,0.058938093019369475
Aldrick Robinson,WR,ATL,11.560426950971477,4500.0,0.38264493728209925,0.16542894568268968,0.14610428318872926,0.090842749338537948,0.083637934277388346,0.070899722326420278,0.060441427904135162
Deonte Thompson,WR,CHI,11.557564658875563,4500.0,0.28644673358817058,0.26169350037223899,0.15202187621370297,0.10009662939551608,0.087550792088542911,0.089303614524759004,0.022886853817069591
T.Y. Hilton,WR,IND,11.5359891326873,6800.0,0.281753791283399,0.20951193646466737,0.22399439168437979,0.11599330671976799,0.10495901166322121,0.021825342871884257,0.041962219312680439
Golden Tate,WR,DET,11.198601220605296,6900.0,0.2560449165634307,0.29291688735084048,0.17060009108421584,0.13817339220655295,0.081354889960725221,0.020166940188865848,0.040742882645368954
Josh Doctson,WR,WAS,11.181206833766147,4800.0,0.40797350348267336,0.16253554513914789,0.13368716578794976,0.088297245806230662,0.079870059036390384,0.071785072257015567,0.055851408490592454
Tyler Boyd,WR,CIN,11.114022865710366,5600.0,0.39202307442157391,0.16826482407909449,0.14837965941520231,0.090995861269141054,0.085641740405731859,0.068860385238628391,0.045834455170627911
DeAndre Hopkins,WR,HOU,11.064967255597887,8400.0,0.15667521855412123,0.39768362972445531,0.26028237413189703,0.058766662513907685,0.065771749739902366,0.026649525368106976,0.034170839967609383
Charles Johnson,WR,MIN,11.021191015009688,4800.0,0.39187887367508994,0.13835933920995855,0.18968856327562084,0.0762959603261439,0.093490796359034983,0.088807577117213946,0.021478890036937884
Michael Crabtree,WR,OAK,10.985986416513599,6100.0,0.44248793808400305,0.18952284008634654,0.12421982193201922,0.059867641183187902,0.034472814580867039,0.019698346259295629,0.12973059787428073
Jeremy Maclin,WR,KC,10.884939010742421,6800.0,0.25615731538165371,0.29984024357840883,0.20407470405337677,0.081010002006897383,0.11553329947446436,0.012109256159347237,0.031275179345851709
Rod Streater,WR,SF,10.830486849439367,4500.0,0.3967418972914471,0.19001951860968008,0.13719586684310756,0.082615210214877291,0.081178155232877441,0.066995280490821596,0.045254071317189025
Willie Snead,WR,NO,10.658528573028645,6400.0,0.28921106090553522,0.202955096348791,0.29893455785319945,0.092555303161879432,0.077610342722047018,0.0059962875858988072,0.032737351422649087
Jarvis Landry,WR,MIA,10.605352644250052,6600.0,0.27977619149346206,0.3062164770991444,0.1583124943702291,0.11503263112979568,0.095559986367521041,0.014848801905382375,0.030253417634465304
Paul Richardson,WR,SEA,10.56974029759794,4800.0,0.42790194858947572,0.17533030828025145,0.1257601622747879,0.079925903170527154,0.079867918563335707,0.063360927577137877,0.047852831544484185
Breshad Perriman,WR,BAL,10.559551342295357,4800.0,0.41313878655457692,0.18933942972013063,0.13328507330318287,0.080491117017620822,0.075434544142158555,0.060821770462712373,0.047489278799617923
Victor Cruz,WR,NYG,10.507314500059005,5300.0,0.41370986786049557,0.18160511788806108,0.14306573149441609,0.078965710469989472,0.077821664245228336,0.06390991435182368,0.040921993689985781
Tajae Sharpe,WR,TEN,10.442561173849581,4800.0,0.43539974932430942,0.17275423467496906,0.13050925036197242,0.079454659595485769,0.070312844097198929,0.060050705635779571,0.05151855631028484
Malcolm Mitchell,WR,NE,10.436205529527649,4500.0,0.43547414032576115,0.17454721951379559,0.12405448795768995,0.082217396439433987,0.067746447151698155,0.071196715616184944,0.04476359299543612
A.J. Green,WR,CIN,10.245494617528205,8200.0,0.29661405420479464,0.26239680949949579,0.23025438880435814,0.072133042134810754,0.10841067360833902,0.013393460535781183,0.016797571212420672
Braxton Miller,WR,HOU,10.136428941673266,4500.0,0.43364905807215132,0.19217241021138678,0.12871157541702782,0.07211332570814348,0.072285009602072015,0.056490549782284905,0.044578071206933571
Sterling Shepard,WR,NYG,10.105555359681116,5600.0,0.43383480125735652,0.18073843663500835,0.1399252304335098,0.074867514438688165,0.073468966289765764,0.059686043458530881,0.03747900748714051
Andre Johnson,WR,TEN,10.06286925393724,4900.0,0.41269888927314641,0.21833704273769011,0.1536908373110063,0.068554933453269629,0.052472408782188298,0.027531717958907024,0.066714170483792024
Leonte Carroo,WR,MIA,9.9915349618022837,4500.0,0.44788791508404185,0.18502193972624262,0.12342342484759096,0.071916306631984214,0.070622331607324326,0.05942171803634861,0.041706364066467501
Dez Bryant,WR,DAL,9.8980731657052665,8000.0,0.49458197691581518,0.10159061230859256,0.1364440132873399,0.054536442672741402,0.13509903877854057,0.069487295409942473,0.0082606206270280178
Kenny Britt,WR,LARM,9.8884702652953997,5300.0,0.30670293026739975,0.31466927052374327,0.16441313891984513,0.12441514363798614,0.03024501418912405,0.03142083265144572,0.028133669810455883
Rishard Matthews,WR,TEN,9.8827360064776126,5200.0,0.46294554096819679,0.17131511159241117,0.12645195965707193,0.073857779976319607,0.064989461693440234,0.054709310696928942,0.045730835415631242
Justin Hunter,WR,BUF,9.816540469323451,4600.0,0.45216979077575631,0.18469953169036513,0.12864572963223611,0.07106525215780457,0.066474352830057107,0.058613862548909025,0.038331480364871641
Marc Mariani,WR,TEN,9.5396466775905253,4500.0,0.34717647441859251,0.29739461694519348,0.16614002083481805,0.056382875704281868,0.090593497305740997,0.018866190384306952,0.023446324407066364
Amari Cooper,WR,OAK,9.1599637314394862,7100.0,0.54039767459992616,0.17506852922871419,0.10275039112558843,0.037609051912770836,0.027249416412596841,0.020275650175544131,0.096649286544859367
Kevin White,WR,CHI,9.0985435691862033,6000.0,0.49629291923450597,0.16833533897732003,0.12921112428687528,0.063816510855866204,0.060100686008877559,0.04898892296969775,0.033254497666857279
Seth Roberts,WR,OAK,9.0376582666579015,5100.0,0.60386213641191833,0.12774157641036146,0.076570952308397569,0.045439622012859428,0.01836980203822099,0.010168881470408108,0.117847029347834
Dwayne Harris,WR,NYG,8.9139277811561204,4800.0,0.5729113289318073,0.10709369962846582,0.12114238522822461,0.05196534228991688,0.055216229861721047,0.026143634372962733,0.06552737968690163
Rashard Higgins,WR,CLE,8.8583955477662393,4500.0,0.50299694259302319,0.19176771559380876,0.10394101347437119,0.058584453540657611,0.063524454394604149,0.048351362541780976,0.03083405786175419
Harry Douglas,WR,TEN,8.8423006341319503,4700.0,0.47287946483965787,0.18560713153838029,0.16378688739558209,0.081122686624746462,0.042666111854342069,0.0062323014347698746,0.04770541631252135
Adam Humphries,WR,TB,8.7367104376043834,4500.0,0.5862866097697893,0.14763932854399889,0.076924654456894975,0.038715952270673495,0.0526607858944474,0.010973266162664778,0.086799402901531347
Will Fuller,WR,HOU,8.7292630608514994,5600.0,0.50715405945035386,0.18553974188836744,0.1165832303987516,0.058279213031586737,0.057511902899077226,0.043197254242500684,0.031734598089362562
Danny Amendola,WR,NE,8.5716539267039824,6000.0,0.47911309389756263,0.20627069084622146,0.11695823823860581,0.062005040672719121,0.10115298271331058,0.02715542230620618,0.0073445313253742602
Terrelle Pryor,WR,CLE,8.3793922653292263,4900.0,0.52937071036598937,0.18823279843282467,0.099683676836569049,0.053902895387965596,0.058116847819898329,0.043601826001668564,0.027091245155084553
Torrey Smith,WR,SF,8.2981070936621659,5600.0,0.40157613907146156,0.31594993773295277,0.14800649202011257,0.050165855812135188,0.054637785045676762,0.0094698984831033169,0.020193891834557883
Quinton Patton,WR,SF,8.2251421024185287,4800.0,0.44200224355006179,0.27036163789102619,0.14064986860641779,0.053945189189917322,0.063652895589762643,0.0094021187815001381,0.019986046391313989
Quincy Enunwa,WR,NYJ,8.1832716486175112,5000.0,0.57351726065987363,0.15196144288620714,0.10065571077219244,0.058521420595436288,0.041354238692344558,0.025689515215617603,0.048300411178328492
Steve Smith,WR,BAL,8.1632906546277582,6700.0,0.5397234987256887,0.17762795511190038,0.11198476148330999,0.055538003272539833,0.050662510986823478,0.038143105764117301,0.026320164655620256
Davante Adams,WR,GB,7.8534876711224069,5300.0,0.54313819112948591,0.17830456353026161,0.10887217280324059,0.073709803970250773,0.060177948483459628,0.013250107532208339,0.022547212551093234
Albert Wilson,WR,KC,7.8402108909978789,5200.0,0.53625798526782065,0.18814655609723213,0.11404002771118199,0.055797685082378173,0.077185494255909856,0.0066927339309302272,0.021879517654546866
Brandon LaFell,WR,CIN,7.7620166632025498,6000.0,0.54903393740125661,0.18214826725464328,0.11247917555457568,0.036667603419947112,0.088978354050908454,0.013414544838738225,0.017278117479930601
Cole Beasley,WR,DAL,7.7136081262331242,5000.0,0.53659911320097819,0.21749833160536391,0.10606947444141324,0.03987305200825509,0.058382161317069449,0.0068797298730598954,0.034698137553860302
Marqise Lee,WR,JAC,7.6041314772748994,4800.0,0.51911422031254162,0.25676677802479059,0.098941547689110565,0.031741985003043378,0.049606631856591817,0.0082423344160143588,0.035586502697907543
Ryan Grant,WR,WAS,7.5103970159155864,4600.0,0.67843971130267255,0.10998609782161069,0.057032465484025435,0.033380796792319804,0.033266194431056419,0.017663043867851263,0.070231690300463764
Andrew Hawkins,WR,CLE,7.4969830695250845,5700.0,0.58051835057376666,0.17955678668131003,0.090774772522713945,0.04517918921074434,0.04816052167803489,0.035104558555592864,0.02070582077783726
Greg Salas,WR,BUF,7.4548195958036381,4600.0,0.58188499115829906,0.22990421169562675,0.068444951627825518,0.02629911236882106,0.02247657016329865,0.0040465819733646402,0.066943581012764444
Justin Hardy,WR,ATL,7.3986628268818677,4900.0,0.56696200410429731,0.17790575834648065,0.11409996531451085,0.06550228663239259,0.037585683894764708,0.013240453449644527,0.024703848257909534
Corey Brown,WR,CAR,7.2323124757662338,5600.0,0.53194575729885962,0.23475538951635508,0.11493519464232607,0.028817006121827173,0.070967585940886008,0.0061657185967566291,0.012413347882989376
Brice Butler,WR,DAL,7.1785281334272142,4700.0,0.51211387383867335,0.32316833135685114,0.063848424962875017,0.040197991227749717,0.0096020855986598333,0.0040748501825260816,0.046994442832665025
Andre Holmes,WR,OAK,7.1657094513967241,4800.0,0.72842325294072585,0.087871146874943795,0.049741841436376638,0.025154784548914792,0.011585713074160186,0.0053142284823003358,0.091909032642578603
Larry Fitzgerald,WR,ARI,7.0572164574994183,7200.0,0.62709915118934878,0.16536494480723382,0.068033062763984881,0.048486032230991072,0.046299940559747843,0.0075368551225292466,0.037180013326164489
Julian Edelman,WR,NE,7.0427425541576314,7300.0,0.62063986113967118,0.15270980253720842,0.092254496509394421,0.045739040104899625,0.036218430448922638,0.03440701801615631,0.018031351243747398
Keenan Allen,WR,SD,7.017177097401702,7400.0,0.61479312110518958,0.15822728548916479,0.097321090114469669,0.042527322095918363,0.039709507065994007,0.029396615086472042,0.018025059042791537
Darrius Heyward-Bey,WR,PIT,7.014327588501108,4500.0,0.64509877285474704,0.14006577004870682,0.074412586888215893,0.0510961026839813,0.042002969725676444,0.0099535325139582,0.037370265284714189
Randall Cobb,WR,GB,6.8304782844052196,7200.0,0.61080137924683942,0.15726921420059614,0.098094786931942832,0.058034510426999426,0.058247742971217126,0.005698676529958758,0.011853689692446368
Donte Moncrief,WR,IND,6.7889315881753101,6200.0,0.64220225248229468,0.14489158307316752,0.098816487677705706,0.036810555849776994,0.034192809439232537,0.0080014471370832424,0.035084864340739326
Jaelen Strong,WR,HOU,6.755408883331679,4900.0,0.5823226259675216,0.22736237982217503,0.099411461894319,0.023832432122413066,0.028955087626634166,0.0067835036688955941,0.031332508898041379
Corey Coleman,WR,CLE,6.7177701348785277,6500.0,0.62880034748022773,0.16918004137480927,0.081648284861944129,0.037402923405129365,0.039420405803272621,0.02791663902432066,0.015631358050296345
Devin Funchess,WR,CAR,6.5920661275623651,6200.0,0.57272698619231244,0.2334084201389966,0.097543564761535848,0.021227048151667361,0.06254396335447665,0.0036762900860514468,0.0088737273149597697
Nelson Agholor,WR,PHI,6.4701953107595109,5400.0,0.66706351381224638,0.13919328801847772,0.075821584551773832,0.048076146189158127,0.033391567898670718,0.0076949680501045845,0.028758931479568723
Jordy Nelson,WR,GB,6.3665743281412031,8400.0,0.66039842749647293,0.14591348792771341,0.083695148946897252,0.039876421448639877,0.029710531327312838,0.027399465595133853,0.013006517257829647
Josh Huff,WR,TB,6.3170957844982052,4700.0,0.68986201231959365,0.12847943991462701,0.071143036311311303,0.03724378940405404,0.031389065185540285,0.011247502809074569,0.03063515405579929
Cody Latimer,WR,DEN,6.3012485195905157,4500.0,0.63922247791406628,0.18241906160959703,0.064040809764272302,0.048124999369902041,0.04281738257325763,0.01188983508043728,0.011485433688467423
Travis Benjamin,WR,SD,6.2931539725156203,5600.0,0.6386190108247175,0.16135207802752621,0.10544156965965068,0.041725658755715073,0.028634071410669731,0.0071981055631416598,0.017029505758579068
Russell Shepard,WR,TB,6.2800207924576377,4500.0,0.74894279550653964,0.099315723004353859,0.042748482520174547,0.022515011528060593,0.021577256908441634,0.00301156015461176,0.061889170377818083
Kelvin Benjamin,WR,CAR,6.2442062290195706,7300.0,0.65394769821680265,0.16390613168497695,0.083545218167767138,0.033748548931264506,0.027937851051497275,0.023397973917582356,0.013516578030109022
Allen Hurns,WR,JAC,6.1911648707451956,7000.0,0.56279503622268834,0.25718495827246846,0.12908449918044454,0.018893951522939403,0.016631427938445364,0.00032958227767275098,0.015080544585341233
Tyrell Williams,WR,SD,6.152328960141535,4500.0,0.59265589738364011,0.26012601404425018,0.077674301482192759,0.023220016375168136,0.021326224481908199,0.0016385483646198518,0.023358997868220741
Josh Bellamy,WR,CHI,6.1120289933644001,4500.0,0.63139201098605635,0.19794419878182443,0.089649995083588341,0.02333161887626637,0.037037986245402089,0.0047816180407563476,0.015862571986106116
Eddie Royal,WR,CHI,5.7286272541620864,5100.0,0.69032099555341375,0.12904481172763516,0.11177695537780216,0.019691147818429632,0.032576976787409263,0.0027225700235089605,0.01386654271180106
Chris Harper,WR,SF,5.6868284982729218,4500.0,0.70568212813533426,0.16061724906993555,0.058820723214247139,0.022941967428336745,0.016203987295345817,0.0045369925862946692,0.031196952270505784
Mike Wallace,WR,BAL,5.5989990074775493,5400.0,0.66625788996491664,0.20232094388259497,0.055492007867558459,0.035874000954581931,0.020867738752666523,0.0062108911676961127,0.012976527409985441
Jordan Norwood,WR,DEN,5.5609836583060206,4900.0,0.62421078680493358,0.24854742440226898,0.072913549867365451,0.028827302372163237,0.012745627234097624,0.0017011460688599125,0.011054163250311447
Rashad Greene,WR,JAC,5.4740157577024551,5000.0,0.71904482959346128,0.15658134449976951,0.054883990589723458,0.017164430276267031,0.024088243486897309,0.0019559926768965099,0.026281168876984905
Bradley Marquez,WR,LARM,5.3956196674018981,4500.0,0.73855741014527132,0.12190488302294396,0.061426859377924074,0.041581183475038246,0.0094794046909959656,0.0027483485722554274,0.024301910715571019
Phillip Dorsett,WR,IND,5.1931860434963415,5400.0,0.72753642131181773,0.14337330637035439,0.078617612865349989,0.017056784018908522,0.011705613268771375,0.00072055506985560004,0.020989707094942286
Jared Abbrederis,WR,GB,5.1684981272814321,4700.0,0.76722972362522446,0.10205959641111059,0.052654818224665528,0.030878964189672977,0.025875193788717502,0.0055122330480010008,0.015789470712607816
Mohamed Sanu,WR,ATL,5.1351574932022963,5800.0,0.74369843004254677,0.12433023326648707,0.072269044405782329,0.018262883910075238,0.024496094263005457,0.0031609292990062827,0.013782384813096692
Tavon Austin,WR,LARM,4.9859638199145895,6400.0,0.73392042479871933,0.15384989279716457,0.057445848628492231,0.030591774038446169,0.0069951989020954767,0.002056359481990747,0.015140501353091499
Brian Quick,WR,LARM,4.8281820703999916,4800.0,0.77394228177975632,0.11981024365437572,0.048438753662038071,0.030970416013744718,0.0060898938807578389,0.0021245546822310198,0.018623856327096282
Eric Weems,WR,ATL,4.7640329644786972,4500.0,0.80025668819719886,0.088475764704373044,0.050584850474303743,0.026309584225737665,0.014403277104731493,0.0021231088414255957,0.017846726452229553
Jeremy Kerley,WR,SF,4.6960483981051429,4700.0,0.82774141046757144,0.072471217843538965,0.035854805693605968,0.021006830736780259,0.016774892820787028,0.0033811259655784349,0.022769716472137935
Jaron Brown,WR,ARI,4.6652141475803859,4800.0,0.84399683777879597,0.06504900596356096,0.024543729577422863,0.018566577526012016,0.017195999545576279,0.0031922592125192451,0.027455590396112766
Lucky Whitehead,WR,DAL,4.5529789042653164,4500.0,0.82091726868564741,0.094306826481599063,0.034318713471421562,0.012065604296502176,0.014617885234160615,0.0010305921979182541,0.022743109632750894
Chris Conley,WR,KC,4.5239445382606167,4600.0,0.81156872462264795,0.097427306979620626,0.04008269868395805,0.015007761236782175,0.019808681883478202,0.0011621205316726031,0.014942706061840625
Chris Hogan,WR,NE,4.5203769152523776,4700.0,0.81378854705208137,0.10092978191288485,0.031801587846368808,0.020390589864143834,0.0133096046812904,0.002291359369160543,0.017488529274070342
J.J. Nelson,WR,ARI,4.5108039824462161,5100.0,0.85457933710465672,0.0631541389413703,0.022369463647224523,0.016734030220344476,0.013389803449905122,0.0020130315629817933,0.027760195073517062
Stefon Diggs,WR,MIN,4.5067709425537359,6300.0,0.76892088974289341,0.15064493481092087,0.039395618820508828,0.018289588689538425,0.010922530760741728,0.0023418097952354316,0.0094846273801614134
Kenny Stills,WR,MIA,4.4529388627377786,4900.0,0.80037679120133121,0.11627393740728165,0.03304888020390865,0.020347734250816603,0.01766200514762551,0.0022429234928217604,0.010047728296214755
Matthew Slater,WR,NE,4.3889183296842393,4500.0,0.82121179483037121,0.093380134632004327,0.036517221244617558,0.01402824774179565,0.021348311776102802,0.002634523368263305,0.010879766406845164
Adam Thielen,WR,MIN,4.3682207848174777,4500.0,0.79313714388040546,0.13234802864010101,0.033330679131457819,0.019210434952468228,0.0093953288049153615,0.0015582332372161595,0.011020151353435726
Ted Ginn Jr.,WR,CAR,4.1959602436494698,5900.0,0.86115295422427729,0.056146407347655108,0.035124235911560414,0.0090011466940673815,0.025475847131909913,0.00083721035944498833,0.012262198331084821
Jeff Janis,WR,GB,4.1376340896318888,5200.0,0.85096543207003617,0.07050361909209607,0.033108879054992359,0.018800218424805733,0.014396866404315012,0.0017633882445235328,0.010461596709231098
Brandon Tate,WR,BUF,4.0525097981217746,4800.0,0.83788922953422806,0.091589809012537687,0.038892763250756822,0.008905771772584269,0.012464103835671909,0.0014174689417164922,0.00884085365250473
Cordarrelle Patterson,WR,MIN,4.0446616726041311,4600.0,0.83458412984628083,0.10392537896316285,0.027546001911288594,0.014458426510435824,0.007422511671027531,0.0010423044107069135,0.01102124668709754
Odell Beckham Jr.,WR,NYG,3.8071440098279266,9100.0,0.85214598184562607,0.080966322828871756,0.040089111008025466,0.01397061952369737,0.0088309970962408245,0.0019545865795953877,0.0020423811179431242
Devin Hester,WR,BAL,3.7930103575517817,4700.0,0.85771535941864396,0.083183068829336057,0.034482762801837645,0.011355320640406404,0.0053560922213460567,0.00028995220270241996,0.0076174438857275926
