name,pos,team,prediction,salary
Nelson Agholor,WR,PHI,5.2433213125555183,5400.0
Justin Hardy,WR,ATL,5.0497409799625057,4900.0
Quinton Patton,WR,SF,4.951199102554332,4800.0
Mike Wallace,WR,BAL,4.8560155307787447,5400.0
Chris Hogan,WR,NE,4.8006204742966831,4700.0
J.J. Nelson,WR,ARI,4.540439831541347,5100.0
Ryan Grant,WR,WAS,4.4759654567280158,4600.0
Kenny Stills,WR,MIA,4.4516548508404892,4900.0
Jaelen Strong,WR,HOU,4.4251031948255193,4900.0
Cecil Shorts,WR,TB,4.3425854109592184,5200.0
Brice Butler,WR,DAL,4.2688553638776741,4700.0
Rashad Greene,WR,JAC,4.2334108383369484,5000.0
Dwayne Harris,WR,NYG,4.2101935890931665,4800.0
Josh Bellamy,WR,CHI,4.186478187721578,4500.0
Adam Humphries,WR,TB,4.1814799982870277,4500.0
Darrius Heyward-Bey,WR,PIT,4.1052122691894075,4500.0
Jordan Norwood,WR,DEN,4.0396701609614096,4900.0
Phillip Dorsett,WR,IND,3.9803374689982278,5400.0
Josh Huff,WR,TB,3.8750473136747634,4700.0
Brian Quick,WR,LARM,3.7462651804762928,4800.0
Andre Holmes,WR,OAK,3.7087276913681544,4800.0
Tyrell Williams,WR,SD,3.2254841046878737,4500.0
Deonte Thompson,WR,CHI,3.2226074138881144,4500.0
Eddie Royal,WR,CHI,3.1995251554376001,5100.0
Adam Thielen,WR,MIN,3.1804220947644479,4500.0
Bradley Marquez,WR,LARM,2.8960077413775522,4500.0
Jordy Nelson,WR,GB,2.8838120851263049,8400.0
Julian Edelman,WR,NE,2.8277326754333112,7300.0
Chris Conley,WR,KC,2.7311423357819833,4600.0
Jared Abbrederis,WR,GB,2.7291754658876748,4700.0
Kelvin Benjamin,WR,CAR,2.7085358212670951,7300.0
Keenan Allen,WR,SD,2.7031355383517179,7400.0
Lucky Whitehead,WR,DAL,2.6735396489006726,4500.0
Steve Smith,WR,BAL,2.5946920678212084,6700.0
Corey Coleman,WR,CLE,2.5574257034536094,6500.0
Kevin White,WR,CHI,2.5340654203006001,6000.0
Greg Salas,WR,BUF,2.4353746894270105,4600.0
Rishard Matthews,WR,TEN,2.4147595688161161,5200.0
Sterling Shepard,WR,NYG,2.4107458681165124,5600.0
Andrew Hawkins,WR,CLE,2.398468327271611,5700.0
Tyler Boyd,WR,CIN,2.3889802049484543,5600.0
Will Fuller,WR,HOU,2.3504380580609676,5600.0
Brandon Tate,WR,BUF,2.1980780508266657,4800.0
Jeff Janis,WR,GB,2.1311084845547317,5200.0
Jaron Brown,WR,ARI,1.996749529194136,4800.0
Russell Shepard,WR,TB,1.977863113243173,4500.0
Chris Harper,WR,SF,1.9403117610992027,4500.0
Victor Cruz,WR,NYG,1.92938052854155,5300.0
Cody Latimer,WR,DEN,1.8993530014057625,4500.0
Cordarrelle Patterson,WR,MIN,1.8908115778611441,4600.0
Charles Johnson,WR,MIN,1.8060968772364041,4800.0
Sammie Coates,WR,PIT,1.7806816566665213,5200.0
Michael Thomas,WR,NO,1.6131324275393417,4900.0
Justin Hunter,WR,BUF,1.5659086930269954,4600.0
Andre Roberts,WR,DET,1.5643410802539481,4500.0
Quan Bray,WR,IND,1.5604396054136729,4700.0
Terrelle Pryor,WR,CLE,1.5574112350538341,4900.0
Breshad Perriman,WR,BAL,1.5434717651619296,4800.0
Matthew Slater,WR,NE,1.5317035692246805,4500.0
Paul Richardson,WR,SEA,1.4963831650916422,4800.0
Malcolm Mitchell,WR,NE,1.4959684249583634,4500.0
Tajae Sharpe,WR,TEN,1.4957378231266969,4800.0
Eric Weems,WR,ATL,1.4937557553879832,4500.0
Devin Hester,WR,BAL,1.4881056920478424,4700.0
Josh Doctson,WR,WAS,1.4831528860311982,4800.0
Jeremy Kerley,WR,SF,1.4597633214925381,4700.0
Leonte Carroo,WR,MIA,1.4223864037940042,4500.0
Braxton Miller,WR,HOU,1.4107991062516316,4500.0
Rod Streater,WR,SF,1.4100946299154351,4500.0
Chris Moore,WR,BAL,1.4068504755568689,0.0
James Wright,WR,CIN,1.3956952122365953,4500.0
Rashard Higgins,WR,CLE,1.3873167669617279,4500.0
Tyreek Hill,WR,KC,1.379437699099072,0.0
Eli Rogers,WR,PIT,1.365267514482271,4500.0
Aldrick Robinson,WR,ATL,1.3651136268187358,4500.0
