name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Clive Walford,TE,OAK,13.766215488250582,4700.0,0.16163522924720128,0.23280547181316102,0.23734294562123562,0.19177528346269071,0.17644106985571129,2.0
Tyler Kroft,TE,CIN,13.437977938797459,4900.0,0.17275097006938206,0.21239400651930904,0.24414716545295312,0.22079438737467225,0.14991347058368359,2.0
Richard Rodgers,TE,GB,13.363924646490304,4800.0,0.19442912620260905,0.21819265450278322,0.21808235002907569,0.20507988248932005,0.16421598677621196,1.0
Maxx Williams,TE,BAL,13.240672650130666,4800.0,0.15434128583018952,0.24544642679501041,0.23699837295735904,0.22759406879180819,0.1356198456256327,1.0
Ryan Griffin,TE,HOU,13.211195210250992,4700.0,0.15609867356564314,0.24716345434638082,0.24995935328533439,0.20484998891255227,0.14192852989008942,2.0
Coby Fleener,TE,NO,13.172729970166834,5400.0,0.15312929649101867,0.23147667826020729,0.24660632795596435,0.247390270099689,0.12139742719312069,3.0
Kyle Rudolph,TE,MIN,12.770103029811212,5300.0,0.16281712323214298,0.2253070158225946,0.27083565629903661,0.2354715392050668,0.10556866544115893,2.0
Darren Fells,TE,ARI,12.76011746112936,4700.0,0.25273907297907877,0.21943116576858226,0.19799369912363421,0.1509973653991416,0.17883869672956298,0.0
Lance Kendricks,TE,LARM,12.722226280460672,4700.0,0.18334360058987897,0.26541331794700396,0.2158037347282783,0.19899677534121557,0.13644257139362312,1.0
Zach Miller,TE,CHI,12.445681879026298,5300.0,0.21175542121163299,0.22846729752991241,0.22824280264797916,0.20770246375129056,0.12383201485918491,1.0
Vance McDonald,TE,SF,12.142494572083828,4700.0,0.18964769392299741,0.25589495864958745,0.23767744275171179,0.21801616218104564,0.098763742494657761,1.0
Cameron Brate,TE,TB,11.95501047356314,4600.0,0.21382765049823482,0.24772931660891095,0.24001633690626945,0.19124268945401482,0.10718400653256981,1.0
Jared Cook,TE,GB,11.583215327288617,5300.0,0.25891314256419651,0.23492520165961203,0.22596906562456912,0.16451180531397974,0.11568078483764255,0.0
Jordan Cameron,TE,MIA,11.569418493056471,5000.0,0.22518725903075257,0.24553273889177391,0.24073727468566908,0.20004343612269695,0.08849929126910748,1.0
Marcedes Lewis,TE,JAC,11.313734677809473,4600.0,0.2445986062175681,0.26225815223403887,0.24364770686940393,0.14361282845815723,0.10588270622083198,1.0
Dion Sims,TE,MIA,10.598393232901305,4600.0,0.28568581568210255,0.25674017349577805,0.21785121199207114,0.15649573778596951,0.083227061044078621,0.0
Vernon Davis,TE,WAS,10.303862331387842,4800.0,0.32542362493339944,0.22690512044646269,0.21209333995431134,0.15439914589582496,0.081178768770001491,0.0
Luke Willson,TE,SEA,9.9360089952262065,4800.0,0.35975019468718672,0.22663217734563676,0.19225400526114922,0.13657532548233772,0.084788297223689663,0.0
Jermaine Gresham,TE,ARI,9.82764356551478,4500.0,0.36897761495985498,0.23100671536098072,0.18841275670580038,0.12244781480925125,0.08915509816411285,0.0
Luke Stocker,TE,TB,9.6180492132053459,4500.0,0.37678097419930978,0.24078222617600559,0.18574288909192643,0.10818986785958307,0.088504042673174882,0.0
Blake Bell,TE,SF,8.8335455866126349,4500.0,0.40718707890009592,0.23765831500587253,0.18545381586555876,0.11008447026842509,0.059616319960047577,0.0
Demetrius Harris,TE,KC,8.469356982870714,4500.0,0.43792811004171761,0.23573354559836915,0.16074774400228073,0.10964237559830707,0.055948224759325607,0.0
Anthony Fasano,TE,TEN,8.4400112993066436,4500.0,0.42521208788480458,0.23266936121604828,0.18287316304198339,0.11450522426123456,0.044740163595929083,0.0
C.J. Fiedorowicz,TE,HOU,8.4320590965692439,4500.0,0.4258489398021853,0.2426721187183068,0.17420238176833819,0.10787445654102669,0.049402103170142861,0.0
Nick O'Leary,TE,BUF,8.2518570150785102,4600.0,0.44785964232475622,0.23346097429880802,0.17493132772105205,0.089426613131928664,0.054321442523455235,0.0
Dwayne Allen,TE,IND,8.177960107296439,5500.0,0.49269947377709761,0.20158960187439398,0.14531986021460896,0.095515261432308651,0.064875802701590907,0.0
Virgil Green,TE,DEN,8.1597784483498668,4600.0,0.43305081083026842,0.23725978096015304,0.19120085313984941,0.099757140181355744,0.03873141488837345,0.0
Josh Hill,TE,NO,7.9723796955834105,4500.0,0.45794878710115716,0.22259882706557035,0.18466660318754208,0.09551115955019579,0.039274623095534582,0.0
Kellen Davis,TE,NYJ,7.6193149955502975,4600.0,0.51503660449201449,0.21626464575303536,0.13071536562091979,0.085096396248792991,0.052886987885237408,0.0
Lee Smith,TE,OAK,7.6128209446948043,4500.0,0.51028774805797139,0.21616553688780432,0.14745484302309519,0.072806532066497856,0.053285339964631369,0.0
Ed Dickson,TE,CAR,7.4683980936800989,4500.0,0.4888121321856192,0.22764894607507283,0.16499056326424333,0.086386570192158257,0.032161788282906424,0.0
Martellus Bennett,TE,NE,7.4236760371550998,5100.0,0.53282951884708007,0.20139196954813116,0.13742832793872345,0.078975771263167335,0.049374412402898117,0.0
Charles Clay,TE,BUF,7.344812693839148,5000.0,0.53769628405633729,0.20460749104414996,0.13195358611519578,0.07645465512818235,0.04928798365613471,0.0
Larry Donnell,TE,NYG,7.2591233973609057,4900.0,0.54640525122080075,0.20121300949073587,0.13026035570534758,0.072630660454555226,0.04949072312856078,0.0
Cory Harkey,TE,LARM,7.2527334978049964,4500.0,0.53378783930023754,0.21937956197153408,0.12632393126221136,0.073711358399220814,0.046797309066796348,0.0
Dennis Pitta,TE,BAL,7.230644887113491,4900.0,0.55113403122209936,0.19824733484336879,0.12798807519193792,0.073025032355525765,0.049605526387068402,0.0
Crockett Gillmore,TE,BAL,7.230644887113491,4900.0,0.55113403122209936,0.19824733484336879,0.12798807519193792,0.073025032355525765,0.049605526387068402,0.0
Jimmy Graham,TE,SEA,7.2163863939425488,6100.0,0.55185937615143932,0.19773132466800536,0.12142897199980018,0.08268151574930041,0.046298811431455027,0.0
Levine Toilolo,TE,ATL,7.1592365694893161,4600.0,0.53703811986041139,0.21626129639956349,0.13842757734368463,0.062708268947577153,0.045564737448763458,0.0
Jack Doyle,TE,IND,7.0649038016788026,4500.0,0.51879485723672492,0.2181401680433929,0.14187085693664872,0.10218750775548507,0.019006610027748189,0.0
Jim Dray,TE,BUF,6.8675163827497094,4500.0,0.54269365601990027,0.21692228038693645,0.14472625121153435,0.063595789743608244,0.032062022638020396,0.0
Justin Perillo,TE,GB,6.8465757910662797,4600.0,0.55886676573214422,0.21116622728126924,0.12450901512436661,0.06835522182358314,0.037102770038637094,0.0
Troy Niklas,TE,ARI,6.7323177598601305,4500.0,0.550905675387931,0.21796977427775466,0.14524343427436873,0.053735691673667138,0.032145424386278626,0.0
Niles Paul,TE,WAS,6.4180771608500251,4700.0,0.5918113123646197,0.19982118780124328,0.11393324362575954,0.065384260811533756,0.0290499953968439,0.0
Jesse James,TE,PIT,6.1887637207805062,4500.0,0.59488561469484413,0.18573289682383368,0.16382686097272456,0.032473730364187839,0.02308089714440997,0.0
Rhett Ellison,TE,MIN,6.072159217364133,4500.0,0.63050574310570751,0.18705289186834889,0.098284715719142851,0.052820820408485375,0.031335828898315585,0.0
David Johnson,TE,PIT,5.9441679207950333,4500.0,0.63032338592172155,0.18495531089521475,0.11521888949621605,0.043529112402521039,0.025973301284326657,0.0
Gavin Escobar,TE,DAL,5.8237024803827309,4500.0,0.62937185611507918,0.19445743798949752,0.1093587727785158,0.04636004784519019,0.020451885271717499,0.0
Austin Hooper,TE,ATL,5.7993995060431551,4500.0,0.63331940522620311,0.19109246819522829,0.10872332397611456,0.046566251700929449,0.020298550901524583,0.0
Cole Wick,TE,DET,5.7748269978383853,0.0,0.63651957048985641,0.19206612468111575,0.10058122229196476,0.051138049460486258,0.019695033076576888,0.0
Brandon Myers,TE,TB,5.7268864219225675,4500.0,0.63862567893800593,0.19360026744144981,0.10232927168414785,0.045131130830165268,0.020313651106231276,0.0
Stephen Anderson,TE,HOU,5.7234898361750188,0.0,0.63550675025825354,0.19861661806705641,0.10349797270905041,0.041598888224468916,0.020779770741170846,0.0
Tyler Higbee,TE,LARM,5.6973155356043197,0.0,0.64056829661898862,0.19594384019949121,0.099926857929216323,0.042367991129892701,0.021193014122411254,0.0
Brandon Bostick,TE,NYJ,5.6924721122081809,4500.0,0.63958874586854753,0.19527368691185251,0.10365360863962508,0.040899301575731337,0.020584657004243542,0.0
Logan Paulsen,TE,CHI,5.6756062398859592,4500.0,0.64090344750786843,0.19528521336790519,0.10022915504729156,0.044129715163375709,0.019452468913559336,0.0
C.J. Uzomah,TE,CIN,5.6705321934597572,4500.0,0.64238085729244121,0.19335285181842271,0.1028669455211754,0.041070681477043042,0.02032866389091794,0.0
James O'Shaughnessy,TE,KC,5.6683674658386058,4500.0,0.64389182949379697,0.19231955960005373,0.10169416337782089,0.041421541837512746,0.020672905690815889,0.0
Marqueis Gray,TE,MIA,5.6558528743693852,4500.0,0.63482549651723663,0.20056026606099908,0.10737802301635853,0.039577966579828185,0.017658247825577567,0.0
Hunter Henry,TE,SD,5.6487276963996793,4500.0,0.64469853913378228,0.19238408448025648,0.1000218466421029,0.043443060830299071,0.019452468913559336,0.0
Sean McGrath,TE,SD,5.6487276963996793,4500.0,0.64469853913378228,0.19238408448025648,0.1000218466421029,0.043443060830299071,0.019452468913559336,0.0
Scott Simonson,TE,CAR,5.6260221449254839,4500.0,0.636558999600501,0.20496264627496136,0.10171525690034271,0.038154306329449106,0.018608790894745934,0.0
Brandon Williams,TE,SEA,5.6245988927141664,4500.0,0.64666909450605414,0.19253655210426601,0.10035897744807853,0.040291718454559221,0.020143657487042249,0.0
Geoff Swaim,TE,DAL,5.5965348704431843,4500.0,0.64290844680109194,0.19242307449345414,0.10581381419355043,0.043377753442955393,0.015476911068948315,0.0
Garrett Celek,TE,SF,5.5446767940190878,4500.0,0.65193581421301583,0.19238080177462077,0.098185918190183796,0.038421336549263857,0.01907612927291593,0.0
Phillip Supernaw,TE,TEN,5.3546521079605505,4500.0,0.66335306915882764,0.18489740559854165,0.10063603227593897,0.038545303950045406,0.012568189016646254,0.0
