name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Darren Sproles,RB,PHI,8.4923790430409305,5600.0,0.40712778429219421,0.28320225662758919,0.15071366756109941,0.087590513907377363,0.035723180694827147,0.015663285068650487,0.019979311848262304,0.0
Brandon Bolden,RB,NE,8.4029584803462267,4900.0,0.41591222805977818,0.27323563391956684,0.15625180960082688,0.086838082559389421,0.036324109952284182,0.010204085294862044,0.021234050613293674,0.0
Duke Johnson,RB,CLE,8.2895705250852174,5600.0,0.40097373787446711,0.31142891391345251,0.1538687360895839,0.058498086004480553,0.041150144485952805,0.015246398427492584,0.018833983204570387,0.0
Jeremy Langford,RB,CHI,7.9986087522574403,6200.0,0.47139842368798174,0.23993674890488828,0.14576642661488109,0.071777027985518729,0.038270924064533161,0.0091270324814217221,0.023723416260775402,0.0
Christine Michael,RB,GB,7.8320033940076303,4800.0,0.48536856348441265,0.22854333997525492,0.15449290352294612,0.069738804331776358,0.028239994595909024,0.0078742807877615877,0.025742113301939352,0.0
Ryan Mathews,RB,PHI,7.7935415885741488,6100.0,0.49273633785040816,0.23791405344347494,0.13244670523570301,0.066538234922493,0.033487717362840654,0.01157660208127651,0.025300349103803802,0.0
Denard Robinson,RB,JAC,7.5544879362403847,5200.0,0.51130655617076715,0.2310865468486327,0.13499466940911928,0.05431182692365203,0.030961727500072967,0.013108043100302716,0.024230630047452979,0.0
Theo Riddick,RB,DET,7.4766011915127191,5100.0,0.46894407148287454,0.29104598109492719,0.12425402581813123,0.058694587794523793,0.028987529154924307,0.012498269791292664,0.015575534863326482,0.0
Travaris Cadet,RB,NO,7.2440040477275272,5000.0,0.47474165715043004,0.31458127734482438,0.10055657031768026,0.055279873276521237,0.030103385000705304,0.0092925387873458581,0.015444698122493244,0.0
Mike Tolbert,RB,CAR,6.9638553600884405,4900.0,0.56096293595875202,0.21120671721974993,0.12162401849993992,0.055639337715072845,0.020884290307659346,0.0033842723467786416,0.026298427952047562,0.0
Shane Vereen,RB,NYG,6.8745015987755131,5300.0,0.54404236075377821,0.24370792395924115,0.10803265527858104,0.057564062731854035,0.021834076271324589,0.0041495963840681403,0.020669324621153531,0.0
Spencer Ware,RB,KC,6.7811804555508797,5400.0,0.58379613790348783,0.19325826037377505,0.11446607516503861,0.060191183962851336,0.021340616290947519,0.0047003717475793717,0.022247354556320421,0.0
Terrance West,RB,BAL,6.7715946022691229,4700.0,0.5858175403262651,0.19764636333883817,0.10540415905118924,0.061241226496485834,0.021299275607129735,0.0059339143839783927,0.022657520796113755,0.0
Bilal Powell,RB,NYJ,6.7394610072338361,5500.0,0.62023894984783612,0.16436029472081465,0.1006639860374119,0.052868999057903827,0.025726706862447664,0.0094845350337879157,0.026656528439797982,0.0
LeSean McCoy,RB,BUF,5.6779343619523894,6900.0,0.70346152962708575,0.13653779533787336,0.091345264430711143,0.023789410471259057,0.012284308236120485,0.010618608998169351,0.021963082898780996,0.0
Benny Cunningham,RB,LARM,5.4147995680150123,4900.0,0.71287157034642246,0.15360595939928204,0.06565100956494227,0.029475507146192473,0.014885489430730594,0.0018230405456399828,0.021687423566790168,0.0
Andre Ellington,RB,ARI,5.3863258659958664,4800.0,0.7053182279087431,0.17246580247185486,0.057546195497842068,0.027259651640658605,0.012249681149914699,0.0030757122942764001,0.022084729036710431,0.0
Mike Davis,RB,SF,5.3027525782216109,4500.0,0.71781589477687135,0.15185271012608967,0.073016260635350078,0.025681662526215645,0.0068850405350793561,0.0018564463826610197,0.02289198501773276,0.0
Jonathan Grimes,RB,HOU,5.2943135623917597,4500.0,0.72723281463831835,0.13683386153298432,0.069718786454143644,0.035390745106415371,0.0081950666123772001,0.0022986269960796851,0.020330098659681085,0.0
Robert Turbin,RB,IND,5.2873309803057049,4900.0,0.72455998646910591,0.14353163175719547,0.072704146804316583,0.025467544238196332,0.0090631344137691895,0.0030046771583752117,0.021668879159041608,0.0
Ka'Deem Carey,RB,CHI,5.2240481810184409,4800.0,0.72122974699872811,0.15152200711067859,0.062694622413430226,0.033212367135201107,0.012504314933188916,0.0027973973528251516,0.016039544055948377,0.0
Damien Williams,RB,MIA,5.1212774243371122,4600.0,0.73020877578682142,0.15607622673977242,0.056307626223326648,0.028562902394636866,0.0061763662544025372,0.0014485556181926742,0.021219546982848055,0.0
Kyle Juszczyk,RB,BAL,5.1062960864584896,4500.0,0.69494236594496317,0.19645606504702004,0.053934432080858366,0.034642445406858631,0.0057047459757095407,0.0019277853868567667,0.012392160157732833,0.0
Fitzgerald Toussaint,RB,PIT,5.0076696237734124,4600.0,0.74829158176742838,0.13940543855882037,0.059795825298903364,0.020527705525048057,0.0096720935583681569,0.0018216430699120681,0.020485712221519712,0.0
John Kuhn,RB,NO,4.9951242860577123,4500.0,0.76340935755037775,0.13763605952930857,0.040600304157863282,0.022244221466825885,0.0079292715105204487,0.00095777911948704956,0.027223006665617274,0.0
Antonio Andrews,RB,TEN,4.9361467002148842,4800.0,0.74355215474876757,0.14882494888836872,0.058791993105009398,0.023267649492130695,0.0050695077095701899,0.0016466158233886434,0.018847130232765099,0.0
Matt Jones,RB,WAS,4.9253847547752052,6000.0,0.77005563466452986,0.1098159604009067,0.062641735246495023,0.024798481669419919,0.010121851642173841,0.0077243453085964094,0.014841991067878035,0.0
Melvin Gordon,RB,SD,4.9060649595052093,5700.0,0.77739858842880072,0.10518831238612629,0.060833551762509076,0.023890636344045976,0.0083191777736053435,0.0059962070790623599,0.018373526225850211,0.0
Matt Asiata,RB,MIN,4.891898475731729,4800.0,0.78080858340093884,0.11451453853696544,0.045397595017452747,0.026230599650056505,0.0072708533700376601,0.0015074273436101165,0.024270402680939048,0.0
Chris Thompson,RB,WAS,4.7566664714490603,4900.0,0.76881882132973767,0.13396692084791559,0.047496533936641196,0.023001488162715734,0.0069759806269654185,0.0018978263677037848,0.017842428728320935,0.0
Fozzy Whittaker,RB,CAR,4.7499806045465043,4800.0,0.76883257842339681,0.13246028913546579,0.051291191037233536,0.019726510708403727,0.0072646424827314858,0.0040305171598480662,0.016394271052921548,0.0
Ezekiel Elliott,RB,DAL,4.5331956704864496,7900.0,0.81496111425902962,0.088056232194789474,0.052904258183546611,0.014052913909476409,0.0040423286087151516,0.0096294427445090553,0.016353710099934134,0.0
Arian Foster,RB,MIA,4.5121207018974676,6500.0,0.82337924711732347,0.087034263698913483,0.045751878348128834,0.011284134296572724,0.0030831505110857603,0.0092243360877241297,0.020242989940252323,0.0
Jonathan Stewart,RB,CAR,4.4973655023521362,6400.0,0.81878390925074762,0.08823824250879482,0.049521225764284776,0.01256999753621145,0.0035331009784232586,0.011631930559511021,0.015721593402027712,0.0
Thomas Rawls,RB,SEA,4.4938035968858854,7400.0,0.82157437109131481,0.085536921082428913,0.048234626887218343,0.013161273393106087,0.004093878102184062,0.011465219634739142,0.015933709809009374,0.0
Kenjon Barner,RB,PHI,4.4636376490243483,4600.0,0.81010995251023832,0.11074202402033774,0.035382297182358448,0.017426365365404293,0.0043333921097946249,0.00095370026180310343,0.021052268550062845,0.0
Mark Ingram,RB,NO,4.4406142021024229,7300.0,0.82370650121433475,0.081911286347429932,0.052478379600192075,0.013301292773448501,0.0038916653601461806,0.0098909536447867024,0.01481992105966254,0.0
Justin Forsett,RB,DEN,4.4269651646499462,6900.0,0.82338494852769817,0.088086300399740608,0.048237510859477105,0.010797441497721799,0.0033768481996667996,0.0098854565550428059,0.016231493960653435,0.0
Carlos Hyde,RB,SF,4.3961056458154149,6200.0,0.82345894622442273,0.088315886898182899,0.045838862443095631,0.015288095985450166,0.0040581549470664127,0.0084198254183317674,0.014620228083451297,0.0
T.J. Yeldon,RB,JAC,4.247614382129969,6100.0,0.83456303053170522,0.087696630544476156,0.042494519978374508,0.0092015585728163572,0.0042577493364062231,0.0062738592498325797,0.01551265178638947,0.0
Shaun Draughn,RB,SF,4.1366928239727407,4800.0,0.83771946577568168,0.088317177828596188,0.041429985703481581,0.01226938009145625,0.0042076084978467446,0.0012290949172403963,0.014827287185697095,0.0
LeGarrette Blount,RB,NE,4.1051554973152777,6000.0,0.84968382221131344,0.074824884541120712,0.043875074502203959,0.010117107946773469,0.0033846234684666589,0.0021186129616360236,0.015995874368486082,0.0
Tevin Coleman,RB,ATL,4.088584081096255,5200.0,0.8424398091315618,0.095222156429429272,0.029003144813027289,0.01046559249981391,0.0037398319567952146,0.0041395058425194647,0.014989959326853401,0.0
Malcolm Brown,RB,LARM,4.0769904370259074,0.0,0.85020618604912601,0.091757636578333315,0.023420842710965083,0.010516554165879094,0.0040323255182954411,0.0008747710126708972,0.019191683964729936,0.0
Chris Johnson,RB,ARI,4.051096746726297,6000.0,0.85128220321425407,0.07804504538754968,0.040595014601477533,0.0093599644104001636,0.0032929595700699728,0.0023524933748965689,0.015072319441352483,0.0
Michael Burton,RB,DET,4.0202451901539753,4500.0,0.84990983893922778,0.089728682553741182,0.032940786921077943,0.0076942366563596386,0.00083127105584384785,0.00052513849128465865,0.018370045382464679,0.0
Zach Line,RB,MIN,3.950718314717137,4500.0,0.8419557084739705,0.10242042050694362,0.03021030854003854,0.0088565406578351574,0.0023991109989446933,0.00059324063841146549,0.013564670183856167,0.0
Orleans Darkwa,RB,NYG,3.8936114354897535,4500.0,0.86998988154733448,0.073747203228148872,0.02652056815770092,0.010266102426808331,0.0017297123010410944,0.00075711275564290382,0.016989419583322535,0.0
Rex Burkhead,RB,CIN,3.8885841577726161,4500.0,0.84037805951047428,0.11833097175241435,0.017955643789553305,0.0040459313742809977,0.0053066420620122194,0.00051844998074041101,0.013464301530524367,0.0
Ryan Hewitt,RB,CIN,3.8361968166116598,4500.0,0.84532463810015113,0.11502090335866828,0.016909526614419048,0.0034066611881068986,0.0067616164715854276,0.00041019696785990083,0.012166457299209774,0.0
Knile Davis,RB,KC,3.7809230191787853,4500.0,0.87804676576372365,0.075340184841350535,0.019879773009545309,0.0075581369570843727,0.0020771678716114375,0.00069001633388854453,0.016407955222796065,0.0
Derrick Henry,RB,TEN,3.6641770597379222,5400.0,0.89073376735331855,0.065397618039585992,0.020153467208223481,0.0056659555634606725,0.0016743895248262082,0.0020005202112934042,0.014374282099291917,0.0
Jamize Olawale,RB,OAK,3.6527612235761722,4500.0,0.8926460363499229,0.066982917484270488,0.017260080525701944,0.0052437710960400669,0.0008273684177883048,0.00050032706700372967,0.016539499059272041,0.0
Jay Prosch,RB,HOU,3.5443085061298496,4500.0,0.90302845627848793,0.059079216998570577,0.016169302109932459,0.005447468703200441,0.0015334440225913532,0.00057068630622886956,0.014171425580988216,0.0
Patrick DiMarco,RB,ATL,3.4964383193083717,4500.0,0.90200745731668341,0.063799996567603712,0.015562874665868399,0.0041408051737433973,0.00065472113019508316,0.00040088368537344283,0.013433261460531764,0.0
Jalston Fowler,RB,TEN,3.4581398147928128,4500.0,0.91391393314326019,0.050566856804154528,0.015298254796828165,0.0051598146063995551,0.000877216961514552,0.0004794793836579568,0.013704444304185381,0.0
Taiwan Jones,RB,OAK,3.4442252326489209,4500.0,0.91839153507521143,0.044906825892657522,0.014917571330487206,0.0072393783698612721,0.00042481264881494144,0.00072900411198631606,0.01339087257098109,0.0
Kenyan Drake,RB,MIA,3.4401615973353863,4900.0,0.92035406781950757,0.04641878123961541,0.013266967268610836,0.0035241130607666545,0.00051254850991418513,0.00069721546134801778,0.015226306640237443,0.0
Keith Smith,RB,DAL,3.3723230729281606,0.0,0.9239009698645666,0.045635607826706392,0.012531761095150086,0.0030911821136016594,0.00035904337933581902,0.00071571164911835375,0.013765724071520853,0.0
C.J. Prosise,RB,SEA,3.3713441085927962,4900.0,0.92230816360760526,0.046326700221453965,0.013630183176392682,0.0035044175171289678,0.00051980560576337655,0.00068697599725640445,0.013023753874399569,0.0
Devontae Booker,RB,DEN,3.3649348221468509,5000.0,0.92417790990894766,0.044528140227112864,0.013225037566586894,0.0036572401477143017,0.00068150734141003233,0.00062338132878963018,0.013106783479438814,0.0
Reggie Bush,RB,BUF,3.3626030776424698,0.0,0.92538170469793113,0.044058441614212497,0.012858976493091917,0.002935829085858955,0.00038829224662359973,0.00071023228053655372,0.013666523581745183,0.0
Lance Dunbar,RB,DAL,3.360127073914486,4600.0,0.92489943290263288,0.044801721410124215,0.012578595104444312,0.0031621486410340974,0.00038182288472221452,0.00072869877925434644,0.013447580277787913,0.0
Ty Montgomery,RB,GB,3.3570024768028159,4500.0,0.92435682533068442,0.043211854915612177,0.015421607613887583,0.0031959899327614412,0.00041955200013243883,0.00065523928442080294,0.012738930922501192,0.0
Aaron Ripkowski,RB,GB,3.3570024768028159,4500.0,0.92435682533068442,0.043211854915612177,0.015421607613887583,0.0031959899327614412,0.00041955200013243883,0.00065523928442080294,0.012738930922501192,0.0
Chase Reynolds,RB,LARM,3.3531300636253669,4500.0,0.92466329270836323,0.04520723480004879,0.012898578146805372,0.0029626750792303251,0.00038795951165698951,0.00069328670214943136,0.013186973051745807,0.0
Jordan Todman,RB,IND,3.3526415862946513,4800.0,0.92270797196346022,0.046463033756336085,0.01374283033603905,0.0033339342796962664,0.00069536657362298125,0.00071550426237506151,0.012341358828470744,0.0
Bobby Rainey,RB,NYG,3.3458461054037065,4600.0,0.92547121891614914,0.043532154341402687,0.013883309264051697,0.003199136943632293,0.00033664819251421382,0.00088501040955992383,0.012692521932689556,0.0
DeAndre Washington,RB,OAK,3.3440142459103681,4700.0,0.92482593911137689,0.044529937350561613,0.013473360547142028,0.0033841243827828684,0.00055659134955187925,0.00069856999342088138,0.012531477265164195,0.0
Malcolm Johnson,RB,CLE,3.3436235074815768,4500.0,0.9275891674389154,0.042364922438302734,0.012494367326942457,0.0030738981158660076,0.00039480270492052205,0.00064555573399799272,0.013437286241055012,0.0
Tyler Ervin,RB,HOU,3.3428441400691504,4500.0,0.928727592725475,0.041120185695781353,0.012355538400657791,0.0031374701144643914,0.00037559090265787236,0.00068050165570246891,0.013603120505260963,0.0
James Develin,RB,NE,3.3399408869934035,4500.0,0.92884861008825548,0.041095068523459018,0.012361872619350619,0.0031194063736355651,0.00036977214510392289,0.0006681337940484044,0.013537136456147085,0.0
Daryl Richardson,RB,PIT,3.3374131054613363,4500.0,0.92468119095597667,0.046063709473189357,0.012420977322200223,0.0030719792169363312,0.00041931254986616527,0.00069641933833372127,0.012646411143497701,0.0
Andy Janovich,RB,DEN,3.336062459122993,4500.0,0.92856529953006439,0.041562459009046614,0.012361481536196992,0.0031331203025753208,0.0003843747827445282,0.0006440078343102764,0.013349257005061942,0.0
Kapri Bibbs,RB,DEN,3.336062459122993,4500.0,0.92856529953006439,0.041562459009046614,0.012361481536196992,0.0031331203025753208,0.0003843747827445282,0.0006440078343102764,0.013349257005061942,0.0
Corey Grant,RB,JAC,3.3352603187587198,4500.0,0.9286951140325943,0.041400927514066675,0.012407454844850304,0.00312981062394384,0.00038679609025058149,0.00064647966517986631,0.013333417229114382,0.0
Jalen Richard,RB,OAK,3.3317690567091751,0.0,0.92748527457221308,0.042941236056713399,0.012479638775995183,0.0030201726262681144,0.00042296962293631959,0.00068580192373353019,0.0129649064221406,0.0
Josh Ferguson,RB,IND,3.328651344787624,4500.0,0.92730732375561686,0.043022557460164125,0.012723707687160656,0.0030178084514400909,0.00049451112312129278,0.00072851241333187356,0.012705579109165302,0.0
Marcus Murphy,RB,NO,3.3253992085053596,4500.0,0.92872609423683261,0.041606831975869625,0.012528530681472933,0.0030925786357225596,0.00043081990963950417,0.000722337884318277,0.012892806676144517,0.0
Dwayne Washington,RB,DET,3.3225904188333559,4500.0,0.92878771322467435,0.041566179105766918,0.012636185693024755,0.0030672822319868353,0.00043675432094941323,0.00070505730552565635,0.012800828118072042,0.0
Wendell Smallwood,RB,PHI,3.3209440182113728,4500.0,0.9289448825979888,0.041495045958971633,0.012557869999929642,0.0030938835122057448,0.00042104151723561576,0.00070339707397577497,0.012783879339693063,0.0
