name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Ryan Tannehill,QB,MIA,13.663375179403467,6400.0,0.051870482404472562,0.13195329987822202,0.50902164474240907,0.21063594686114701,0.057880955434261958,0.021265383479667742,0.017372287199819373,2.0
Case Keenum,QB,LARM,13.604252283225366,6000.0,0.16083038524036364,0.1826790561334147,0.080766498813327703,0.50060002040026408,0.033840043876151013,0.019245203205003916,0.022038792331474901,3.0
Brock Osweiler,QB,HOU,12.663737041075128,7100.0,0.037092659972716414,0.27834931770947152,0.488294452481077,0.08821451514295145,0.057594658572529267,0.030111045975815966,0.0203433501454383,2.0
Blaine Gabbert,QB,SF,8.6588361920946291,6200.0,0.55937588473542987,0.074997634842486643,0.15608449130467708,0.095111769647307096,0.057907500774501797,0.026508241729485304,0.030014476966112303,0.0
Marcus Mariota,QB,TEN,8.5589272346482161,7500.0,0.51836983740493547,0.19803759590404313,0.10072976151127037,0.054113304797424253,0.064040289385393828,0.017881743607235115,0.046827467389697813,0.0
Andy Dalton,QB,CIN,5.4834914293518455,7700.0,0.81576512127365131,0.032142518012979585,0.039977293583413211,0.026585812209416106,0.053675210273934258,0.011272258157570429,0.020581786489034734,0.0
Andrew Luck,QB,IND,4.9798112579886711,8700.0,0.85953812956475462,0.014624156672730359,0.021717176397646872,0.035580276892442503,0.035185812495780976,0.017589500252621258,0.015764947724023457,0.0
Joe Flacco,QB,BAL,4.7637868681598414,7000.0,0.85936487629358105,0.01201985454714581,0.027991741515455786,0.058443771887001068,0.014917375922400472,0.018301501480263781,0.0089608783541518418,0.0
Colin Kaepernick,QB,SF,3.0108979613237339,6500.0,0.96482424369618147,0.011359609367603411,0.004908107327846579,0.0063554780365621981,0.0051598702625828066,0.004503093619013898,0.0028895976902096839,0.0
Shaun Hill,QB,MIN,2.5617160154319083,5000.0,0.99655419021255653,0.00052915407729054072,0.00069412815383418033,0.0005811407003550879,0.00052192784844996268,0.00045454956152268675,0.00066490944599138313,0.0
Jimmy Garoppolo,QB,NE,2.5510070185757212,6900.0,0.99685826559190094,0.00084899025291919773,0.00056338120316054845,0.00042422990088859358,0.00036889732271203199,0.00040544011489024892,0.00053079561352899381,0.0
Robert Griffin III,QB,CLE,2.5496148944518771,6900.0,0.99707684798585883,0.00040742846438527323,0.0004595753802266781,0.00095035425196627352,0.00034694918353785336,0.00038330039711577461,0.0003755443369088951,0.0
Joe Webb,QB,CAR,2.5492143008582921,5000.0,0.99600920128678749,0.0020289431250226446,0.00044102065782988055,0.00049492307494866303,0.00035786944090239432,0.00021776463452373993,0.00045027777998490854,0.0
Carson Wentz,QB,PHI,2.5337766968937245,5000.0,0.99797711616133211,0.00038249627377959022,0.00026723008159784852,0.00060482919530888222,0.00023538163087774371,0.00025452295922721711,0.00027842369787631509,0.0
Trevor Siemian,QB,DEN,2.5191006022413638,6000.0,0.99881571390351909,0.00023326068561268793,0.00015851733519298079,0.00037602920346951619,0.00013769844083396475,0.00014741939025793188,0.00013136104111384804,0.0
Dak Prescott,QB,DAL,2.5167534803875768,5000.0,0.99893223716879576,0.00023322957785527302,0.00015961384648863065,0.00031277287858276238,0.00011986579224401478,0.00012957852150678062,0.00011270221452684546,0.0
