name,pos,team,prediction,salary
Brandon Tate,WR,BUF,2.5750172650186856,4800.0
Charles Johnson,WR,MIN,2.3757281556992078,4800.0
Chris Harper,WR,SF,2.3634391063636064,4500.0
Russell Shepard,WR,TB,2.2885353077385364,4500.0
Greg Salas,WR,BUF,2.210908298268591,4600.0
Andrew Hawkins,WR,CLE,1.9092245690070708,5700.0
Corey Coleman,WR,CLE,1.8998813665927796,6500.0
Jordy Nelson,WR,GB,1.6081227024659546,8400.0
Quan Bray,WR,IND,1.4970791528831098,4700.0
Chris Conley,WR,KC,1.4713578816859956,4600.0
Kelvin Benjamin,WR,CAR,1.4325493356486261,7300.0
Keenan Allen,WR,SD,1.4171737837326164,7400.0
Sterling Shepard,WR,NYG,1.407277816311171,5600.0
Michael Thomas,WR,NO,1.3787846817101967,4900.0
Tyler Boyd,WR,CIN,1.245611206394444,5600.0
Devin Hester,WR,BAL,1.2453059102449862,4700.0
Malcolm Mitchell,WR,NE,1.2217422383521814,4500.0
Terrelle Pryor,WR,CLE,1.2036608880150295,4900.0
Rashard Higgins,WR,CLE,1.1971155418065502,4500.0
Jaron Brown,WR,ARI,1.1556249982388735,4800.0
Kevin White,WR,CHI,1.110662233187212,6000.0
Matthew Slater,WR,NE,1.0495868995774427,4500.0
Cody Latimer,WR,DEN,1.0479091303560888,4500.0
Steve Smith,WR,BAL,1.0127871155614541,6700.0
Will Fuller,WR,HOU,0.75968319846429733,5600.0
Justin Hunter,WR,BUF,0.66410878393301609,4600.0
Victor Cruz,WR,NYG,0.64624691196814699,5300.0
Eric Weems,WR,ATL,0.50435265908393767,4500.0
Rishard Matthews,WR,TEN,0.39539330611508927,5200.0
Braxton Miller,WR,HOU,0.33581076844072655,4500.0
Sammie Coates,WR,PIT,0.32798566145265096,5200.0
Breshad Perriman,WR,BAL,0.2122377138872954,4800.0
Eli Rogers,WR,PIT,0.191396039506016,4500.0
Andre Roberts,WR,DET,0.18875582665103607,4500.0
Chris Moore,WR,BAL,0.18800506820641444,0.0
Aldrick Robinson,WR,ATL,0.15835656418568847,4500.0
Leonte Carroo,WR,MIA,0.15782081608330356,4500.0
Tajae Sharpe,WR,TEN,0.14830821260961227,4800.0
Tyreek Hill,WR,KC,0.098483466780344989,0.0
Josh Doctson,WR,WAS,0.084208458165476466,4800.0
Rod Streater,WR,SF,0.065789379589107203,4500.0
Paul Richardson,WR,SEA,0.059960345158177657,4800.0
James Wright,WR,CIN,0.051540082392434079,4500.0
