name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Ameer Abdullah,RB,DET,8.2953480168473614,6300.0,0.22822793617655238,0.44725023014337045,0.27925422842313236,0.034693080748655555,0.0057513083301001973,0.0034163095631732521,0.0014069066150159345,1.0
Frank Gore,RB,IND,8.0931050920225349,6200.0,0.21524479513388456,0.58857490008381086,0.12566334333952583,0.031901630094438325,0.016429196074259748,0.017941414813488672,0.0042447204605918568,1.0
Charcandrick West,RB,KC,8.0636929800291171,5100.0,0.13426608187416766,0.73670004434458447,0.064399145690168552,0.028831383506519835,0.02470452637202809,0.0068095427388168428,0.0042892754737146885,1.0
Eddie Lacy,RB,GB,7.1739088455565625,7100.0,0.35869454161667874,0.49348245860599921,0.060794960871187215,0.055071981215122627,0.014738551349893231,0.010916367666182921,0.0063011386749359391,1.0
DeMarco Murray,RB,TEN,6.802363059648477,6500.0,0.5114693227490803,0.30863154505145052,0.070246468290728711,0.055555388798650962,0.035606163046771763,0.011956611131878618,0.0065345009314391337,0.0
Darren Sproles,RB,PHI,6.7893424275318859,5600.0,0.49093778567515045,0.3214867427674245,0.086015293132509718,0.066120948780891045,0.019169954968234232,0.010961196756207003,0.0053080779195828313,0.0
Mike Gillislee,RB,BUF,6.0164756815864404,4900.0,0.68262351364882945,0.12757858390723639,0.10810376685074878,0.023463708082664403,0.031782033759231151,0.0066165333064978201,0.019831860444791894,0.0
James White,RB,NE,5.599126413630481,4900.0,0.60579651238875887,0.25223696175559673,0.092395851297663534,0.027707221864173105,0.013437309404733999,0.0058961441435090084,0.0025299991455649162,0.0
Todd Gurley,RB,LARM,5.4684577594912556,8900.0,0.58193204374990093,0.32023045885059814,0.045923775611348798,0.037209280518476363,0.008594524514270804,0.0027379044651261349,0.003372012290278822,0.0
Duke Johnson,RB,CLE,5.2149929953909187,5600.0,0.58469550489389666,0.33727267818170542,0.052588010399901512,0.010611664996157554,0.0089615078489767089,0.0035268301357047954,0.0023438035436572388,0.0
Brandon Bolden,RB,NE,5.1176937600110222,4900.0,0.61829002226559115,0.31730969504446882,0.023121680900294168,0.015340575331589409,0.019421320649633457,0.0040532674606022726,0.0024634383478206283,0.0
Charles Sims,RB,TB,4.9297116380529822,4700.0,0.73800713642062887,0.13999782581791942,0.0587199450338175,0.041469002712373568,0.010991520215246632,0.0067754539821035476,0.0040391158179102979,0.0
Theo Riddick,RB,DET,4.8595909745937531,5100.0,0.65810006045329861,0.27515387838629068,0.024306685251585122,0.028940793750625082,0.0082380572540233787,0.0038780507438871611,0.0013824741602900207,0.0
Ryan Mathews,RB,PHI,4.616191932762935,6100.0,0.75393381842567375,0.12468583177912462,0.088874937880160931,0.01941462306411447,0.006708753696454935,0.0038396223127224625,0.0025424128417484929,0.0
Giovani Bernard,RB,CIN,4.5776232640470926,5600.0,0.69356983916991177,0.23700897189691894,0.04800894241157902,0.01072505741710275,0.005762232572696542,0.0031590159395962973,0.0017659405921947344,0.0
Travaris Cadet,RB,NO,4.3620399339312605,5000.0,0.78340446689854093,0.14000349307797674,0.033313274016690854,0.021139836021608332,0.011669498505106965,0.0082472406872357868,0.002222190792840291,0.0
Terrance West,RB,BAL,4.3353611388313933,4700.0,0.83214127501547241,0.063812151187707888,0.047304568320641734,0.031520098857010861,0.017070530941784328,0.0047836148692473376,0.0033677608081354739,0.0
Jerick McKinnon,RB,MIN,4.2870411475668044,5200.0,0.82759264231529206,0.058886082905156609,0.072727210965700548,0.023417826626288985,0.0094181609636893922,0.0043905963413292583,0.0035674798825434174,0.0
Alfred Blue,RB,HOU,4.2705220255518865,5300.0,0.72705453807805087,0.23536509281347998,0.013892573580396037,0.012972835974512304,0.0052298729409170266,0.003024598355523649,0.0024604882571202932,0.0
Jeremy Langford,RB,CHI,4.2167794808351724,6200.0,0.83687187114900663,0.077114052223800716,0.036773632263237988,0.022997088066538121,0.014655163476435386,0.0068270613499837422,0.0047611314709974225,0.0
C.J. Anderson,RB,DEN,4.1288750091690654,6700.0,0.79100717319246716,0.14953998428778409,0.028972150252018384,0.016279675949479936,0.006184236379803365,0.0049295506170444498,0.0030872293214025616,0.0
Spencer Ware,RB,KC,4.0418360534360813,5400.0,0.78842132438353085,0.14736480933809559,0.04465462492671874,0.011250183537543321,0.0050486154557603368,0.0022964908461803532,0.0009639515121707663,0.0
Denard Robinson,RB,JAC,3.8687456465079006,5200.0,0.84991338232370106,0.086168467943495544,0.03882567954707989,0.0091678318486047676,0.0065620058924816252,0.0031195518279718334,0.0062430806166653714,0.0
Alfred Morris,RB,DAL,3.8472046493180749,5400.0,0.8179091276892001,0.12227638768515239,0.043821652168877803,0.0087734795602775993,0.0042298510595708523,0.0021002446789317067,0.00088925715798957993,0.0
James Starks,RB,GB,3.6013903134138259,5600.0,0.85012163101317484,0.11242576876851976,0.021625128719307159,0.0063611832543372729,0.0049142420719066049,0.0024845211319408566,0.0020675250408136053,0.0
Shane Vereen,RB,NYG,3.204068779008348,5300.0,0.91810410481120164,0.054025256650041389,0.0079814428716963818,0.013195637963302285,0.0037845329226663367,0.001872062166289152,0.0010369626148026938,0.0
Christine Michael,RB,GB,3.1853702746160351,4800.0,0.89919702474907282,0.076735703536080863,0.01611406449815446,0.0054432243482506436,0.0014436461353475147,0.00061681597362354533,0.00044952075947035495,0.0
Mike Tolbert,RB,CAR,2.9506317391273482,4900.0,0.9316263390858246,0.056525950012426308,0.0072611862374726208,0.0018774127837660043,0.0012265010730534371,0.00073145836925458355,0.0007511524382020912,0.0
Bilal Powell,RB,NYJ,2.7188803482051171,5500.0,0.97972643927126124,0.0067904264441072896,0.0085604522172484567,0.0020304236139222537,0.0015505143967785931,0.00076661735659594476,0.00057512670008593217,0.0
Robert Turbin,RB,IND,2.6242964328630247,4900.0,0.98213250853088996,0.014938248511956671,0.00092583972888373215,0.00093710476662271498,0.00051198818435166783,0.00026195015787590018,0.00029236011941944864,0.0
Andre Ellington,RB,ARI,2.5945378326458739,4800.0,0.9899076038136555,0.00690724898697002,0.0010015612510567366,0.00067390908446359713,0.00057196986223702177,0.00027167144850465027,0.0006660355531122159,0.0
Ka'Deem Carey,RB,CHI,2.5692850408011072,4800.0,0.9936323080805648,0.0023556957089059601,0.0023712761755008858,0.00065801430822275792,0.00048288262757435887,0.00026377565310642479,0.00023604744612546087,0.0
Fitzgerald Toussaint,RB,PIT,2.5444878154230977,4600.0,0.99684071839944577,0.0011650881959983481,0.00071337565989021455,0.00035227275697624372,0.00022828633214083986,0.00014394752781045066,0.00055631112773791571,0.0
LeSean McCoy,RB,BUF,2.5428686868460155,6900.0,0.99656045213369215,0.0010157424543977076,0.0013329274758830888,0.00036282289419781573,0.00025738943852149208,0.00019014193009254436,0.00028052367321496118,0.0
Damien Williams,RB,MIA,2.5402145522576203,4600.0,0.99690793462511251,0.0014446434830411642,0.00044469941657621971,0.00036514015992621329,0.00024250381557215775,0.00014971857016767644,0.00044535992960384344,0.0
Kyle Juszczyk,RB,BAL,2.5367434951937091,4500.0,0.99602088401208144,0.002434941120190061,0.00055157919742336082,0.00047712065885172094,0.00030673015662972282,0.00013634975714854386,7.2395097675122033e-05,0.0
Fozzy Whittaker,RB,CAR,2.5354110962599257,4800.0,0.99675925347060879,0.0015883895736569342,0.00065642461432934658,0.00042406318125448426,0.0002384095927281113,0.00014155643550156687,0.00019190313192089857,0.0
Jonathan Grimes,RB,HOU,2.5308096391526811,4500.0,0.99736652785563418,0.0011808673483586038,0.0005254719934555676,0.00036069129210450232,0.00024739638551235553,0.00014355749011447507,0.00017548763482019505,0.0
Mark Ingram,RB,NO,2.5268810571886866,7300.0,0.99790176749220105,0.00059422615840285756,0.00076464059099774382,0.00026215492243460511,0.00019190889189959318,0.00010390591598365132,0.00018139602807983971,0.0
Ryan Hewitt,RB,CIN,2.5268242398519654,4500.0,0.99703211171365569,0.0020302144850019768,0.00027416720087580364,0.00023324320220833813,0.00022824425832701078,9.3021310565929828e-05,0.00010899782936562459,0.0
Rex Burkhead,RB,CIN,2.5262399616360924,4500.0,0.9973979381730429,0.0015763217291196014,0.00029823873366753161,0.00025311090375065214,0.00024668551204518648,0.00010064252873488139,0.00012706241963948662,0.0
John Kuhn,RB,NO,2.5254650218316717,4500.0,0.99782985130608848,0.00090419252019544288,0.00054889107358802166,0.00026244492774328516,0.00019733504010004569,0.00010533240301131581,0.00015195272927327259,0.0
Benny Cunningham,RB,LARM,2.5228018652864121,4900.0,0.99787967688770163,0.0011531037643693809,0.00029908004483423687,0.00017759737862935325,0.00033010867192773802,5.7955841234500337e-05,0.0001024774113035224,0.0
Mike Davis,RB,SF,2.5227313572062355,4500.0,0.99819946114664471,0.00080240314943327731,0.00030366591516040617,0.00025761233212675806,0.00013796417948758446,8.730903619570976e-05,0.00021158424095137012,0.0
Melvin Gordon,RB,SD,2.5219156988922098,5700.0,0.99757535431115307,0.0015509891778456868,0.00037422364021928186,0.00019899349985040725,0.00013870395777565493,7.9582130670221657e-05,8.2153282485084475e-05,0.0
Kenjon Barner,RB,PHI,2.5184243005280988,4600.0,0.99836534644390695,0.00068864171267665893,0.00035233167802154304,0.00031502987905530894,0.00013702364202918687,8.146823760142943e-05,6.0158406709229062e-05,0.0
Thomas Rawls,RB,SEA,2.5172763152466668,7400.0,0.99871472942292039,0.00039098683758032,0.00039062217563224028,0.00016217594193086818,0.00012639740538531341,7.143932961594953e-05,0.00014364888693463789,0.0
Antonio Andrews,RB,TEN,2.5170477925152017,4800.0,0.99780729882925545,0.0015392323310614209,0.00037240598565171565,0.00012358206051084962,8.1602019158559215e-05,4.3234727231308809e-05,3.2644047131078941e-05,0.0
Carlos Hyde,RB,SF,2.5149013099650435,6200.0,0.99902365196570597,0.00032237385507442244,0.00017270947703829811,0.0001340202393056365,0.00010463137900597718,5.6734730158734143e-05,0.00018587835371125649,0.0
Jonathan Stewart,RB,CAR,2.5138136221688487,6400.0,0.99908877550093389,0.00027881218453460041,0.0002102166647566245,0.00011586205079398802,8.0763591284759449e-05,4.8911098547420475e-05,0.00017665890914831729,0.0
Ezekiel Elliott,RB,DAL,2.5137773529066116,7900.0,0.99894906081105961,0.00031365348284545161,0.00033918800812812928,0.00013856846815687364,0.0001012799427685947,5.733630606193147e-05,0.00010091298097938313,0.0
Matt Jones,RB,WAS,2.5103529724656628,6000.0,0.99897233494594206,0.00056013408815199243,0.00018316973274507643,0.00012505719827340643,8.0699293867040559e-05,4.318576495509715e-05,3.5418976065598062e-05,0.0
Arian Foster,RB,MIA,2.5085571053630371,6500.0,0.99935018876311699,0.00028137334479330054,0.00010644982440808167,8.2600628210891227e-05,5.7712131797158615e-05,3.4927888466009876e-05,8.6747419207192628e-05,0.0
Michael Burton,RB,DET,2.5081236952519981,4500.0,0.99929232102420307,0.00029700670781435411,0.00015754139271577651,0.00011101226764657813,7.2781327394639278e-05,4.1469917887971141e-05,2.7867362337766327e-05,0.0
Chris Thompson,RB,WAS,2.5074358082476689,4900.0,0.99929779653677964,0.00038185283417561656,0.00010497547786937592,8.7741373633609917e-05,5.7958993284817213e-05,3.5058888060465513e-05,3.4615896196465312e-05,0.0
Malcolm Brown,RB,LARM,2.5070278146193035,0.0,0.99933955322737256,0.00037023809169438993,8.6843290861116193e-05,8.6457209219840809e-05,4.598549073822109e-05,2.8448550604345147e-05,4.2474139509244672e-05,0.0
Justin Forsett,RB,DEN,2.5064375354654738,6900.0,0.99952061674050385,0.00017625028550081776,0.00011030501907670863,6.1488822415211593e-05,4.2961739562366694e-05,2.674647344759791e-05,6.1630919493449687e-05,0.0
Shaun Draughn,RB,SF,2.5064249801644314,4800.0,0.99946564642264457,0.00021376394469522727,0.00012928935908379082,7.5436588899709637e-05,4.9182256830894033e-05,2.9209803331240363e-05,3.7471624514553448e-05,0.0
Tevin Coleman,RB,ATL,2.5061033289404144,5200.0,0.99954055674943787,0.00015250155761800717,9.6287915823479886e-05,8.3161847118658856e-05,6.1787044568730904e-05,3.2084717420746846e-05,3.3620168012788517e-05,0.0
Jamize Olawale,RB,OAK,2.5060584422572223,4500.0,0.99957463291071247,0.00014081526622202096,8.3226785915612705e-05,7.0368476426106033e-05,4.6348470147166082e-05,2.802152348260212e-05,5.6586567094036013e-05,0.0
LeGarrette Blount,RB,NE,2.5056623579690922,6000.0,0.9995770549634071,0.00014842959608442379,9.4830496791487124e-05,6.4515539383322771e-05,4.3405858008947076e-05,2.6168064761784583e-05,4.559548156257418e-05,0.0
Taiwan Jones,RB,OAK,2.5056410836776739,4500.0,0.99957005958522605,0.00013306013918262908,0.00012308390256700834,6.6373160764104228e-05,4.3609624582983696e-05,2.6238339537944695e-05,3.7575248139106212e-05,0.0
T.J. Yeldon,RB,JAC,2.505071493019674,6100.0,0.99965938908614971,0.00011473494460463673,6.2696193024753649e-05,4.8703401416187763e-05,3.4063971532714333e-05,2.0583625576763374e-05,5.9828777695004908e-05,0.0
Derrick Henry,RB,TEN,2.5049706664232874,5400.0,0.99964540165409743,0.0001094103434075337,8.252746830668418e-05,5.6741710236049298e-05,4.2069942526196115e-05,2.2569750295469539e-05,4.1279131130247464e-05,0.0
Chris Johnson,RB,ARI,2.504866249291589,6000.0,0.99966177663781453,0.00011747715980436965,6.3007557259697522e-05,5.1141921574692125e-05,3.4208361308125578e-05,2.0683987009045927e-05,5.1704375229563361e-05,0.0
Patrick DiMarco,RB,ATL,2.504842811501891,4500.0,0.999616401540389,0.00015557354628289085,7.0729185682361353e-05,6.7980166163766431e-05,3.3037316384054801e-05,2.0245316289189911e-05,3.6032928808779694e-05,0.0
Marcus Murphy,RB,NO,2.5041336877007168,4500.0,0.9997173789828192,8.1785548527046339e-05,6.0447666646633267e-05,5.0572219470016775e-05,3.2503574227395177e-05,2.0134900673505491e-05,3.7177107636298671e-05,0.0
Knile Davis,RB,KC,2.5036227367448243,4500.0,0.99968557685518766,0.00014132919626863518,5.8881083017723949e-05,4.8320772117243485e-05,3.1538500727524597e-05,1.9305790019132086e-05,1.5047802662043009e-05,0.0
Jordan Todman,RB,IND,2.5033574477457416,4800.0,0.99977366414290492,6.5168148158378276e-05,4.7590801160733881e-05,3.9815961255302452e-05,2.5590254729611103e-05,1.5852400439843096e-05,3.2318291351494388e-05,0.0
Josh Ferguson,RB,IND,2.5033452571683181,4500.0,0.99977541225214261,6.4014102518771657e-05,4.7312744176375813e-05,3.9583477394120251e-05,2.5440834219830358e-05,1.5759838885454618e-05,3.2476750662086973e-05,0.0
Zach Line,RB,MIN,2.5032703725235441,4500.0,0.99971796501960553,0.00014418636836489675,4.4496076162140345e-05,3.2381640461479526e-05,2.1305203424358471e-05,1.286449929386302e-05,2.6801192687468259e-05,0.0
Jalen Richard,RB,OAK,2.5031129013500846,0.0,0.99978807087973387,6.0966700189461172e-05,4.5267390850638718e-05,3.7872287567057521e-05,2.4371101701705455e-05,1.4972094069973103e-05,2.8479545887424862e-05,0.0
Daryl Richardson,RB,PIT,2.5025224293916408,4500.0,0.99981350118651569,6.2489537364039622e-05,3.9321556799911894e-05,3.2747531327641766e-05,2.1141488356319434e-05,1.3097911785787321e-05,1.7700787850356206e-05,0.0
Dwayne Washington,RB,DET,2.5025161306687571,4500.0,0.99983705236210541,4.4626414267558946e-05,3.3480101688161687e-05,2.8010512280210098e-05,1.8025141367112279e-05,1.1152086729690279e-05,2.7653381561558754e-05,0.0
DeAndre Washington,RB,OAK,2.5024027665228186,4700.0,0.99983604067532428,4.7571738461536836e-05,3.490060737359356e-05,2.9198777300939577e-05,1.8789758537370102e-05,1.1543262808227449e-05,2.1955180194079004e-05,0.0
Matt Asiata,RB,MIN,2.502145716398859,4800.0,0.99982016182371491,8.5911967746804104e-05,3.0637621318719928e-05,2.3005257834269679e-05,1.4380228517137643e-05,8.6338492179447038e-06,1.7269251650217358e-05,0.0
Jay Prosch,RB,HOU,2.5021157005214025,4500.0,0.99986430076742561,3.6782504001554265e-05,2.7589977512778583e-05,2.2993263531246831e-05,1.5266113230428481e-05,9.2030207995543276e-06,2.3864353498514393e-05,0.0
Wendell Smallwood,RB,PHI,2.5017073820762543,4500.0,0.99988508310362301,3.2824643159904942e-05,2.4260537848142351e-05,2.0296998944511318e-05,1.3045236971291361e-05,8.0819098451422758e-06,1.640756960777394e-05,0.0
C.J. Prosise,RB,SEA,2.5015026314047915,4900.0,0.99989754920377172,2.9746931671807302e-05,2.1747716590417881e-05,1.8245427580273768e-05,1.1686833717689319e-05,7.2366432317146791e-06,1.3787243436242439e-05,0.0
Jalston Fowler,RB,TEN,2.5014696807950432,4500.0,0.99988672481551422,3.5008742027251127e-05,2.6795838584303011e-05,2.2628824731777179e-05,1.4586771216998723e-05,9.0369138430536902e-06,5.2180940822132189e-06,0.0
Chase Reynolds,RB,LARM,2.5014492641682144,4500.0,0.999901909970628,2.8119327440616985e-05,2.0840885717317872e-05,1.7412392453517724e-05,1.11893016403112e-05,6.9169619579537082e-06,1.36111601624688e-05,0.0
Kenyan Drake,RB,MIA,2.5013209747785305,4900.0,0.99990907964576348,2.9127168183882183e-05,1.7954155418747748e-05,1.5062972939305743e-05,9.6482813250610892e-06,5.9687425570846324e-06,1.3159033812491824e-05,0.0
Malcolm Johnson,RB,CLE,2.5012893129000098,4500.0,0.99992591517928597,1.7993043736955442e-05,1.3373505933816228e-05,1.1409720716551242e-05,7.1812933503098404e-06,4.4393210013437677e-06,1.9687935975327201e-05,0.0
Keith Smith,RB,DAL,2.5012476250389444,0.0,0.99991602128528123,2.3975899118994037e-05,1.7740222435660263e-05,1.4846308348978183e-05,9.5285227072720066e-06,5.9032038536942282e-06,1.1984558254455852e-05,0.0
Tyler Ervin,RB,HOU,2.5012145569984074,4500.0,0.9999208028237323,2.1904359049051533e-05,1.6340434568142426e-05,1.3654686277040294e-05,8.7746169102196767e-06,5.4242476559238786e-06,1.3098831806885573e-05,0.0
Corey Grant,RB,JAC,2.5012141883718857,4500.0,0.99992480532825745,1.980551144679887e-05,1.4774682080945882e-05,1.2377152997257528e-05,7.9338127662963888e-06,4.904494814137046e-06,1.5399017637041593e-05,0.0
Reggie Bush,RB,BUF,2.5012044344939701,0.0,0.99992011873453923,2.24149535748295e-05,1.6724033059720808e-05,1.4007805880001132e-05,8.9790630465751965e-06,5.5506367150745094e-06,1.2204773184345594e-05,0.0
Ty Montgomery,RB,GB,2.5011743087724896,4500.0,0.99992003575517141,2.3034503209130279e-05,1.7072153894201258e-05,1.4279217680611475e-05,9.165956953558221e-06,5.6661482968231988e-06,1.0746264793898683e-05,0.0
Aaron Ripkowski,RB,GB,2.5011743087724896,4500.0,0.99992003575517141,2.3034503209130279e-05,1.7072153894201258e-05,1.4279217680611475e-05,9.165956953558221e-06,5.6661482968231988e-06,1.0746264793898683e-05,0.0
Devontae Booker,RB,DEN,2.5011418427375895,5000.0,0.99992317787613805,2.1775147679209099e-05,1.6212102330749909e-05,1.3601401286465678e-05,9.027253895261552e-06,5.3896304128660088e-06,1.0816588257297362e-05,0.0
Orleans Darkwa,RB,NYG,2.5011115565474453,4500.0,0.99991129061509643,3.0834640067392978e-05,1.9981538355900092e-05,1.6474410193977887e-05,1.0842092018493616e-05,6.6843891232831711e-06,3.8923151442599111e-06,0.0
Lance Dunbar,RB,DAL,2.5010015919315549,4600.0,0.99993242681758177,1.9458362030777636e-05,1.4225718540321081e-05,1.1905115885742394e-05,7.6408332888901904e-06,4.7337239887131936e-06,9.6094286835936996e-06,0.0
Andy Janovich,RB,DEN,2.500919212572307,4500.0,0.99993875705782953,1.7252453629115344e-05,1.2872361364276967e-05,1.0781759368756024e-05,6.9111455282175881e-06,4.2723112884023466e-06,9.152910991203397e-06,0.0
Kapri Bibbs,RB,DEN,2.500919212572307,4500.0,0.99993875705782953,1.7252453629115344e-05,1.2872361364276967e-05,1.0781759368756024e-05,6.9111455282175881e-06,4.2723112884023466e-06,9.152910991203397e-06,0.0
James Develin,RB,NE,2.5009096195888603,4500.0,0.99993781644693935,1.7965903509522995e-05,1.3315532777329697e-05,1.1152896250719456e-05,7.149045569798105e-06,4.4193730109316275e-06,8.1808019418616068e-06,0.0
Bobby Rainey,RB,NYG,2.5008667057042642,4600.0,0.99994342114852897,1.5488369651011076e-05,1.4219465653631333e-05,7.9521460205747865e-06,5.0735421523198814e-06,3.1542658211527544e-06,1.0691062171988394e-05,0.0
