name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Randall Cobb,WR,GB,11.465745017071956,7200.0,0.21021014357501636,0.30444987341649515,0.20339200783923642,0.11604547722212204,0.095733807082591771,0.070168690864538016
Willie Snead,WR,NO,11.368265841273139,6400.0,0.25309389027794321,0.24810381033504847,0.2148862851363362,0.11477556776335401,0.094252148079747605,0.0748882984075709
Marvin Jones,WR,DET,11.194121044713702,5500.0,0.24838248338420646,0.26888801690326525,0.20933318820266242,0.10467289638585438,0.10636594914347083,0.062357465980540761
Pierre Garcon,WR,WAS,11.018971102135168,6300.0,0.2499000157866518,0.26167868789638721,0.23331496087274547,0.10989606822075355,0.080253929994415829,0.064956337229046285
T.Y. Hilton,WR,IND,10.937946892073393,6800.0,0.2667704828849532,0.27833750740285229,0.18709117751567017,0.11408745400992068,0.075759736982293657,0.077953641204309906
DeSean Jackson,WR,WAS,10.87501717454559,6600.0,0.27451673108675417,0.26660926134595886,0.19560902246486805,0.099372092785227517,0.10040461130821758,0.063488281008974023
Jermaine Kearse,WR,SEA,10.725903348530526,5400.0,0.26692363476736547,0.29134868825199733,0.19263567576642729,0.098046353533330188,0.080806669083135552,0.070238978597744098
Brandon LaFell,WR,CIN,10.630670033761747,6000.0,0.31698818391636607,0.22636619131245919,0.1996140931481791,0.095157859659182692,0.094302309653078953,0.06757136231073374
Alshon Jeffery,WR,CHI,10.560353860573212,7500.0,0.31542276151333848,0.23998077511521146,0.1847692693341878,0.10503545790150171,0.086513596052250369,0.068278140083509728
Danny Amendola,WR,NE,9.8853372400294539,6000.0,0.36737435252278172,0.21378023591735937,0.18212201797024938,0.10172628881811849,0.081121214163779737,0.053875890607711571
Ted Ginn Jr.,WR,CAR,9.7359927336957632,5900.0,0.39833805972755865,0.22955803164522751,0.14389190684863642,0.063403728458246073,0.084395850579741638,0.080412422740589545
Devin Funchess,WR,CAR,9.5717753544516171,6200.0,0.35185547784426413,0.25755056808060428,0.18244760916476774,0.090612906400701632,0.067596627270231704,0.049936811239430362
Anquan Boldin,WR,DET,9.5629488505329583,5800.0,0.30128278910151995,0.31424641262590691,0.19469434702662192,0.093151929140177642,0.053623734521959787,0.043000787583813767
Dontrelle Inman,WR,SD,9.5581065942914059,5100.0,0.35889302221686087,0.2480862191247509,0.18939360393606372,0.089494338346733565,0.054399205056754683,0.059733611318836644
Tavon Austin,WR,LARM,9.4527633263531197,6400.0,0.36603138624204312,0.26266716955345559,0.15195877424411205,0.089597201288859493,0.093550999995280465,0.036194468676248863
Davante Adams,WR,GB,9.2961667832930779,5300.0,0.33437137492020819,0.31085974896414625,0.1671367596142751,0.085736588555524393,0.052587316929881334,0.049308211015964241
Dez Bryant,WR,DAL,9.1710215355620406,8000.0,0.41629057669076208,0.22780180405024134,0.1530986002557482,0.079660008431163165,0.054519775603243698,0.068629234968841268
Torrey Smith,WR,SF,8.9281974053629192,5600.0,0.34471044614153479,0.33540550581409156,0.14405943466891397,0.082445620014517315,0.052116720927601119,0.041262272433341532
Seth Roberts,WR,OAK,8.78563089712571,5100.0,0.39702655803054787,0.26305093251834932,0.17178238796948375,0.073702059355862909,0.042786017728544158,0.051652044397212021
Stefon Diggs,WR,MIN,8.7293708875365077,6300.0,0.41544752987529915,0.24538360112069441,0.14661724275519333,0.099881791466608444,0.055738457434624654,0.036931377347579356
Donte Moncrief,WR,IND,8.7093290872492535,6200.0,0.40556499790402145,0.25043220890285595,0.16674903259173043,0.086154080664851085,0.056025098313726381,0.035074581622814953
Corey Brown,WR,CAR,8.6915625176155427,5600.0,0.40845443508314905,0.25157437490506629,0.16739963490524307,0.07473938726820438,0.061440142188743808,0.036392025649593561
Kenny Britt,WR,LARM,8.6850149548766442,5300.0,0.38279667395679373,0.28914094395596257,0.16705299852029334,0.068960821021298982,0.053369225813374575,0.03867933673227688
Terrance Williams,WR,DAL,8.3139178153442579,5300.0,0.42011002472043779,0.28911663691189193,0.13276933458038351,0.069871036764759045,0.042149688410726013,0.045983278611802229
Travis Benjamin,WR,SD,8.3070258666953976,5600.0,0.41529569440936381,0.26716337996147788,0.16330708613995312,0.080466539175020321,0.042608497998290105,0.031158802315894782
Vincent Jackson,WR,TB,8.2121300116917642,5900.0,0.49866253020762957,0.20084871508432214,0.13567719058095803,0.052744642798050391,0.048345628947235805,0.063721292381804046
Dorial Green-Beckham,WR,PHI,7.9767107606338783,4900.0,0.42705929856513719,0.28320747753597575,0.15381167694946873,0.066973800796492261,0.041148812462247962,0.027798933690678686
Brice Butler,WR,DAL,7.7566115874167627,4700.0,0.50228697563424773,0.22497288895440434,0.12627067804609252,0.06787880874085464,0.02278159690780162,0.055809051716598605
Jamison Crowder,WR,WAS,7.6576645166205557,5100.0,0.48312447542000642,0.23885380674326329,0.1398909261591173,0.074497268352466242,0.028762177420519123,0.034871345904627593
Robert Woods,WR,BUF,7.5945376714350079,5500.0,0.52599484007906361,0.20843256931370979,0.12827830912451213,0.048979816251400486,0.034593428186506424,0.053721037044808052
Greg Salas,WR,BUF,7.5209912494076807,4600.0,0.57203361637116112,0.17561976811259786,0.10624004685670152,0.044573901805398337,0.025286651631367073,0.076246015222774341
Julian Edelman,WR,NE,7.5140309057855159,7300.0,0.56954952578935225,0.16637231856210036,0.13290985068644315,0.032239709863602938,0.0207479438612003,0.078180651237301252
Jordy Nelson,WR,GB,7.4932448299468186,8400.0,0.58480566345898288,0.15906696053624989,0.11682039575558026,0.032705886225589856,0.025181914852803793,0.081419179170793665
Harry Douglas,WR,TEN,7.4931301366344467,4700.0,0.47514932185294445,0.26838665062866252,0.12764251454440639,0.066258963512623628,0.036635290235267529,0.025927259226094661
Cecil Shorts,WR,TB,7.4680123438710453,5200.0,0.53734292982982468,0.20961370491850617,0.11989988773629152,0.041660945144544999,0.038206508904679047,0.053276023466153732
Steve Smith,WR,BAL,7.4251723320748964,6700.0,0.57978656746021207,0.16042350021226592,0.1276205980893311,0.032435332889320684,0.026606235388263878,0.073127765960606661
Corey Coleman,WR,CLE,7.4036376493143141,6500.0,0.58144591749151753,0.15797504078701249,0.12711684166406556,0.036762413739193749,0.025267367060917614,0.071432419257293489
Keenan Allen,WR,SD,7.3980124335010693,7400.0,0.5906814808605696,0.15763991191988644,0.11552253168249162,0.032984809666420367,0.023893246937078904,0.07927801893355349
Kevin White,WR,CHI,7.3700668531094173,6000.0,0.58232321279161636,0.16555847272068724,0.12172859545918285,0.031607932323273635,0.023735023513192073,0.075046763192048241
Kelvin Benjamin,WR,CAR,7.3634000678804377,7300.0,0.59162433767481815,0.15963778870642559,0.11538606876212494,0.031064330752196098,0.022360275433355066,0.079927198671080654
Marc Mariani,WR,TEN,7.3624719480276477,4500.0,0.51396286760027465,0.22174602182952338,0.14267239574130908,0.058993861094315973,0.024702275662443235,0.037922578072133471
Andre Johnson,WR,TEN,7.362311168347869,4900.0,0.50442972115371465,0.2447182088773418,0.13171199945284551,0.053153585212223395,0.025073156269500515,0.040913329034373822
Sammie Coates,WR,PIT,7.3434777633729347,5200.0,0.58944047852970405,0.16791814957365195,0.11633692164651348,0.022900220491956624,0.01761825045883348,0.085785979299340814
Andrew Hawkins,WR,CLE,7.2980980396247368,5700.0,0.58885204346012998,0.15563344405464924,0.12837687563576339,0.033859736973045028,0.02073629770242821,0.072541602173984643
Sterling Shepard,WR,NYG,7.2868039995748912,5600.0,0.58718386411112911,0.16966553855668118,0.11365347660641155,0.031478787750436756,0.024139719982545375,0.073878612992796369
Tyler Boyd,WR,CIN,7.2781781449205294,5600.0,0.59579350935323772,0.15741834329929985,0.11614177036540285,0.033009640511141587,0.021278858934016605,0.076357877536901833
Phillip Dorsett,WR,IND,7.2437418731240548,5400.0,0.52315444752729112,0.23213097021293885,0.13025026987659849,0.047811148827384457,0.020582399602409485,0.046070763953376864
Victor Cruz,WR,NYG,7.1698978194610845,5300.0,0.59638534944015831,0.17021857750932703,0.1090301563505308,0.027513536674322929,0.021101836469447837,0.075750543556213606
Albert Wilson,WR,KC,7.1292070374126109,5200.0,0.50614535196077459,0.25306468336166565,0.12980937823911651,0.055028479859993602,0.031688004829609255,0.024264101748841058
Will Fuller,WR,HOU,7.0553142321189348,5600.0,0.59820845228510955,0.16497134450916121,0.11864936799223896,0.03098040088793879,0.020100608361428615,0.06708982596412337
Michael Thomas,WR,NO,6.9663118063221212,4900.0,0.61511510811206116,0.16689710103978858,0.10499383950146311,0.019898894598138987,0.0087943863154534944,0.084300670433095595
Justin Hunter,WR,BUF,6.9568667376936322,4600.0,0.62366127288823525,0.1571797569789159,0.10293256823311074,0.022326822750277885,0.008149909904548714,0.085749669244912063
Eli Rogers,WR,PIT,6.9167122479090679,4500.0,0.63483013107096697,0.151496310651655,0.099187778421304412,0.01565275548792372,0.0076528062169758868,0.091180218151174941
Tajae Sharpe,WR,TEN,6.888865980678804,4800.0,0.61957859118597691,0.16340611292247503,0.11017451976089906,0.0167478240720614,0.0066901888176374037,0.083402763240950736
Rishard Matthews,WR,TEN,6.8810865826865486,5200.0,0.59498351169427288,0.18217739034885655,0.115487779103882,0.027316871797964184,0.019058482688326845,0.060975964366697846
Josh Doctson,WR,WAS,6.8336150432832348,4800.0,0.62560356152385765,0.16172462929839698,0.1046181686092401,0.01890454344506667,0.0066970738126261769,0.082452023310812944
Leonte Carroo,WR,MIA,6.7969129544468077,4500.0,0.63661808794984442,0.15500706594160277,0.097828445754964133,0.017681054465780121,0.0086512593985559119,0.084214086489253243
Terrelle Pryor,WR,CLE,6.7921947911545075,4900.0,0.62956021751692492,0.15280849273771482,0.10965877494176948,0.022062380884707349,0.0094248966388946233,0.076485237279989376
Brandon Coleman,WR,NO,6.7823140122762107,4800.0,0.56022909520556752,0.20556035201297634,0.12545616082765496,0.058785305311582624,0.026211220358888166,0.023757866283331004
Marqise Lee,WR,JAC,6.7778136525997059,4800.0,0.53498986706525709,0.24671605549870462,0.12525320161863457,0.04124071431738055,0.02438267866828896,0.027417482831734011
Aldrick Robinson,WR,ATL,6.7477842409498141,4500.0,0.63352619872860627,0.15816454345084108,0.1033330866850429,0.017103703066069783,0.0059473181763793964,0.081925149893061655
Tyrell Williams,WR,SD,6.705841327845671,4500.0,0.59554374770312701,0.18713697573905316,0.11934725093111885,0.034753907813934143,0.0050155245377928939,0.058202593274973867
Chris Moore,WR,BAL,6.6858620953316183,0.0,0.64492702640942057,0.14863285287508116,0.10090213601036872,0.01623146246632733,0.008491704422491423,0.080814817816311418
Deonte Thompson,WR,CHI,6.6846728147068557,4500.0,0.59634002695208566,0.19073874905183436,0.10709295927218516,0.040179674959658733,0.016772078354986897,0.048876511409248605
Paul Richardson,WR,SEA,6.6763623333341942,4800.0,0.64352242342949328,0.15086675101501945,0.1016258155606428,0.016417374938287863,0.0059362155671155948,0.081631419489441498
Breshad Perriman,WR,BAL,6.6646617732361886,4800.0,0.6360877994144033,0.15596492893730213,0.10602287688994275,0.01833067073116754,0.0080389603993765192,0.075554763627808261
Cole Beasley,WR,DAL,6.6632237587643308,5000.0,0.55452590447212169,0.23711184590168116,0.1064538385743969,0.05052129524979463,0.025874236057023915,0.025512879744982279
Malcolm Mitchell,WR,NE,6.6518273504603247,4500.0,0.64098417307977074,0.15552929858286116,0.10201396612666747,0.015214094909652174,0.0061263819783347962,0.080132085322714514
Rashard Higgins,WR,CLE,6.6367808533870427,4500.0,0.64767499826584718,0.14740747284781958,0.10005053149618463,0.018303618725895664,0.007880114661734829,0.078683264002518627
James Wright,WR,CIN,6.6294998343207796,4500.0,0.65526155673307818,0.14414448160065219,0.093015363234777437,0.017499382226839607,0.0071694689098358725,0.08290974729481726
Rod Streater,WR,SF,6.6026790623451053,4500.0,0.64855614708544196,0.15319416463258714,0.092494084291936646,0.019248855861567615,0.0079268289744791626,0.078579919153988168
Quan Bray,WR,IND,6.5821337873173977,4700.0,0.64018453727493929,0.16342333726505878,0.094632411882248441,0.018717055971184983,0.0076258595124770534,0.075416798094092102
Tyreek Hill,WR,KC,6.5651255360508518,0.0,0.66000929648338702,0.14240750626182902,0.090877953966950101,0.018245860710027172,0.0081728020046768889,0.080286580573130317
Mohamed Sanu,WR,ATL,6.5258803830349974,5800.0,0.58756662017506034,0.19154631280825332,0.1263187260989464,0.043908880813867401,0.02403163136011386,0.026627828743759057
Eddie Royal,WR,CHI,6.5183509938264281,5100.0,0.60558440260837698,0.19414947251206399,0.10680912348636123,0.030476416019107916,0.010429695647274202,0.052550889726815764
Andre Roberts,WR,DET,6.4847640623261391,4500.0,0.65484661686836221,0.15536142642594525,0.086200193217272403,0.02169491569063384,0.0053779864561009456,0.076518861341686409
Braxton Miller,WR,HOU,6.4213858456764381,4500.0,0.65801775117557448,0.15358395276992703,0.090325231906584744,0.015645781886024304,0.0090310044153302082,0.073396277846559457
Jaelen Strong,WR,HOU,6.3912849275978267,4900.0,0.59070415090912876,0.20348669165439295,0.11447460132836677,0.049525179828578694,0.011801329674962578,0.030008046604570491
Justin Hardy,WR,ATL,6.2348157389295986,4900.0,0.57810453024547559,0.25087880732904172,0.087916983958742756,0.040739128170460888,0.013769763453388324,0.028590786842891215
Mike Wallace,WR,BAL,6.2293975913246022,5400.0,0.59786650980726652,0.21357000156760386,0.099158148437034202,0.047293512591572807,0.018446455934080883,0.023665371662441283
Quincy Enunwa,WR,NYJ,6.1675280531252614,5000.0,0.61296208831837662,0.19671025336997938,0.10279352366371061,0.044075898009068068,0.018310567293880163,0.025147669344985305
Jordan Norwood,WR,DEN,6.0328460320824568,4900.0,0.62577455158670103,0.20001463083651727,0.091875575159517803,0.039161150884857179,0.010550485055663908,0.032623606476742319
Quinton Patton,WR,SF,5.9709344938190307,4800.0,0.62814850177280823,0.20177064912611073,0.089688467146240472,0.036653847514029093,0.015614899400934083,0.028123635039878126
Dwayne Harris,WR,NYG,5.90327934847772,4800.0,0.67472720678730413,0.15359685774746926,0.079901627759207394,0.035266033476474348,0.021083715147491033,0.035424559082054496
Ryan Grant,WR,WAS,5.8435740741318609,4600.0,0.64455720565079644,0.18410671029059511,0.099252006595734646,0.033130947340375964,0.0080544012893123632,0.030898728833186007
Nelson Agholor,WR,PHI,5.8351124761721742,5400.0,0.63084257439061975,0.20098033563398202,0.086476552351769417,0.05011491068788073,0.015183811845471783,0.016401815090276869
J.J. Nelson,WR,ARI,5.8154041796768707,5100.0,0.6748363356608873,0.14555464619222533,0.095886319098132083,0.033976180232690174,0.024907583231515224,0.024838935584550578
Josh Bellamy,WR,CHI,5.791849400936532,4500.0,0.66687963730981037,0.1680860071062768,0.087974855683641287,0.031244368419427827,0.0084746009487534166,0.037340530532089994
Darrius Heyward-Bey,WR,PIT,5.6324792758883779,4500.0,0.67381871012914019,0.16341487980117966,0.094459726939702351,0.028972708212486032,0.0094264777278271431,0.029907497189664851
Chris Hogan,WR,NE,5.5595613022821571,4700.0,0.66728591079874588,0.16753550489694813,0.10540763998769409,0.025940697772437866,0.013411850454092406,0.020418396090082315
Chris Harper,WR,SF,5.5151536556543199,4500.0,0.71732051904955474,0.1322314907610207,0.076522986660998382,0.020846297125035478,0.010179156344220657,0.042899550059171378
Adam Humphries,WR,TB,5.4810371140016123,4500.0,0.67889118302021934,0.17464860978259905,0.078690331650070874,0.032940729911227991,0.0087897681955156539,0.026039377440366981
Rashad Greene,WR,JAC,5.4502990191478862,5000.0,0.69115764291882498,0.15854657378605502,0.080601008244652564,0.03218078572260661,0.013801090252907133,0.02371289907495373
Andre Holmes,WR,OAK,5.4223834914620159,4800.0,0.69056985180230857,0.17986326745884454,0.060196000431158601,0.029008636065582218,0.0046156994360359591,0.035746544806070195
Charles Johnson,WR,MIN,5.2975450764555108,4800.0,0.71426912807657505,0.15637719293115873,0.066404918068576749,0.02129153636418081,0.0018387456672997124,0.039818478892209623
Kenny Stills,WR,MIA,5.2955295773380406,4900.0,0.68800881462403185,0.17508761667258219,0.074244762707753806,0.034431121847784268,0.0089030129030776579,0.019324671244770896
Josh Huff,WR,PHI,5.0593847002086569,4700.0,0.72133101742818728,0.15202356029992056,0.071145131928853522,0.026941147437747219,0.006056040955591183,0.02250310194969956
Jared Abbrederis,WR,GB,5.0336801036359224,4700.0,0.752869668385442,0.12636127427240307,0.060655402481255158,0.018005273125397243,0.0054937865614330447,0.036614595174069474
Brian Quick,WR,LARM,5.0108147097839364,4800.0,0.72976810607383469,0.15542671456950055,0.057204307361471751,0.02574297322222574,0.0041908008671798841,0.027667097905789098
Lucky Whitehead,WR,DAL,4.7467267134873028,4500.0,0.80506683865561746,0.095163918305303519,0.040146044509475003,0.0110582263586975,0.0021102045574174456,0.046454767613488969
Devin Hester,WR,BAL,4.6969886126196769,4700.0,0.79101874536192018,0.098315421065864259,0.062585756723806799,0.011049182453199894,0.0023912313251899112,0.034639663070019568
Adam Thielen,WR,MIN,4.6216388928504948,4500.0,0.75768413208507546,0.14348516328062844,0.057632245192398242,0.017944806328391249,0.0045245596480371353,0.01872909346547029
Cordarrelle Patterson,WR,MIN,4.5299540459767291,4600.0,0.81546572317821253,0.095059319221003288,0.035770038458841955,0.013774579638045058,0.0015840233769581931,0.038346316126938222
Chris Conley,WR,KC,4.4648839362119181,4600.0,0.79321610928482533,0.10856755026806943,0.051813399720759372,0.022534807077779627,0.0061626519433747974,0.017705481705191494
Jeff Janis,WR,GB,4.2998919768760135,5200.0,0.81492913332759931,0.094522400445606752,0.051653072814511675,0.014137501141224192,0.0040521154783918932,0.020705776792666487
Cody Latimer,WR,DEN,4.2717105474116712,4500.0,0.82794492115302876,0.088730875638832224,0.040090403890847136,0.013283155831534759,0.0041722588615852691,0.025778384624172413
Bradley Marquez,WR,LARM,4.1085255971858405,4500.0,0.84120355379432188,0.081212668998227891,0.041586694110614275,0.0095509218273632356,0.0035645096117425581,0.022881651657730345
Russell Shepard,WR,TB,4.0405219578366403,4500.0,0.84632862975083889,0.083101111851846418,0.035459029795597362,0.0099814465535769011,0.0015080297771467789,0.023621752270993803
Brandon Tate,WR,BUF,3.9672480845636189,4800.0,0.86876221726199099,0.061461065855258179,0.031590969009918111,0.0092848380273761865,0.0035524502717757204,0.02534845957367967
Jeremy Kerley,WR,SF,3.8379141870325011,4700.0,0.87445730747417749,0.060893810372298358,0.034249937032058794,0.0060506900673158387,0.0017041925026105901,0.022644062551538897
Eric Weems,WR,ATL,3.7738487464876904,4500.0,0.88543748821120072,0.05005742150786173,0.034685814083123177,0.0063490397745997601,0.00105760181644335,0.022412634606771467
Jaron Brown,WR,ARI,3.6739578272659394,4800.0,0.88696462274310417,0.054295069619411176,0.031623417592585176,0.0086983508436149909,0.00093808788866056256,0.017480451312623855
Matthew Slater,WR,NE,3.4069978059837807,4500.0,0.91506569534912696,0.040334428368242956,0.024433646371536739,0.0039994374102776615,0.00063443464947329298,0.015532357851342682
