name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Albert Wilson,WR,KC,12.224696540904263,5200.0,0.21838819880487875,0.25435378296382821,0.21634572765656199,0.18084941130284829,0.13006287927188284,1.0
Andre Johnson,WR,TEN,12.20196485433457,4900.0,0.21377336505390784,0.26810307410529488,0.20502258821243477,0.18392425164769766,0.12917672098066477,1.0
Harry Douglas,WR,TEN,12.097485237030126,4700.0,0.21464867454211464,0.2708097391933878,0.20142035596195204,0.1905280681501067,0.1225931621524388,1.0
Marqise Lee,WR,JAC,11.844594717536046,4800.0,0.23016498577046041,0.26571326471183254,0.20530065299038078,0.18036466323427114,0.11845643329305487,1.0
Phillip Dorsett,WR,IND,11.828644648281982,5400.0,0.23556400304241823,0.25213850939293114,0.20399311922170923,0.19602793762645263,0.11227643071648886,1.0
Brandon Coleman,WR,NO,11.701742851836977,4800.0,0.25963936973289337,0.23369109540785035,0.21589890300840078,0.1697515224947847,0.12101910935607084,0.0
Jaelen Strong,WR,HOU,11.632152031291637,4900.0,0.23185590091432992,0.26495215359015573,0.2130905608759566,0.18410419379652393,0.10599719082303398,1.0
Brice Butler,WR,DAL,11.625377420525847,4700.0,0.24304182428624443,0.26168108160231457,0.20338047226713393,0.17951918487004054,0.11237743697426644,1.0
Mike Wallace,WR,BAL,11.556014976534017,5400.0,0.2428627079619417,0.26455003818554884,0.20583548833100893,0.17686109196360686,0.10989067355789382,1.0
Justin Hardy,WR,ATL,11.548539120383186,4900.0,0.24583083778617937,0.25865739486370165,0.20351236870414324,0.18478840029928695,0.1072109983466888,1.0
Ryan Grant,WR,WAS,11.472301819065674,4600.0,0.25758381771853023,0.2575311345361519,0.20155110445269656,0.16980386709513109,0.11353007619749021,0.0
Nelson Agholor,WR,PHI,11.468744860469126,5400.0,0.25881849891530262,0.24554156024594284,0.21021398485705819,0.17682532630622586,0.10860062967547063,0.0
Ted Ginn Jr.,WR,CAR,11.421827260452037,5900.0,0.36012656492313122,0.1801193713690673,0.17970268214708351,0.11817675286271059,0.16187462869800748,0.0
Jordan Norwood,WR,DEN,11.398726680972079,4900.0,0.24744030839267958,0.26504848836292716,0.2091989373989058,0.17376739564660199,0.10454487019888564,1.0
Quincy Enunwa,WR,NYJ,11.32394805228518,5000.0,0.2830870297634821,0.24591917762383195,0.19221919186536524,0.15953130200311608,0.11924329874420464,0.0
Quinton Patton,WR,SF,11.220556331759472,4800.0,0.25667587035998962,0.27614235321174119,0.19765921174677181,0.16388944644065073,0.1056331182408467,1.0
Josh Bellamy,WR,CHI,10.950845041571549,4500.0,0.28602691264222196,0.24586051234750106,0.20993148634378894,0.15822018575458116,0.099960902911906804,0.0
Kenny Stills,WR,MIA,10.525014381904461,4900.0,0.29329339114599784,0.26557735382055869,0.19436718995263896,0.16260008611574822,0.084161978965056491,0.0
Alshon Jeffery,WR,CHI,10.366726966971274,7500.0,0.39094585043904145,0.18725904961757847,0.16951622342973824,0.13619196956313165,0.11608690695051005,0.0
Darrius Heyward-Bey,WR,PIT,10.313224100167684,4500.0,0.34253282615054936,0.23286119497639268,0.19544274280682813,0.1285998635683108,0.10056337249791915,0.0
Dez Bryant,WR,DAL,10.281888903425399,8000.0,0.37411898509725672,0.19985696215498255,0.17583984990229834,0.148468798769817,0.1017154040756454,0.0
Andre Holmes,WR,OAK,9.7265076752588691,4800.0,0.36845153203209674,0.23237663636227007,0.1823004021510338,0.13778750704514439,0.079083922409455068,0.0
Eddie Royal,WR,CHI,9.682662760397621,5100.0,0.36668123518271295,0.23686785992133594,0.19347946088581869,0.12145486866767141,0.081516575342461178,0.0
Chris Hogan,WR,NE,9.5886031402415242,4700.0,0.36935908186791794,0.23948942578962348,0.18476539590382735,0.13056924798457853,0.075816848454052871,0.0
Adam Humphries,WR,TB,9.5125655850203401,4500.0,0.39319902912328941,0.21914854364775216,0.17552327191608602,0.13375692987866161,0.078372225434210699,0.0
Rashad Greene,WR,JAC,9.477903409167082,5000.0,0.39201464067823527,0.21678551335762722,0.19221684268461861,0.1200180139723214,0.078964989307197794,0.0
J.J. Nelson,WR,ARI,9.472218041437527,5100.0,0.45634201776020356,0.17510179762066955,0.15236459571607686,0.10977644789283669,0.10641514101021315,0.0
Tyrell Williams,WR,SD,9.4592584518753444,4500.0,0.39285753851225252,0.21720472878707212,0.18957194439271238,0.1226035051564896,0.077762283151473308,0.0
Josh Huff,WR,TB,9.2595085265835095,4700.0,0.38735276263389457,0.24426947213060049,0.17909778655132091,0.11664128907182127,0.072638689612362889,0.0
Brian Quick,WR,LARM,9.2240087204124706,4800.0,0.38345913018853495,0.24407020273246208,0.1788275597252342,0.12878426741846571,0.064858839935303003,0.0
Chris Conley,WR,KC,9.2228860949052045,4600.0,0.39929859651404676,0.23443587358551046,0.17511198040084922,0.11657085506157346,0.074582694438020306,0.0
Adam Thielen,WR,MIN,9.1222545448629315,4500.0,0.38026698218000826,0.25872866635352237,0.17546612384281496,0.12226810279866603,0.063270124824988339,0.0
Robert Woods,WR,BUF,9.1107523140552154,5500.0,0.42618769917504301,0.21159898620270592,0.1726791411102763,0.11089790397123053,0.078636269540744153,0.0
Greg Salas,WR,BUF,8.9503859295508228,4600.0,0.423020770934802,0.22286003486986325,0.16437401361058307,0.12205174775879961,0.067693432825952055,0.0
Deonte Thompson,WR,CHI,8.8681718235515561,4500.0,0.42031549283219422,0.2240382726062857,0.1663554462291561,0.12968565447291561,0.059605133859448441,0.0
Jared Abbrederis,WR,GB,8.5262608105159394,4700.0,0.43767031519486777,0.22560918251365808,0.16285183709977577,0.12093534126574493,0.052933323925953395,0.0
Dwayne Harris,WR,NYG,8.3721425919431223,4800.0,0.47504122026772883,0.20888950654127605,0.15417096467652394,0.093297445734116594,0.068600862780354682,0.0
Russell Shepard,WR,TB,7.6738029613671408,4500.0,0.51071469920134749,0.1957891902122704,0.15744800427999786,0.089675676473580226,0.046372429832803909,0.0
Jeff Janis,WR,GB,7.6142917275421746,5200.0,0.53764657293570517,0.17121793636475743,0.14049999573908623,0.10314192184679026,0.047493573113660786,0.0
Kelvin Benjamin,WR,CAR,7.55475762010132,7300.0,0.55645356820044356,0.16341518698251672,0.13381466154579558,0.089933677618274241,0.056382905652969703,0.0
Cecil Shorts,WR,TB,7.5421985510244944,5200.0,0.55042637437333197,0.17299099937565771,0.13108390003482587,0.090784833371769708,0.054713892844414636,0.0
Corey Coleman,WR,CLE,7.4840033265135908,6500.0,0.55946572923151872,0.16449733289703164,0.13486502073040202,0.085548901332351115,0.055623015808696247,0.0
Andrew Hawkins,WR,CLE,7.4398164525678991,5700.0,0.56140735347381676,0.16579663280003679,0.13402292806479882,0.083652467821386148,0.055120617839961285,0.0
Sterling Shepard,WR,NYG,7.3876162961583276,5600.0,0.56410972705910434,0.16835805842889912,0.12997361167390126,0.082941735261823316,0.054616867576271676,0.0
Jordy Nelson,WR,GB,7.2982370696384846,8400.0,0.56948823828025041,0.16410769951328827,0.12742583514835465,0.089476881880754894,0.049501345177351767,0.0
Steve Smith,WR,BAL,7.2914471242261545,6700.0,0.56697400758020178,0.16702801442169007,0.13124835530097359,0.084943290005058056,0.049806332692076287,0.0
Victor Cruz,WR,NYG,7.2882268834540191,5300.0,0.56848247540785513,0.16816876098066211,0.12993759685079828,0.08166399807008734,0.051747168690596965,0.0
Julian Edelman,WR,NE,7.2856017363953933,7300.0,0.57032410592727611,0.1642564351363085,0.12891750951981132,0.086292731475269682,0.050209217941334268,0.0
Keenan Allen,WR,SD,7.2802059741281049,7400.0,0.56853511166070225,0.16572615194003426,0.13071365105185351,0.085500091451549576,0.049524993895860223,0.0
Kevin White,WR,CHI,7.2690193847786135,6000.0,0.56878973904580366,0.16594684214103417,0.13050937859957068,0.08572357742368221,0.049030462789909184,0.0
Will Fuller,WR,HOU,7.2545605312017072,5600.0,0.56577228317803763,0.16887220033931924,0.13394806319391195,0.083438885429928888,0.047968567858802116,0.0
Vincent Jackson,WR,TB,7.1487746366426013,5900.0,0.57862185046032566,0.16287367627989643,0.12634765748276819,0.085070620276186282,0.047086195500823366,0.0
Lucky Whitehead,WR,DAL,7.1096442700814277,4500.0,0.56942630377958003,0.17843152453585728,0.13276063386835604,0.071448958498168388,0.047932579318038362,0.0
Tyler Boyd,WR,CIN,7.0620219030253555,5600.0,0.58160167866278289,0.16523698034378267,0.12824068069435646,0.07855103710894111,0.04636962319013678,0.0
Chris Harper,WR,SF,7.0504378583102332,4500.0,0.55300808063052098,0.19440414126859526,0.13076046377479777,0.086355090379846955,0.035472223946239077,0.0
Jaron Brown,WR,ARI,6.9966714939198411,4800.0,0.58196612047827345,0.1767411873036821,0.12284450922741141,0.069824365369206942,0.04862381762142589,0.0
Rishard Matthews,WR,TEN,6.9771965987486659,5200.0,0.58542415418700255,0.16511802484515839,0.12734885607878763,0.07839028965711281,0.043718675231938411,0.0
Sammie Coates,WR,PIT,6.9230538534414823,5200.0,0.59129393228127514,0.16250835419113407,0.12629921013950804,0.075975108966523208,0.043923394421559417,0.0
Brandon Tate,WR,BUF,6.8266105829263299,4800.0,0.59814812346073309,0.15967917682999988,0.1238223641148477,0.077171453697493689,0.041178881896925423,0.0
Charles Johnson,WR,MIN,6.554703364693454,4800.0,0.62221589858728077,0.15461553235906236,0.11637185121931756,0.065520203979148539,0.041276513855190509,0.0
Paul Richardson,WR,SEA,6.3112397456717773,4800.0,0.6333982233863229,0.15482373102566305,0.11700578124071988,0.059133919313145898,0.035638345034148144,0.0
Terrelle Pryor,WR,CLE,6.2897696645103105,4900.0,0.6285820148918958,0.15799618926560061,0.11775748497096149,0.064684374439576184,0.030979936431965505,0.0
Devin Hester,WR,BAL,6.2681544284338662,4700.0,0.63681188734977656,0.15103736981964094,0.11363782989235843,0.066601266031126358,0.03191164690709751,0.0
Breshad Perriman,WR,BAL,6.2136758595914161,4800.0,0.63430311471898271,0.15737826972135002,0.11784150735366117,0.059180083057368355,0.031297025148637449,0.0
Tajae Sharpe,WR,TEN,6.1889010604116326,4800.0,0.63563437901167963,0.15532833298605786,0.11631791635764964,0.064056199065759878,0.028663172578852716,0.0
Michael Thomas,WR,NO,6.1864148055172832,4900.0,0.63831002475729326,0.15234621303088086,0.11606128274450393,0.064095781794681145,0.029186697672640795,0.0
Cordarrelle Patterson,WR,MIN,6.1243589286860747,4600.0,0.62820944359344844,0.16861599937706034,0.118228589663653,0.058961685391704093,0.025984281974133862,0.0
Josh Doctson,WR,WAS,6.1121588965489861,4800.0,0.64605748865724422,0.15220788374807223,0.11339165077523784,0.056978311398280218,0.031364665421165262,0.0
Eric Weems,WR,ATL,6.0987557686212472,4500.0,0.64875290850945222,0.14774679704409979,0.11350546653651351,0.059991251959006314,0.030003575950927969,0.0
Cody Latimer,WR,DEN,6.0884049825925208,4500.0,0.6386951242136597,0.15704853528133675,0.11784372537169309,0.060129749095769992,0.026282866037540244,0.0
Jeremy Kerley,WR,SF,6.0695785820961463,4700.0,0.64770963633311551,0.14763874892902981,0.123385242446774,0.050983426001716833,0.030282946289363809,0.0
Quan Bray,WR,IND,5.9090157389095754,4700.0,0.65531552782511371,0.15080993519105726,0.11569004139118916,0.052160638380415625,0.026023857212224114,0.0
Matthew Slater,WR,NE,5.8968356963581066,4500.0,0.66103576365677352,0.14281505238238326,0.11411884087283643,0.057140992736188737,0.024889350351818003,0.0
Andre Roberts,WR,DET,5.8132895275568162,4500.0,0.66659365056964448,0.14729670464652134,0.11258141991629403,0.045682750295686081,0.027845474571853761,0.0
Justin Hunter,WR,BUF,5.7578511699664796,4600.0,0.66389534501062486,0.15135027629739309,0.11087571975563623,0.051145642386107942,0.022733016550237586,0.0
Aldrick Robinson,WR,ATL,5.7089349998547529,4500.0,0.66621497985337075,0.14900901074729223,0.11510705475460237,0.048246148332634166,0.021422806312100251,0.0
Rod Streater,WR,SF,5.6931785675762114,4500.0,0.66454768562875577,0.15320462491315268,0.1136982850337355,0.047594882319735167,0.020954522104620611,0.0
Malcolm Mitchell,WR,NE,5.6746131999075926,4500.0,0.6701049554613927,0.14808413172900031,0.11264278143842713,0.047548710866329273,0.021619420504850259,0.0
Bradley Marquez,WR,LARM,5.6673012097017512,4500.0,0.67276555328029286,0.14753764345900217,0.11155451481077946,0.044787607045919893,0.023354681404005376,0.0
Chris Moore,WR,BAL,5.6649500352860604,0.0,0.66863214103982083,0.15101320409247709,0.11276733224201818,0.046115254384224341,0.021472068241459207,0.0
Rashard Higgins,WR,CLE,5.6519523708069217,4500.0,0.66922630503737368,0.15022428101024174,0.1109172340012876,0.049858105832985382,0.019774074118111204,0.0
Tyreek Hill,WR,KC,5.651297306144718,0.0,0.66797801799165979,0.15262445806534772,0.1122980645136105,0.046403261090089548,0.020696198339292104,0.0
Braxton Miller,WR,HOU,5.6390004603308634,4500.0,0.67019370672162415,0.15126113807016681,0.11026368697538176,0.047814598094122383,0.020466870138704612,0.0
Eli Rogers,WR,PIT,5.6056971016213746,4500.0,0.67550203972452816,0.14790799670061372,0.11052275097467844,0.044473499050672875,0.021593713549506514,0.0
Leonte Carroo,WR,MIA,5.5941098570407988,4500.0,0.67424810373034672,0.14948302137373909,0.10993150300954213,0.046151840543883174,0.020185531342488544,0.0
James Wright,WR,CIN,5.5823031495393431,4500.0,0.67557215739436183,0.14803858809663586,0.11196937247711304,0.043930421727353314,0.020489460304535759,0.0
