name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Martellus Bennett,TE,NE,6.4521061906587391,5100.0,0.69339196958255056,0.11367017304068525,0.07684483871322853,0.024303329971643063,0.0087970457097843908,0.082992642982107817
Dwayne Allen,TE,IND,6.3503442345556858,5500.0,0.66320020287096126,0.13097917073483922,0.085447964770211507,0.058224313264474158,0.017220934955115775,0.044927413404397876
Cameron Brate,TE,TB,6.2889742844629026,4600.0,0.5934919843569445,0.18450811307431794,0.14311148845114335,0.040377558191388774,0.026623187289219166,0.011887668636986554
Charles Clay,TE,BUF,6.2766299637337042,5000.0,0.69751278538918815,0.12459600234206768,0.0598835307101886,0.033023387694270129,0.013028703419942793,0.071955590444342868
Dennis Pitta,TE,BAL,5.8343971090861633,4900.0,0.73061547035301155,0.12631418688530693,0.037871927142158833,0.021626353620990982,0.017917990208021806,0.065654071790509583
Crockett Gillmore,TE,BAL,5.8343971090861633,4900.0,0.73061547035301155,0.12631418688530693,0.037871927142158833,0.021626353620990982,0.017917990208021806,0.065654071790509583
Larry Donnell,TE,NYG,5.7843316059727048,4900.0,0.72826962906285986,0.13147690864165634,0.040217045844509532,0.021570723901858643,0.012085313587286546,0.066380378961828718
Jordan Cameron,TE,MIA,5.7429268166756655,5000.0,0.60974771243616022,0.22963193833592171,0.094574510330412573,0.042590214970014841,0.01524436020911266,0.0082112637183782092
Darren Fells,TE,ARI,5.5989299255302187,4700.0,0.65965904577024337,0.1961796953870088,0.068436938298289646,0.038893153835917682,0.014102881928002889,0.022728284780538174
Jared Cook,TE,GB,5.4984450021395759,5300.0,0.67888529865109748,0.14117988934439818,0.12013998247182038,0.035449883028272219,0.0098452354670022675,0.01449971103741006
Gavin Escobar,TE,DAL,5.4635017326325155,4500.0,0.7877593730674447,0.079292583077128137,0.047600042082380827,0.0016047945071377362,0.0053227405663409024,0.078420466699567329
Vance McDonald,TE,SF,5.4600937442341175,4700.0,0.63881821547456763,0.21885044620571517,0.090730262456795482,0.026400553322845435,0.01349649494140159,0.01170402759867489
Niles Paul,TE,WAS,5.2064663639914484,4700.0,0.76674380487437355,0.10661414204611565,0.056835855141209736,0.011135572510957448,0.0057524241998360391,0.052918201227507622
Lance Kendricks,TE,LARM,5.1912984632737249,4700.0,0.69155978865173784,0.17857444248821858,0.070628749957196979,0.036076900655044729,0.005603542952012072,0.01755657529578997
Stephen Anderson,TE,HOU,5.1550420525530436,0.0,0.78442523931127917,0.10499580868854901,0.039261365585927181,0.0028013186860385403,0.0034954240489423129,0.065020843679264084
Demetrius Harris,TE,KC,5.1231798294860154,4500.0,0.74428973711833113,0.14635314262337759,0.048034228372087359,0.011383422463268875,0.0016332479748321642,0.048306221448103065
Ryan Griffin,TE,HOU,5.0924226524612122,4700.0,0.70006901328122262,0.16433852959173448,0.084135351137544723,0.030295970084738038,0.010818291152593945,0.010342844752165768
Logan Paulsen,TE,CHI,5.0460277444291073,4500.0,0.80194979527971488,0.095724057961091166,0.029570209802595691,0.0026685363363716207,0.0041015407907073224,0.065985859829518975
Dion Sims,TE,MIA,5.0419867499197029,4600.0,0.68628805446406471,0.19386346830558096,0.070971621072184521,0.030821229803834893,0.010151181649190167,0.0079044447051450101
Brandon Bostick,TE,NYJ,4.9835578719748046,4500.0,0.81330854215167103,0.084691993081765393,0.029674008530333102,0.0021507404491974444,0.00465423603022516,0.065520479756807345
Austin Hooper,TE,ATL,4.9302929226193264,4500.0,0.80757798588615648,0.079686551730631466,0.05043117492204896,0.001343420195120992,0.0033249139664340527,0.057635953299607412
Jermaine Gresham,TE,ARI,4.8571035059745489,4500.0,0.71940143152519354,0.17152374441081111,0.062965456274467146,0.020723948945025907,0.015132896822425957,0.010252522022076535
Marqueis Gray,TE,MIA,4.8402393153395646,4500.0,0.82805201762067149,0.075277167454305127,0.0281102278898917,0.0022276440274953909,0.0017974072868408716,0.064535535720794998
James O'Shaughnessy,TE,KC,4.834775739638471,4500.0,0.80892381146384607,0.088687426555259727,0.041078321618592033,0.0020933811535636861,0.006254361369128953,0.052962697839608781
Tyler Higbee,TE,LARM,4.8314120205400437,0.0,0.81030825227979619,0.095556703491276138,0.030420556877287924,0.0033823503010513047,0.0019231492939389963,0.058408987756649364
Vernon Davis,TE,WAS,4.7391181063470658,4800.0,0.75394664412019319,0.13808159964183922,0.052424936071496724,0.032724155653452831,0.0073936400408681109,0.015429024472149907
Garrett Celek,TE,SF,4.7188486096550113,4500.0,0.82390834725021067,0.090636181648985348,0.02207137358699518,0.0027219625269660941,0.0024857694070815118,0.058176365579760532
Luke Willson,TE,SEA,4.718149088419155,4800.0,0.77812550341941844,0.11644399771616007,0.055087987123733674,0.011018657747876207,0.01266539748748511,0.026658456505326875
Cole Wick,TE,DET,4.6965599040136752,0.0,0.81589345716765038,0.082889253388436432,0.04675360686227923,0.0021252505709972698,0.0051523980764324436,0.047186033934203786
Scott Simonson,TE,CAR,4.6194838063786712,4500.0,0.82658135554718282,0.084422332209576859,0.032889881902863287,0.0024859161252423941,0.0018656541909648759,0.05175486002416891
Justin Perillo,TE,GB,4.615318502882503,4600.0,0.82788086914835501,0.073469509543282949,0.043573625895198205,0.0041501429987438184,0.0046327518255064679,0.046293100588912853
Marcedes Lewis,TE,JAC,4.5945573282467844,4600.0,0.74815676193297642,0.15381489457495315,0.058929749838255364,0.020946385486434151,0.0063631258983164306,0.011789082269064931
Josh Hill,TE,NO,4.5928105714917082,4500.0,0.74990154410545429,0.13824431317708147,0.087179327101107304,0.0040970340870167847,0.0092208629887064325,0.011356918540633918
Brandon Myers,TE,TB,4.5742673518136856,4500.0,0.82088684270424661,0.085626009906990583,0.042773170937278761,0.002115543397686707,0.0056576768808537696,0.042940756172942816
Hunter Henry,TE,SD,4.5353396474173602,4500.0,0.8247104200344475,0.080165583382325142,0.046390265736392225,0.0022069470733450344,0.0051329454591196996,0.041393838314369796
Sean McGrath,TE,SD,4.5353396474173602,4500.0,0.8247104200344475,0.080165583382325142,0.046390265736392225,0.0022069470733450344,0.0051329454591196996,0.041393838314369796
Brandon Williams,TE,SEA,4.4210139492645482,4500.0,0.83261146760631288,0.079174764057342459,0.042658020941640007,0.0017390704368869725,0.0045886121874591417,0.039228064770357965
C.J. Uzomah,TE,CIN,4.3895269022583179,4500.0,0.84620984861654924,0.065316187729792766,0.040809886093978863,0.0016870714817283951,0.0039768243010224764,0.042000181776927652
David Johnson,TE,PIT,4.1805667390541377,4500.0,0.82030135321219222,0.086561314536192938,0.065799599094896383,0.0075522712208053447,0.0036312882571377897,0.016154173678774961
Troy Niklas,TE,ARI,4.1135031672564395,4500.0,0.82370603025008338,0.11304139673041178,0.032700884286133609,0.0035538183203572106,0.0013933388775334979,0.02560453153548066
Ed Dickson,TE,CAR,4.0144253800160481,4500.0,0.83785618094830461,0.10400506136533286,0.024269855651865697,0.0050403491010170918,0.0089235086363091166,0.019905044297171454
Luke Stocker,TE,TB,3.9716690500447172,4500.0,0.82012240295028904,0.10295838711669346,0.055965158527299504,0.0099523307147201534,0.0054204897614984864,0.0055812309294993191
Levine Toilolo,TE,ATL,3.9410126044192468,4600.0,0.80599171202906839,0.13163314249169084,0.044886037230976776,0.0090387608492373747,0.0025707156126421743,0.0058796317863848112
Lee Smith,TE,OAK,3.8183725080129296,4500.0,0.84031371470290783,0.10380157686038997,0.036376620109182141,0.0044949974181864253,0.0014307622773886638,0.013582328631943674
Geoff Swaim,TE,DAL,3.8147286612084428,4500.0,0.85020476387418387,0.090422286514328515,0.03902153272773469,0.0022069503637250276,0.0028628034194246241,0.0152816631006034
Anthony Fasano,TE,TEN,3.7332216265826905,4500.0,0.82872931999806465,0.1186819467395295,0.036332276762185971,0.011720838528751752,0.0025427803909587455,0.0019928375805092946
Virgil Green,TE,DEN,3.7214605960658629,4600.0,0.83569799098782216,0.1067434934024275,0.043160789680613008,0.0081577646832898913,0.0044460538295880911,0.0017939074162593711
C.J. Fiedorowicz,TE,HOU,3.7109020416194576,4500.0,0.849924372461204,0.089097342874752836,0.042722948455183131,0.01051532579486196,0.0026088609158020182,0.0051311494981957475
Jim Dray,TE,BUF,3.6832569038701108,4500.0,0.84407343394737622,0.1119467636371229,0.026337821899040298,0.0073565699554824235,0.0014677893325179825,0.0088176212284599171
Nick O'Leary,TE,BUF,3.4017704206003114,4600.0,0.89840594420328568,0.061705679308957137,0.022117115388120789,0.0062956067122368923,0.0018509180388463582,0.0096247363485534605
Rhett Ellison,TE,MIN,3.3978583872992743,4500.0,0.89579588091782913,0.0628478271795474,0.021979204558412953,0.0094431481566298603,0.0052336992443060134,0.0047002399432736781
Jack Doyle,TE,IND,3.3793107047220516,4500.0,0.88071638852133605,0.081400210147906438,0.027976077516150361,0.0040816565824901051,0.0028635301438487892,0.0029621370882676073
Phillip Supernaw,TE,TEN,3.3761722726571843,4500.0,0.87711619557162679,0.08633568314930036,0.028962314272180739,0.0024985645827557048,0.0019577630311727475,0.0031294793929634132
Cory Harkey,TE,LARM,3.3561414803767637,4500.0,0.88008906430126255,0.087154558194803083,0.023515857981766749,0.0042111654760088185,0.00073824474180075373,0.0042911093043573904
Blake Bell,TE,SF,3.3367478745008259,4500.0,0.88793895397559208,0.073972900084273194,0.029659734881910954,0.0036449256065300057,0.00079499902598777097,0.0039884864257058129
Kellen Davis,TE,NYJ,3.3223079201150632,4600.0,0.90608349180144143,0.05534169735673608,0.024335922727565337,0.0034676043396017079,0.0038111906809323881,0.00696009309372231
Jesse James,TE,PIT,3.191620412156694,4500.0,0.91918020238125553,0.052404214155941896,0.014593782801292532,0.0047193423003318294,0.0029380160340721673,0.0061644423271055892
