name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Garrett Celek,TE,SF,7.0279354864857151,4500.0,0.62813767794349773,0.13541539964461469,0.086241868655761098,0.058618535844973091,0.061661214414812156,0.012884651719586481,0.017040651776754782,0.0
Vance McDonald,TE,SF,7.0148946496036411,4700.0,0.47289186021544133,0.30078944773651034,0.12935827714897224,0.065401076136183164,0.019740306704438212,0.0056768238133220773,0.0061422082451323924,0.0
Marqueis Gray,TE,MIA,6.9876741849230068,4500.0,0.62882401737270199,0.14050639282725413,0.083468011105976667,0.054116046734426881,0.062670067775870655,0.01375767103724731,0.01665779314652218,0.0
Brandon Bostick,TE,NYJ,6.9406598943064326,4500.0,0.64047521020645426,0.13584973892568189,0.068165030680056554,0.055011167433955767,0.072366315062807551,0.014272052646261116,0.013860485044782858,0.0
Austin Hooper,TE,ATL,6.9380153244875258,4500.0,0.63125266136323077,0.14377216509233404,0.081252781911344565,0.047880997364141371,0.063723741834251724,0.017318242848322448,0.014799409586375181,0.0
Hunter Henry,TE,SD,6.9129105776001172,4500.0,0.63879405707555215,0.13639510295046497,0.077230304577188019,0.051134862297706023,0.066383614054632667,0.015077348990287728,0.014984710054168461,0.0
Sean McGrath,TE,SD,6.9129105776001172,4500.0,0.63879405707555215,0.13639510295046497,0.077230304577188019,0.051134862297706023,0.066383614054632667,0.015077348990287728,0.014984710054168461,0.0
Coby Fleener,TE,NO,6.8588378072675305,5400.0,0.52240928496862959,0.26204038666257634,0.11672512518289055,0.04590928662109714,0.033088928346138476,0.015121381496025056,0.0047056067226427922,0.0
Luke Willson,TE,SEA,6.7021552323380931,4800.0,0.58769001721644909,0.18122895572112613,0.098647377986981116,0.088338619704548135,0.033845600054985131,0.0034081434096476051,0.0068412859062626681,0.0
Niles Paul,TE,WAS,6.6251744220514048,4700.0,0.65353135014452857,0.1374323555881837,0.07497702397021587,0.044596368988144466,0.061962457988066183,0.015162226413753184,0.012338216907107916,0.0
Tyler Kroft,TE,CIN,6.601401049020108,4900.0,0.62666814340191368,0.13860227710885545,0.14048216242534467,0.042280603307375583,0.013277051178507106,0.020479909032467481,0.018209853545536041,0.0
Jacob Tamme,TE,ATL,6.5687739501480493,5000.0,0.55336760354561265,0.25357242590736262,0.10001087998024827,0.060990179160165719,0.0081256272160079197,0.0072525262811305108,0.016680757909472231,0.0
Darren Fells,TE,ARI,6.4573759322513062,4700.0,0.61771534441000764,0.20353354766311138,0.06933868148435543,0.044303731602658998,0.034572601073332543,0.013614621843560576,0.016921471922973677,0.0
Dennis Pitta,TE,BAL,6.3810791143139483,4900.0,0.67591404720018033,0.12548529414643117,0.068494541301806128,0.046170413227870508,0.061179223158325587,0.011602541652785299,0.011153939312600924,0.0
Crockett Gillmore,TE,BAL,6.3810791143139483,4900.0,0.67591404720018033,0.12548529414643117,0.068494541301806128,0.046170413227870508,0.061179223158325587,0.011602541652785299,0.011153939312600924,0.0
Scott Simonson,TE,CAR,6.3544401971785867,4500.0,0.67534585991165097,0.13207206332173843,0.072668279854487913,0.035593569674734933,0.056420004679898356,0.013555171974983894,0.014345050582505457,0.0
Jason Witten,TE,DAL,6.348953789343935,5500.0,0.51220748942302985,0.3199762064814391,0.099235369977001303,0.03579622368979065,0.023855914544317375,0.0063371273746913159,0.0025916685097303349,0.0
Travis Kelce,TE,KC,6.2516299828097619,6400.0,0.56946198741803433,0.21044062721507367,0.15945470170505938,0.032851040311966492,0.019485729734406931,0.0063390082915010006,0.0019669053239581235,0.0
Larry Donnell,TE,NYG,6.2392737581454547,4900.0,0.68571689917917311,0.12156469231281158,0.069807812422008869,0.043973063591792039,0.056610761559994713,0.01120787574368114,0.011118895190538594,0.0
Marcedes Lewis,TE,JAC,6.1603914764042162,4600.0,0.5762665065815572,0.24329190573197013,0.10814509406869006,0.034180533317413511,0.024823294291321515,0.010493936509895545,0.0027987294991521005,0.0
Martellus Bennett,TE,NE,6.0686513257320449,5100.0,0.68690822189872836,0.12566825152596325,0.081674477650117067,0.03514749047515741,0.049269990405122643,0.01097637801178245,0.010355190033128703,0.0
Clive Walford,TE,OAK,5.952195472174127,4700.0,0.64000468313430792,0.20038643306671133,0.069919341486922248,0.031668801583175428,0.041025915925062204,0.012908300853560069,0.0040865239502606687,0.0
Richard Rodgers,TE,GB,5.9271629220197619,4800.0,0.66368224587055946,0.14422903053215291,0.10796694031281634,0.053291705873840411,0.01037482324374454,0.0060425929567296264,0.014412661210156818,0.0
Cameron Brate,TE,TB,5.8270908841590652,4600.0,0.62341333082476347,0.19904333759898613,0.1135893317571255,0.027315103348854293,0.028992068430836213,0.0056145268717701698,0.0020323011676641779,0.0
Charles Clay,TE,BUF,5.763796816890336,5000.0,0.71192714531024759,0.12320847016111997,0.066933033024972791,0.033127021336469657,0.044338800080549717,0.0093849218185113898,0.011080608268128763,0.0
Gary Barnidge,TE,CLE,5.748496006358808,6300.0,0.58947015415887383,0.26722382119130983,0.087212999071263828,0.038657153341911651,0.0067698957156512368,0.0028870055578997019,0.007778970963090083,0.0
Jermaine Gresham,TE,ARI,5.5643722906658368,4500.0,0.69144995135758225,0.17387804741761381,0.052749894923425654,0.037266409610755516,0.022944824789549016,0.0074683829858260458,0.014242488915247625,0.0
Brent Celek,TE,PHI,5.4658939816486312,4900.0,0.66068399958904789,0.20882365856979945,0.058722591072351733,0.036347960864982987,0.026212658692151038,0.0045626097494429318,0.0046465214622239273,0.0
Kyle Rudolph,TE,MIN,5.2394777726526449,5300.0,0.69446240976998708,0.15259532211810853,0.092798424647009214,0.038539086599512704,0.016615838578812665,0.003203466572060032,0.0017854517145097439,0.0
Julius Thomas,TE,JAC,5.2244453405823332,5800.0,0.67120398625622546,0.18899497321046171,0.094480767159585699,0.023496184803508059,0.01454818800150191,0.0060280663509060927,0.0012478342178109546,0.0
Dwayne Allen,TE,IND,5.1625484113313247,5500.0,0.75176803797878011,0.082537410429045679,0.085212951279163854,0.045975736112785638,0.032076941218094165,0.0016510688771270842,0.00077785410500348466,0.0
Greg Olsen,TE,CAR,5.1510109747475044,7500.0,0.67090937463995237,0.19266829776278158,0.099382676152273211,0.017465669247651364,0.013518428686441618,0.0047088502849317333,0.0013467032259682418,0.0
Dion Sims,TE,MIA,4.9671136949566348,4600.0,0.71329562209936459,0.17879057065503345,0.048031810943782005,0.039189048943274518,0.01142182641249421,0.0032987947869360067,0.0059723261591152436,0.0
Jimmy Graham,TE,SEA,4.9669715964702572,6100.0,0.7748667871321302,0.10064244409248345,0.046084736917997568,0.030582169329794059,0.037894850487547357,0.0048547245562045741,0.0050742874838428211,0.0
Lance Kendricks,TE,LARM,4.8628488189324539,4700.0,0.70285459586231436,0.1904809963904987,0.068566823422405374,0.024777517758428454,0.004607295123631552,0.0029597517308809248,0.0057530197118407424,0.0
Luke Stocker,TE,TB,4.8252645150818623,4500.0,0.72897494568421684,0.15289864697715025,0.075322988029088891,0.018554270799872798,0.018485586900232186,0.0037066869872384805,0.002056874622200726,0.0
Ryan Griffin,TE,HOU,4.7791128052617715,4700.0,0.74026340686124725,0.15516149391446341,0.059911189427467093,0.01502763608164513,0.018746805741187762,0.0066753231717749167,0.0042141448022146978,0.0
Jared Cook,TE,GB,4.6316796558258417,5300.0,0.7274833289650956,0.16904516440467096,0.077912862380131967,0.014467343221744786,0.0037777620114587945,0.0030573595471150446,0.0042561794697828529,0.0
Jordan Cameron,TE,MIA,4.4422280260325548,5000.0,0.77209819242707012,0.13907320899575046,0.041614288331345853,0.032651056146519968,0.0095374200030381665,0.001751300352955883,0.0032745337433195323,0.0
Blake Bell,TE,SF,4.4247537373334431,4500.0,0.76764756913393273,0.14067522638113786,0.056082080965954892,0.022815894648335684,0.0064546151113019853,0.0021765164481764225,0.0041480973111605807,0.0
Josh Hill,TE,NO,4.367421596754264,4500.0,0.81575794651195233,0.074089797291878742,0.069078378629522125,0.017333787232431813,0.014873572475221534,0.0052601685878055932,0.003606349271187742,0.0
Jesse James,TE,PIT,4.191650308795797,4500.0,0.82698643932217153,0.089541789428231128,0.039334277642460884,0.021913190497235606,0.014172815227004167,0.0030971910616975061,0.0049542968211992921,0.0
Virgil Green,TE,DEN,4.1270380278220218,4600.0,0.82110553815577947,0.099022392507074258,0.039035047650040726,0.027641111700310281,0.0074523688021251181,0.0011671401683587314,0.0045764010163113211,0.0
Anthony Fasano,TE,TEN,3.8356044454350497,4500.0,0.82884289161517721,0.11098078940516078,0.041497203679249917,0.011095379696215822,0.0026799438728239322,0.0018232456736768838,0.0030805460576956195,0.0
Lee Smith,TE,OAK,3.7983915196331623,4500.0,0.85862679840957201,0.081332709176089021,0.028428266168653064,0.012562868676290804,0.014127323845002149,0.0031347054694656406,0.0017873282549273814,0.0
Levine Toilolo,TE,ATL,3.7404746516355099,4600.0,0.86353132902238927,0.081206278652725186,0.028587389322857568,0.016252758130021919,0.001866845721363225,0.0014145858173571354,0.0071408133332857438,0.0
C.J. Fiedorowicz,TE,HOU,3.4946697033425407,4500.0,0.88121039399965073,0.074646745640334466,0.02636548185865727,0.0068963671787536339,0.0068244661036040632,0.001865519042209915,0.0021910261767896081,0.0
Cory Harkey,TE,LARM,3.4869781799100337,4500.0,0.87191887924059952,0.085398471102278911,0.027805164919702131,0.010122587547020383,0.0015293090811352027,0.00070965775699583563,0.0025159303522680524,0.0
Rhett Ellison,TE,MIN,3.4777583077904453,4500.0,0.88658352367491788,0.061465557146407925,0.032287820965673855,0.013233366284758444,0.0042794628867611952,0.00085615779374000631,0.0012941112477405177,0.0
Vernon Davis,TE,WAS,3.4741686587566631,4800.0,0.88552593378112399,0.068471718668251774,0.02473104605471748,0.014555280266594552,0.003796263416089437,0.00061959951762995862,0.002300158295593008,0.0
Jack Doyle,TE,IND,3.4713385164558952,4500.0,0.89124641814800554,0.060011894450330588,0.027200724156108119,0.01214084845739276,0.0059914088249884753,0.0017936059360895039,0.0016151000270850032,0.0
Jim Dray,TE,BUF,3.4620508488266717,4500.0,0.89101669826120544,0.064883237105095998,0.026677214644907639,0.0095110937231237831,0.0018110419638225402,0.00083972574415298201,0.0052609885576917681,0.0
Ed Dickson,TE,CAR,3.4585011368942058,4500.0,0.89033490947267435,0.058986842990296655,0.034494525472713172,0.0080706748199867989,0.0043789881849264486,0.0015166850951097385,0.0022173739642928065,0.0
Kellen Davis,TE,NYJ,3.4322867961334675,4600.0,0.89077589029305293,0.072274949432074284,0.017432566226229605,0.010272627800718415,0.0037611105755738514,0.0014557401550477347,0.0040271155173031868,0.0
Phillip Supernaw,TE,TEN,3.0699496996722435,4500.0,0.92358768618045239,0.052511169654311012,0.016950459812087218,0.0042573643309871375,0.00080603298694293323,0.00045716000913038896,0.0014301270260889457,0.0
Nick O'Leary,TE,BUF,3.0179858331328657,4600.0,0.9391998817736501,0.042610153720917622,0.0074971480060289442,0.0045652106996061656,0.0021314482745791075,0.0014691548116376484,0.0025270027135806568,0.0
Geoff Swaim,TE,DAL,2.9014834144298924,4500.0,0.94691195528179528,0.041320513727109522,0.0039867898967710039,0.0038940423214839826,0.0017459529145381703,0.0010521315574940609,0.0010886143008079991,0.0
