name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Danny Woodhead,RB,SD,10.545130383700013,5800.0,0.2721200388632119,0.32946579483064864,0.15296226252896566,0.076938673876041641,0.099746414282365678,0.068766815618766908
Isaiah Crowell,RB,CLE,10.366425968246304,5700.0,0.25335938587126777,0.30757811317224315,0.23588775766769951,0.079319672017745674,0.063302807266842259,0.060552264004202362
Alfred Morris,RB,DAL,10.279316714184977,5400.0,0.3534689844165313,0.21877004013072435,0.18689947598609083,0.078113196149979247,0.084786754299222125,0.077961549017452544
C.J. Anderson,RB,DEN,10.264791072988901,6700.0,0.30713493742748388,0.26340720875264062,0.20360024288213477,0.097438332392294602,0.052060869823248201,0.076358408722198595
Jerick McKinnon,RB,MIN,10.050978332533351,5200.0,0.36962425331653381,0.23252976245747448,0.14045380793231665,0.085749326433221362,0.1187039404173717,0.052938909443082251
Mike Gillislee,RB,BUF,9.9938657217684757,4900.0,0.40690117477654175,0.19091524753967185,0.1394942505145412,0.09313327286749673,0.098310694326291387,0.071245359975457057
Charles Sims,RB,TB,9.9203139112368088,4700.0,0.33277729698016983,0.29010122944023686,0.13147631128173495,0.10734296554402865,0.082530950157582383,0.055771246596247846
Giovani Bernard,RB,CIN,9.2870222420295292,5600.0,0.35696391738722233,0.28987491719148506,0.15612426718162042,0.082545315445073736,0.064812863457033534,0.049678719337564903
Alfred Blue,RB,HOU,9.2869848811830948,5300.0,0.35809976109745584,0.28387846089084778,0.17263627739742571,0.070130301050088203,0.058420940420259297,0.056834259143923545
Ameer Abdullah,RB,DET,9.0929381510825049,6300.0,0.35208284200572049,0.31934997440455815,0.15032496497030645,0.069261207346273113,0.054100952533201026,0.054880058739941215
Todd Gurley,RB,LARM,9.0891601396644184,8900.0,0.44132255275489629,0.22115383571112626,0.11884006239282659,0.083291293372296557,0.067837091525057222,0.067555164243797136
Duke Johnson,RB,CLE,9.0076171340516709,5600.0,0.3795292434659851,0.29394059966164965,0.1451282587803889,0.067703282228836426,0.054276616414305062,0.059421999448835361
Darren Sproles,RB,PHI,8.9346450118638963,5600.0,0.38616449818640974,0.2701071756841309,0.16199400488035184,0.085523595252161647,0.04479059881327211,0.051420127183674162
Brandon Bolden,RB,NE,8.840238917069362,4900.0,0.42569755026896811,0.26436151558940557,0.1148113573680532,0.065482803960417557,0.070618722858672489,0.059028049954483512
Jeremy Langford,RB,CHI,8.8173424229688564,6200.0,0.44047741759415016,0.23729741619986511,0.12871742828961197,0.066112454228748202,0.066577569309684462,0.060817714377939987
James Starks,RB,GB,8.7310757480801975,5600.0,0.42276689889591668,0.24529041806329027,0.15832126953129189,0.070713064762187625,0.042398745532966617,0.060509603214347153
Christine Michael,RB,GB,8.7231516726603111,4800.0,0.44543719506864399,0.22985929213216263,0.13993932488814326,0.073462250792621794,0.042004045346396068,0.069297891772032633
Theo Riddick,RB,DET,8.5118951720760982,5100.0,0.38101396538699089,0.32926562009058069,0.13022017171703032,0.067912180518571647,0.049003782099269047,0.042584280187557451
Spencer Ware,RB,KC,8.4092084242964464,5400.0,0.47218944149965514,0.21721765260100295,0.1328911301977945,0.076444261992801313,0.036778582659440021,0.064478931049306562
James White,RB,NE,8.3106686212626162,4900.0,0.4196035384588182,0.28953866051969263,0.13259648072635069,0.063634831173169717,0.056634836849226863,0.03799165227274244
Travaris Cadet,RB,NO,7.7678533128557889,5000.0,0.44768780622795107,0.32352415619343877,0.072054672645146492,0.073698221363422758,0.050333220853046957,0.032701922716993945
Bilal Powell,RB,NYJ,7.7392689569913937,5500.0,0.57116326327114963,0.17685437895247957,0.082661569614082553,0.048052501933395851,0.04482266372701426,0.076445622501877877
Denard Robinson,RB,JAC,7.5263888380245465,5200.0,0.53370236749529321,0.21011850609197033,0.10451945913462851,0.062429720507433041,0.047318552131994582,0.041911394638680849
Ryan Mathews,RB,PHI,7.4311160748834366,6100.0,0.5083212251789585,0.23431364155211065,0.12317631978027004,0.064715428455673116,0.035956276667924059,0.03351710836506417
Shane Vereen,RB,NYG,7.2698554311090424,5300.0,0.53791608140468561,0.22305451107971971,0.092653903443956104,0.071445532655542307,0.043377686792930727,0.031552284623165332
Mike Tolbert,RB,CAR,7.0875755738396151,4900.0,0.56565096920830171,0.2021259629545113,0.10690164234632012,0.048831328756978952,0.027358602819605806,0.049131493914282238
Mike Davis,RB,SF,6.9009098184896134,4500.0,0.59046151505855393,0.19303499707769986,0.10750121274451503,0.030644265661048494,0.011578303142866677,0.066779706315316087
Andre Ellington,RB,ARI,6.7597676769196671,4800.0,0.58142707734209165,0.21817034537778698,0.084694773399488096,0.043466383667890192,0.027212608860212404,0.04502881135253007
Terrance West,RB,BAL,6.7348653426161365,4700.0,0.59057194142604708,0.19859141748247475,0.088316389317044969,0.058507141415815381,0.023838103633874275,0.040175006724743868
Jonathan Grimes,RB,HOU,6.6066569332224248,4500.0,0.583981493236294,0.21711139019937964,0.089498538151288359,0.05120629130164913,0.01940738931936483,0.038794897792024371
Mark Ingram,RB,NO,6.5349350185232096,7300.0,0.65895921187092765,0.15696219263944786,0.065814576933837285,0.02306995961321822,0.026784516354982035,0.068409542587587288
Ezekiel Elliott,RB,DAL,6.4620696247858351,7900.0,0.65431927830104286,0.16857797518747686,0.060126290893487942,0.025160662994813943,0.030977584117619816,0.060838208505558648
Justin Forsett,RB,DET,6.4080004808525519,6900.0,0.65637511220557809,0.16161600649039656,0.073909639532114185,0.016665244015625909,0.035000910212420924,0.056433087543864772
Fitzgerald Toussaint,RB,PIT,6.2962085055492292,4600.0,0.65074207218707125,0.16570923276064284,0.078936002854882087,0.03201186664859524,0.023379265050389383,0.049221560498419158
T.J. Yeldon,RB,JAC,6.2295647458055248,6100.0,0.66998812656981843,0.16658101685162352,0.056576548471263782,0.017396748111085252,0.033299208947349383,0.056158351048860043
Arian Foster,RB,MIA,6.1516378736972159,6500.0,0.67940516176666388,0.16138932983973583,0.051885493555103142,0.022162611399144008,0.027107593604697441,0.058049809834655811
LeSean McCoy,RB,BUF,6.1326854917303475,6900.0,0.67935644005098894,0.16767980528780838,0.051004514867147209,0.015235920489071379,0.0224760946681682,0.064247224636815967
Kenjon Barner,RB,PHI,6.1135382240363665,4600.0,0.66377114529709458,0.18284859843675053,0.059856065950296522,0.021764707126170083,0.0039446228570266112,0.067814860332662527
Benny Cunningham,RB,LARM,6.113295604283965,4900.0,0.65283359294010446,0.16768645314667799,0.083144913391700465,0.032375269809552007,0.02824182206176663,0.035717948650198325
Thomas Rawls,RB,SEA,6.0454303782386489,7400.0,0.68338496849564001,0.15505230596013059,0.062100756615708935,0.01913737249425097,0.029202843197920648,0.051121753236349141
Matt Jones,RB,WAS,5.9988088701424651,6000.0,0.6938520542024349,0.14539507655011763,0.060783985282061588,0.023066134498692596,0.020913423915293227,0.055989325551400293
Ka'Deem Carey,RB,CHI,5.9973663294726256,4800.0,0.67331918489156761,0.1634910360791767,0.068866022975810667,0.02597780290202701,0.021412990599447814,0.046932962551970894
Carlos Hyde,RB,SF,5.9774008758723838,6200.0,0.69207075446259325,0.15757625362032532,0.052909982943929554,0.016896682655034388,0.021337723889399189,0.059208602428718476
Jonathan Stewart,RB,CAR,5.9168043833769142,6400.0,0.68836611966676398,0.16621442892172397,0.050714743975047605,0.017560681744094774,0.022685213890570925,0.054458811801799074
Chris Thompson,RB,WAS,5.8320811618175021,4900.0,0.64641229553466362,0.19904174446840744,0.073862195845999776,0.034492945902746631,0.014782832746062072,0.03140798550212099
LeGarrette Blount,RB,NE,5.8296188395930422,6000.0,0.68684275042026588,0.17094326670528992,0.053713248152855997,0.018701864961031336,0.017545938778272312,0.052252930982284611
Robert Turbin,RB,IND,5.6698076612864092,4900.0,0.69736706000422788,0.16107569152965417,0.058330509225604718,0.022908258968043473,0.014092355990058078,0.046226124282411178
Chris Johnson,RB,ARI,5.5998612437091611,6000.0,0.71645879593839457,0.14420102966615461,0.056697959130633122,0.015600702745549332,0.019634370018580108,0.047407142500688566
Malcolm Brown,RB,LARM,5.5414803898680089,0.0,0.72158747560104419,0.15209895427613293,0.040370970105227735,0.023258875635653938,0.0077400653296536013,0.054943659052287451
Antonio Andrews,RB,TEN,5.5376422616098697,4800.0,0.74478390063646638,0.12257393189240415,0.039402945970559586,0.02865191799912677,0.0027436430161474523,0.061843660485296062
Fozzy Whittaker,RB,CAR,5.4832265893047332,4800.0,0.7512574540549003,0.10750889527567421,0.053074813287294624,0.02213827127193049,0.013530848356111892,0.052489717754088776
Melvin Gordon,RB,SD,5.4635515422436418,5700.0,0.71883552576118559,0.15265081679801104,0.052335279230400218,0.014888472739038891,0.015726012384022738,0.045563893087341829
Kyle Juszczyk,RB,BAL,5.378488095647926,4500.0,0.6514528127684629,0.23517051912178982,0.049289621617261192,0.035717519570413317,0.0070523365483341326,0.021317190373739227
Damien Williams,RB,MIA,5.3140094873858121,4600.0,0.71297038519512357,0.15877191100383464,0.058006952502936096,0.028645586423678409,0.0059465021757192293,0.03565866269870864
Derrick Henry,RB,TEN,5.2110694659348118,5400.0,0.76725298035819167,0.11421337147623178,0.042587003535554085,0.010539709623471435,0.015827289263553271,0.049579645742998897
John Kuhn,RB,NO,5.1132951009125565,4500.0,0.75059663078296324,0.13576371517442071,0.046624355433911441,0.015551632994211355,0.010326632914832967,0.041137032699660334
Tevin Coleman,RB,ATL,5.0208733623079906,5200.0,0.76810988028490246,0.12939485511408697,0.032306200666209976,0.011424051344188616,0.017929800970538402,0.040835211620074273
Matt Asiata,RB,MIN,4.9997817543223819,4800.0,0.76026188979870912,0.12590259058360434,0.045179912884039664,0.024245711666431805,0.011092675822579183,0.033317219244636105
Keith Smith,RB,DAL,4.8512755498709605,0.0,0.77796588640880437,0.14589385977425315,0.015853221959506465,0.0021185277455755759,0.0045432975151052622,0.053625206596755612
Jamize Olawale,RB,OAK,4.7964644792471711,4500.0,0.82230069714767273,0.081535310379616713,0.022571373782245656,0.01645466246935496,0.00243893060829295,0.054699025612817795
Lance Dunbar,RB,DAL,4.7635253541086229,4600.0,0.78535143406567698,0.1408958530417205,0.016046722762831998,0.0021183678027288516,0.0045774427890583648,0.051010179537983952
Kenyan Drake,RB,MIA,4.4652337754930471,4900.0,0.82648086426114065,0.099563536569106117,0.01707130673837387,0.0095959139479798172,0.0058890292081871616,0.041399349275213375
DeAndre Washington,RB,OAK,4.4604612343814214,4700.0,0.82485252239225404,0.10034732430632513,0.02079356330883661,0.0080456932598870125,0.0037837674908670956,0.042177129241831181
Shaun Draughn,RB,SF,4.3712341646587562,4800.0,0.83136424836173017,0.099969985776188763,0.016754495986033732,0.0089475056265048251,0.00089348294373431782,0.042070281305808629
Michael Burton,RB,DET,4.3578984127265787,4500.0,0.81372450871557112,0.11608697840279501,0.026565385644819379,0.0075073034683064482,0.00073909639458083129,0.035376727373927802
Jordan Todman,RB,IND,4.3548341044984946,4800.0,0.83114216804543484,0.098339572372327266,0.019522019664823441,0.0088051991922578447,0.0037875920048374124,0.03840344872032022
Devontae Booker,RB,DEN,4.344545970019098,5000.0,0.82944834066456807,0.10426015003933616,0.014962110175474356,0.0098813036119499119,0.0021595647656781013,0.039288530742994432
Marcus Murphy,RB,NO,4.3335468128915817,4500.0,0.83483187436177142,0.096169724472102397,0.022385081323696317,0.0031890414481929347,0.00091904085694669631,0.042505237537291081
Orleans Darkwa,RB,NYG,4.3201506458800596,4500.0,0.83092243172007074,0.088203317973103212,0.033733004554355718,0.010890581236316489,0.0055642641955187481,0.030686400320634587
Reggie Bush,RB,BUF,4.3141293553424145,0.0,0.83573169218111476,0.097997562834342009,0.020167929422391824,0.0026005382630018806,0.00082055189539941053,0.042681725403750724
Jalen Richard,RB,OAK,4.2984953930687375,0.0,0.84058424884914229,0.091334712764070639,0.021591994628811118,0.0032060904052813007,0.00085266138726684262,0.042430291965428579
James Develin,RB,NE,4.2872936607056937,4500.0,0.82483252158261255,0.11856415193071296,0.01172683230539449,0.0025627555754534916,0.0038160441558618466,0.038497694449965675
Daryl Richardson,RB,PIT,4.2829869633075059,4500.0,0.84803893567959987,0.083998725038178665,0.019902196122216644,0.003325163655459042,0.00085611311022281171,0.04387886639432402
Jalston Fowler,RB,TEN,4.2678311299228184,4500.0,0.84248078393773207,0.094307565812378133,0.01685024384660095,0.002677417032864214,0.00089402547173761144,0.042789963898688013
Corey Grant,RB,JAC,4.245798071343363,4500.0,0.83047239816050011,0.10736100996132364,0.020640727285705811,0.0031712669581121841,0.00076963931019633815,0.037584958324162969
C.J. Prosise,RB,SEA,4.2377530055769252,4900.0,0.83988967540062565,0.097249665379027947,0.014598594116292872,0.0092172764674215441,0.0017720250816579872,0.037272763554974851
Bobby Rainey,RB,NYG,4.2194177016797898,4600.0,0.87190533255844627,0.055524791992515567,0.022494899593675878,0.0031526942952445438,0.00070054153023197958,0.04622174002988582
Taiwan Jones,RB,OAK,4.1915567347361549,4500.0,0.87536472585658176,0.055721328231617309,0.014428819354825239,0.0086857448256672382,0.0013217631275841209,0.044477618603724935
Malcolm Johnson,RB,CLE,4.1791909002097309,4500.0,0.85134181752491955,0.087387722754118505,0.016443196496502069,0.0028745907833300191,0.0028230702608194719,0.039129602180311043
Tyler Ervin,RB,HOU,4.1769968549273848,4500.0,0.83339479205886335,0.10687131860275606,0.02050341464663075,0.0039465147318323568,0.00073812090562978751,0.034545839054288582
Jay Prosch,RB,HOU,4.1769968549273848,4500.0,0.83339479205886335,0.10687131860275606,0.02050341464663075,0.0039465147318323568,0.00073812090562978751,0.034545839054288582
Chase Reynolds,RB,LARM,4.1654969590799604,4500.0,0.83250971368896054,0.10649989309510216,0.023257216144599305,0.0039069349708885526,0.00076694898322770817,0.033059293117222881
Zach Line,RB,MIN,4.1436975960262519,4500.0,0.84377533088522194,0.0924955354818085,0.02184159752738506,0.0060705107388809377,0.0047358703814932871,0.031081154985211093
Andy Janovich,RB,DEN,4.1412746647584315,4500.0,0.85460289140353973,0.084957190536478405,0.017046202379279174,0.0034569011400604885,0.00084943846674812278,0.03908737607389505
Kapri Bibbs,RB,DEN,4.1412746647584315,4500.0,0.85460289140353973,0.084957190536478405,0.017046202379279174,0.0034569011400604885,0.00084943846674812278,0.03908737607389505
Josh Ferguson,RB,IND,4.1326847228702936,4500.0,0.8536436888135206,0.084686861847913894,0.019537643156329356,0.0035085259400220972,0.00086718261765650958,0.037756097624558664
Ty Montgomery,RB,GB,4.0701618325504096,4500.0,0.8612463359753012,0.079185734479925232,0.018489070423065444,0.003380015466801996,0.00076577349091531315,0.03693307016399161
Aaron Ripkowski,RB,GB,4.0701618325504096,4500.0,0.8612463359753012,0.079185734479925232,0.018489070423065444,0.003380015466801996,0.00076577349091531315,0.03693307016399161
Dwayne Washington,RB,DET,4.0643111301695756,4500.0,0.84671634220953684,0.098494962267419633,0.017148967973542192,0.0036587894849859962,0.00081173095812958477,0.033169207106386843
Wendell Smallwood,RB,PHI,4.0387287636368878,4500.0,0.85861262252777282,0.083838460267716228,0.018700990610529846,0.0034296382076065232,0.00087504531609594192,0.034543243070279589
Patrick DiMarco,RB,ATL,3.9346426214257502,4500.0,0.87550995787056618,0.067531320721979815,0.016943475519699613,0.00684333349598762,0.00087930992302788545,0.03229260246873928
Ryan Hewitt,RB,CIN,3.8365734992402647,4500.0,0.89478691879242345,0.05267825701857605,0.013814050838146885,0.0027039618826926754,0.0011876018357057495,0.034829209632456302
Knile Davis,RB,KC,3.6071720185551075,4500.0,0.90899965855077103,0.045955712247105117,0.014364790548807075,0.002611210492809287,0.0014276619146624306,0.02664096624584494
Rex Burkhead,RB,CIN,3.5503723098902942,4500.0,0.90830879733275527,0.048790524781721051,0.01279886489557199,0.0064699389944605605,0.0018829795556487513,0.02174889443984334
