name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Mike Gillislee,RB,BUF,15.180419416010125,4900.0,0.13435667695756937,0.20672753273512398,0.22652249695082458,0.20074070275815967,0.2316525905983223,4.0
Ameer Abdullah,RB,DET,15.03074153041927,6300.0,0.10415265530291222,0.22396739462985163,0.25048578012205824,0.21458343339543709,0.2068107365497408,2.0
Alfred Morris,RB,DAL,14.98102152005433,5400.0,0.098051169449148989,0.22280459011189532,0.25521029002849294,0.22746303736622406,0.19647091304423864,2.0
Danny Woodhead,RB,SD,14.939012996608714,5800.0,0.11060129868588342,0.22732671310116306,0.24303537928972394,0.21211848857465282,0.20691812034857698,2.0
Giovani Bernard,RB,CIN,14.912594896734344,5600.0,0.10826793100819247,0.22314369268220971,0.23741711089889425,0.23476035795679942,0.1964109074539041,2.0
Brandon Bolden,RB,NE,14.903602409883828,4900.0,0.11120324240124668,0.22589357893191156,0.24483112796336468,0.21369265270039939,0.20437939800307756,2.0
Jerick McKinnon,RB,MIN,14.751449078452973,5200.0,0.1317090908705662,0.22285596090311341,0.22485488462878325,0.2141865057026153,0.20639355789492164,2.0
DeMarco Murray,RB,TEN,14.693824777709949,6500.0,0.12422260292780582,0.22547451463666704,0.23137045906691725,0.22143152230234603,0.19750090106626372,2.0
Charles Sims,RB,TB,14.47221612912932,4700.0,0.1521903471007906,0.21399492424868549,0.21029361224269968,0.22780202526050136,0.19571909114732278,3.0
Isaiah Crowell,RB,CLE,14.078333970026701,5700.0,0.10644627635220173,0.25132703306984783,0.26199585301630296,0.22036862067446988,0.15986221688717756,2.0
Christine Michael,RB,GB,13.979709125884249,4800.0,0.17451326874586159,0.21094219854574309,0.22252880410760742,0.20645779555537661,0.18555793304541127,2.0
Alfred Blue,RB,HOU,13.978560075061246,5300.0,0.11440935589206758,0.24303326810584858,0.25841434061465968,0.23077465158150035,0.15336838380592371,2.0
James Starks,RB,GB,13.899980046784611,5600.0,0.14165151391407071,0.23498935620576422,0.24897726811976206,0.20481924910823338,0.16956261265216976,2.0
Jeremy Langford,RB,CHI,13.771742278531537,6200.0,0.16554602218790473,0.23325442671526722,0.22239144238657269,0.20285338147540366,0.17595472723485159,1.0
Darren Sproles,RB,PHI,13.767260757055013,5600.0,0.15592016661411684,0.24516020569099567,0.22137586432944367,0.20438019257952861,0.17316357078591524,1.0
Denard Robinson,RB,JAC,13.692321202559469,5200.0,0.15112214935304216,0.24122420120878874,0.2559643156674275,0.17959197110833114,0.1720973626624103,2.0
Duke Johnson,RB,CLE,13.521584773567888,5600.0,0.13979986541066985,0.25452665980483313,0.25703049488550933,0.1927228337226822,0.15592014617630531,2.0
Spencer Ware,RB,KC,13.352255641389263,5400.0,0.18645852979231428,0.22721495786145965,0.23058318267630906,0.18980740324830805,0.16593592642160915,2.0
Ryan Mathews,RB,PHI,13.259985846067853,6100.0,0.16756545758492977,0.24746541055153767,0.23536035132382924,0.19561489478159744,0.1539938857581058,1.0
James White,RB,NE,13.131697117795277,4900.0,0.18790691732677542,0.23787726611280391,0.23421973159871767,0.17998230921622022,0.16001377574548281,1.0
Todd Gurley,RB,LARM,13.09782797656781,8900.0,0.21865877974464884,0.20907018736921892,0.2199340975826409,0.1868903725560557,0.16544656274743536,2.0
Terrance West,RB,BAL,12.986793482464128,4700.0,0.19062283917722792,0.247491933335275,0.22043799900789673,0.18758759659841806,0.15385963188118237,1.0
Theo Riddick,RB,DET,12.469574106056125,5100.0,0.20762562254676795,0.26913449730230093,0.21460233375656107,0.16077233950929312,0.14786520688507687,1.0
Travaris Cadet,RB,NO,12.094621682886483,5000.0,0.2418953332013265,0.2594884816603753,0.18501133181625878,0.17416540079472503,0.13943945252731438,1.0
Mike Tolbert,RB,CAR,12.027583710667392,4900.0,0.23557879899913231,0.24555536674919423,0.21041884656052953,0.18293390001522677,0.12551308767591718,1.0
Shane Vereen,RB,NYG,11.913490046600455,5300.0,0.21724916800806607,0.27117321575253944,0.22087945744379683,0.17162959787833165,0.11906856091726596,1.0
Bilal Powell,RB,NYJ,11.234604326747302,5500.0,0.26620387072641533,0.25383771225487151,0.21724195165519258,0.15453652388606343,0.10817994147745705,0.0
Jonathan Grimes,RB,HOU,10.675822441209244,4500.0,0.29193308336727641,0.25902925504034607,0.20690929980152983,0.14775574250048742,0.094372619290360144,0.0
Benny Cunningham,RB,LARM,10.468113992853343,4900.0,0.31335624397704981,0.2659688794325531,0.17982502775202666,0.14266812199078946,0.09818172684758078,0.0
Andre Ellington,RB,ARI,10.459795733313239,4800.0,0.30682675901318174,0.25993186867902013,0.1887966149601876,0.15600484693944236,0.088439910408168287,0.0
Ka'Deem Carey,RB,CHI,9.3414782255251705,4800.0,0.38959203290670297,0.24737117292833985,0.16957408416425632,0.11290744046226947,0.080555269538431465,0.0
Antonio Andrews,RB,TEN,9.2718776362180613,4800.0,0.36651275819909551,0.27655983158222258,0.17565018982129174,0.10820375846673567,0.073073461930654393,0.0
Robert Turbin,RB,IND,9.2654776508696592,4900.0,0.39365017152780962,0.24924044467325568,0.16073988963887798,0.11906276466295615,0.077306729497100393,0.0
Matt Asiata,RB,MIN,9.1222055139721583,4800.0,0.40110105374995791,0.24127891493069481,0.17320831875952591,0.11100754749373318,0.073404165066088239,0.0
Chris Thompson,RB,WAS,9.1040571644112145,4900.0,0.39962881515394844,0.25283987407701675,0.16469400198549813,0.10680865739008839,0.076028651393448138,0.0
John Kuhn,RB,NO,9.0162376450259689,4500.0,0.39521105103586002,0.25871050045663685,0.1626186782565931,0.11589162573785333,0.067568144513056538,0.0
Mike Davis,RB,SF,9.0093120808133023,4500.0,0.40359413160141872,0.23815300526107297,0.18446324661865723,0.10442398927576335,0.069365627243087799,0.0
Fitzgerald Toussaint,RB,PIT,8.7829851837997825,4600.0,0.41541895507149834,0.24693579300279292,0.16034755329846045,0.1144684821158493,0.062829216511399028,0.0
Fozzy Whittaker,RB,CAR,8.7077233082989061,4800.0,0.40698509083696022,0.27149755875438564,0.15473678505568428,0.1026878306589227,0.06409273469404711,0.0
Damien Williams,RB,MIA,8.6556170579831289,4600.0,0.40449241695166305,0.26904007187721601,0.16744042689624056,0.098978591033965002,0.060048493240915192,0.0
Kenjon Barner,RB,PHI,8.466140114676028,4600.0,0.43731989483074601,0.25394338146434187,0.15432120169549457,0.087457253188768361,0.066958268820649064,0.0
LeSean McCoy,RB,BUF,8.3091720222938417,6900.0,0.46563615062929925,0.22197218324853135,0.1596790420302307,0.087766118142354799,0.064946505949583871,0.0
Matt Jones,RB,WAS,8.2205885828020744,6000.0,0.47204586869323434,0.21725509548741939,0.15858252937591141,0.090777289247087264,0.061339217196347419,0.0
Melvin Gordon,RB,SD,7.8385156397459781,5700.0,0.47888929915209522,0.22995851103325571,0.15511024977090415,0.088282621146585832,0.047759318897158939,0.0
Tevin Coleman,RB,ATL,7.7026514767640366,5200.0,0.49883964146696841,0.23216292745253092,0.13302997878746026,0.082205430914546421,0.053762021378493959,0.0
Kyle Juszczyk,RB,BAL,7.6789494342348306,4500.0,0.46061078342116668,0.26762982221601278,0.14777725929596047,0.083718478731479168,0.040263656335380926,0.0
Shaun Draughn,RB,SF,7.5244343413108439,4800.0,0.51688259239623235,0.22838239898241486,0.12326471224990965,0.077244634105201049,0.054225662266242078,0.0
Malcolm Brown,RB,LARM,7.2307626501658344,0.0,0.53104864270237417,0.21590680253090133,0.13857751285799702,0.070591211484691788,0.043875830424035679,0.0
Zach Line,RB,MIN,6.5495520342739333,4500.0,0.56432545490315411,0.22839231160083034,0.1158810019720348,0.061180272828803214,0.030220958695177606,0.0
Knile Davis,RB,KC,6.4742149635707289,4500.0,0.59226884197064167,0.20167409222878821,0.10796744180022262,0.064903566046799796,0.033186057953547794,0.0
Carlos Hyde,RB,SF,6.2749619486092669,6200.0,0.62279451323344626,0.18443180290739478,0.1007044442175599,0.054891647859782032,0.037177591781816899,0.0
Thomas Rawls,RB,SEA,6.2489159200332356,7400.0,0.62353930688891002,0.1857585489438473,0.099271232148420069,0.054955138135025748,0.036475773883796796,0.0
Ezekiel Elliott,RB,DAL,6.2303994283021504,7900.0,0.62656944656464131,0.18331110666892933,0.098778996017278992,0.054864676865353477,0.036475773883796796,0.0
Orleans Darkwa,RB,NYG,6.2133056777243851,4500.0,0.58909306165458619,0.22388429699376378,0.10527183769685594,0.056558502777585638,0.025192300877208106,0.0
Mark Ingram,RB,NO,6.2096140460054139,7300.0,0.62571960970055596,0.19067157817791686,0.095000239664004948,0.050438558728486169,0.038170013729035904,0.0
LeGarrette Blount,RB,NE,6.1843610411798213,6000.0,0.6323000701138991,0.18215870423710714,0.095110681830174654,0.053150340265998339,0.037280203552820551,0.0
T.J. Yeldon,RB,JAC,6.1536251142710405,6100.0,0.62942942834665239,0.18508907414462977,0.096422451745118848,0.054813482592181231,0.034245563171417609,0.0
Justin Forsett,RB,DEN,6.1536251142710405,6900.0,0.62942942834665239,0.18508907414462977,0.096422451745118848,0.054813482592181231,0.034245563171417609,0.0
Chris Johnson,RB,ARI,6.1351086225399545,6000.0,0.63245956802238368,0.18264163186971183,0.095930215613977743,0.054723021322508968,0.034245563171417609,0.0
Arian Foster,RB,MIA,6.1185814116167041,6500.0,0.63415651160104092,0.18199346143828229,0.095284203663557179,0.054383045830485095,0.034182777466634347,0.0
Jonathan Stewart,RB,CAR,6.1084518757564936,6400.0,0.62646905443987522,0.18421506590383147,0.10368394412957188,0.056347289763457188,0.029284645763264033,0.0
Derrick Henry,RB,TEN,6.0486251477192745,5400.0,0.63084882415695009,0.18793586271397394,0.095890648597240252,0.055711114115878022,0.029613550415957545,0.0
Jamize Olawale,RB,OAK,5.9397854340847758,4500.0,0.6378599518441681,0.19210817320114895,0.090085653279277991,0.049610644862989675,0.030335576812414819,0.0
Michael Burton,RB,DET,5.9137364554049707,4500.0,0.6186895064773319,0.21024062739554669,0.10144085180835344,0.045333847473793043,0.024295166844974823,0.0
Patrick DiMarco,RB,ATL,5.5983584924857617,4500.0,0.65950418386397958,0.18702121246506598,0.092096197737939325,0.035649256830149897,0.025729149102865116,0.0
Jay Prosch,RB,HOU,5.5134983452255977,4500.0,0.66066433087839771,0.18827814932282991,0.08567836042498031,0.046608231073410736,0.01877092830038125,0.0
Rex Burkhead,RB,CIN,5.4783734025942046,4500.0,0.67077084576059998,0.18172000394989773,0.087157846009042361,0.036917275596668152,0.023434028683791627,0.0
Devontae Booker,RB,DEN,5.3928610169666404,5000.0,0.67438441753042033,0.18325317302917324,0.079419552477473468,0.043882315154769209,0.019060541808163703,0.0
Taiwan Jones,RB,OAK,5.379463522180159,4500.0,0.68868925634448441,0.17133565463891562,0.071891589227026043,0.045474150999836989,0.02260934878973692,0.0
Jalston Fowler,RB,TEN,5.3218817673887262,4500.0,0.67847237061582577,0.18279891930637773,0.080494485576577568,0.039879908695396822,0.018354315805822165,0.0
C.J. Prosise,RB,SEA,5.2291046861926187,4900.0,0.68533781006654271,0.18069824445003721,0.079088085503804195,0.03794828324280379,0.016927576736812132,0.0
Kenyan Drake,RB,MIA,5.1501675008267656,4900.0,0.69421245125178177,0.17505469116659367,0.076626417203113986,0.038343778995710613,0.015762661382799935,0.0
Ryan Hewitt,RB,CIN,5.1261524502405047,4500.0,0.699375914395023,0.16810019343793833,0.087128443958031362,0.026720622582176275,0.018674825626831093,0.0
Jordan Todman,RB,IND,5.0842575805733086,4800.0,0.69861331193355014,0.1763135138948439,0.076357368854580943,0.032045465893192654,0.016670339423832354,0.0
DeAndre Washington,RB,OAK,5.0820034056651116,4700.0,0.7007856159151109,0.17256775697337798,0.074262469360506442,0.03712195287675759,0.015262204874247027,0.0
Chase Reynolds,RB,LARM,4.9008548390633324,4500.0,0.72101541752921117,0.15774891765425539,0.07720062439505733,0.029668768379928632,0.014366272041547388,0.0
Daryl Richardson,RB,PIT,4.8924417852206421,4500.0,0.71771623055298295,0.16475238834100878,0.070851412002260278,0.033882674148806101,0.012797294954941951,0.0
Josh Ferguson,RB,IND,4.8830927444974481,4500.0,0.71697231309856124,0.16787155406480231,0.072234977436540268,0.028715725895568894,0.014205429504527283,0.0
Jalen Richard,RB,OAK,4.8739252934895569,0.0,0.72074637022871413,0.1623049460660908,0.070359175871119201,0.03379221287913383,0.012797294954941951,0.0
Dwayne Washington,RB,DET,4.8687999326146381,4500.0,0.71965400695196058,0.16406588556526969,0.073466290498005252,0.029085789381823005,0.013728027602941527,0.0
Wendell Smallwood,RB,PHI,4.866305277351973,4500.0,0.72141124549888014,0.16129497218394609,0.072802832454398697,0.031335922347044562,0.013155027515730462,0.0
Ty Montgomery,RB,GB,4.8658255498785419,4500.0,0.72453269589590685,0.15951652607563235,0.070681347611763021,0.030678391446114808,0.014591038970582811,0.0
Aaron Ripkowski,RB,GB,4.8658255498785419,4500.0,0.72453269589590685,0.15951652607563235,0.070681347611763021,0.030678391446114808,0.014591038970582811,0.0
Bobby Rainey,RB,NYG,4.8591468681633581,4600.0,0.72345498908731476,0.1624967371297891,0.069452327078297113,0.029939889811602335,0.014656056892996636,0.0
Lance Dunbar,RB,DAL,4.8377840781997374,4600.0,0.72274610732263755,0.16161141122515155,0.07208070969082131,0.031122303861795896,0.012439467899593739,0.0
Reggie Bush,RB,BUF,4.8268779310577798,0.0,0.72480215267645476,0.1566261718526924,0.077312887092971891,0.029119878362169824,0.01213891001571096,0.0
Marcus Murphy,RB,NO,4.8184851313023431,4500.0,0.72303375482239252,0.16338787059836249,0.071660969218493631,0.029423404903605926,0.012494000457145629,0.0
Keith Smith,RB,DAL,4.7876849903104111,0.0,0.73001362732832964,0.15637365298970829,0.070796927704038698,0.030366946485713076,0.012448845492210408,0.0
James Develin,RB,NE,4.7634581074740403,4500.0,0.73373700944480391,0.15611092356746023,0.067766927183435632,0.028828570145269662,0.013556569659030475,0.0
Andy Janovich,RB,DEN,4.7530225237694088,4500.0,0.73049696009925513,0.15884476114401283,0.06908983177390185,0.03001855133739998,0.01154989564543008,0.0
Kapri Bibbs,RB,DEN,4.7530225237694088,4500.0,0.73049696009925513,0.15884476114401283,0.06908983177390185,0.03001855133739998,0.01154989564543008,0.0
Corey Grant,RB,JAC,4.7530225237694088,4500.0,0.73049696009925513,0.15884476114401283,0.06908983177390185,0.03001855133739998,0.01154989564543008,0.0
Malcolm Johnson,RB,CLE,4.7387306674522032,4500.0,0.72998670252718911,0.16054653348766657,0.069278704086652571,0.028956855044893901,0.011231204853597705,0.0
Tyler Ervin,RB,HOU,4.6985707704016448,4500.0,0.73536869373446212,0.15690284915146552,0.067693842302857271,0.029106704455413773,0.010927910355801382,0.0
