name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Odell Beckham Jr.,WR,NYG,11.845060568339466,9100.0,0.31032711863351298,0.2201706303029472,0.12887082647774253,0.14445182622102853,0.10857865589736815,0.030650931920796876,0.056950010546602911,0.0
Demaryius Thomas,WR,DEN,11.732418742610456,7200.0,0.20876579996456107,0.28329162539656455,0.21913254573593002,0.14197664834125964,0.081957372703340733,0.03368430350847551,0.031191704349868819,1.0
Jeremy Maclin,WR,KC,11.569022448487532,6800.0,0.19757710246886906,0.30133909793596292,0.23135676235125488,0.1337061351494449,0.074369318585641386,0.033052737026157887,0.028598846482668333,1.0
John Brown,WR,ARI,11.448928526073487,6500.0,0.21590746021719404,0.26363390074445697,0.25156486626603269,0.14112604739811249,0.07566630448513606,0.02778701598376588,0.024314404905302119,1.0
Kamar Aiken,WR,BAL,11.31671027426909,6300.0,0.22432137170865479,0.26517547271291159,0.25070648701208137,0.13119992961072291,0.072837326559232848,0.033754445019291826,0.02200496737710526,1.0
Michael Floyd,WR,ARI,11.135963521827392,6900.0,0.25419226374945048,0.23891624688551394,0.24725963194027989,0.13457095406395236,0.072465977366847623,0.027791064680371316,0.024803861313584682,0.0
Golden Tate,WR,DET,11.040233681020982,6900.0,0.23952515858882956,0.28056307847045497,0.22836853793489603,0.12571427825256318,0.070772818067054863,0.031568241081511218,0.023487887604689915,1.0
Michael Crabtree,WR,OAK,10.981485443497062,6100.0,0.26358981501852424,0.26519734847786802,0.21781831675683222,0.1162383494714135,0.07828012613112692,0.032711155445600493,0.026164888698635206,1.0
Emmanuel Sanders,WR,DEN,10.920284548822073,6800.0,0.24712152316880406,0.28336168682366919,0.21850803134886415,0.127666761000539,0.070846881300106745,0.029284602857425495,0.023210513500591601,1.0
T.Y. Hilton,WR,IND,10.920119249571973,6800.0,0.26415370515680248,0.27397666489523392,0.20270430558231817,0.1326051559023696,0.068996840383543853,0.028883925270011736,0.028679402809720238,1.0
Randall Cobb,WR,GB,10.915760270953969,7200.0,0.25079852525121582,0.29107446614210353,0.1967346925237663,0.13699896302629724,0.071361690354347043,0.028360836706587064,0.024670825995683418,1.0
Jordan Matthews,WR,PHI,10.774830716852833,6600.0,0.26128830481146548,0.28138733781487951,0.20686491643084187,0.13275161415800157,0.061871875330398167,0.032551370370188612,0.023284581084225028,1.0
Pierre Garcon,WR,WAS,10.773819353473096,6300.0,0.25354067105264599,0.27776198755464393,0.22784329832301423,0.12261131059186174,0.066494570503426165,0.032573320086000619,0.019174841888408206,1.0
Tyler Lockett,WR,SEA,10.701419524402992,6200.0,0.25747392165979877,0.28394637138384637,0.220100823271459,0.11697069086469805,0.073667461634584,0.026940523256726235,0.020900207928888082,1.0
Amari Cooper,WR,OAK,10.661238249045331,7100.0,0.31581283533691884,0.23924479601154136,0.18765439642629489,0.12070740537863488,0.070913303469225919,0.036612387347246762,0.029054876030137389,0.0
Marvin Jones,WR,DET,10.583365651390636,5500.0,0.26520753178785639,0.28393304299553301,0.2163869822547958,0.1129082227038893,0.076689469629460452,0.024801535294355997,0.020073215334109676,1.0
DeSean Jackson,WR,WAS,10.57041199960887,6600.0,0.28277060254828301,0.26944589797046598,0.20769092205466269,0.11420608218979848,0.07453512167827106,0.030192002380580847,0.021159371177938202,0.0
Jarvis Landry,WR,MIA,10.523190754462213,6600.0,0.27572522238354774,0.28456960920391838,0.20232117076419709,0.11822508728420604,0.070199860818929177,0.02552155134134617,0.023437498203856023,1.0
Willie Snead,WR,NO,10.21431035944339,6400.0,0.2998598099967742,0.25812340709839071,0.21960474669564453,0.11793074579808473,0.060238832412459697,0.024529581757530339,0.019712876241115961,0.0
Brandon LaFell,WR,CIN,10.048492000873807,6000.0,0.34724041151865942,0.23092661376995827,0.19206663314351918,0.10251635299688666,0.080605602764449599,0.025680971782082482,0.020963414024445147,0.0
Jermaine Kearse,WR,SEA,9.9900416188083447,5400.0,0.3113528299938908,0.27120204268068299,0.20085226062968928,0.11093740123217286,0.06422558855701338,0.02260466533036054,0.018825211576189639,0.0
Allen Hurns,WR,JAC,9.9139798965501367,7000.0,0.31125875989342117,0.29116251944410271,0.18327087349707688,0.11301626403700396,0.055256474191607077,0.022807456063197552,0.023227652873591222,0.0
Anquan Boldin,WR,DET,9.8203071431675699,5800.0,0.29796674070884988,0.30121753729437462,0.20132699418468028,0.10019832311368093,0.059344399670642631,0.024954465156232168,0.0149915398715392,1.0
Tavon Austin,WR,LARM,9.183083664626686,6400.0,0.35889924245526506,0.27390888136492397,0.19048554412162561,0.084519998410041722,0.057146664970733244,0.018778492132711062,0.016261176544699735,0.0
Donte Moncrief,WR,IND,9.1654001284614317,6200.0,0.36567506724681947,0.27715384538905691,0.17269686179512278,0.089336232378533845,0.059112726336067088,0.018727586880324248,0.017297679974075837,0.0
Alshon Jeffery,WR,CHI,9.0342806503505848,7500.0,0.41145404572763905,0.22601952324638067,0.17293829435134553,0.092756493474333401,0.057946206180127295,0.018566418435727643,0.020319018584445864,0.0
Davante Adams,WR,GB,9.0082694167210846,5300.0,0.3716402140763001,0.27398287462410292,0.17269700134827029,0.10387705242516218,0.042378131542610102,0.019418264210306294,0.016006461773248444,0.0
Torrey Smith,WR,SF,8.9606369499274496,5600.0,0.34388777979132107,0.31401105922196032,0.17736654114002837,0.086494701444424116,0.046217833380968243,0.019410494674738807,0.012611590346559017,0.0
Travis Benjamin,WR,SD,8.8116829784100954,5600.0,0.36820348193033042,0.29538847393954198,0.16762350603869827,0.09462729214891398,0.042740310235737544,0.018234726545780983,0.013182209160997391,0.0
Devin Funchess,WR,CAR,8.7142005954028434,6200.0,0.39610804869513466,0.2632537319517374,0.16932346978806442,0.094784366848732649,0.043847513411950652,0.020828238079845778,0.011854631224534349,0.0
Stefon Diggs,WR,MIN,8.3222657129666935,6300.0,0.44045085139749246,0.24852282099893663,0.14508595370246641,0.090499836245588022,0.043887794222790134,0.017590069167452201,0.013962674265274417,0.0
Dontrelle Inman,WR,SD,8.3211511822288973,5100.0,0.42007446124772974,0.2683957933537513,0.15970943967298568,0.081568405792254606,0.04087502207068007,0.015159632013546635,0.014217245849052235,0.0
Terrance Williams,WR,DAL,8.2058926586256256,5300.0,0.43589697055670273,0.2679703766679305,0.14946843197410856,0.075182307902195905,0.036076337138365576,0.017144815730400078,0.018260760030296523,0.0
Dorial Green-Beckham,WR,PHI,8.1909685305616531,4900.0,0.41846665394631138,0.27269579211713468,0.16475934570273396,0.082294827422341912,0.036063132487176845,0.014892935822640618,0.010827312501660339,0.0
Danny Amendola,WR,NE,8.1395143129546508,6000.0,0.47243599510940421,0.21814627740443787,0.15203344577067812,0.078903126645704133,0.046970802701125317,0.015813458328465032,0.015696894040184279,0.0
Seth Roberts,WR,OAK,8.1373155141199724,5100.0,0.4486148086435629,0.24434594186577216,0.16004139516264695,0.078484604110693038,0.036441787058425747,0.017767400310467654,0.014304062848431994,0.0
Kenny Britt,WR,LARM,8.1007353299265734,5300.0,0.41835075718567011,0.27916754936059712,0.16271469612981096,0.080836302073060626,0.037022291821228161,0.011635047621074111,0.010273355808558572,0.0
Dez Bryant,WR,DAL,8.0665821916405971,8000.0,0.48727167638485192,0.21546283054911863,0.14540825419211037,0.07175258376472135,0.039118861884077392,0.020735836932650062,0.020249956292470173,0.0
Ted Ginn Jr.,WR,CAR,8.0399124657361138,5900.0,0.52325199395608568,0.1812551955386297,0.13472279608198542,0.067940449703580194,0.050948637537848368,0.015040146999781958,0.026840780182088984,0.0
Harry Douglas,WR,TEN,7.6742017890018284,4700.0,0.47202200618191165,0.25604756477571428,0.14001420937833059,0.073391774571590226,0.034773954357535553,0.0099233044359240182,0.013827186298993441,0.0
Corey Brown,WR,CAR,7.6077321277420928,5600.0,0.47325280982741608,0.25153896613558946,0.15183059281086148,0.066950564982190083,0.034041580724481123,0.010784933286592756,0.011600552232868881,0.0
Jamison Crowder,WR,WAS,7.2815605256890183,5100.0,0.52895349579147743,0.21752705869906708,0.12907189887489987,0.071236264926801476,0.022591505218762898,0.014974742763308627,0.015645033725682721,0.0
Andre Johnson,WR,TEN,7.147409639110311,4900.0,0.51182001070681049,0.25521278771866296,0.1266893930784074,0.055968951976224569,0.023828125824873252,0.0096358365328131097,0.016844894162208048,0.0
Albert Wilson,WR,KC,7.0759941721166335,5200.0,0.50782536585934257,0.24844478262717359,0.14186681531668502,0.058631207359911425,0.024627506862511136,0.0082075474669608666,0.010396774507415383,0.0
Marc Mariani,WR,TEN,6.9130669377140155,4500.0,0.53191524553825154,0.23847143542251267,0.12649727855756429,0.061470655757856804,0.020660585920017467,0.0082054054487742164,0.012779393355023136,0.0
Cole Beasley,WR,DAL,6.7549149937637631,5000.0,0.54306941239053963,0.2420906906919747,0.11713467387559705,0.056991596395332016,0.019678587296201963,0.0078626225590193149,0.013172416791335888,0.0
Brandon Coleman,WR,NO,6.618756493263696,4800.0,0.56826926647638498,0.21067795698159991,0.12694863698341582,0.058501014719970275,0.015060133760790274,0.0067313023364777369,0.013811688741361065,0.0
Mohamed Sanu,WR,ATL,6.5605964348199892,5800.0,0.5742386928065234,0.2197089052288195,0.10543637096317522,0.058782553112368373,0.021247099050770341,0.0090732521203940215,0.011513126717949398,0.0
Marqise Lee,WR,JAC,6.5321048276654761,4800.0,0.56803190337175291,0.22990092184704086,0.11526583704847711,0.046860417334946135,0.017974638525993673,0.0061815124575644448,0.015784769414225311,0.0
Vincent Jackson,WR,TB,6.4862420016378186,5900.0,0.62209512976436088,0.16602197045536227,0.11393188468089555,0.045221136817116599,0.023965320267547108,0.010087772071196231,0.018676785943521682,0.0
Nelson Agholor,WR,PHI,6.3175200663006494,5400.0,0.5847665979641723,0.22377485469627584,0.10303805630956017,0.053680510259788164,0.018231604696489517,0.0050795653998171588,0.011428810673896221,0.0
Robert Woods,WR,BUF,6.0999512713555264,5500.0,0.63040499244865833,0.17779773501359109,0.10482641707196917,0.047445850866356325,0.021635777667531227,0.008413968808617181,0.0094752581232763443,0.0
Justin Hardy,WR,ATL,6.0041240816055517,4900.0,0.62008652828867805,0.20613644322815863,0.097455877067668797,0.044254834971946183,0.01278879231831518,0.0062979746970000085,0.012979549428233051,0.0
Quincy Enunwa,WR,NYJ,5.9591459888333356,5000.0,0.61976927962041384,0.20601675272527067,0.097772170300254077,0.045880202246185151,0.01519010595047026,0.0053650704151232105,0.010006418742282435,0.0
Cecil Shorts,WR,TB,5.9303556556942576,5200.0,0.64666464627897635,0.17700933553915751,0.098714578271279996,0.03902407391803097,0.018675975072919525,0.0063783493108458978,0.01353304160878975,0.0
Mike Wallace,WR,BAL,5.877078346248136,5400.0,0.62333730959968547,0.21101192683822104,0.09177135938890843,0.044089484830842372,0.014416865924708871,0.0059998278482584332,0.0093732255693746037,0.0
J.J. Nelson,WR,ARI,5.8741249235992345,5100.0,0.67807633173917625,0.13865947877644502,0.10093081226424952,0.036631419730495524,0.023950656121787098,0.0085176407698266798,0.013233660598020613,0.0
Quinton Patton,WR,SF,5.8336778503427222,4800.0,0.62208459109065684,0.21944230460859074,0.089541775021838091,0.040818684929064972,0.012826551282280614,0.0032747662928205262,0.012011326774747373,0.0
Ryan Grant,WR,WAS,5.7452450461004094,4600.0,0.65651444367467271,0.17770740225216655,0.094657348078183212,0.043309424495747068,0.009597051056386325,0.0031218098531476234,0.015092520589696071,0.0
Jaelen Strong,WR,HOU,5.6401739891206795,4900.0,0.66342450279298659,0.18284428580511222,0.084087614667387067,0.040006222605984527,0.010363236925495725,0.0064921497702746583,0.012781987432759906,0.0
Chris Hogan,WR,NE,5.6035351925174144,4700.0,0.66684808904818194,0.17577792490538549,0.090641573764974434,0.035818710192084886,0.014124596673206816,0.0062918242706741104,0.010497281145491755,0.0
Darrius Heyward-Bey,WR,PIT,5.5983153333031561,4500.0,0.66783553069725377,0.18223182118904294,0.085084652649291215,0.036738329921721088,0.0070175034818822949,0.0054147446099621147,0.015677417450846581,0.0
Phillip Dorsett,WR,IND,5.570691306626272,5400.0,0.65978878298391941,0.19218524460452202,0.085114909032423483,0.036446285322851615,0.009419484971899799,0.0040586681658432112,0.01298662491854078,0.0
Brice Butler,WR,DAL,5.5692899986318176,4700.0,0.67281991563709642,0.17291444075310722,0.088966318265441588,0.037427428555093123,0.010155434849715872,0.0033667368192103106,0.014349725120335246,0.0
Kenny Stills,WR,MIA,5.4883863020510182,4900.0,0.67528499134799247,0.17711432018964718,0.081950168707226961,0.040134458973230328,0.0099344635621006882,0.0031726735271385815,0.012408923692663956,0.0
Dwayne Harris,WR,NYG,5.4831176426850936,4800.0,0.68482495815037503,0.16066642422231225,0.091917213090946137,0.03362156403072477,0.011623562848344444,0.0053247134167845392,0.01202156424051371,0.0
Josh Bellamy,WR,CHI,5.4730924763877429,4500.0,0.67864705352153354,0.17350658738413294,0.087163608688398009,0.034968108315512329,0.0073017390485489771,0.0046736402641984224,0.013739262777676071,0.0
Josh Huff,WR,TB,5.4005270519747022,4700.0,0.68887348735163434,0.17198612514072328,0.075749343803135041,0.034940299207831899,0.010585282910069597,0.0044446212858447725,0.01342084030076139,0.0
Brian Quick,WR,LARM,5.3401536999002284,4800.0,0.69883707434986964,0.17058261043615144,0.075745718200319306,0.026465581101820974,0.0050282217700171657,0.0035120661094091028,0.019828728032412094,0.0
Rashad Greene,WR,JAC,5.3323851101703692,5000.0,0.69274741725042599,0.16824567902586887,0.082711041220219508,0.030381383891033217,0.0081115736568621397,0.0043333786294104506,0.013469526326179313,0.0
Adam Humphries,WR,TB,5.2213376556655531,4500.0,0.70367310936456728,0.15921316925116752,0.081168986309299695,0.030868738728009288,0.0099575300369858667,0.0053266520556200809,0.0097918142543495842,0.0
Jordan Norwood,WR,DEN,5.1939380107525448,4900.0,0.70404281861413232,0.16324218412781302,0.076036040448946698,0.033550559111437082,0.0091375537230761368,0.0031126939577870672,0.010878150016807878,0.0
Andre Holmes,WR,OAK,5.0047801525032796,4800.0,0.7254434936848464,0.15334125768737711,0.074785434176232124,0.023080971702907804,0.0074428992081797297,0.0029061603290620641,0.0129997832113942,0.0
Tyrell Williams,WR,SD,4.9484504504978277,4500.0,0.74310934528008332,0.14138362494158604,0.062724957605682127,0.030102839312252407,0.0046135423228052305,0.0022220838504643931,0.015843606687125474,0.0
Eddie Royal,WR,CHI,4.9218666866275864,5100.0,0.73885704069376501,0.14459887992387915,0.067224098437091345,0.025980620197816631,0.0078347799270093218,0.0031563300712558755,0.012348250749182896,0.0
Deonte Thompson,WR,CHI,4.702241060083967,4500.0,0.75786703679032941,0.139033245412401,0.05600740469280753,0.026964438123585909,0.0074599790410008844,0.0024495979501176655,0.010218297989758084,0.0
Adam Thielen,WR,MIN,4.6436127465900405,4500.0,0.76878645696177483,0.1296406834833741,0.05613616656980959,0.026392316620316318,0.0054065193953532105,0.0017597100321743099,0.011878146937197192,0.0
Kelvin Benjamin,WR,CAR,4.6387456014049464,7300.0,0.80488569955325173,0.10018666940621794,0.042862034090791194,0.019175607754716113,0.0086509419536936506,0.0052306769695760289,0.019008370271751791,0.0
Bradley Marquez,WR,LARM,4.6360176205985431,4500.0,0.78020099615106275,0.12786179893163443,0.052889696848958834,0.013261197161446164,0.0044943000803553367,0.0017310204587508637,0.019560990367791149,0.0
Keenan Allen,WR,SD,4.6160900730624261,7400.0,0.80932095892021361,0.09099940740056861,0.046949164581340352,0.020249194493446778,0.010291900139342133,0.0052172266743583991,0.016972147790728594,0.0
Rishard Matthews,WR,TEN,4.6125716950859994,5200.0,0.81818401875717917,0.084486385447599163,0.039624584558375801,0.027251514368361686,0.0069321329855434747,0.0023954372223445146,0.021125926660595078,0.0
Corey Coleman,WR,CLE,4.6123392612940401,6500.0,0.80725004718577908,0.096431220088788655,0.044931398455979391,0.019546949947885903,0.0086374854344418266,0.0052238660597785534,0.01797903282734517,0.0
Jordy Nelson,WR,GB,4.5942780291558414,8400.0,0.81235630683589755,0.088795608186453212,0.047279475431755459,0.019307756628177353,0.0096795385643142513,0.0052792804384616957,0.017302033914939539,0.0
Steve Smith,WR,BAL,4.5547184648616561,6700.0,0.81576085906185869,0.088411383843709571,0.04549954694174644,0.018141249387267605,0.0096664353850440567,0.0052931262861792578,0.017227399094192953,0.0
Julian Edelman,WR,NE,4.5524649967810191,7300.0,0.81340666221737146,0.09141536975242176,0.046282866108340613,0.017789416818097259,0.0084661107388275189,0.0052520195964064834,0.017387554768533434,0.0
Kevin White,WR,CHI,4.5141940353623227,6000.0,0.81716329935135101,0.086530112409284807,0.048698679927197487,0.017516866179869087,0.0085850848460263338,0.0051788836504537382,0.016327073635816036,0.0
Chris Conley,WR,KC,4.5032599933314543,4600.0,0.79370960739969498,0.11057612350882931,0.055446626674446789,0.019345516466849365,0.0043681628475139185,0.0026182260995736505,0.013935737003091708,0.0
Jared Abbrederis,WR,GB,4.4794247307599599,4700.0,0.78743959502106886,0.11837344576547337,0.055424022356491853,0.02010139520106393,0.0044884440794686429,0.0024797603295652897,0.011693337246868009,0.0
Andrew Hawkins,WR,CLE,4.448637642863619,5700.0,0.81744155222013204,0.0945235479741975,0.042669461726359839,0.017141747167999512,0.0075107558989849612,0.0041581903561601578,0.016554744656164359,0.0
Sterling Shepard,WR,NYG,4.4419753531227411,5600.0,0.82219335747082511,0.088025990816837638,0.043492628099379184,0.017161166355410349,0.0085215692906394462,0.004080216269820418,0.016525071697086478,0.0
Tyler Boyd,WR,CIN,4.4384342744848899,5600.0,0.82316437756730376,0.086334531241971463,0.045724531277503741,0.015463707695433818,0.008435294314009651,0.0039554437445915285,0.016922114159184921,0.0
Lucky Whitehead,WR,DAL,4.418674487664525,4500.0,0.80105787467387846,0.10692343220093475,0.058363923430922234,0.01392196509625711,0.0031597781047338846,0.0013640409625727428,0.015208985530700802,0.0
Will Fuller,WR,HOU,4.3790181425455348,5600.0,0.82658919404186937,0.086683792896719153,0.0415549339881029,0.01753230260819998,0.0081171619861030268,0.0039683881642367186,0.01555422631476726,0.0
Greg Salas,WR,BUF,4.3707720619737147,4600.0,0.80864736151259053,0.10250834415922616,0.048007748979790127,0.022466798115002014,0.0035469443814906136,0.0015372134215866787,0.013285589430313107,0.0
Jeff Janis,WR,GB,4.334763317563727,5200.0,0.82048717395713822,0.088229404977005058,0.048649388312372033,0.02206084801551474,0.0059297002298742884,0.0024396749051067857,0.012203809602987897,0.0
Victor Cruz,WR,NYG,4.2025362265181831,5300.0,0.84612726324638043,0.076439519687152749,0.037295515350322751,0.01555245042076649,0.0051590747406644547,0.0027247352764994447,0.016701441278212943,0.0
Russell Shepard,WR,TB,4.134752672111861,4500.0,0.84338268457417398,0.078470403053675725,0.04585925122766954,0.013057423262728528,0.0024647413943422445,0.00083022241357478719,0.015935274073835205,0.0
Sammie Coates,WR,PIT,4.1017112039087165,5200.0,0.85366049916066378,0.075376221971883151,0.035534270434799398,0.012774131467218359,0.00376067416306285,0.0015199542193734177,0.01737424858299819,0.0
Chris Harper,WR,SF,4.097970871841591,4500.0,0.84884228743854417,0.08021409827727688,0.039244879683366339,0.011157330555375718,0.0021164046184210762,0.00053985979406415987,0.017885139632950308,0.0
Brandon Tate,WR,BUF,4.0459818737128534,4800.0,0.84272242009514209,0.08860845698191816,0.037618431745686888,0.012328547439703122,0.0047052077182502591,0.0010436686988481974,0.012973267320450427,0.0
Michael Thomas,WR,NO,4.0336662311188194,4900.0,0.86720574776032844,0.065671577692519786,0.035802748768012566,0.0084261952738748699,0.0013917999463464619,0.00076810882983494868,0.020733821729082173,0.0
Charles Johnson,WR,MIN,4.0202772847801116,4800.0,0.86853637247594739,0.064674690773082799,0.033859441386453276,0.010148116141358,0.0022921810634690429,0.00075398487059974591,0.019735213289089837,0.0
Cody Latimer,WR,DEN,3.978925161837604,4500.0,0.86199758676620009,0.0700051284696208,0.037524811539111011,0.011789190172089813,0.0016040793478233817,0.001378954114262945,0.015700249590892307,0.0
Quan Bray,WR,IND,3.889389978770728,4700.0,0.880472473425844,0.058872711879559801,0.031446474458288472,0.007857756677518233,0.0020783232710186684,0.00069594668608253575,0.018576313601687294,0.0
Terrelle Pryor,WR,CLE,3.8689986048199638,4900.0,0.88011843962733305,0.063968756126729046,0.026335777202478955,0.0086028450469508438,0.0015685952609066423,0.00070654635571443323,0.018699040379885446,0.0
Andre Roberts,WR,DET,3.8655295654847426,4500.0,0.8890138748889459,0.053965109076668495,0.026056014908212195,0.0087483692382690492,0.0010610772003363472,0.00064783185432099977,0.020507722833245954,0.0
Jaron Brown,WR,ARI,3.8536375950757287,4800.0,0.87223655558133084,0.068510344848627475,0.028502501438529768,0.013218797734131775,0.0019846483089658823,0.0022928691489918652,0.013254282939421677,0.0
Cordarrelle Patterson,WR,MIN,3.8431461203556365,4600.0,0.87337453358003625,0.067002215198541826,0.033682899254881764,0.0082105153179418515,0.0017063501470263348,0.0008989322928832274,0.015124554208688475,0.0
Tajae Sharpe,WR,TEN,3.824096264196732,4800.0,0.88783165975123035,0.05796022384047169,0.025220283074345672,0.007943916147376719,0.0012669650163177567,0.00068755650925527052,0.019089395661001023,0.0
Rashard Higgins,WR,CLE,3.7976616891602131,4500.0,0.88855211804135581,0.060072969927158763,0.023500586994082005,0.007327981164624975,0.00094830536673846228,0.0004708142222375379,0.019127224283800644,0.0
Aldrick Robinson,WR,ATL,3.795379006586872,4500.0,0.89202743613759039,0.054681800667036873,0.025212757931009726,0.0072376252792130157,0.00097205261049739748,0.00051781961769497946,0.019350507756956205,0.0
Justin Hunter,WR,BUF,3.7879805157820656,4600.0,0.88952044980732115,0.056597540047559812,0.026370820359616364,0.0077622369690461459,0.0010185697050920286,0.00056770504116316093,0.018162678070199844,0.0
Josh Doctson,WR,WAS,3.7744103788377568,4800.0,0.89107709362668985,0.056242485663324182,0.024856745721108586,0.0079456889917074065,0.0012450784813722606,0.00067012072751868306,0.017962786788277837,0.0
Leonte Carroo,WR,MIA,3.7684765931845701,4500.0,0.89258386908520815,0.054602934473400894,0.025647304745804504,0.0073414913536527316,0.00094874481378194738,0.0004756263847717192,0.018400029143378505,0.0
Eli Rogers,WR,PIT,3.7678586191051942,4500.0,0.89275278596344154,0.055372127910790436,0.024581270784688889,0.0071547390918995247,0.0010118461559910155,0.00053436210967239522,0.018592867983514876,0.0
James Wright,WR,CIN,3.765668456438199,4500.0,0.89350620328443275,0.054372965000874837,0.024662796940416849,0.0073269746415508992,0.0010208580858372207,0.00056369144455420742,0.018546510602332169,0.0
Malcolm Mitchell,WR,NE,3.7629456188567474,4500.0,0.89374438079066088,0.054103211892113867,0.024888275996465946,0.007236034117923373,0.00097299463564516067,0.00049925846451737556,0.018555844102671817,0.0
Tyreek Hill,WR,KC,3.7453017873064223,0.0,0.89589629616452804,0.052979605195256033,0.02396454592804077,0.007189669064417017,0.00098454351039139673,0.00050682114516151233,0.018478518992203631,0.0
Paul Richardson,WR,SEA,3.7449968187355207,4800.0,0.89223728335896546,0.055579716405197051,0.025248839132135659,0.0079828847166010485,0.0012630211307863445,0.00070161917423261022,0.016986636082080744,0.0
Breshad Perriman,WR,BAL,3.7435819486453497,4800.0,0.89186909622487687,0.05612529383033675,0.025228093118605334,0.0079143313332090473,0.0012788678114410579,0.00068108034254008324,0.016903237338989456,0.0
Chris Moore,WR,BAL,3.7367469042676271,0.0,0.89608807275932412,0.053113700258069912,0.023952804362713031,0.0071348007971175501,0.00097482254256795787,0.00050421067529003597,0.018231588604916187,0.0
Rod Streater,WR,SF,3.7257403067269808,4500.0,0.89556876426917409,0.053916043425430112,0.024009781756691773,0.0073974836617310587,0.00097531787151708621,0.00049548444342162757,0.017637124572032852,0.0
Braxton Miller,WR,HOU,3.7144515861358469,4500.0,0.89444248188585718,0.05560611753805892,0.024183348903237662,0.0072670042229964768,0.00094278203793176935,0.00052224274369089404,0.017036022668225386,0.0
Matthew Slater,WR,NE,3.7135806569363554,4500.0,0.88307792644762007,0.064109152387929511,0.03017319439746528,0.0062639607710165014,0.0024821254920841286,0.00051230490147689215,0.013381335602406326,0.0
Eric Weems,WR,ATL,3.6651739806252146,4500.0,0.89047134622252921,0.058675752558523579,0.029273669807426895,0.0060369377134935507,0.00097824546644630019,0.00058560303991353317,0.01397844519166651,0.0
Devin Hester,WR,BAL,3.6506797581992472,4700.0,0.89302102079666656,0.054346092433875857,0.031453038333688538,0.0059663484534038143,0.0011519401094705318,0.00068210828886816881,0.013379451584025053,0.0
Jeremy Kerley,WR,SF,3.5676204493278756,4700.0,0.90482469651636144,0.049176122064995907,0.024116772055418526,0.0064762825222325574,0.00095591709988437988,0.00070963706245499663,0.013740572678651171,0.0
