name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
TEN,Def,TEN,13.436150805365596,4100.0,0.27130021579826252,0.24374921917589193,0.14663501750277158,0.11047111721249477,0.056431411457351109,0.014075142080791683,0.15733787677243649
NYJ,Def,NYJ,13.235986746843267,4500.0,0.22004726445533038,0.28168651376569614,0.15427221752518955,0.11488870497205596,0.073817374308514858,0.061560482615690013,0.093727442357523158
TB,Def,TB,13.171202331301037,4200.0,0.34975842397944634,0.23378355525358685,0.12223206680047941,0.053205019948417871,0.027382006024501408,0.0012022256638606912,0.21243670232970752
PHI,Def,PHI,13.117023410681224,4800.0,0.11053472327695732,0.27736353853066975,0.19685675651058052,0.30957286912467552,0.051349565979924613,0.023257195640707152,0.031065350936485096
JAC,Def,JAC,12.984165624581081,4100.0,0.35032324942332371,0.20488199721164252,0.12759988709336514,0.076340103978115609,0.060983355657752841,0.0035776827868099067,0.17629372384899011
ARI,Def,ARI,12.862756213922891,5000.0,0.30149114719315168,0.27782124912086048,0.1111763057830553,0.09054800169208016,0.047747109820852132,0.0021068491980296509,0.16910933719197074
OAK,Def,OAK,12.420305042196642,4300.0,0.35632346300586304,0.25216964147090298,0.10003248219411762,0.068393529027680713,0.046127550050644825,0.0053740382237146946,0.17157929602707614
SD,Def,SD,12.402612663904133,4100.0,0.23898492126719686,0.34873799752189477,0.10999507036372179,0.080829155236324127,0.10635194499016619,0.0028378467817830998,0.11226306383891324
CHI,Def,CHI,11.889466229719476,4300.0,0.15648224035138319,0.31842550498546296,0.22709023814860213,0.18283944075041536,0.061877059347662647,0.024730101125165375,0.028555415291308329
MIA,Def,MIA,11.824227448749852,4200.0,0.32991111557455877,0.20698693004633753,0.13299644869398883,0.17063248075431614,0.059802140513289158,0.0047340604761745668,0.094936823941334972
MIN,Def,MIN,11.680411394592991,4600.0,0.19240001862503878,0.42660093273263083,0.11810601871595668,0.10867449412877711,0.060595188309816209,0.0024577903614102937,0.0911655571263702
BAL,Def,BAL,11.538359335392101,4300.0,0.14760024670344249,0.43002671244729723,0.16559609968351718,0.15401765806415893,0.029275690761119164,0.0068974214572588123,0.066586170883206328
BUF,Def,BUF,11.26958979991182,4500.0,0.31203416943433082,0.20575242475096905,0.18858747661593786,0.16902848513009761,0.050451501777723569,0.013233003595189086,0.06091293869575188
IND,Def,IND,11.099054232089205,4400.0,0.26618507583275036,0.30678724079774011,0.2152332897104032,0.091100018526208928,0.026080216547386237,0.0067039509164656215,0.087910207669045365
DET,Def,DET,10.898534373720924,4300.0,0.35341676056749544,0.27640232659425451,0.11904643106227868,0.10136260784272159,0.032191014198433537,0.021277188381887635,0.096303671352928638
DAL,Def,DAL,10.856778609509202,4400.0,0.18453322737230599,0.35929289902449418,0.27372503138083737,0.076906342889447213,0.045904349942538329,0.024914426240182704,0.034723723150194341
CLE,Def,CLE,10.56526287844596,4000.0,0.31672640194080698,0.28818784739791808,0.12616246051504773,0.15910446264966965,0.022829653635035103,0.041014550218578312,0.045974623642944301
ATL,Def,ATL,10.30742953937709,4200.0,0.41908327610435153,0.25563090104800645,0.11762084997466898,0.058034497171044891,0.026541778269382053,0.0064892206827592081,0.11659947674978687
