name,pos,team,prediction,salary
Arian Foster,RB,MIA,2.5787956052444354,6500.0
Kenjon Barner,RB,PHI,2.4955510508982197,4600.0
Zach Line,RB,MIN,2.2582577355330873,4500.0
Derrick Henry,RB,TEN,1.8457423751719417,5400.0
Tevin Coleman,RB,ATL,1.8094443415253636,5200.0
Jamize Olawale,RB,OAK,1.7696097334919103,4500.0
Melvin Gordon,RB,SD,1.7148816904445792,5700.0
Malcolm Brown,RB,LARM,1.4935195031409854,0.0
Patrick DiMarco,RB,ATL,1.4868228284778811,4500.0
Michael Burton,RB,DET,1.411893743230654,4500.0
Taiwan Jones,RB,OAK,1.1516574693689359,4500.0
Knile Davis,RB,KC,1.0179411693452869,4500.0
Orleans Darkwa,RB,NYG,0.86046205424300337,4500.0
Jalston Fowler,RB,TEN,0.82696238343323025,4500.0
Marcus Murphy,RB,NO,0.75939148524625144,4500.0
Keith Smith,RB,DAL,0.74088416182212036,0.0
Jordan Todman,RB,IND,0.59113077347699361,4800.0
Josh Ferguson,RB,IND,0.55225363148855988,4500.0
Chase Reynolds,RB,LARM,0.52998047772472179,4500.0
Wendell Smallwood,RB,PHI,0.48938003040349343,4500.0
Shaun Draughn,RB,SF,0.43796461785315177,4800.0
C.J. Prosise,RB,SEA,0.42890653362266629,4900.0
Jalen Richard,RB,OAK,0.3987854326831819,0.0
Lance Dunbar,RB,DAL,0.39525937379659132,4600.0
Reggie Bush,RB,BUF,0.3826243835083219,0.0
Bobby Rainey,RB,NYG,0.37666813225496787,4600.0
Andy Janovich,RB,DEN,0.34776266288400554,4500.0
Kapri Bibbs,RB,DEN,0.34776266288400554,4500.0
Malcolm Johnson,RB,CLE,0.34622286594595436,4500.0
Tyler Ervin,RB,HOU,0.29940870806373354,4500.0
Devontae Booker,RB,DEN,0.29045570950933691,5000.0
Ty Montgomery,RB,GB,0.28178509134915519,4500.0
Aaron Ripkowski,RB,GB,0.28178509134915519,4500.0
DeAndre Washington,RB,OAK,0.24990901124074988,4700.0
Dwayne Washington,RB,DET,0.24687252614678079,4500.0
Corey Grant,RB,JAC,0.22840067182622045,4500.0
Kenyan Drake,RB,MIA,0.18669928289315099,4900.0
Jay Prosch,RB,HOU,0.18466201892873441,4500.0
Daryl Richardson,RB,PIT,0.11811508399371938,4500.0
James Develin,RB,NE,-0.14645638073340411,4500.0
