name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Jeremy Maclin,WR,KC,9.6614782801242587,6800.0,0.23664472206672132,0.34324446310524753,0.26784062670172581,0.083024482001900116,0.045575278455552558,0.021241600106200107,0.002428827562652564,1.0
Doug Baldwin,WR,SEA,9.4631971074660992,6700.0,0.071749091950054258,0.67066225330694307,0.10723317381453863,0.11102365808201012,0.02500125574241728,0.012475908556492049,0.001854658547544594,1.0
Willie Snead,WR,NO,9.2113510491480213,6400.0,0.34732812036471516,0.074339466500469242,0.50181129017435633,0.055144358119735802,0.012288175205671244,0.0062356298862058911,0.0028529597488462072,2.0
Odell Beckham Jr.,WR,NYG,9.0478996778859759,9100.0,0.35463363250359858,0.35790562523097419,0.097801583165482125,0.097223365502259573,0.046027793030555521,0.014241418866726438,0.032166581700403624,1.0
Emmanuel Sanders,WR,DEN,8.88170346219907,6800.0,0.012324458758939899,0.8271511990286029,0.074048306433564193,0.05165541207098167,0.02947900607862293,0.0043399297158191663,0.001001687913469233,1.0
Marvin Jones,WR,DET,8.3494900975510529,5500.0,0.29485575719595625,0.47997825199403643,0.095474486496891942,0.042601981257247422,0.067490919605053407,0.01745983339990647,0.0021387700509079986,1.0
Anquan Boldin,WR,DET,8.2220413387373021,5800.0,0.11040133292251088,0.72936165562523991,0.092787858347682342,0.04935611054602497,0.011500868398399198,0.0049666945638300085,0.001625479596312886,1.0
Jermaine Kearse,WR,SEA,7.8863763622092344,5400.0,0.14849141794463169,0.69769838571358422,0.10650142703477487,0.029806702953591814,0.01136745163597851,0.0054605856062194822,0.0006740291112193943,1.0
Jarvis Landry,WR,MIA,7.8557579485009672,6600.0,0.41533355193655469,0.23323797385049183,0.26488802547356666,0.052214371300702792,0.022877690940679034,0.0096205499995258795,0.0018278364984791521,0.0
Corey Brown,WR,CAR,7.5236169692497903,5600.0,0.42746039432567368,0.19912305655460497,0.33430382266797565,0.02554760664545146,0.0083252214376232769,0.0046735687492040611,0.00056632961946678165,0.0
Travis Benjamin,WR,SD,7.2537189292915718,5600.0,0.43521911366580973,0.33931112846277167,0.12568385881127245,0.060144852472745154,0.024154721109351737,0.011766411793309931,0.0037199136847393356,0.0
DeSean Jackson,WR,WAS,7.0747436551485476,6600.0,0.52832369413321123,0.19399901444832476,0.17549801440084661,0.064051687905410298,0.01718208610173759,0.018050326607694758,0.0028951764027748171,0.0
Torrey Smith,WR,SF,6.5795160859721342,5600.0,0.40095652658543868,0.46490568524784609,0.074522018683087152,0.043637712890605106,0.0099571413942840768,0.0052827723068988777,0.00073814289184005787,1.0
Tavon Austin,WR,LARM,6.5627007319614785,6400.0,0.47869141088186085,0.3016042280189089,0.16938108998866863,0.036486665346637533,0.0080113643229171878,0.0047971895347159879,0.001028051906290528,0.0
Golden Tate,WR,DET,6.5496248527529559,6900.0,0.45457639473304084,0.40740164397823908,0.056364405131159562,0.051860067832561967,0.017825328805243585,0.009937359524690827,0.0020347999950644027,0.0
Michael Floyd,WR,ARI,6.4657575937611798,6900.0,0.51023250266797682,0.2775229896513422,0.15904795004987193,0.025199542497960869,0.020551120990276589,0.0057791962537024847,0.0016666978888690157,0.0
T.Y. Hilton,WR,IND,6.2835056926959307,6800.0,0.40046386554362179,0.51522793156955682,0.043856352788627463,0.020134434906464303,0.011281826173669091,0.0070009577593920722,0.0020346312586684498,1.0
Amari Cooper,WR,OAK,6.2760989626501384,7100.0,0.61267647757982024,0.25878702581392737,0.040424965785690013,0.016452564790152495,0.014681651728111766,0.041902672735414606,0.01507464156688351,0.0
Davante Adams,WR,GB,5.5308901871831742,5300.0,0.55604005402595202,0.35736823256879957,0.037243085545297275,0.032093451957611423,0.0098906805404248392,0.0062591094064924817,0.0011053859554222812,0.0
Alshon Jeffery,WR,CHI,5.5073815772832067,7500.0,0.66349561453693406,0.18997854126803318,0.059762653791187934,0.063306510825383522,0.016748098693594976,0.0056968242639523423,0.0010117566209139118,0.0
Brandon LaFell,WR,CIN,5.5040004044920838,6000.0,0.71457916030822455,0.10720489920160174,0.093135680079723879,0.045004306642778498,0.030733117963730228,0.00756666864767205,0.0017761671562692882,0.0
Allen Hurns,WR,JAC,5.4927018817138675,7000.0,0.63032372048675689,0.23671284550443639,0.072107071963489297,0.040432812424959115,0.011560423713405862,0.0050247090748884518,0.0038384168320639341,0.0
Michael Crabtree,WR,OAK,5.2859843115182823,6100.0,0.57767581266927792,0.35683286915310763,0.0328203049725889,0.011408834106294796,0.0079524143111847287,0.011884164984867728,0.0014255998026782978,0.0
Kenny Britt,WR,LARM,5.0539280673466633,5300.0,0.60876312099125496,0.29696456575737012,0.078256962487786089,0.0086238814746641395,0.0057971658984685721,0.0014107715462936858,0.00018353184416234811,0.0
Albert Wilson,WR,KC,4.9591132809997065,5200.0,0.55968691592475261,0.4141083055889791,0.01205866830998999,0.0066672717500420066,0.0046675842859869275,0.0022321935431418418,0.00057906059710756625,0.0
Seth Roberts,WR,OAK,4.1674334657115253,5100.0,0.69324086315217448,0.29357707351266188,0.0055339336592193731,0.0040892798559329637,0.002030461222839868,0.00098830535304501952,0.00054008324412631455,0.0
Devin Funchess,WR,CAR,3.990923564713154,6200.0,0.80516932654522499,0.13862329784436334,0.029726642900190458,0.011151993637333733,0.010446262816362043,0.0045793323646526182,0.00030314389187290557,0.0
Cole Beasley,WR,DAL,3.9873195694022043,5000.0,0.75655927291892777,0.20183765544469695,0.034226607802834083,0.0041608505253542573,0.0018681991049878904,0.0010269983244887333,0.00032041587871041455,0.0
Jamison Crowder,WR,WAS,3.9169141294974898,5100.0,0.84133592505123678,0.092098963360825029,0.025126588816328434,0.030842734350846401,0.0059668683285185094,0.0036353147067928176,0.00099360538545211342,0.0
Dontrelle Inman,WR,SD,3.8435320316605339,5100.0,0.83720830026514059,0.10099679920410524,0.03144100873416214,0.020450059420533361,0.0071068853414422029,0.0020868571284654663,0.0007100899061509555,0.0
Dorial Green-Beckham,WR,PHI,3.7213854439607714,4900.0,0.84770693394222962,0.099611482898815093,0.025851185209658328,0.01826330111216979,0.0056077481431769079,0.0023289512972469455,0.00063039739670321844,0.0
Terrance Williams,WR,DAL,3.665250785663805,5300.0,0.81806207851922808,0.14610335001814964,0.02762412623411984,0.0036352579124682943,0.0025993164113509116,0.0016317637445847771,0.00034410716009838032,0.0
Brandon Coleman,WR,NO,3.3942665801354961,4800.0,0.86571721932703971,0.10687913668127595,0.01626851722051937,0.0070706596866975009,0.0025752676727796402,0.0011704673482627903,0.00031873206342457707,0.0
Danny Amendola,WR,NE,3.3128784444985535,6000.0,0.88093329083431404,0.094324109816687471,0.013302076941025148,0.0064392195855900568,0.0030590114704341447,0.0016874488168024165,0.00025484253514676379,0.0
Donte Moncrief,WR,IND,3.0693604524658382,6200.0,0.92900301562746557,0.044943734453450152,0.017371788812893686,0.0036043075672307517,0.0029397233695600453,0.001520222578069078,0.00061720759133111302,0.0
Brice Butler,WR,DAL,2.9912748830947069,4700.0,0.92884554331473712,0.057002393047387197,0.0065965492576173512,0.0041430755947465883,0.0020585507782248679,0.00093614459212056241,0.00041774341516579762,0.0
Ted Ginn Jr.,WR,CAR,2.9816080391015221,5900.0,0.95062904635023027,0.014352334833508038,0.028288674044972623,0.0035766165239629975,0.001753339658663087,0.00096747275733254513,0.00043251583133032897,0.0
Harry Douglas,WR,TEN,2.9648278219461366,4700.0,0.94015802790499881,0.042951728732942882,0.0071173244046590679,0.0048743284489872786,0.0037593806859875663,0.00085745672646866044,0.00028175309595553945,0.0
Marc Mariani,WR,TEN,2.9390868060757942,4500.0,0.93104964717540628,0.057506326768794296,0.0070080492889519914,0.0023728262465871064,0.0012604413413984021,0.00072194526633177476,8.0763912530283473e-05,0.0
Josh Bellamy,WR,CHI,2.9286547694076743,4500.0,0.92971817104914312,0.061813280133448327,0.0042831784572596506,0.0023416403713804814,0.0010886276666901371,0.00062418669389635963,0.00013091562818207383,0.0
Mohamed Sanu,WR,ATL,2.9272157920137483,5800.0,0.94257696429655213,0.040457574490386887,0.010298295009440865,0.0038133820030796825,0.001661302220424155,0.00096499591213971062,0.00022748606797643906,0.0
Marqise Lee,WR,JAC,2.8924022672437126,4800.0,0.93858230168785894,0.052886212802570678,0.0037489692929726921,0.0024580360872335839,0.0013079503581359996,0.00074470076466709608,0.0002718290065609688,0.0
Andre Johnson,WR,TEN,2.8724922006815672,4900.0,0.95233223370380526,0.033227578864232346,0.0080889323122224216,0.0026652518474514718,0.0019951167105361233,0.0012493255921685947,0.00044156096958375526,0.0
Dwayne Harris,WR,NYG,2.7800143108478177,4800.0,0.96910530720645149,0.014657943853376695,0.011657710534434594,0.0022614828678041475,0.00112932479409885,0.00066383357827665991,0.0005243971655578926,0.0
Mike Wallace,WR,BAL,2.7574600362880428,5400.0,0.95826078548418026,0.036933553918904745,0.0018200414888018056,0.0017279784473319319,0.00072174471828880384,0.00042391165349953586,0.00011198428899257236,0.0
Ryan Grant,WR,WAS,2.6944212731913013,4600.0,0.97699356190253783,0.014144352429335101,0.0050195369275053223,0.0020251380485792653,0.00097043421710895663,0.00050777983155248885,0.00033919664338127436,0.0
Dez Bryant,WR,DAL,2.6875157800691798,8000.0,0.98179433182504949,0.0083697867802287346,0.004503893958623024,0.0027245482856532348,0.0016840341176612558,0.00052422181622918966,0.00039918321655544627,0.0
Tyrell Williams,WR,SD,2.6700332454489089,4500.0,0.9769927237569852,0.017453945350703905,0.0024458844474136597,0.0018899519284360164,0.00053686920062097473,0.00038697486433587132,0.00029365045150447786,0.0
Phillip Dorsett,WR,IND,2.6651033396753436,5400.0,0.97636264024920827,0.019186271517014662,0.0015849508913138631,0.0016889739540659836,0.00061656549744972704,0.00034171700515443179,0.00021888088579342626,0.0
Jaelen Strong,WR,HOU,2.6583392125036913,4900.0,0.97785951464752874,0.016763150701303874,0.0030526082869597737,0.0012014581433038957,0.00064235316058134436,0.00033350649254400229,0.00014740856777813348,0.0
Justin Hardy,WR,ATL,2.6543136397134051,4900.0,0.97819833283497226,0.016272265635683087,0.0036534025870322779,0.00078493649358454506,0.00070396723319103723,0.00026876012104814508,0.00011833509448844917,0.0
Quinton Patton,WR,SF,2.653917126909056,4800.0,0.98080569213148128,0.012873583770757821,0.0035271652002030101,0.0012215635615070014,0.00090754649404624918,0.00050552194872449468,0.000158926893279838,0.0
Stefon Diggs,WR,MIN,2.6232891711831368,6300.0,0.98943390963374422,0.0036594642342593011,0.0024346811839158012,0.0026301708420360561,0.0011292595280975102,0.00060659184041243167,0.00010592273753478777,0.0
Nelson Agholor,WR,PHI,2.6177362826475212,5400.0,0.98405641198143756,0.012276838705644394,0.0013580395701601254,0.0012583206117455943,0.00064046471466102273,0.00029799381108279737,0.00011193060526843094,0.0
Robert Woods,WR,BUF,2.6078197423296041,5500.0,0.98952033122373695,0.0037902285976509826,0.0041669266926733428,0.001376920567375195,0.00060619664778405516,0.00041450504693678065,0.00012489122384268269,0.0
Vincent Jackson,WR,TB,2.5759964122078514,5900.0,0.99098413033308419,0.0055268614663404048,0.0021693914519243383,0.00056962930456684103,0.00032748589042590816,0.0002876356685349602,0.00013486588512342639,0.0
Quincy Enunwa,WR,NYJ,2.5670811020537605,5000.0,0.99284977731646784,0.0043309809418633823,0.0010331301781388847,0.00086737269553526495,0.00045485494822150466,0.0002785361636042029,0.00018534775616894098,0.0
Jordan Norwood,WR,DEN,2.5595632006211471,4900.0,0.99054123121408133,0.0082183040215547051,0.0005828893495764604,0.00031405096695036821,0.00019416434580795294,0.00010739569583392928,4.1964406195269532e-05,0.0
Rashad Greene,WR,JAC,2.5537107619388695,5000.0,0.99342461991747588,0.0045617088344847021,0.00077942015693374471,0.00065553233923504263,0.00034642603501944963,0.00016040038526245992,7.1892331588685717e-05,0.0
Deonte Thompson,WR,CHI,2.5533364982249815,4500.0,0.99364011983433065,0.0044019185925780928,0.00057709865534861485,0.00077207172473870507,0.00034970673205899451,0.00019193823791410113,6.7146223030542857e-05,0.0
Andre Holmes,WR,OAK,2.5408577645337229,4800.0,0.99483493464538308,0.0038434942706705054,0.00054936272224297459,0.00036882155568968499,0.00014738897243298294,8.7115522324256406e-05,0.00016888231125631207,0.0
Darrius Heyward-Bey,WR,PIT,2.5374096985830827,4500.0,0.99496301720476654,0.0038301353302825614,0.00054159323962922059,0.00033096186496449879,0.00017419449953929653,0.00010778785419421624,5.2310006623650148e-05,0.0
Kenny Stills,WR,MIA,2.5265469900393351,4900.0,0.99644219716361737,0.0026848316722261037,0.00037100072410837712,0.00026156846084520558,0.00013790192310174015,7.9999034784555693e-05,2.2501021316742114e-05,0.0
Chris Hogan,WR,NE,2.5217941323907014,4700.0,0.996662919878471,0.0028721264486640469,0.00017428005895281899,0.0001356815444969472,8.1355915006304445e-05,4.8642257067034048e-05,2.4993897341473828e-05,0.0
Josh Huff,WR,TB,2.5201484922295703,4700.0,0.99729822423799241,0.0020778855348048855,0.00026496364030291996,0.0001548056549409997,0.00011576708243593665,5.3266457309406558e-05,3.5087392213758363e-05,0.0
Cecil Shorts,WR,TB,2.5195009792736847,5200.0,0.99757384224654522,0.0016910982378449432,0.00038196536490062746,0.00016256590409454924,8.2597925701027207e-05,4.9646409291812761e-05,5.8283911622116375e-05,0.0
Kevin White,WR,CHI,2.5192507493796419,6000.0,0.99773702209691129,0.0014587858030477067,0.00049248001742751158,0.00010475239990352166,7.8770923126758919e-05,3.7442527654475504e-05,9.074623192857086e-05,0.0
Eddie Royal,WR,CHI,2.518633633027803,5100.0,0.99703994230564585,0.0025785208255010325,0.00017345995431432114,9.9041532682420853e-05,6.1403449067610905e-05,3.4040057342230539e-05,1.3591875446474886e-05,0.0
Steve Smith,WR,BAL,2.5170503952648522,6700.0,0.998072517952039,0.0011413338990527795,0.00049507794469330602,0.00010342883591251228,7.8230127763334337e-05,3.7193878506798938e-05,7.2217362031758931e-05,0.0
J.J. Nelson,WR,ARI,2.5170284990631506,5100.0,0.99824235087753055,0.00098340384955709274,0.00031223549082430894,0.00024226622003130116,0.00010413535660001696,6.4645627025799679e-05,5.0962578431010972e-05,0.0
Brian Quick,WR,LARM,2.5154216495624402,4800.0,0.99783694198402639,0.001709520383044774,0.00022291843277121248,0.00010183219715289997,6.3286974362162138e-05,3.6948007455984966e-05,2.855202118669494e-05,0.0
Jordy Nelson,WR,GB,2.5145093412904722,8400.0,0.99878191243741976,0.00043071298405675327,0.00046338081536951501,0.00010113392895178349,6.4381777391073124e-05,3.1095081594666522e-05,0.00012738297521627174,0.0
Keenan Allen,WR,SD,2.514400371830813,7400.0,0.99873651083199788,0.00049707271793407047,0.00043926571767261414,0.00011243007550019641,7.1115152552773486e-05,3.3810934703826718e-05,0.00010979456963881209,0.0
Will Fuller,WR,HOU,2.5129445192679918,5600.0,0.99865509682129827,0.00067621755206482453,0.00041975491804407847,9.2286678793869126e-05,6.9040967947221063e-05,3.2844896506433407e-05,5.4758165345043646e-05,0.0
Adam Humphries,WR,TB,2.5127045150838958,4500.0,0.99870112498245789,0.00049324856245839242,0.00061275299343716287,6.5544541883664183e-05,6.7424272782057288e-05,2.2374969804368013e-05,3.7529677176235448e-05,0.0
Kelvin Benjamin,WR,CAR,2.5126201163715169,7300.0,0.99851782979687298,0.0010347223947650406,0.00020439020867554105,8.4405454996082886e-05,6.3471483346579967e-05,3.0170756616576555e-05,6.5009904727638808e-05,0.0
Sterling Shepard,WR,NYG,2.5110796761323919,5600.0,0.99884407606867531,0.00056712448406608638,0.00038615375470091019,7.4460815981132803e-05,5.6037951541952036e-05,2.6657355881985962e-05,4.5489569152234502e-05,0.0
Chris Conley,WR,KC,2.5100908248315958,4600.0,0.99893243841632073,0.00066247630719830613,0.00014307708314047085,0.00011303872372241007,7.0322579710234198e-05,4.1384521047518732e-05,3.7262368860621649e-05,0.0
Adam Thielen,WR,MIN,2.5094645696344862,4500.0,0.99873382324091053,0.00098167892126071674,9.8120255471717676e-05,9.0569285839881393e-05,5.6296979134085386e-05,2.5816561569785941e-05,1.3694755813550607e-05,0.0
Tyler Boyd,WR,CIN,2.5089972321307989,5600.0,0.99916046412141757,0.00034318297854142989,0.00030993251828316304,6.3434542021449143e-05,4.7740093437682301e-05,2.264195980293386e-05,5.2603786495733975e-05,0.0
Julian Edelman,WR,NE,2.5085985204179666,7300.0,0.99916360141497051,0.00039731983165731819,0.00026526297301198993,5.6975544360524325e-05,4.3113929019062253e-05,2.0496692410340969e-05,5.3229614569654012e-05,0.0
Corey Coleman,WR,CLE,2.5084459008847491,6500.0,0.99907682276213861,0.00051161238997029113,0.00023254416857274238,7.6257637355333182e-05,5.7346551066483836e-05,2.7257904883751971e-05,1.8158586012836704e-05,0.0
Andrew Hawkins,WR,CLE,2.5076462562457738,5700.0,0.99919185655507581,0.00042073021736867993,0.00021869812683694836,7.2067474109147977e-05,5.3931870568616744e-05,2.5638360501343235e-05,1.7077395539044683e-05,0.0
Victor Cruz,WR,NYG,2.5056272219252769,5300.0,0.99940688341518258,0.00035682019611623403,0.00010893900218434982,4.6854464331022636e-05,3.5263126612424441e-05,1.6618924068188903e-05,2.8620871505614427e-05,0.0
Lucky Whitehead,WR,DAL,2.5045699699994235,4500.0,0.99948296172332818,0.00030787920754654397,0.00013030358298232202,2.9660494040115276e-05,1.8784186973495021e-05,1.0853891322528381e-05,1.9556913807124144e-05,0.0
Jared Abbrederis,WR,GB,2.5039487098802744,4700.0,0.99962857180523279,0.00020364356687441667,4.4951443018399889e-05,5.7709593194120918e-05,2.9482760813832006e-05,1.7686466883894907e-05,1.7954363982547307e-05,0.0
Rishard Matthews,WR,TEN,2.5035846468270981,5200.0,0.99966179662226284,0.00017943604504083626,6.8153424771127461e-05,3.3527328189595034e-05,2.1049033714065246e-05,1.189046515072776e-05,2.4147080870466974e-05,0.0
Michael Thomas,WR,NO,2.5035134817868494,4900.0,0.99963552849939563,0.00023514162881267437,4.8524046898645318e-05,2.7641681689053179e-05,1.7320763817411803e-05,9.7889543936915353e-06,2.6054424993012938e-05,0.0
Sammie Coates,WR,PIT,2.5033919937890365,5200.0,0.99967438025439759,0.0001776541798587554,6.4040731608106701e-05,3.0857717864754714e-05,1.9372695528423328e-05,1.0943037200794671e-05,2.2751383541586274e-05,0.0
Greg Salas,WR,BUF,2.5032660680319569,4600.0,0.99966611974579733,0.00017776993146593524,7.6053669592767692e-05,3.5337827568193882e-05,2.1843152960668438e-05,1.2494420538833233e-05,1.038125207666952e-05,0.0
Cordarrelle Patterson,WR,MIN,2.5032207478637467,4600.0,0.99972145281619895,0.00013930552283787645,4.8029446775391026e-05,3.2336492748791243e-05,1.9996960693382745e-05,1.3949406337160747e-05,2.4929354408446246e-05,0.0
Brandon Tate,WR,BUF,2.5024018372637227,4800.0,0.9996982346858504,0.00021865197816541511,3.3218604527497132e-05,2.459185932818223e-05,1.265442750936249e-05,7.553275014758814e-06,5.0951696043678836e-06,0.0
Jeff Janis,WR,GB,2.5022570560372297,5200.0,0.99982102237168213,6.3859127192454268e-05,4.5953002270145638e-05,2.74822295247114e-05,1.728957882165311e-05,9.6786109705470238e-06,1.4715079538406322e-05,0.0
Chris Moore,WR,BAL,2.5018175174795876,0.0,0.99985127077184954,7.2704848351743049e-05,2.6379731424958953e-05,1.5066141612724928e-05,9.5356471050203363e-06,5.386944202715405e-06,1.9655915452952082e-05,0.0
Quan Bray,WR,IND,2.5016841386347988,4700.0,0.99984677083356233,7.7851901313778749e-05,2.9070368957945055e-05,1.7915411783348766e-05,1.1223753072484862e-05,6.2642756188956092e-06,1.090345569160088e-05,0.0
Tyreek Hill,WR,KC,2.5016508493384753,0.0,0.99986810173403429,5.9535894991475914e-05,2.6681729679415486e-05,1.4176696466461612e-05,8.9727328503393274e-06,5.0689235430561289e-06,1.7462288435192915e-05,0.0
Chris Harper,WR,SF,2.5015454874848668,4500.0,0.99986177718397229,6.1561114672241445e-05,3.0090870671350069e-05,2.0451118187320121e-05,1.3141411588856666e-05,7.2822105742752026e-06,5.6960903337941509e-06,0.0
Devin Hester,WR,BAL,2.5014210601135471,4700.0,0.99983391703549207,0.00011331871655650477,2.0831083205088829e-05,1.4075841973237652e-05,8.8197178675061667e-06,4.6797930215804637e-06,4.3578118838815919e-06,0.0
Charles Johnson,WR,MIN,2.501302267028771,4800.0,0.99988026371028516,5.5077235629173882e-05,2.7981071199497868e-05,1.5941899122186862e-05,9.9880899789353116e-06,5.4839927707113757e-06,5.2640010138948887e-06,0.0
Andre Roberts,WR,DET,2.5012610178440924,4500.0,0.99989487535281163,4.942384625380449e-05,2.1682827590272947e-05,1.0992432235614778e-05,6.9572731140374778e-06,3.8907091632955063e-06,1.2177558831477601e-05,0.0
Aldrick Robinson,WR,ATL,2.5012226931825703,4500.0,0.9998865937470911,6.0782112068721682e-05,2.075301768113268e-05,1.1552842399581302e-05,7.3120221049534535e-06,4.1312051935539486e-06,8.8750534610457936e-06,0.0
James Wright,WR,CIN,2.5012112272351552,4500.0,0.99989465390944343,5.3621517008819376e-05,1.9425007465680778e-05,1.0712501118157144e-05,6.7801380791109972e-06,3.8194435539813335e-06,1.0987483330772388e-05,0.0
Braxton Miller,WR,HOU,2.5011119599503737,4500.0,0.99989672257975448,5.5116509505438991e-05,1.8803353433830463e-05,1.0908715461533549e-05,6.8632860847195925e-06,3.8777529754252501e-06,7.7078027847681429e-06,0.0
Paul Richardson,WR,SEA,2.5010594373407442,4800.0,0.99990647222516815,4.571942571753631e-05,1.8443243853034282e-05,1.100245508744542e-05,6.8942580935339998e-06,3.8982609566482807e-06,7.5701311238984666e-06,0.0
Breshad Perriman,WR,BAL,2.5010580567793235,4800.0,0.99990364930383291,4.9847277497783147e-05,1.7936588998196555e-05,1.0681264094145471e-05,6.6929459957519255e-06,3.7844687811441714e-06,7.4081507999018415e-06,0.0
Terrelle Pryor,WR,CLE,2.5010349080429988,4900.0,0.99989383381061203,6.0144035659075877e-05,1.8270184162264072e-05,1.2547349056206638e-05,7.8196704517997036e-06,4.4171331595805997e-06,2.9678168988568609e-06,0.0
Rod Streater,WR,SF,2.5010291932885469,4500.0,0.99990861238174555,4.0670143899916433e-05,2.1512642411573722e-05,1.207731831085031e-05,7.5987104734590402e-06,4.2805255783964794e-06,5.2482775797259474e-06,0.0
Matthew Slater,WR,NE,2.5010251930615102,4500.0,0.9999046895671958,4.7080844892051026e-05,1.980522027098937e-05,1.266718183677884e-05,6.6966586378810307e-06,3.5561865160511105e-06,5.5043406501514798e-06,0.0
Cody Latimer,WR,DEN,2.5010022442250679,4500.0,0.9998878887948327,6.9821629401202131e-05,2.010913084548912e-05,9.5610813528900757e-06,6.0978066336519122e-06,3.3704244965368045e-06,3.1511324377323235e-06,0.0
Jaron Brown,WR,ARI,2.5009956665200828,4800.0,0.99991310067852834,4.3963261244739287e-05,1.3867887682485492e-05,1.1090279730922515e-05,6.7636548618086282e-06,3.8558252796356282e-06,7.3584126721057435e-06,0.0
Jeremy Kerley,WR,SF,2.5009819363530816,4700.0,0.99991386554551709,4.8036620326094229e-05,1.0289495191702719e-05,9.4302667922297483e-06,5.9373321443241329e-06,3.4221861547433315e-06,9.0185538737092133e-06,0.0
Tajae Sharpe,WR,TEN,2.5009652219768248,4800.0,0.99991495906525674,4.2253741463283245e-05,1.591320491026604e-05,9.9530031684694179e-06,6.236609320577821e-06,3.5264306207072517e-06,7.1579452599815821e-06,0.0
Josh Doctson,WR,WAS,2.5009364680428017,4800.0,0.99991570840049504,4.373140713922879e-05,1.4869558429204745e-05,9.4973490703735983e-06,5.951123669346139e-06,3.36500340248939e-06,6.8771577941367865e-06,0.0
Eli Rogers,WR,PIT,2.5008815936610045,4500.0,0.99992271967799251,3.9143489490683658e-05,1.4173012403997075e-05,8.3535374281034536e-06,5.2869970922872759e-06,2.9871594023315921e-06,7.3361261903034414e-06,0.0
Bradley Marquez,WR,LARM,2.5008627418192106,4500.0,0.99989133438508937,7.9156595616860302e-05,1.4177035197440662e-05,6.1667949441058929e-06,3.8602307259765242e-06,2.2572264503742295e-06,3.0477319757342409e-06,0.0
