name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
NYJ,Def,NYJ,10.598079854598737,4500.0,0.2953292699494105,0.29820316460579926,0.21533015368922864,0.058543577545275442,0.0490460820990095,0.016081967213114754,0.067465784898161962,1.0
CIN,Def,CIN,10.548533918507852,4600.0,0.19042874091298762,0.37953581130205999,0.20365532893004842,0.14368026801224801,0.051380647571067348,0.011518600697950472,0.019800602573638131,1.0
CHI,Def,CHI,10.482209353146853,4300.0,0.21966422466422469,0.38359847097347094,0.193504884004884,0.10426523476523476,0.040099511599511597,0.02,0.038867673992673997,1.0
JAC,Def,JAC,10.434629351995557,4100.0,0.35253397293431427,0.33653853543669476,0.11244501828946095,0.053376225295217898,0.029815311753178936,0.0021891402714932125,0.11310179601963989,0.0
CLE,Def,CLE,10.395036872246111,4000.0,0.3178157394135655,0.25841718603457736,0.23921103524092657,0.085397309152200465,0.022222222222222223,0.002,0.07493650793650794,0.0
BAL,Def,BAL,10.262592234561451,4300.0,0.30872949855855902,0.28912639973507731,0.21398901888435357,0.083082258121282518,0.038613561315139509,0.00018148148148148147,0.066277781904106547,0.0
DAL,Def,DAL,10.212140132447432,4400.0,0.26532683564397302,0.35997547509026678,0.17938355025087477,0.086990346526212042,0.052874079567716191,0.0061366939588345885,0.049313018962122541,1.0
NYG,Def,NYG,10.066435587787701,4400.0,0.34617681678498496,0.33831246364338885,0.13535608903697882,0.052235542922181313,0.03115395562961841,0.0040222222222222222,0.092742909760625353,0.0
NE,Def,NE,10.021801169191775,4400.0,0.21780811080816034,0.40058821448229581,0.19105370469829372,0.11301733774627297,0.04364354851618777,0.008160427807486631,0.025728655941302858,1.0
ARI,Def,ARI,9.8435697016663646,5000.0,0.26152450389248977,0.44994069854231611,0.13494030152255426,0.059296022499928921,0.013870438559075573,0.0048396069225812386,0.075588428061054314,1.0
DET,Def,DET,9.7146537435694107,4300.0,0.381972149470582,0.28899269173804759,0.15432725810787198,0.061630477898652558,0.028644456414946277,0.002,0.082432966369899691,0.0
IND,Def,IND,9.6890089297773034,4400.0,0.34716194989823507,0.31352487032070353,0.18743965593718021,0.043235006380613811,0.028563111557073265,0.010033333333333333,0.070042072572860894,0.0
MIA,Def,MIA,9.3959158780448355,4200.0,0.35537341321207472,0.34258378068906575,0.13632659195139041,0.068072383666728631,0.023915604288474293,0.010111218257794921,0.063617007934471198,0.0
WAS,Def,WAS,9.2709015448444649,4200.0,0.38955613850398102,0.32133744915349916,0.14069360520558161,0.0421450536639058,0.025087963664878938,0.002,0.079179789808153503,0.0
MIN,Def,MIN,9.1152980312186713,4600.0,0.29275207323047114,0.38329634490697417,0.17693487995433488,0.094193948890116147,0.013553789931838712,0.0041011766868909736,0.0351677863993742,1.0
OAK,Def,OAK,8.5325639855737396,4300.0,0.42611104869238631,0.31131574261182032,0.13952558290861761,0.036105912990395152,0.021675814075482382,0.0020689655172413794,0.063196933204057004,0.0
TEN,Def,TEN,8.3593690090152837,4100.0,0.38235335591667469,0.34747229736504148,0.16179810234557435,0.03724217650156763,0.029311214709566987,9.7560975609756093e-06,0.04181309706401394,0.0
ATL,Def,ATL,8.3157543647786127,4200.0,0.4282779942982895,0.31774313213824101,0.12723382263774427,0.050226573280992684,0.01725329330610046,0.0093176638176638172,0.049947520520968278,0.0
TB,Def,TB,8.0364267018221938,4200.0,0.4343023801001355,0.30531548771777411,0.148596395012593,0.055007673084943975,0.0093213492731802593,0.0040000000000000001,0.043456714811373191,0.0
