name,pos,team,prediction,salary
Aldrick Robinson,WR,ATL,-4.1472032364500206,4500.0
Rishard Matthews,WR,TEN,-4.3033874352563366,5200.0
Kevin White,WR,CHI,-4.3655894343442849,6000.0
Chris Moore,WR,BAL,-4.3659603176059472,0.0
Tajae Sharpe,WR,TEN,-4.3859994941978648,4800.0
Leonte Carroo,WR,MIA,-4.4859972859948902,4500.0
Malcolm Mitchell,WR,NE,-4.5143439730947428,4500.0
Tyreek Hill,WR,KC,-4.8103241400802919,0.0
Corey Coleman,WR,CLE,-5.1955299146467615,6500.0
Andrew Hawkins,WR,CLE,-5.3607540325298171,5700.0
Terrelle Pryor,WR,CLE,-5.5259781504128735,4900.0
Rashard Higgins,WR,CLE,-5.6085902093544018,4500.0
