name,pos,team,prediction,salary
Jordan Norwood,WR,DEN,4.4071702187651285,4900.0
Kenny Stills,WR,MIA,4.3212995463403026,4900.0
Darrius Heyward-Bey,WR,PIT,4.2931804320480591,4500.0
Rashad Greene,WR,JAC,4.276925600648501,5000.0
J.J. Nelson,WR,ARI,4.2662245376274344,5100.0
Cecil Shorts,WR,TB,4.185673169324418,5200.0
Dwayne Harris,WR,NYG,3.9290902301809978,4800.0
Adam Humphries,WR,TB,3.8577602463179197,4500.0
Josh Huff,WR,PHI,3.7968204452070369,4700.0
Brian Quick,WR,LARM,3.6767995623065124,4800.0
Tyrell Williams,WR,SD,3.6385300272437817,4500.0
Eddie Royal,WR,CHI,3.5052310112101495,5100.0
Andre Holmes,WR,OAK,3.4654257534356536,4800.0
Deonte Thompson,WR,CHI,3.435691376431067,4500.0
Adam Thielen,WR,MIN,3.3500509650650452,4500.0
Jared Abbrederis,WR,GB,3.1908087444727737,4700.0
Jordy Nelson,WR,GB,2.780987951015145,8400.0
Julian Edelman,WR,NE,2.7615157917745576,7300.0
Chris Conley,WR,KC,2.7364048012065258,4600.0
Greg Salas,WR,BUF,2.7232765275010244,4600.0
Keenan Allen,WR,SD,2.6679505308999065,7400.0
Bradley Marquez,WR,LARM,2.6137122557698498,4500.0
Kelvin Benjamin,WR,CAR,2.6049273713746248,7300.0
Steve Smith,WR,BAL,2.584314075652371,6700.0
Lucky Whitehead,WR,DAL,2.5787856019020086,4500.0
Corey Coleman,WR,CLE,2.5157151184630036,6500.0
Kevin White,WR,CHI,2.4925284339217431,6000.0
Sterling Shepard,WR,NYG,2.3929708685012923,5600.0
Tyler Boyd,WR,CIN,2.3909707191608351,5600.0
Andrew Hawkins,WR,CLE,2.3646516960413306,5700.0
Will Fuller,WR,HOU,2.3014542483107596,5600.0
Jeff Janis,WR,GB,2.2383416479418163,5200.0
Brandon Tate,WR,BUF,2.2068558237076856,4800.0
Chris Harper,WR,SF,2.1232388986921893,4500.0
Jaron Brown,WR,ARI,2.1208901011158372,4800.0
Cordarrelle Patterson,WR,MIN,2.0738615385609278,4600.0
Russell Shepard,WR,TB,1.9355413246594153,4500.0
Victor Cruz,WR,NYG,1.8266344922549989,5300.0
Rishard Matthews,WR,TEN,1.7900949089053635,5200.0
Charles Johnson,WR,MIN,1.7782087621555913,4800.0
Sammie Coates,WR,PIT,1.7681466653358455,5200.0
Cody Latimer,WR,DEN,1.7484589493732785,4500.0
Michael Thomas,WR,NO,1.5995456787556357,4900.0
Terrelle Pryor,WR,CLE,1.5356016551180269,4900.0
Devin Hester,WR,BAL,1.5003727874356894,4700.0
Tajae Sharpe,WR,TEN,1.4997634417500201,4800.0
Andre Roberts,WR,DET,1.4871921748261019,4500.0
Justin Hunter,WR,BUF,1.4774941766997511,4600.0
Jeremy Kerley,WR,SF,1.4637097666235606,4700.0
Eric Weems,WR,ATL,1.4618621703126171,4500.0
Josh Doctson,WR,WAS,1.4591899848177894,4800.0
Breshad Perriman,WR,BAL,1.455595092576621,4800.0
Quan Bray,WR,IND,1.4515015200443286,4700.0
Malcolm Mitchell,WR,NE,1.4427593984441491,4500.0
Paul Richardson,WR,SEA,1.4408697513638877,4800.0
Matthew Slater,WR,NE,1.4320068064679137,4500.0
Leonte Carroo,WR,MIA,1.3651571079369915,4500.0
James Wright,WR,CIN,1.3561552678554489,4500.0
Rod Streater,WR,SF,1.3465498409503136,4500.0
Rashard Higgins,WR,CLE,1.3432708016510955,4500.0
Aldrick Robinson,WR,ATL,1.3235395160247612,4500.0
Chris Moore,WR,BAL,1.3189685787452805,0.0
Braxton Miller,WR,HOU,1.3185201917868261,4500.0
Tyreek Hill,WR,KC,1.3140483884263892,0.0
Eli Rogers,WR,PIT,1.2902983172054905,4500.0
