name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Adam Humphries,WR,TB,6.8357186269353587,5000.0,0.5550764287843718,0.22226070540373197,0.1230683694279642,0.05136144419465704,0.023662992068869151,0.0064636070097812111,0.018106453110624292,0.0
Brice Butler,WR,DAL,6.7558129051834914,5500.0,0.57409751454984659,0.19930237277152724,0.11519510718305812,0.059477572645361201,0.032999311157581347,0.0079951731129528948,0.010932948579673961,0.0
Danny Amendola,WR,NE,6.7461476706969368,4600.0,0.58078796540133759,0.1900798512308669,0.11911615773200526,0.058963701691959622,0.028349501686028081,0.011293392700799021,0.011409429557003647,0.0
Cordarrelle Patterson,WR,MIN,6.6586031597754882,5300.0,0.55003623042141414,0.23419024145127684,0.12351165439265541,0.054923802354015977,0.016304673859683573,0.010800069778981904,0.01023332774197204,0.0
Marqise Lee,WR,JAC,6.6322804575568375,4500.0,0.55065838775288356,0.2509047727750684,0.1090176416572609,0.047974527800746444,0.016805484502438711,0.0091894612104207532,0.015449724301181463,0.0
Nelson Agholor,WR,PHI,6.6160947322984986,5000.0,0.5802617889134879,0.20633075142963461,0.10937934685051907,0.057739124434010219,0.024258070673096765,0.010214079807017034,0.011816837892234465,0.0
Dez Bryant,WR,DAL,6.4820335202804094,7300.0,0.64276798310784478,0.15336512478139272,0.095474716180568478,0.049340865005490959,0.025448512261943192,0.010761792305753881,0.022841006357005741,0.0
Tyler Boyd,WR,CIN,6.4561040238695933,4600.0,0.58349107978210835,0.2127140000467202,0.11161848892167661,0.050205486667876845,0.022343198458472036,0.008199851169410027,0.01142789495373491,0.0
Andrew Hawkins,WR,CLE,6.426103891348502,4500.0,0.55677089448963768,0.25348151638462657,0.10601206894285134,0.04791022419240587,0.018429051483928947,0.007204895870750903,0.010191348635797536,0.0
Chris Conley,WR,KC,6.2282138422862801,4500.0,0.60093390943437752,0.20813747998102647,0.10795332819649883,0.048184496785008517,0.016058073289877246,0.0059665209781185518,0.012766191335093002,0.0
Jaelen Strong,WR,HOU,5.9219691888917056,4900.0,0.62119320385594334,0.21090828605270501,0.1012260696041075,0.036682286586554355,0.010889067776662922,0.0044845187700517618,0.01461656735397643,0.0
Devin Funchess,WR,CAR,5.8582649585733311,4800.0,0.65113734920396515,0.17465328438458624,0.095354604624706074,0.04468872836621833,0.014451851922392466,0.0091501829636094333,0.010563998534522416,0.0
Jermaine Kearse,WR,SEA,5.8422950974241568,4500.0,0.63987592946576821,0.18982167880038495,0.096666720154959113,0.043134866774458755,0.013761221847617466,0.0053019177057252852,0.011437665251085527,0.0
Tyreek Hill,WR,KC,5.8033614550080808,4800.0,0.64113798942425082,0.19440901613040415,0.094479477494692807,0.040526641685109582,0.010750521378314956,0.0058693273024952577,0.012827026584732549,0.0
Dorial Green-Beckham,WR,PHI,5.7712357920706134,4800.0,0.64075163350319231,0.19815389335013017,0.091845756126963732,0.039549316361340618,0.011573859892473308,0.0069051005481315878,0.011220440217768031,0.0
Robby Anderson,WR,NYJ,5.6304733571774443,0,0.64868983888409881,0.19823116747948094,0.09008673302039219,0.037706335981224623,0.0097827226594117914,0.0035537823374290445,0.011949419637962651,0.0
Arrelious Benn,WR,JAC,5.6201337014179478,4500.0,0.67263148792787164,0.17479819374730576,0.083636069002108404,0.039712015982934334,0.0083725636315302322,0.004128498030984664,0.016721171677264602,0.0
Corey Brown,WR,CAR,5.604772720321801,4700.0,0.66905641219147372,0.18464217993629781,0.080608676861904871,0.033344327258944782,0.011455140874589731,0.0043764957133829363,0.016516767163406838,0.0
Brandon Coleman,WR,NO,5.6039467291230132,4600.0,0.66648622648740852,0.17583708905805764,0.090683015747941506,0.038344433070627036,0.010322299048092821,0.0079075719698396517,0.010419364618032514,0.0
Justin Hardy,WR,ATL,5.5686196162067274,4500.0,0.68766528919971903,0.15840456873127021,0.083259915100811377,0.037243295701362228,0.01303433958734007,0.0050797113744854893,0.015312880305011999,0.0
Justin Hunter,WR,BUF,5.5271037776960155,5200.0,0.67634678310722052,0.1704277197791815,0.090152287619938862,0.033644989787394733,0.011618706443649957,0.0056554472157561266,0.012154066046858357,0.0
Kendall Wright,WR,TEN,5.522411732782289,4800.0,0.67800409407237749,0.17288992261615174,0.080393722073427612,0.037812395492215288,0.01414538680411938,0.0054119113471839493,0.01134256759452429,0.0
Josh Huff,WR,TB,5.492001100131942,4500.0,0.68372489729027297,0.17671380617227841,0.074951906676450727,0.032312931251297583,0.011579392937307089,0.0040897945816441173,0.016627271090748751,0.0
Ricardo Louis,WR,CLE,5.4801527650595636,4500.0,0.66959601482345288,0.19043681240826532,0.080998457793562989,0.02850680902978521,0.013612217844944813,0.0039302974016913834,0.012919390698296885,0.0
Jordan Norwood,WR,DEN,5.3952449783983436,4500.0,0.68380459442531705,0.17858732649428313,0.076596137801661607,0.034413621904377426,0.0099292549899763719,0.002691607059652947,0.013977457324732205,0.0
Russell Shepard,WR,TB,5.2391968781748961,4500.0,0.70715800966948339,0.16074577937980761,0.076468513354380652,0.028744644369304809,0.0082382983153112023,0.0041476424992490631,0.014497112412462506,0.0
Andre Roberts,WR,DET,5.1796183051555262,4500.0,0.71408821657254473,0.15690149881075804,0.070581060679784827,0.033360346340889066,0.0085079916958261479,0.0025991488643144454,0.013961737035882139,0.0
Andre Holmes,WR,OAK,5.1788608058180978,4500.0,0.72448763180661557,0.14486996951338862,0.072143071233860101,0.028901950830345371,0.010115182310808926,0.0047898636894282039,0.014692330615553488,0.0
Walter Powell,WR,BUF,5.148450967346097,4500.0,0.72759226827905932,0.14881743839762945,0.068805271565911527,0.027084054165895467,0.0057410476484200607,0.0024624138544274785,0.019497506088655879,0.0
Charone Peake,WR,NYJ,5.0990460939826532,4500.0,0.72511966962768803,0.15049624443652379,0.067293195609604603,0.033327939240281039,0.0060647384245571655,0.0030363803846805326,0.014661832276665116,0.0
J.J. Nelson,WR,ARI,5.0595256005918294,4500.0,0.7201721195531724,0.15258403186398048,0.073225650842121695,0.033092992603597715,0.0074076552220378915,0.0026025910512578088,0.010914958863832024,0.0
Taylor Gabriel,WR,ATL,5.0512058188215159,4600.0,0.73688267020937592,0.13858093424812104,0.070714879504818348,0.025694347446746039,0.0083204923551694759,0.0059186245245814086,0.013888051711188027,0.0
Andre Johnson,WR,TEN,4.9520342973850857,4500.0,0.74454452410322092,0.126502799267079,0.07415245068405231,0.030219151630924777,0.011013797543294008,0.0048671901589366212,0.0087000866124923148,0.0
Tanner McEvoy,WR,SEA,4.8910851913646018,5000.0,0.74309640330103088,0.13695391928238221,0.068140261774115043,0.03029416803640916,0.0083180828630050243,0.0033025406325431885,0.009894624110514531,0.0
Bennie Fowler,WR,DEN,4.8847934522375329,4700.0,0.73484443104091901,0.14863887340341758,0.069561562859163248,0.026919120497248206,0.0073660034732223089,0.002253160518710383,0.010416848207319486,0.0
Rashard Higgins,WR,CLE,4.8532759071852789,4500.0,0.74183942178526296,0.14628370401451452,0.065221858841113076,0.026340962497302781,0.005835715166870461,0.0016981222907708705,0.01278021540416477,0.0
Charles Johnson,WR,MIN,4.8227411021499957,4700.0,0.76950524291876277,0.12181835962768453,0.061685330823696531,0.01958672522992784,0.0052995215198901055,0.0028535945564476298,0.019251225323590675,0.0
Albert Wilson,WR,KC,4.7740653956753949,4500.0,0.76103205380748917,0.12766166772756826,0.061820859245062094,0.027803067829216151,0.0066736120783731775,0.0027671762757696889,0.012241563036522497,0.0
Aldrick Robinson,WR,ATL,4.732851225783369,4500.0,0.76231765700355392,0.13018952623575308,0.063273712203355176,0.020643570843465055,0.0075812185559465759,0.0042568938443296855,0.011737421313596952,0.0
Jalin Marshall,WR,NYJ,4.6981487680237768,4500.0,0.75989898538042155,0.13708323938613029,0.065858494767916179,0.015814342486737385,0.004902372933434174,0.0020664448706637188,0.01437612017469621,0.0
Donte Moncrief,WR,IND,4.6714912361907155,5400.0,0.80121405317414807,0.093264046217241173,0.05300188282030293,0.020965269225190573,0.0097817561572461978,0.0056778983749415255,0.016095094030928105,0.0
Jeff Janis,WR,GB,4.6508548194365176,4500.0,0.77992273797578493,0.11170111730529908,0.063918630310985811,0.023873204649803029,0.0049075413892262594,0.0016774586294202474,0.013999309739479668,0.0
Tommylee Lewis,WR,NO,4.6388019030518866,4500.0,0.77516035651865667,0.12590254363583347,0.054108127068084148,0.022749369921230431,0.0051757831127304471,0.003456325139173301,0.013447494604291652,0.0
Brandon Tate,WR,BUF,4.6273658726311373,4500.0,0.77667298312708843,0.12594838738759562,0.055301544046142286,0.020595592952928503,0.0042516883233899346,0.0012437067763730145,0.01598609738648258,0.0
Braxton Miller,WR,HOU,4.4597115745780291,4500.0,0.7954054017813359,0.11201916563797186,0.053961438068381683,0.020027321159114486,0.002786464057327861,0.0012859379926196176,0.014514271303248854,0.0
Paul Richardson,WR,SEA,4.4404602715198322,4500.0,0.78966394241915394,0.12034992893518101,0.051059089452203943,0.019128352498853047,0.0071420323382563608,0.0017316624676605385,0.010924991888690843,0.0
Lucky Whitehead,WR,DAL,4.4139904985857772,4500.0,0.81647633773522832,0.094541420636490431,0.047268038662390023,0.0167202889015967,0.0068072667692862607,0.0012550262957316638,0.016931620999275688,0.0
Josh Bellamy,WR,CHI,4.3630904126192132,4500.0,0.7952382114115174,0.11780921941282704,0.051448206193829046,0.019025743273720083,0.0039383153252927194,0.0016200125915065168,0.010920291791306751,0.0
De'Anthony Thomas,WR,KC,4.2926648594176031,4500.0,0.81371087465398673,0.10384980279790211,0.047265296419623348,0.016601445013936927,0.0033527452486376993,0.0013277819456097666,0.013892053920301862,0.0
Laquon Treadwell,WR,MIN,4.2105964243982266,4500.0,0.84776489408396627,0.077398680184440363,0.038365555458001466,0.01043568672119312,0.0044164785644536346,0.0010033753758845985,0.020615329612059349,0.0
Devin Street,WR,IND,4.1677226769410662,4500.0,0.82458172827964427,0.10075017951109987,0.040539875476213072,0.017115339855493419,0.0030735192597740502,0.0016875441309450354,0.012251813486828654,0.0
Ryan Grant,WR,WAS,4.0421302282041491,4500.0,0.84485690044989781,0.082799221368344528,0.041658997858658099,0.01287032543306631,0.0040408582537185258,0.0013297392632955116,0.012443957373018287,0.0
Griff Whalen,WR,NE,3.9802052083281674,4500.0,0.84869923822672544,0.087152496567453178,0.035531040308632036,0.011523501982961757,0.0026280958356073949,0.00085533388095399747,0.013610293197666351,0.0
James Wright,WR,CIN,3.9779843545256468,4500.0,0.8539272739029572,0.079152508284076786,0.039024576027159683,0.00968883032307917,0.0025217484454283083,0.0018074558644380228,0.013877607152860391,0.0
Johnny Holton,WR,OAK,3.9672918843154825,0.0,0.86342962576995619,0.073164608985270288,0.0304992429624962,0.013416876951101735,0.0023653859508652089,0.0011497191172921114,0.015974540263016611,0.0
Jordan Taylor,WR,DEN,3.914108344653382,4500.0,0.85880084156481473,0.079021791230240099,0.035354154618270128,0.0096818532637340683,0.0021079982240405156,0.0014018875775443182,0.013631473521355485,0.0
Cecil Shorts,WR,TB,3.9012674695399325,4500.0,0.86995587034661503,0.073235088275724225,0.02897654429500688,0.0075385949905440071,0.0016044354183602327,0.00096649532146063464,0.017722971352288119,0.0
Bryan Walters,WR,JAC,3.8650511089791748,4500.0,0.87800136278776975,0.063328023312244394,0.033049215034229529,0.0057188383348558127,0.00088960969637333646,0.00047691053289793594,0.018536040301627945,0.0
Geronimo Allison,WR,GB,3.781609075784242,0.0,0.89404117596306665,0.05374338715783665,0.024085849529635415,0.0071885464310422189,0.00099484129306714607,0.0005257153936228207,0.019420484231728024,0.0
Eric Weems,WR,ATL,3.7775023378553572,4500.0,0.88661087287895768,0.059610668935452187,0.025640484195575991,0.0099574013631517477,0.0010703643566446082,0.00050745668531813545,0.016602751584898951,0.0
Brittan Golden,WR,ARI,3.7680570919029908,0.0,0.8941362037564683,0.054624791938943033,0.023466061584055613,0.0072475477927677334,0.00095818120345224659,0.00047183608439640908,0.019095377639915416,0.0
Brenton Bersin,WR,CAR,3.7519595837202102,4500.0,0.88976674592185934,0.057114881326248888,0.028141907151709986,0.0062478330267863123,0.0010947256832954185,0.00049971698986690403,0.017134189900230669,0.0
Trevor Davis,WR,GB,3.7128110047877696,4500.0,0.89008318288709332,0.052597869733315081,0.031861968039681832,0.010177437907937367,0.0011539585700756721,0.00048269430770576775,0.013642888554189568,0.0
Alex Erickson,WR,CIN,3.6398340184498736,4500.0,0.88998251667374195,0.062013345900287967,0.026323194118199066,0.0061336145848984646,0.0019189293441013269,0.00090272502654614533,0.012725674352224225,0.0
Jordan Payton,WR,CLE,3.624252255407824,4500.0,0.8922891830503521,0.059528321597466204,0.027228051288894269,0.0064331745955383702,0.00079541496275069236,0.00055547400919671308,0.013170380495801359,0.0
Matthew Slater,WR,NE,3.6147788467438198,4500.0,0.89585380769560496,0.057456962448455835,0.025254349076072526,0.0058218320698081878,0.0012353043819280244,0.00058129541454180931,0.0137964489135874,0.0
Deonte Thompson,WR,CHI,3.6044370756771404,4500.0,0.89772649829160878,0.053931153820367957,0.026792906957021963,0.006451292410430986,0.0012645460380714044,0.00064002007919926275,0.013193582403298735,0.0
Marc Mariani,WR,TEN,3.6013447057146899,4500.0,0.90507523996897266,0.047853296681745962,0.023477546067066396,0.0064609196391658893,0.0011489443502854225,0.0016095535963572534,0.014374499696405274,0.0
