name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Phillip Supernaw,TE,TEN,4.8372265296844894,4500.0,0.78019275093219032,0.10084110376081507,0.044771842040766438,0.028057758834602545,0.041184507514375489,0.0026926856192554163,0.0022593512979943798
Richard Rodgers,TE,GB,4.7794936660599152,4800.0,0.76926990230841907,0.087291353432686444,0.099105656921501292,0.021933296114102795,0.014062327826935946,0.003897763860041131,0.0044396995363132396
Ifeanyi Momah,TE,ARI,4.7434202537580559,4500.0,0.69438899623560968,0.21054105699504919,0.061696580613633124,0.022819862111524186,0.008193883238010017,0.0012152146649644664,0.0011444061412093491
Austin Hooper,TE,ATL,4.7165169457373199,4500.0,0.7895595665733286,0.11883407864999002,0.039163995070782769,0.018159372105514042,0.010741297191250629,0.0028819815900049755,0.020659708819129066
Coby Fleener,TE,NO,4.691611363701929,5700.0,0.72342019920131173,0.21500805252939872,0.023918300424220336,0.013195840447784924,0.004227805211206765,0.0083432246900926495,0.01188657749598483
Jeff Heuerman,TE,DEN,4.6030159947989571,4500.0,0.76515525227477199,0.13580350857907764,0.045650586027580091,0.032255085832683127,0.014455528207244652,0.0030060706751008632,0.0036739684035417383
Antonio Gates,TE,SD,4.5156353369002948,5300.0,0.74596368679580816,0.16548680235880095,0.06275278898989245,0.012665208280600462,0.0032013952826219724,0.0021415252204074662,0.0077885930718686828
Justin Perillo,TE,GB,4.469859544623568,4500.0,0.80482655216273191,0.072211652366633475,0.083216472870268898,0.019142216087780804,0.012416107559392648,0.0033195072527469885,0.0048674917004452901
Stephen Anderson,TE,HOU,4.4569764937327072,4500.0,0.71812144054986149,0.23696125564925663,0.014612370951990408,0.013359018397096927,0.0074468703811952095,0.004266014654442595,0.0052330294161568132
Jacob Tamme,TE,ATL,4.4031696250649048,5300.0,0.78673215666157714,0.13408846911751141,0.041286486918116302,0.017082051429347357,0.0080619776502887878,0.0015927741869952291,0.011156084036163642
Clay Harbor,TE,DET,4.2473246362806787,4500.0,0.81316115377269071,0.091014902700556399,0.057819331443687422,0.025205026158298827,0.0053177002905463152,0.0018045163942060189,0.0056773692400142609
Randall Telfer,TE,CLE,4.149394941435407,4500.0,0.7912697720289591,0.16107675881494368,0.01035684425681376,0.02322963981405321,0.004354743253339846,0.001432615602864992,0.0082796262290255624
Mychal Rivera,TE,OAK,4.1465776721834589,4500.0,0.83793887579800153,0.092916143937680648,0.028411267391203893,0.01338607987690653,0.013955391108423282,0.0023016804122713459,0.011090561475512907
Jermaine Gresham,TE,ARI,4.1061701586567976,4500.0,0.78567033474872516,0.14203883497433015,0.047792131285994056,0.016799682522596757,0.0063149868386245655,0.00069616888699254587,0.00068786074273691352
Jimmy Graham,TE,SEA,4.0451560661525878,6700.0,0.77449960379298965,0.18144902489170259,0.02095099099870364,0.014058128636091802,0.0044760687411157284,0.0027190957582721698,0.0018470871811244159
Niles Paul,TE,WAS,3.9150104497894302,4500.0,0.84696462260748706,0.093199464167789389,0.031069735872461351,0.013723576712429256,0.004119641433087181,0.00065691777887432097,0.010266041427871664
Nick Vannett,TE,SEA,3.8867897304474228,4500.0,0.83364225342536236,0.11511826307243123,0.022538539629561899,0.013263276690562249,0.0075828536477687324,0.0026766192519134956,0.0051781942824000622
Luke Stocker,TE,TB,3.8835328643578668,4500.0,0.8626291997102572,0.078085435129547451,0.024980522849555924,0.014152142755504167,0.0072971726071994836,0.0043639678759859624,0.0084915590719498238
Rhett Ellison,TE,MIN,3.7235278629739557,4500.0,0.84568504082194562,0.11446974117001123,0.019998583882438983,0.0065159736306311476,0.0048459953685821323,0.0025623746852409921,0.0059222904411500065
Khari Lee,TE,DET,3.7143266366622072,4500.0,0.86809089726302335,0.065831884713321603,0.040447246867703714,0.017258783971893482,0.0034272370392983611,0.00098801808673082371,0.0039559320580284021
Brent Celek,TE,PHI,3.6794158501241165,4500.0,0.85140254051668129,0.092263741668002219,0.033596661237889486,0.016788526336334868,0.0047175604807669956,0.00054067899542786996,0.00069029076489699034
Trey Burton,TE,PHI,3.598002622677555,4500.0,0.86145935325650125,0.087533444420479889,0.029482171536416652,0.015466451047105239,0.004692832143042819,0.00063020269882758646,0.00073554489762660627
Josh Hill,TE,NO,3.488561350796004,4500.0,0.88958391930765657,0.079468480489463353,0.01234292430375513,0.0054555123813993817,0.0017816842405351892,0.0025492988972321438,0.0088181803799581016
John Phillips,TE,NO,3.4336472430019009,4500.0,0.89645492983160158,0.073862906096854572,0.011747709152655406,0.0054268683717344189,0.0018217511509221183,0.0024362770641224172,0.0082495583321093822
Brandon Bostick,TE,NYJ,3.1871349146365899,4500.0,0.88566377280099473,0.097194679460859926,0.012975355844620853,0.0032651429165612648,0.00048983947354858809,9.7371092571248139e-05,0.00031383841084339564
Logan Paulsen,TE,CHI,3.131825638078332,4500.0,0.91165534411244842,0.064527390074471586,0.015351341555710465,0.0058211300877554981,0.0012852218959281943,0.0002042954641086135,0.0011552768095771777
Marcedes Lewis,TE,JAC,3.1300142135904649,4500.0,0.91900055705624306,0.067401082967279008,0.0040023215804364399,0.0026208128080839597,0.00059566109385871902,0.00074342361425923343,0.0056361408798397232
Sean McGrath,TE,SD,3.1112473601557111,4500.0,0.92306876966021023,0.05337830970689042,0.015537795513005166,0.0034529941092592054,0.00069891650025765903,0.00031331423201206606,0.0035499002783650857
Kellen Davis,TE,NYJ,3.0964925946787587,4500.0,0.90044794078706891,0.084796582946029736,0.011203727631502193,0.0028375984069737106,0.00038316589822953186,6.8250822264221507e-05,0.00026273350793186141
Virgil Green,TE,DEN,3.0887979544195083,4500.0,0.91733508392897967,0.070017976686930078,0.0041007532390624621,0.0036560850403346687,0.00081822459498171948,0.00077882873013888747,0.0032930477795725184
Tyler Eifert,TE,CIN,3.0598255117306659,5600.0,0.92781220622550831,0.0541748408793968,0.0080945363707995467,0.0045983063301839287,0.0020817496840225725,0.001046714878054557,0.00219164563203423
Julius Thomas,TE,JAC,3.0530634479689378,5500.0,0.91914945386147084,0.070992483114812363,0.0033464112613873242,0.0021426442290383976,0.00043634164392756251,0.00053882905832525825,0.0033938368310382663
Brandon Williams,TE,SEA,3.0475526245158995,4500.0,0.92786182102597148,0.053170048379767791,0.0098090152378218533,0.0050323683534411164,0.0016467909520456318,0.00072102476795234301,0.0017589312830000945
Clive Walford,TE,OAK,3.0097291734675515,4600.0,0.94974600511860485,0.034603819271071375,0.0049064241950577091,0.00244997762300343,0.00097388143413952425,0.00086372793402892691,0.0064561644240939227
Demetrius Harris,TE,KC,2.9649002160362019,4500.0,0.94028921377382046,0.046455450572423007,0.0050802661193176009,0.0029354896142894816,0.0019364049466807217,0.0011057770406370712,0.0021973979328316039
James O'Shaughnessy,TE,KC,2.8266530043530484,4500.0,0.95723057434875081,0.033870263162075046,0.00345713887479712,0.0019778300173945167,0.0011979219768694384,0.00060658902097104439,0.0016596825991421426
Travis Kelce,TE,KC,2.7703128641486297,5700.0,0.95822354988682434,0.036677509752570663,0.00211863517842425,0.0012301973903606446,0.0005484426039343678,0.0003649290585130354,0.00083673612937264837
