name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Jay Cutler,QB,CHI,17.788512167467935,6500.0,0.31315084159820267,0.070252476372304321,0.062922153216423027,0.1993931803104721,0.008364991800908347,0.012326784005063677,0.33358957269662592
Tyrod Taylor,QB,BUF,17.585955907519267,7600.0,0.058034144200531268,0.19388840332941215,0.16405127800834182,0.1385962441143033,0.16412676236838833,0.27037743434823736,0.010925733630785806
Carson Wentz,QB,PHI,17.327040972628243,6700.0,0.016154444323179053,0.030035183222515631,0.39309947008246382,0.24492884066920129,0.1655841252422684,0.14949035922059248,0.00070757723977932544
Philip Rivers,QB,SD,16.657778593841051,7300.0,0.0050954036855903233,0.22686264706783782,0.2419706641278562,0.30335355920160029,0.040748760325938771,0.090068167871028976,0.091900797720147559
Andrew Luck,QB,IND,16.16744795177522,7900.0,0.13100269733018005,0.019147414591884123,0.093348301544293286,0.53209880379992969,0.19126763238232464,0.032733230359024958,0.00040191999236319448
Derek Carr,QB,OAK,15.98460485499248,7800.0,0.12628790893703348,0.030996009016397052,0.22980851973744307,0.36495439608345637,0.16584966026217418,0.057084463703050987,0.025019042260444914
Alex Smith,QB,KC,15.937626078908492,6800.0,0.22237512072375398,0.21104004488852784,0.18906809090432447,0.052568097455060324,0.058889564162391508,0.016198394705897876,0.24986068716004389
Brock Osweiler,QB,HOU,15.549524542424404,6600.0,0.10292395153476586,0.096091949250845063,0.29410610669641979,0.1371667185553028,0.35176786579337516,0.0064020173990700004,0.01154139077022113
Marcus Mariota,QB,TEN,15.316702164343736,7500.0,0.19914078465751464,0.0013539141052853296,0.27280102322114347,0.21584147888318184,0.21008656958660582,0.084354489817027825,0.016421739729241089
Nick Foles,QB,KC,15.122942754600277,6000.0,0.2505573688469856,0.06052983644684104,0.088579123021168465,0.14248647143267393,0.43111049100909027,0.025859679989713391,0.00087702925352736054
Ryan Fitzpatrick,QB,NYJ,14.974370464217127,7300.0,0.019527676876679823,0.10676694832801013,0.4899807561161254,0.18720249115600893,0.17010779667786605,0.0037241189272266039,0.022690211918083115
Russell Wilson,QB,SEA,13.870449255859931,8200.0,0.090296980484617026,0.28550790150233146,0.39151074753650639,0.05178888616689626,0.028087768019913226,0.036938287911320908,0.11586942837841477
Blake Bortles,QB,JAC,13.662563893265771,7100.0,0.011526543882196911,0.11123208123886713,0.70005914744704034,0.058716050535841516,0.062825311093901451,0.04530174745127629,0.010339118350876175
Andy Dalton,QB,CIN,13.03398099816587,7700.0,0.3217227872148789,0.0041646702423220328,0.20066192339684744,0.2361138957557819,0.19477849559309171,0.041850978482375553,0.00070724931470256757
Carson Palmer,QB,ARI,12.213189768991978,7300.0,0.0053912881015079966,0.27128662276430282,0.62461977692247173,0.037339310487146032,0.027721990152735281,0.012973793400110491,0.02066721817172577
Kellen Clemens,QB,SD,10.836837700119821,5000.0,0.10758843308803617,0.46071376703477274,0.15619471554770817,0.22645837136036434,0.037126858236087405,0.0073895072642463089,0.0045283474687847951
Trevor Siemian,QB,DEN,8.0823806090665347,6900.0,0.46807824155364686,0.21255368538971134,0.13957066390463752,0.10581037696299055,0.063744046460690901,0.0094704102343419871,0.00077257549398086116
Josh McCown,QB,CLE,6.8303163540271754,6400.0,0.72282669398489607,0.014419744557542899,0.011382978269960341,0.17906307951927475,0.070417082587104121,0.0015118241508076987,0.00037859693041422822
Jimmy Garoppolo,QB,NE,6.6960566963605217,5800.0,0.7289428592254662,0.0048339898917297069,0.0051364703146391244,0.23214119352840262,0.022198304501101489,0.0033127175598751889,0.0034344649787856605
Dak Prescott,QB,DAL,6.6252276208090448,7100.0,0.70773422932249175,0.00049511589140087094,0.16558708720096105,0.038121358852929929,0.074463986554327039,0.0048214887092620628,0.0087767334686273315
Matt Cassel,QB,TEN,5.1044063249682115,6000.0,0.85335033375514047,0.0080482466013370463,0.0091841074359008054,0.086622886101504426,0.017296494953560591,0.00021759139324704154,0.025280339759309642
