name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Josh Hill,TE,NO,2.5406632796602846,4500.0,0.9939786609931216,0.0044890286693696551,0.0011677921857185867,0.0002172834856993018,8.3197427395103558e-05,6.1892884634829836e-05,2.1443540611497316e-06,0.0
Clive Walford,TE,OAK,2.5373640281698187,4600.0,0.99494377146275126,0.0038819780851400555,0.00046711505169854214,0.00035320368872947608,0.00019362927653280668,0.00014633103690231658,1.3971398245455856e-05,0.0
Kyle Rudolph,TE,MIN,2.5253761767826965,5100.0,0.9961461355469946,0.0031730612525247641,0.00036236861975965577,0.0001741847175062826,6.8930574069943538e-05,7.3609975830018942e-05,1.7093133148304179e-06,0.0
Levine Toilolo,TE,ATL,2.5175225769117628,4500.0,0.99811832125742683,0.00093714769673791903,0.00054862085619828002,0.00022206293131099534,8.4966914780876496e-05,7.5768475254780202e-05,1.3111868290404233e-05,0.0
Mychal Rivera,TE,OAK,2.5161338876342962,4500.0,0.99790421214565006,0.001487670674660998,0.00031038156045714351,0.00014729067217044139,8.2280378767324639e-05,6.3812996140224119e-05,4.3515721541615685e-06,0.0
Nick O'Leary,TE,BUF,2.5130496868360788,4500.0,0.99805832712836562,0.0014600522988978493,0.00036919476833788289,6.134875926742623e-05,2.904981648770741e-05,2.1284665529567178e-05,7.4256311402429536e-07,0.0
John Phillips,TE,NO,2.5104695222120226,4500.0,0.99871236362814364,0.0008172105710529821,0.00024454252355535883,0.00015067500886830858,4.2174436528936303e-05,3.1889237006057486e-05,1.1445948446019837e-06,0.0
Jordan Reed,TE,WAS,2.5060962240124001,6800.0,0.99933058066695124,0.00032814632275747897,0.0002195347974621421,6.469807744390392e-05,3.2091497253214639e-05,2.1731656271504458e-05,3.216981860900142e-06,0.0
Anthony Fasano,TE,TEN,2.5050246722778637,4500.0,0.99932910744767789,0.00047408356659737051,0.00011035660853981049,5.1767251109001811e-05,1.8920242315903554e-05,1.5544530088661526e-05,2.2035367106976901e-07,0.0
Erik Swoope,TE,IND,2.504412575287061,4500.0,0.99957102914334162,0.00013327216092654673,0.00021138815325108908,4.0182779583169289e-05,2.2743964025961928e-05,1.6034865024215038e-05,5.3489338475147066e-06,0.0
Jermaine Gresham,TE,ARI,2.5039700346041167,4500.0,0.99957795443069608,0.00017623874681634591,0.00017287707014644222,3.626470807112596e-05,2.0711591060333952e-05,1.5549267070585485e-05,4.0418613942688231e-07,0.0
Tyler Kroft,TE,CIN,2.5028608063239863,4500.0,0.99964741982642458,0.00023584263562028096,5.769229289118055e-05,2.8096573566500281e-05,1.8747182076991886e-05,1.1769391229304448e-05,4.3209819089351611e-07,0.0
Demetrius Harris,TE,KC,2.5023992487120714,4500.0,0.99969974176247045,0.00020883385868208031,4.0372248181429142e-05,2.5438204517014211e-05,1.4411205692952833e-05,1.1003821280189285e-05,1.9889917622219359e-07,0.0
Ed Dickson,TE,CAR,2.5018527050966597,4500.0,0.99979595853981484,0.00010657223578710144,6.0959755546835352e-05,1.7050045690918443e-05,9.7756049862779955e-06,7.4320684637128782e-06,2.2517497099778426e-06,0.0
Virgil Green,TE,DEN,2.5017568042933092,4500.0,0.99972072579309545,0.00023841810466976364,2.2997315313034824e-05,8.6129045926664335e-06,5.2674993602433815e-06,3.880051436423192e-06,9.8331533022592496e-08,0.0
Eric Ebron,TE,DET,2.5009056176016657,5300.0,0.99988306199822952,8.1228559650977242e-05,1.9858089065481815e-05,7.5955881931999443e-06,4.5074048731867043e-06,3.3346276286537045e-06,4.1373235931047439e-07,0.0
Phillip Supernaw,TE,TEN,2.5008969396668044,4500.0,0.99986673358441125,0.00010674058072214527,1.4698032722007325e-05,6.528451624082878e-06,2.8938620042199395e-06,2.3634607028902912e-06,4.2027813972133911e-08,0.0
Clay Harbor,TE,DET,2.5008265170477482,4500.0,0.99992570124858393,3.2071179822428478e-05,1.4062673710199985e-05,1.4020919639913907e-05,7.9497823833402919e-06,6.011519490888043e-06,1.8267636911316167e-07,0.0
Niles Paul,TE,WAS,2.5007253698470158,4500.0,0.99989013722139042,9.5867495447744431e-05,5.5767543578811379e-06,2.9483059631879049e-06,1.679789727174397e-06,1.4326178662895441e-06,2.357815247651506e-06,0.0
Marcedes Lewis,TE,JAC,2.5005003446039624,4500.0,0.99993376969952175,5.0941841669235276e-05,4.5470454066300617e-06,5.3899768982094661e-06,3.0476793505386379e-06,2.2013875208821334e-06,1.0236963216771837e-07,0.0
Randall Telfer,TE,CLE,2.500411772463913,4500.0,0.99992665938882008,6.9577616498359119e-05,8.2683608069146707e-07,1.4116798420778837e-06,8.3777810237111766e-07,6.1766805454310289e-07,6.9032602180202665e-08,0.0
Geoff Swaim,TE,DAL,2.5003451678427568,4500.0,0.99994366008419799,5.0808300044138547e-05,2.0058048916119999e-06,1.5520454198328655e-06,8.9759509470243879e-07,6.8531013211940967e-07,3.9086021927126484e-07,0.0
Gavin Escobar,TE,DAL,2.5003451678427568,4500.0,0.99994366008419799,5.0808300044138547e-05,2.0058048916119999e-06,1.5520454198328655e-06,8.9759509470243879e-07,6.8531013211940967e-07,3.9086021927126484e-07,0.0
Seth DeValve,TE,CLE,2.5002901751124953,4500.0,0.99995788159738075,3.5374931400931225e-05,2.122374309276943e-06,2.0593726500534675e-06,1.2240992359785119e-06,9.024900419397925e-07,4.3513498089436787e-07,0.0
Brent Celek,TE,PHI,2.5002031468844215,4500.0,0.99997484080001353,1.7592616168405026e-05,3.0474443453454891e-06,2.2068444615171577e-06,1.3015991691442326e-06,9.6972067384740409e-07,4.0975168431203783e-08,0.0
Justin Perillo,TE,GB,2.5001918639088947,4500.0,0.99997901424059576,1.2432122824414509e-05,3.4609127591902394e-06,2.5328678817014947e-06,1.4265350194291218e-06,1.1016641746962389e-06,3.1656744602275115e-08,0.0
Trey Burton,TE,PHI,2.5001638441313809,4500.0,0.99997950693615933,1.4401977379200339e-05,2.3420687311976066e-06,2.0785368595354875e-06,9.3535107231028283e-07,7.1509808428569254e-07,2.0031714642430681e-08,0.0
Ben Koyack,TE,JAC,2.5001422328456546,4500.0,0.99998141655698269,1.3784394187137134e-05,1.9825985183064118e-06,1.3483014648043947e-06,8.0085137978213037e-07,5.9251035935695168e-07,7.4787107248634383e-08,0.0
Logan Paulsen,TE,CHI,2.5000948668023701,4500.0,0.99998462235894536,1.3686409502345772e-05,5.9938455366815082e-07,5.3455773251701326e-07,3.1477537508299326e-07,2.3395541466412309e-07,8.5584758885054708e-09,0.0
Jeff Heuerman,TE,DEN,2.5000880502031899,4500.0,0.99998761958869287,9.994002658520996e-06,7.5672977126073653e-07,7.9621541021522153e-07,4.7130284298726066e-07,3.5021547674034546e-07,1.1945146335933377e-08,0.0
Ben Braunecker,TE,CHI,2.5000872737017517,4500.0,0.99998870590625311,8.3233349395173662e-06,1.1897367424640439e-06,8.5687673354388408e-07,5.05285661030855e-07,3.7495251828065233e-07,4.3907152246310973e-08,0.0
Luke Stocker,TE,TB,2.5000829260083806,4500.0,0.99999179723776566,3.3186960675697477e-06,2.8893286009802263e-06,9.7039873351002333e-07,5.7619814849248427e-07,4.2736988855814761e-07,2.0770795277534807e-08,0.0
Brandon Myers,TE,TB,2.5000829260083806,4500.0,0.99999179723776566,3.3186960675697477e-06,2.8893286009802263e-06,9.7039873351002333e-07,5.7619814849248427e-07,4.2736988855814761e-07,2.0770795277534807e-08,0.0
Austin Hooper,TE,ATL,2.5000801720836128,4500.0,0.9999934600189031,2.7577534091478665e-06,9.1520187893508559e-07,1.2477893481411414e-06,7.3620947352219644e-07,6.5441453251150448e-07,2.2861245454270572e-07,0.0
Chase Coffman,TE,IND,2.5000703093629491,4500.0,0.99999138093288387,5.9617550010184339e-06,1.1157928230823643e-06,7.3661460553463894e-07,4.3588062895726816e-07,3.2232717647296512e-07,4.6696881207641891e-08,0.0
Nick Vannett,TE,SEA,2.5000624624316905,4500.0,0.99999189329059179,5.7923374752932404e-06,1.1220560180855651e-06,5.8485751682641728e-07,3.4503708354658499e-07,2.562817374368021e-07,6.1395776101060594e-09,0.0
Brandon Williams,TE,SEA,2.5000484164545371,4500.0,0.99999405665780239,3.9216826565091734e-06,1.0313386872172894e-06,4.8818237428865269e-07,2.8257664036587818e-07,2.1538317255913778e-07,4.178666080873149e-09,0.0
Khari Lee,TE,DET,2.5000327847558763,4500.0,0.99999747477704459,7.8112354838787651e-07,4.3956969723319328e-07,6.3533854754279591e-07,3.7806118452104432e-07,2.759446682538695e-07,1.5185309322711952e-08,0.0
Brandon Bostick,TE,NYJ,2.5000305006590269,4500.0,0.99999756763139891,5.7556105138080166e-07,8.1102986387993728e-07,5.1009333608729624e-07,3.0628473123663906e-07,2.2933694773747644e-07,6.2669967015628003e-11,0.0
Kellen Davis,TE,NYJ,2.5000305006590269,4500.0,0.99999756763139891,5.7556105138080166e-07,8.1102986387993728e-07,5.1009333608729624e-07,3.0628473123663906e-07,2.2933694773747644e-07,6.2669967015628003e-11,0.0
Stephen Anderson,TE,HOU,2.5000288180855699,4500.0,0.99999534129912604,4.099709911787229e-06,2.4626688221181977e-07,1.5259132929508237e-07,9.0381770911877761e-08,6.7539335551168605e-08,2.2116443847999336e-09,0.0
James O'Shaughnessy,TE,KC,2.5000262713555226,4500.0,0.999996850200355,2.1667493696148483e-06,3.4032803569762538e-07,3.1489287244041025e-07,1.8375094345974536e-07,1.3955098410476948e-07,4.5274388082802126e-09,0.0
Sean McGrath,TE,SD,2.500017152225646,4500.0,0.99999822354455192,7.8297677411898927e-07,6.3469435645322202e-07,1.807083524642972e-07,8.9114504974771248e-08,6.583528080633716e-08,2.3126178652198477e-08,0.0
Rhett Ellison,TE,MIN,2.5000114934640938,4500.0,0.99999865423836054,8.3509666441327905e-07,2.5703420291110831e-07,1.2427454035488657e-07,7.2986205560055807e-08,5.4430575737043449e-08,1.9394502465782252e-09,0.0
