name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Jeremy Maclin,WR,KC,12.687069073156817,6400.0,0.26965390199669481,0.18149342336314042,0.24493397663723671,0.065474047821250825,0.1424504820088186,0.016089151085905484,0.079905017086953078
Cameron Meredith,WR,CHI,12.61608429601953,5400.0,0.20937297699254018,0.31379911967272017,0.16339809095938942,0.10197427464711031,0.075246098046101634,0.073098010964820007,0.063111428717318382
Robert Woods,WR,BUF,12.559980648122343,5300.0,0.28909837331148985,0.12403450390856609,0.21999447557235541,0.1670707508947101,0.11778829385229539,0.038320779677275124,0.043692822783308272
Jamison Crowder,WR,WAS,12.436249365971825,6200.0,0.23015695020244112,0.23514349924973887,0.21944936832443115,0.13796153907935052,0.069975553901938561,0.052076183749127078,0.055236905492972735
Allen Hurns,WR,JAC,12.420777405721319,5700.0,0.2347651623186959,0.21677212475130681,0.26673213616932645,0.091106795613864616,0.080935309570262126,0.050745070877250241,0.058943400699293956
Cordarrelle Patterson,WR,MIN,12.412799284702647,5300.0,0.21700865285453896,0.24303272951400359,0.21888189433605393,0.12581356974970923,0.083844698747304325,0.090184081115641176,0.021234373682748775
Travis Benjamin,WR,SD,12.203087564992845,5900.0,0.2212189601836447,0.31163545289996802,0.14647504386220556,0.085943788274091604,0.12813177681163909,0.084795904326381885,0.021799073642069136
Brandin Cooks,WR,NO,12.081146337954568,7200.0,0.23554859637962666,0.24706899911286556,0.27357574078987096,0.058499244636486869,0.092038338837777955,0.01859421596278938,0.074674864280582579
Tyreek Hill,WR,KC,11.778991036833116,4800.0,0.3302190881010143,0.20438588070018701,0.18317672409144728,0.071205985352866458,0.10544563923810785,0.02435004725596002,0.081216635260417017
Jordy Nelson,WR,GB,11.55443782814587,7500.0,0.49931781447390711,0.15196879952402939,0.041922876260947525,0.080821243269979859,0.030653389899856148,0.03970498235962331,0.15561089421165675
Michael Crabtree,WR,OAK,11.314903797545798,7100.0,0.29397929243665816,0.21749275220416467,0.19973054901693471,0.12061851967951649,0.11038839313046155,0.022013620165992585,0.035776873366271826
Albert Wilson,WR,KC,11.264706671093336,4500.0,0.40624790912918146,0.1495021490803464,0.17188314759858425,0.062247284899496838,0.10617754960585001,0.018267934095503115,0.085674025591037858
Terrelle Pryor,WR,CLE,10.950241195275604,6900.0,0.22661984621350212,0.33213700086561937,0.19864411554278391,0.10998662519539833,0.083450419653317648,0.015127665690994566,0.034034326838383838
Anquan Boldin,WR,DET,10.94002594679349,5800.0,0.35212163795153129,0.20499845553140147,0.17138992464306968,0.10310775056730621,0.082507042638848241,0.038208842704755705,0.047666345963087192
Brandon LaFell,WR,CIN,10.826939118659537,6000.0,0.23090818976465355,0.35335027983446771,0.17690247642397508,0.085913933210606461,0.091849658543343607,0.042598898136601913,0.018476564086351663
Corey Brown,WR,CAR,10.814031941392727,4700.0,0.41245319615563109,0.15776231909508232,0.15775599589078257,0.072224255576558982,0.084704888957850166,0.076070655510530882,0.039028688813564
Rishard Matthews,WR,TEN,10.792590448505296,5300.0,0.3518130094712435,0.25937155231029158,0.12252887972303474,0.080958687921006009,0.094850840383431959,0.037527562395663835,0.052949467795328178
Chris Hogan,WR,NE,10.791133923107186,5200.0,0.44937276817044491,0.17182321240393336,0.10537629131760826,0.070093164569648633,0.081100402935059379,0.035701439858920478,0.086532720744384867
Brandon Coleman,WR,NO,10.445624438306655,4600.0,0.413417851295169,0.20324318956099191,0.14839413016326858,0.052491506764671812,0.084126814675649295,0.029340426822953798,0.068986080717295464
Demaryius Thomas,WR,DEN,10.426783679713962,7000.0,0.27774483787591969,0.31414891433914843,0.18126471994435225,0.071347062606405942,0.11841204754143758,0.013364474181875278,0.023717943510860793
DeSean Jackson,WR,WAS,10.303754392210291,6000.0,0.43729919589206512,0.16499730147774447,0.15407846045628323,0.094436013147808001,0.045675494000957287,0.034167558039285138,0.06934597698585665
Stefon Diggs,WR,MIN,9.8884847211818432,6700.0,0.34379742133116237,0.21923707063614115,0.24941840790172792,0.059485783428067124,0.079179516264954661,0.035522706929268559,0.013359093508678307
Larry Fitzgerald,WR,ARI,9.7787798946115547,7000.0,0.33440648950772672,0.320957867854478,0.12696427134443755,0.053769714374205919,0.13408576198923028,0.0070572931633805635,0.022758601766540949
Jalin Marshall,WR,NYJ,9.5681047699190582,4500.0,0.50169215297026815,0.22484226531506807,0.077336843463776617,0.036822824938819568,0.034613752686429265,0.016878351925089755,0.10781380870054857
Andrew Hawkins,WR,CLE,9.3118054811786379,4500.0,0.41886412205612794,0.23883341837722991,0.12639181795422033,0.083334568696841485,0.085364065615119111,0.018395982702627784,0.028816024597833438
Jeff Janis,WR,GB,9.2549315286951455,4500.0,0.61500493318436633,0.10099660083486492,0.0517572533869467,0.058737537437178321,0.050580368168395,0.020706921518973548,0.10221638546927511
Brandon Marshall,WR,NYJ,9.1485579241304098,7400.0,0.30642831578188379,0.33689649549898842,0.22391550102336272,0.054780511897246427,0.046253927830624555,0.0070581810167863555,0.024667066951107531
De'Anthony Thomas,WR,KC,9.1241570607259135,4500.0,0.53749844389621815,0.19941815134921048,0.082707878988942593,0.039724180023268961,0.024524833681676191,0.0080644669152453562,0.10806204514543821
Mohamed Sanu,WR,ATL,9.078766190809489,5600.0,0.518545699504669,0.1418507344478995,0.11042468706155557,0.058877440967963407,0.11893986717769001,0.022125914990139217,0.029235655850083232
Donte Moncrief,WR,IND,9.0466850329582549,5400.0,0.50332752668378644,0.1717182288731208,0.11751789959324883,0.06492819384707782,0.059235698907534259,0.046943558172230622,0.036328893923001392
Tyler Lockett,WR,SEA,8.9927451904126645,5200.0,0.55868888211115242,0.12924878304853804,0.098111691247132038,0.023834859661414125,0.13039065782020864,0.0054691049669674538,0.054256021144587156
Bryan Walters,WR,JAC,8.9508825162833983,4500.0,0.47603811746729369,0.16497820734543703,0.20581127747831848,0.030389216695531393,0.065938517537541555,0.0072241945835741792,0.049620468892303787
Paul Richardson,WR,SEA,8.8427535461537907,4500.0,0.56660425059570407,0.13507412943587194,0.083785584222152265,0.027756827207491223,0.12852681042299866,0.0067419331443120713,0.05151046497146973
Allen Robinson,WR,JAC,8.7742448713789347,7100.0,0.4600940639456983,0.18588749102643004,0.21710700313968903,0.036904467798174696,0.045598357880671979,0.0080102422052774624,0.046398374004058399
Danny Amendola,WR,NE,8.6355577438204332,4600.0,0.64236704174511261,0.096959699660755835,0.055707270949500759,0.053043499651359703,0.04450895843162795,0.011077978417961015,0.09633555114368203
Ricardo Louis,WR,CLE,8.6277053781490736,4500.0,0.47912218358438174,0.21490770291518949,0.11421457415221856,0.082048381147000041,0.063091219011431929,0.012872933206731912,0.033743005983046262
Quincy Enunwa,WR,NYJ,8.5734136423345504,6100.0,0.34639162052602096,0.35806361622149863,0.17076427103958422,0.057517099383432323,0.034120917131839283,0.0062469923639802936,0.026895483333644207
Tajae Sharpe,WR,TEN,8.3518096190535225,4700.0,0.5398045339213281,0.2035787436111276,0.078703830421822649,0.044762723833153675,0.06459111954492576,0.019273964441937543,0.049285084225704587
Tommylee Lewis,WR,NO,8.3124384347459035,4500.0,0.56177941945495979,0.1644592269464622,0.11005488277060778,0.03647707096237944,0.053830478878447705,0.015951613570570372,0.05744730741657262
Trevor Davis,WR,GB,8.2190916696610312,4500.0,0.67339762314726515,0.088769439864180483,0.044483713489119406,0.046629522758443884,0.042562359265921917,0.014052838558121963,0.090104502916947313
Tyler Boyd,WR,CIN,8.1404399212565597,4600.0,0.50485823920578388,0.22108962553765832,0.11799572526265305,0.060163610323786955,0.040171164441064576,0.021572806357411201,0.034148828871641931
Julian Edelman,WR,NE,8.1019292703713077,6500.0,0.59632145091689226,0.15316079484294065,0.074902178972037187,0.053874975969523772,0.050145512404126076,0.0067695607012999825,0.064825526193180133
Charles Johnson,WR,MIN,8.04778250421883,4700.0,0.52757078654839518,0.16701982507233151,0.13478512894989797,0.081090186599466221,0.045310800354139182,0.025999076290547121,0.018224196185222731
Dontrelle Inman,WR,SD,8.0448011281141039,5300.0,0.47320495938781915,0.25874599224171774,0.098779023018654238,0.071712991304816592,0.073142658321916992,0.0091645747142086523,0.015249801010866721
Dorial Green-Beckham,WR,PHI,7.9134207941422368,4800.0,0.60194735944564359,0.19984236227759894,0.031526719392363102,0.044936556995682685,0.0300814590388685,0.020782118600253606,0.070883424249589572
Alshon Jeffery,WR,CHI,7.8513320709962411,6800.0,0.49284826628757061,0.25850897821325691,0.10724525760588689,0.058374139424123873,0.040091828552067818,0.011518504111690146,0.031413025805403665
Kelvin Benjamin,WR,CAR,7.7468958564382691,7300.0,0.59005518280996572,0.12460084535625859,0.13459563645056108,0.038274095964469783,0.060379234880453179,0.026246469255896222,0.025848535282395373
Cecil Shorts,WR,TB,7.7390742985454519,4500.0,0.56981444412455551,0.17480866943459267,0.09672966121471023,0.063537066661961281,0.033809473154755736,0.029837786614060082,0.031462898795364604
Jordan Matthews,WR,PHI,7.717116223863016,6000.0,0.61766090741966062,0.20305187898261351,0.023005453604009875,0.042777636038100302,0.018957466802302148,0.016237058825385012,0.078309598327928484
Taylor Gabriel,WR,ATL,7.6655031015113551,4600.0,0.62619239419525485,0.11910578875491531,0.067358758815668468,0.072405384641932705,0.062830765480402742,0.018637869772171748,0.03346903833965402
Laquon Treadwell,WR,MIN,7.6069851392243768,4500.0,0.54875423576419124,0.14893903143593817,0.17709720363516512,0.049705989582260655,0.041824313978933089,0.011377734631156064,0.022301490972355745
Jordan Payton,WR,CLE,7.506260796133299,4500.0,0.66254331503162212,0.12695768153761622,0.045441495875180996,0.04559509098112307,0.040350368103515395,0.019335716319915746,0.059776332151026478
Will Fuller,WR,HOU,7.4444870721618672,6600.0,0.54355028524032789,0.1894083460162066,0.11599438139497034,0.067598019050102917,0.064924255497600766,0.010267604479752977,0.0082571083210383721
James Wright,WR,CIN,7.4411236067361628,4500.0,0.58478819243025726,0.18005038258457651,0.10496403721854866,0.03238942574984123,0.04469670424134714,0.015288003619762314,0.037823254155666911
Griff Whalen,WR,NE,7.3903104464237401,4500.0,0.69900440027797184,0.093706678015438805,0.046286982400800925,0.042738884777571935,0.038171681284200426,0.0064772393919439878,0.073614133852072258
Justin Hardy,WR,ATL,7.3513707160872137,4500.0,0.649891643422295,0.1102358683654792,0.075670607452524005,0.045792345202576398,0.072185945568031359,0.011918061908033406,0.034305528081060591
Kendall Wright,WR,TEN,7.3322032786632025,4800.0,0.54411970739672355,0.23578295332163032,0.11615752509215928,0.036462605911093168,0.017877891531982611,0.0033015269907937109,0.046297789755617373
Matthew Slater,WR,NE,7.2646725952335638,4500.0,0.7159727295118512,0.084177171481824645,0.04410466903897986,0.038665443249740417,0.035217398696120492,0.0056164914576108289,0.076246096563872462
Devin Street,WR,IND,7.2402767336079519,4500.0,0.54568370320723647,0.23786797197247611,0.096082953140509658,0.044839987148206473,0.033036887684067019,0.016547515481046271,0.025940981366457876
Andre Roberts,WR,DET,7.0465915356463249,4500.0,0.63657808750856448,0.14241430239874744,0.08054053189835908,0.05499655795984755,0.03727341359913288,0.014361053648026987,0.033836052987321549
Devin Funchess,WR,CAR,6.961290799809503,4800.0,0.65276639136778569,0.11602767983898764,0.093119400177851919,0.041251212619737909,0.051770564447296892,0.022510067296934708,0.022554684251405256
Nelson Agholor,WR,PHI,6.9110548426631286,5000.0,0.67746796248226726,0.16895446792836646,0.022026812791646519,0.03463622731527069,0.019812675841143421,0.010079039305271549,0.06702281433603427
Jaelen Strong,WR,HOU,6.8912360938196855,4900.0,0.63558599954474049,0.16364434743252465,0.087268336264903795,0.030842856497099485,0.032597914893881155,0.0054983834331632977,0.044562161933686964
Aldrick Robinson,WR,ATL,6.7763305288371765,4500.0,0.6843112386242729,0.097917236848307693,0.067736190806472057,0.041552030238283022,0.078250706573544396,0.0081962064080827995,0.022036390501037346
Jordan Norwood,WR,DEN,6.7718807277749082,4500.0,0.61032352295465264,0.19432326179069864,0.078966387282629086,0.035523840134361898,0.047254664414547599,0.0079494474083110899,0.025658876014798992
Michael Floyd,WR,ARI,6.4304000188595678,5300.0,0.61943907447256652,0.21440841073422373,0.057731822968707353,0.032280056072732058,0.052944980696227398,0.0021226011759066209,0.021073053879636341
Brice Butler,WR,DAL,6.0947196903811092,5500.0,0.71941565682298902,0.094601336681696346,0.065432792655190905,0.03919902142286523,0.055210167472466223,0.0099182534769770535,0.016222771467815086
DeAndre Hopkins,WR,HOU,5.9600390446214675,7600.0,0.67531598941091031,0.1735058150717583,0.078146040309315074,0.018265947215436097,0.018591018868443138,0.0013938221287100141,0.034781366995426832
J.J. Nelson,WR,ARI,5.9141321347895186,4500.0,0.65012402086572973,0.20979814143908629,0.048467809314974609,0.02796258198918888,0.0472771054716443,0.0022071446274809286,0.014163196291895356
Braxton Miller,WR,HOU,5.8521043470404912,4500.0,0.73013559668482897,0.15927948567378294,0.026555590064007997,0.017127552563380524,0.01049596929634687,0.0013160456226487109,0.055089760095004103
Tanner McEvoy,WR,SEA,5.8463109345216591,5000.0,0.71100467920439669,0.15802418213791541,0.044764468065119696,0.021671438567838101,0.023455875750875654,0.0027630439005962349,0.038316312373258291
Charone Peake,WR,NYJ,5.7801122012430577,4500.0,0.63277984596082082,0.22084476603326295,0.093494910331649625,0.020589923105203203,0.0091575776499117009,0.0003843842251292742,0.022748592694022504
Seth Roberts,WR,OAK,5.7336388773244922,5000.0,0.74199339326129887,0.099078335200805071,0.064441770578504115,0.036308936893078889,0.024475102512558057,0.0047515478145272565,0.028950913739227677
Walter Powell,WR,BUF,5.7294664053501752,4500.0,0.70979713927677912,0.12913035486717619,0.070149782452136114,0.04701003032054147,0.017851762526052396,0.0035798855931948852,0.022481044964119741
Lucky Whitehead,WR,DAL,5.7235505876051738,4500.0,0.75025458690009783,0.086799048709197885,0.057685078115354851,0.035666206297684314,0.040528502331637045,0.010336313558437032,0.018730264087590938
Ryan Grant,WR,WAS,5.6595488048221494,4500.0,0.77567362890419089,0.074210726799376778,0.054880093538610918,0.033132000736743765,0.018555782704827755,0.005827182331556836,0.03772058498469303
Willie Snead,WR,NO,5.6248887565019388,6400.0,0.64461972125424261,0.19501843840972491,0.11987723675331355,0.010301138447272262,0.014524590389407996,0.00038641557644280861,0.015272459169595845
Eric Weems,WR,ATL,5.5566578862362395,4500.0,0.7720821975535046,0.079793714565115068,0.048339319721056269,0.025758482095805894,0.04659322054201858,0.0047360207411478077,0.022697044781352153
Andre Johnson,WR,TEN,5.475975934992988,4500.0,0.7650236600913296,0.11099795373586352,0.04016939396378464,0.019071475946905957,0.02745609473878308,0.0036730675749019753,0.033608353948431452
Bennie Fowler,WR,DEN,5.3648296265193007,4700.0,0.71752424295801798,0.16252155928600925,0.050849712111101342,0.021170925295506873,0.024336856957978423,0.0036625559778640879,0.019934147413522087
Brenton Bersin,WR,CAR,5.1078360321680227,4500.0,0.7765718320021946,0.11674249337049439,0.037849035916391958,0.022976267298017213,0.012504941787668099,0.0044214802522781161,0.028933949372955622
Phillip Dorsett,WR,IND,5.0621417224166985,5300.0,0.77826238820016103,0.086709071413685487,0.068744829642734651,0.02102896075414273,0.024337358239059807,0.0054464985405928198,0.015470893209623604
Marc Mariani,WR,TEN,5.0456178194259138,4500.0,0.80091258241355778,0.097117012492792573,0.032457336333595405,0.015054285842474691,0.018886048366207237,0.0032252979006488877,0.03234743665072335
Justin Hunter,WR,BUF,5.041723765054134,5200.0,0.7619267407057263,0.14413061202893329,0.032913956071666715,0.023074311095029016,0.0063065690503284729,0.001182501641263909,0.030465309407052266
Rashard Higgins,WR,CLE,5.0166430102922952,4500.0,0.75655637794781827,0.12975175189415511,0.04661722190526113,0.027048737589177078,0.023072380459354398,0.0021941830524581157,0.014759347151775732
Alex Erickson,WR,CIN,4.8931305241689458,4500.0,0.76692116703856994,0.12691577403518578,0.048680955952659866,0.021062921639270663,0.016162489386545326,0.0034392008208018834,0.016817491126966306
Brandon Tate,WR,BUF,4.7913284243445595,4500.0,0.78550044131472407,0.10531915658034581,0.04911473464561987,0.029998819642249524,0.011185373142493057,0.0018336519227221929,0.017047822751845319
Jordan Taylor,WR,DEN,4.7086575628745511,4500.0,0.78786305227899156,0.11847249222012134,0.038980257260507814,0.015799792417194345,0.020679407007599081,0.0021006611663435481,0.016104337649242472
Andre Holmes,WR,OAK,4.5963750792467444,4500.0,0.84078455267711749,0.060257613861334151,0.038246622888898282,0.020396849450409833,0.014672939482731703,0.0026849271524947162,0.022956494487013587
Ted Ginn Jr.,WR,CAR,4.4893122649165873,5600.0,0.83157718643492429,0.0720856843332639,0.044539180609090893,0.013643597175514334,0.018152815599352459,0.0045690863354215273,0.015432449512432521
Josh Bellamy,WR,CHI,4.367302647183938,4500.0,0.81483262963689373,0.11179080990309406,0.027662643650320593,0.016640003256853799,0.011667992708435443,0.0022573559065779025,0.015148564937824538
Deonte Thompson,WR,CHI,3.966752015022168,4500.0,0.86179557939511187,0.080970477020940512,0.02105959528480043,0.012225570647600695,0.0080752778514546677,0.0012632244235507041,0.014610275376541228
