name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Reggie Bush,RB,BUF,5.1424156558316625,5100.0,0.73954330491328168,0.13452336667691464,0.05157108119917124,0.034125182247964229,0.012743269466157696,0.027493795496510369
Aaron Ripkowski,RB,GB,5.0831507677539154,4500.0,0.78353123583080986,0.10901140969674869,0.033811737980154466,0.012735713324772904,0.0027613879181656018,0.058148515249348845
Charcandrick West,RB,KC,5.066454307399014,4500.0,0.74343551901618088,0.13930750508439227,0.053649539016840664,0.021793325460099548,0.0077662551310006718,0.034047856291485594
Rod Smith,RB,DAL,5.0573309024605306,4500.0,0.77347178019349072,0.13610082658641093,0.021352632342699407,0.0019776319945007535,0.0087584511777017635,0.058338677705197309
Jalen Richard,RB,OAK,4.9384010904458444,4900.0,0.75260030509534981,0.14186303426282784,0.043934819223339326,0.020576532785716414,0.0089085961413169681,0.032116712491449088
Don Jackson,RB,GB,4.9256401168823603,5000.0,0.78902386012950987,0.10733798238265967,0.033891561709980533,0.016485752764122705,0.0057545557871580971,0.047506287226570069
Daniel Lasco,RB,NO,4.8901621155822212,4500.0,0.791527761281824,0.11277277939905832,0.028762839557292964,0.011316132457897221,0.0043168692905334724,0.051303618013394822
Keith Smith,RB,DAL,4.875413926042544,0.0,0.77747475306397085,0.14532666409832887,0.015825069466837843,0.0021114896224084206,0.0045386054329938242,0.054723418315460681
Zach Line,RB,MIN,4.7956447523096353,4500.0,0.7939148807962173,0.12060461556162137,0.023047042752010232,0.0093174738687710913,0.0011021073169337459,0.052013879704447284
C.J. Prosise,RB,SEA,4.7823879418522992,4600.0,0.78237045044559961,0.1237578643965838,0.033562013315913325,0.014781213638899372,0.0063902345896690435,0.039138223613335001
Fozzy Whittaker,RB,CAR,4.7750096609893538,4800.0,0.7833522402961739,0.11980460142108172,0.03985524177856662,0.013311633743758612,0.00282946781371889,0.040846814946700831
Mike Tolbert,RB,CAR,4.6788799622500381,4500.0,0.82301102428347794,0.078880118036434244,0.033577253315524164,0.012515014679976439,0.0078866246803446002,0.044129965004243384
Ronnie Hillman,RB,MIN,4.6698344812347319,4500.0,0.76012863586440393,0.16210024502271048,0.034067228621977586,0.0070451056826668903,0.00069704710892723649,0.035961737699314184
Jonathan Williams,RB,BUF,4.6520743883223323,4500.0,0.80932744832277292,0.087551992433097844,0.045043737395552549,0.013783506818832635,0.010041685164951422,0.034251629864792049
Jamize Olawale,RB,OAK,4.6398736139977581,4500.0,0.82448584734883223,0.085698548586827294,0.028400247073590425,0.0066706686992565713,0.0082597674896999675,0.046484920801794657
Knile Davis,RB,KC,4.592083500449383,5300.0,0.80884336448731953,0.097234341940561644,0.039074158276513331,0.011465037690570177,0.0082765595006056049,0.035106538104430929
Stepfan Taylor,RB,ARI,4.5560071487303064,4500.0,0.82670685528863108,0.078335394753519763,0.03624669268073847,0.014590198817767616,0.0040022391189498538,0.040118619340392528
Jeremy Langford,RB,CHI,4.494212867112461,4800.0,0.82324030947669324,0.10371019175485384,0.016522136524830471,0.0093676948874775717,0.0018133128251824142,0.045346354530962973
Kenneth Farrow,RB,SD,4.490032205234364,4500.0,0.81204624019542215,0.10459324384796063,0.030742935907899824,0.013846213043764183,0.0034681487729448361,0.03530321823200816
Kerwynn Williams,RB,ARI,4.4220746708000513,4500.0,0.85712017196840329,0.067955011334720997,0.016048265939726448,0.0041575423095520717,0.0017042782208046357,0.053014730226792324
John Kuhn,RB,NO,4.4216857115077586,4500.0,0.83240548693656657,0.09090709582954945,0.024248499151126951,0.0069153693814521695,0.0034308034811352372,0.042092745220170126
Brandon Bolden,RB,NE,4.3628748280536653,4500.0,0.8069992552209112,0.13201956252237743,0.014453073528777623,0.0057999991512104627,0.0093912893064503032,0.031336820270273499
Taiwan Jones,RB,OAK,4.3134785296751676,4500.0,0.85639678789638218,0.070518857495106543,0.022269323091987606,0.0022445766075378016,0.0019478021115943041,0.046622652797392146
Andy Janovich,RB,DEN,4.2846648947598514,4500.0,0.83786879720408636,0.092065529493116444,0.023787877219300049,0.0065457089402539683,0.0010058675167236579,0.038726219626519433
Terron Ward,RB,ATL,4.2775585760831714,4500.0,0.84070449341680697,0.093015425514744732,0.019108694498894557,0.0033363243298909417,0.0049053834838923994,0.038929678755771469
Jonathan Grimes,RB,HOU,4.1803791558692867,4500.0,0.83231466499661577,0.10807589478395979,0.020483777806307817,0.0039289051913386193,0.00073812090562978751,0.034458636316149267
Juwan Thompson,RB,DEN,4.1147050092400423,4500.0,0.8572267320280953,0.084116626395326202,0.015893232772105064,0.0029773454425808909,0.00082444322873755516,0.038961620133155753
James Develin,RB,NE,4.0091750885066801,4500.0,0.82523182114047333,0.12955802702004413,0.01057714137465854,0.004799619755802037,0.012443104880539665,0.017390285828482024
Kenjon Barner,RB,PHI,3.9879515000623402,4700.0,0.8551126511148176,0.079019942479065339,0.026911267484005869,0.013541037186094234,0.002950797672976345,0.022464304063040574
Antonio Andrews,RB,TEN,3.9716374888294159,4500.0,0.87501102848524626,0.058202464388989072,0.030496605840195003,0.0023837218643832933,0.0015502410025802888,0.032355938418606574
Jalston Fowler,RB,TEN,3.9716374888294159,4500.0,0.87501102848524626,0.058202464388989072,0.030496605840195003,0.0023837218643832933,0.0015502410025802888,0.032355938418606574
Will Tukuafu,RB,SEA,3.9656576744581526,4500.0,0.86728050140285651,0.077777907785245237,0.017283032399591228,0.0033456822781339603,0.00081386519806875128,0.033499010936105113
Patrick DiMarco,RB,ATL,3.9555190508409197,4500.0,0.87629593766703329,0.06521837051085129,0.016750198871688184,0.0039259114507402635,0.008440599936700462,0.029368981562986708
Jerome Felton,RB,BUF,3.8788755913203694,4500.0,0.88245040064471869,0.059587463843079218,0.022089022302044781,0.0027063799254457683,0.0019431963829896995,0.031223536901721801
Anthony Sherman,RB,KC,3.7520169728113597,4500.0,0.90430215231791611,0.045000062937377551,0.012718940791071519,0.0043657364558084052,0.0011972968138074932,0.032415810684019185
Dexter McCluster,RB,SD,3.7169310938460307,4500.0,0.88346978360627249,0.066306664358344855,0.018729166547261065,0.0080286127972475918,0.0017934805297741721,0.021672292161099921
George Atkinson,RB,CLE,3.6387977326945427,4500.0,0.91128716869351634,0.042141781294054326,0.013060000096389633,0.0035273645213936109,0.001002755485334269,0.028980929909311448
Michael Burton,RB,DET,3.6203915327903022,4500.0,0.89045615526375665,0.070434317696644655,0.01202746803783851,0.0024964791786400236,0.00082828386578507652,0.023757295957335629
Denard Robinson,RB,JAC,3.5841034445597053,4500.0,0.89543262622387054,0.066062049122152577,0.011954403341445827,0.00259891157639537,0.00070695030297387854,0.023245059433162948
Derek Watt,RB,SD,3.564311300023324,4500.0,0.90727341770655368,0.048813118420912426,0.01285677939157388,0.007520055461786474,0.001907728680626012,0.021628900338548186
Tyler Ervin,RB,HOU,3.5500850361596212,4500.0,0.9009172609901408,0.053689241334635394,0.012510189043529447,0.016132420849883606,0.00084431364847582996,0.015906574133335152
Jay Prosch,RB,HOU,3.5361657753989526,4500.0,0.91470259122076514,0.041567560302903726,0.012826855265820817,0.0068453448877851455,0.0008123920317401448,0.023245256290985766
Kapri Bibbs,RB,DEN,3.4966218728899499,4500.0,0.91858515050757528,0.039863823556636306,0.013273327311081709,0.0037854169608927909,0.00090376280256114277,0.023588518861253394
Ryan Hewitt,RB,CIN,3.4769275486965445,4500.0,0.91910414656637773,0.039712623476167615,0.014587032925108207,0.0027442030997054672,0.00099375854940044069,0.022858235383241249
Josh Ferguson,RB,IND,3.47656715604022,4500.0,0.91679521966727873,0.043768946218620167,0.012865416745058337,0.0030845510250123902,0.00086933329588668431,0.022616533048144559
Jordan Todman,RB,IND,3.47656715604022,4500.0,0.91679521966727873,0.043768946218620167,0.012865416745058337,0.0030845510250123902,0.00086933329588668431,0.022616533048144559
