name,pos,team,prediction,salary
Jordan Taylor,WR,DEN,1.3756490192131672,4500.0
Arrelious Benn,WR,JAC,1.341651420576019,4500.0
Justin Hunter,WR,BUF,1.2962318914071194,5200.0
Andre Johnson,WR,TEN,1.2533682350501341,4500.0
Alex Erickson,WR,CIN,1.0988899279980648,4500.0
Laquon Treadwell,WR,MIN,1.0384894387768728,4500.0
Dez Bryant,WR,DAL,0.82870073242082043,7300.0
Deonte Thompson,WR,CHI,0.78471408004312959,4500.0
Bryan Walters,WR,JAC,0.45087397977385013,4500.0
Kendall Wright,WR,TEN,0.011678665621893458,4800.0
Robby Anderson,WR,NYJ,-0.011193013471614499,0
Marc Mariani,WR,TEN,-0.1585839097156061,4500.0
Jalin Marshall,WR,NYJ,-0.49667558197816941,4500.0
Braxton Miller,WR,HOU,-0.6028815062710251,4500.0
Jordan Payton,WR,CLE,-0.71047073916209236,4500.0
Tanner McEvoy,WR,SEA,-1.252586691985889,5000.0
De'Anthony Thomas,WR,KC,-1.3468718179558778,4500.0
Russell Shepard,WR,TB,-2.0905790121924586,4500.0
Brenton Bersin,WR,CAR,-2.4414358765752517,4500.0
Donte Moncrief,WR,IND,-3.0148197785236048,5400.0
Johnny Holton,WR,OAK,-3.5955198358276337,0.0
Devin Street,WR,IND,-3.6382399238841794,4500.0
Geronimo Allison,WR,GB,-4.0215161499760548,0.0
Cecil Shorts,WR,TB,-4.7476900801415649,4500.0
Brittan Golden,WR,ARI,-5.6461631532932968,0.0
