name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Jimmy Graham,TE,SEA,11.490685105809316,6700.0,0.15596987057196027,0.2057002996539492,0.20506731080810903,0.31615566267286149,0.11710685629311988,3.0
Coby Fleener,TE,NO,11.145700300604476,5700.0,0.16361360898545715,0.241584737824804,0.25110959634874608,0.20317964441481626,0.14051241242617649,2.0
Travis Kelce,TE,KC,10.867859338464887,5700.0,0.18423069852186194,0.21870219370070981,0.22032413982978161,0.26102751768584942,0.11571545026179728,3.0
Jordan Reed,TE,WAS,10.671182758087479,6800.0,0.2658081616260613,0.2073269360791562,0.17813002332211586,0.19164044575570141,0.1570944332169652,0.0
Jack Doyle,TE,IND,10.446547832225249,4900.0,0.14768479324846828,0.25279956370589118,0.27060884976056943,0.2358951383807007,0.093011654904370716,2.0
Kyle Rudolph,TE,MIN,10.131916159531924,5100.0,0.19918396975343175,0.25221493507589021,0.23990941540451749,0.19921246884206373,0.10947921092409701,1.0
Vernon Davis,TE,WAS,9.954414178926358,4500.0,0.23670095456803097,0.23491502342732085,0.23190332395711299,0.17802107158503122,0.11845962646250417,0.0
Richard Rodgers,TE,GB,9.8746215780070266,4800.0,0.20919379835284108,0.2295999021606967,0.25812753036732683,0.21041400722644149,0.092664761892693695,2.0
Julius Thomas,TE,JAC,9.7816832845112884,5500.0,0.20631588992186206,0.24020567969659939,0.25212441907235439,0.21250170225950946,0.088852309049674769,2.0
Tyler Kroft,TE,CIN,8.7830372059640851,4500.0,0.29438255294627497,0.22871475515697409,0.24763656896744432,0.13395123335471376,0.095314889574592984,0.0
Anthony Fasano,TE,TEN,7.8603569205115598,4500.0,0.33258764175384092,0.23473250494082123,0.24371862364506286,0.1167944248136841,0.072166804846590757,0.0
Erik Swoope,TE,IND,7.3443899805216351,4500.0,0.33713977589847927,0.2502726743338255,0.21218254857964911,0.15853924589892263,0.041865755289123278,0.0
Tyler Eifert,TE,CIN,7.080519400625116,5600.0,0.41286827942334114,0.22383380261384048,0.17098355412214761,0.12871895655393481,0.063595407286735822,0.0
Ryan Griffin,TE,HOU,7.0565392702538112,4500.0,0.35537650131377641,0.25979292222956496,0.21489911344574572,0.12298245779950871,0.046949005211404077,0.0
Clive Walford,TE,OAK,6.9731491955805973,4600.0,0.39454645972795627,0.22911911667725957,0.21179809691559434,0.10807090780435308,0.056465418874836797,0.0
Jermaine Gresham,TE,ARI,6.5222332700744534,4500.0,0.3991978746819963,0.25677806530273517,0.19633116720166938,0.10366355916972601,0.044029333643873236,0.0
Josh Hill,TE,NO,5.8894107097390185,4500.0,0.45901300977892334,0.24075998294818429,0.18007817240808688,0.078576598987057433,0.04157223587774813,0.0
Ifeanyi Momah,TE,ARI,5.8650456254260197,4500.0,0.44723271600356052,0.24263191048200089,0.16781337528389959,0.11620935618284743,0.026112642047691571,0.0
Mychal Rivera,TE,OAK,5.8349062468999486,4500.0,0.46263762852001927,0.23273457833402067,0.18608997891310378,0.080562565960460103,0.037975248272396227,0.0
John Phillips,TE,NO,5.8147141203686559,4500.0,0.46331349828867657,0.22753289463234266,0.19308674979751561,0.07994247116672297,0.036124386114742196,0.0
Levine Toilolo,TE,ATL,5.6546714453698108,4500.0,0.48651821681919338,0.22690859306633399,0.17550079287785031,0.070237972177215169,0.040834425059407244,0.0
Nick O'Leary,TE,BUF,5.5733110756542228,4500.0,0.47040081953651985,0.22971860457813861,0.18226978030213267,0.093113629152704963,0.024497166430503651,0.0
Austin Hooper,TE,ATL,5.4369590841432016,4500.0,0.54064562252002624,0.21121966676833265,0.14628308614336613,0.045210964713360245,0.056640659854914899,0.0
Demetrius Harris,TE,KC,5.3532430201163557,4500.0,0.49788131450787837,0.22451870692619763,0.16759519976320245,0.082888479382412714,0.0271162994203091,0.0
Clay Harbor,TE,DET,5.2279399645950351,4500.0,0.51220628076105323,0.2289317065855532,0.15090849572311485,0.07844102094888647,0.029512495981392353,0.0
Brandon Myers,TE,TB,4.9827090944998913,4500.0,0.55973373086768741,0.20895125796580871,0.14203254554916739,0.048038690013906565,0.041243775603429615,0.0
Eric Ebron,TE,DET,4.8378331312005676,5300.0,0.5764875636060427,0.19744646966790694,0.11794569687409991,0.076596789669634985,0.031523480182315558,0.0
Brandon Bostick,TE,NYJ,4.8099060029422933,4500.0,0.58718628050041022,0.21311501001066724,0.10987417254403904,0.042422210759889938,0.047402326184993591,0.0
Virgil Green,TE,DEN,4.7877594772199181,4500.0,0.55449142162414156,0.20234800789991922,0.1518120407875283,0.069136552162095175,0.022211977526315652,0.0
Ed Dickson,TE,CAR,4.7708058655690051,4500.0,0.54244113443807851,0.21247379560443552,0.15129935174576814,0.077371287380031073,0.01641443083168672,0.0
Brent Celek,TE,PHI,4.6553954607244687,4500.0,0.56186797053709936,0.22219267829659872,0.12354978932344723,0.068308043321049242,0.024081518521805494,0.0
Trey Burton,TE,PHI,4.6469392666522005,4500.0,0.5779177958784788,0.19927139088524146,0.12938227598508262,0.068267624069281649,0.025160913181915445,0.0
Niles Paul,TE,WAS,4.6038973466221504,4500.0,0.57973382991545819,0.20920905366795028,0.12894237618054677,0.051649848034657823,0.030464892201386835,0.0
Phillip Supernaw,TE,TEN,4.5653264396628401,4500.0,0.5517407916164081,0.20851537936212369,0.16563846382538699,0.06056912286003252,0.01353624233604853,0.0
Marcedes Lewis,TE,JAC,4.2589646524985438,4500.0,0.59083073806374586,0.21303004576516821,0.12771082413928167,0.048465087782532806,0.019963304249271618,0.0
Justin Perillo,TE,GB,3.9699238183491552,4500.0,0.6442038144597434,0.18388766038803092,0.10941501215440591,0.03751158730195981,0.024981925695860028,0.0
Kellen Davis,TE,NYJ,3.7702988210827821,4500.0,0.67408696100402821,0.18025179666096658,0.085532361460175454,0.030949144271515044,0.029179736603314695,0.0
Geoff Swaim,TE,DAL,3.5203612915244005,4500.0,0.67496745583090434,0.19112448162072035,0.087692850679042436,0.024907562352033931,0.021307649517298702,0.0
Gavin Escobar,TE,DAL,3.5203612915244005,4500.0,0.67496745583090434,0.19112448162072035,0.087692850679042436,0.024907562352033931,0.021307649517298702,0.0
Randall Telfer,TE,CLE,3.490901304278502,4500.0,0.68861122837954025,0.17091451643630631,0.094513425216382979,0.025082777165300326,0.020878052802469859,0.0
Seth DeValve,TE,CLE,3.4177696241648734,4500.0,0.69330163497279795,0.17237074257688523,0.090125576932424553,0.024313523903557212,0.01988852161433486,0.0
Logan Paulsen,TE,CHI,3.3051301432713682,4500.0,0.69822374227482376,0.17798461665714446,0.084283980955576224,0.020739086347906954,0.018768573764548529,0.0
Stephen Anderson,TE,HOU,3.2351310829545104,4500.0,0.69025014081085911,0.18452536007412981,0.08817601387514104,0.024730703611633955,0.012317781628236076,0.0
Khari Lee,TE,DET,3.2271796805967186,4500.0,0.70394784677131272,0.17508021891143277,0.081318965166215409,0.023663199128339113,0.015989770022700044,0.0
Chase Coffman,TE,IND,3.1854377630836783,4500.0,0.70493717858360982,0.17356189064594121,0.081519576466093341,0.026796350834749235,0.013185003469606348,0.0
Luke Stocker,TE,TB,3.183180468872727,4500.0,0.70485248267158696,0.17424980348963817,0.084854238937689577,0.02151784451043353,0.0145256303906517,0.0
Brandon Williams,TE,SEA,3.1749243809019072,4500.0,0.70972605628854779,0.16865986398691407,0.081693855559671041,0.02617641839092881,0.013743805773938205,0.0
Jeff Heuerman,TE,DEN,3.1650178852899735,4500.0,0.70765180133657968,0.17070084487617135,0.084829924174645924,0.023264018036800976,0.01355341157580211,0.0
Sean McGrath,TE,SD,3.1462539946323922,4500.0,0.70002775534685724,0.1798662649823396,0.085627906917582347,0.022915089159907233,0.011562983593313501,0.0
James O'Shaughnessy,TE,KC,3.1368651930598022,4500.0,0.710755735401288,0.17390239252119483,0.079716110791371517,0.020622430096369389,0.015003331189776122,0.0
Nick Vannett,TE,SEA,3.1358497270030625,4500.0,0.71049951335409633,0.17007506084645418,0.0809050404637707,0.025979137019424992,0.01254124831625379,0.0
Ben Koyack,TE,JAC,3.1309185433537627,4500.0,0.70158134477361944,0.17941330928944918,0.084288915108729434,0.023474094920030164,0.011242335908171691,0.0
Rhett Ellison,TE,MIN,3.0987588069727896,4500.0,0.69582501745850545,0.18563288266140854,0.088078495705002618,0.021328247073018676,0.0091353571020645133,0.0
Ben Braunecker,TE,CHI,3.081199701686522,4500.0,0.70736678906414463,0.1760204234009462,0.084643581815929403,0.020785412940735739,0.011183792778243882,0.0
