"Name","Position","Team","Points","Salary"
"Chris Hogan","WR","NE","17.1","5200"
"Justin Hunter","WR","BUF","1.2","5200"
"Brittan Golden","WR","ARI","3.9","0"
"Allen Hurns","WR","JAC","19.3","5700"
"Brandin Cooks","WR","NO","12.4","7200"
"Kelvin Benjamin","WR","CAR","8.3","7300"
"John Brown","WR","ARI","12.9","5900"
"Marqise Lee","WR","JAC","0.6","4500"
"Mike Evans","WR","TB","9","7900"
"Jordan Matthews","WR","PHI","18","6000"
"Devin Street","WR","IND","0","4500"
"Taylor Gabriel","WR","ATL","14.3","4600"
"Donte Moncrief","WR","IND","12","5400"
"Allen Robinson","WR","JAC","10","7100"
"Albert Wilson","WR","KC","0","4500"
"Davante Adams","WR","GB","13.4","6600"
"Ryan Grant","WR","WAS","2.2","4500"
"Paul Richardson","WR","SEA","4.3","4500"
"Adam Thielen","WR","MIN","5.5","5400"
"Brenton Bersin","WR","CAR","0","4500"
"James Wright","WR","CIN","0","4500"
"Dontrelle Inman","WR","SD","9.2","5300"
"Jeff Janis","WR","GB","11","4500"
"Charles Johnson","WR","MIN","0","4700"
"Josh Huff","WR","TB","1.4","4500"
"Walter Powell","WR","BUF","7.4","4500"
"Brandon Coleman","WR","NO","5.4","4600"
"Tyler Lockett","WR","SEA","5.2","5200"
"Amari Cooper","WR","OAK","29.3","7500"
"Willie Snead","WR","NO","8.6","6400"
"Phillip Dorsett","WR","IND","5.8","5300"
"Seth Roberts","WR","OAK","14.4","5000"
"Adam Humphries","WR","TB","7.3","5000"
"Corey Brown","WR","CAR","0.8","4700"
"De'Anthony Thomas","WR","KC","0.2","4500"
"Devin Funchess","WR","CAR","5.3","4800"
"Nelson Agholor","WR","PHI","4","5000"
"Jamison Crowder","WR","WAS","21.2","6200"
"Bennie Fowler","WR","DEN","0","4700"
"J.J. Nelson","WR","ARI","23.9","4500"
"Chris Conley","WR","KC","7.4","4500"
"Dorial Green-Beckham","WR","PHI","8","4800"
"Cameron Meredith","WR","CHI","2.9","5400"
"Quincy Enunwa","WR","NYJ","17.3","6100"
"Stefon Diggs","WR","MIN","17.6","6700"
"Jaelen Strong","WR","HOU","0","4900"
"Lucky Whitehead","WR","DAL","1.7","4500"
"Justin Hardy","WR","ATL","1.8","4500"
"Tyrell Williams","WR","SD","0.9","5800"
"Will Fuller","WR","HOU","2.8","6600"
"Tajae Sharpe","WR","TEN","1.6","4700"
"Michael Thomas","WR","NO","9.3","5700"
"Terrelle Pryor","WR","CLE","15.1","6900"
"Tyreek Hill","WR","KC","19","4800"
"Tyler Boyd","WR","CIN","6.6","4600"
"Braxton Miller","WR","HOU","3.3","4500"
"Rashard Higgins","WR","CLE","1.5","4500"
"Jalin Marshall","WR","NYJ","0","4500"
"Alex Erickson","WR","CIN","0","4500"
"Jordan Taylor","WR","DEN","4","4500"
"Johnny Holton","WR","OAK","0.2","0"
"Tommylee Lewis","WR","NO","0","4500"
"Ricardo Louis","WR","CLE","4.2","4500"
"Laquon Treadwell","WR","MIN","0","4500"
"Trevor Davis","WR","GB","9.9","4500"
"Robby Anderson","WR","NYJ","4.6",""
"Jordan Payton","WR","CLE","0.8","4500"
"Tanner McEvoy","WR","SEA","1.72","5000"
"Charone Peake","WR","NYJ","1.8","4500"
"Geronimo Allison","WR","GB","9.1","0"
