name,pos,team,prediction,salary
Andrew Hawkins,WR,CLE,5.5047205543256386,4500.0
Nelson Agholor,WR,PHI,5.4317962025171429,5000.0
Tajae Sharpe,WR,TEN,5.3735149860698819,4700.0
Michael Thomas,WR,NO,5.3440582391261895,5700.0
Ted Ginn Jr.,WR,CAR,5.3243963098511671,5600.0
Robert Woods,WR,BUF,5.2012575318380705,5300.0
Adam Humphries,WR,TB,5.1533187399950053,5000.0
Cameron Meredith,WR,CHI,5.1042711609762428,5400.0
Brandon Coleman,WR,NO,5.0755414877157685,4600.0
J.J. Nelson,WR,ARI,4.9044893611914349,4500.0
Charone Peake,WR,NYJ,4.7871044085212207,4500.0
Andre Holmes,WR,OAK,4.7776867412428237,4500.0
Braxton Miller,WR,HOU,4.6089920580169421,4500.0
Danny Amendola,WR,NE,4.3671566014490022,4600.0
Dorial Green-Beckham,WR,PHI,4.2758888917640032,4800.0
Chris Hogan,WR,NE,4.2489678630351149,5200.0
Jordan Norwood,WR,DEN,4.1416035973086274,4500.0
Kendall Wright,WR,TEN,4.0485295656197477,4800.0
Justin Hunter,WR,BUF,4.0443703678152456,5200.0
Devin Funchess,WR,CAR,4.003349587518886,4800.0
Ricardo Louis,WR,CLE,3.9424700723418566,4500.0
Josh Huff,WR,TB,3.8521988214757585,4500.0
Tyreek Hill,WR,KC,3.7873898306451306,4800.0
Corey Brown,WR,CAR,3.7789416354518228,4700.0
Jermaine Kearse,WR,SEA,3.6286021941870059,4500.0
Chris Conley,WR,KC,3.4661202318962343,4500.0
Aldrick Robinson,WR,ATL,3.3732459802641248,4500.0
Andre Johnson,WR,TEN,3.1331562307927734,4500.0
Charles Johnson,WR,MIN,2.9976542113193081,4700.0
Dez Bryant,WR,DAL,2.9391856465378221,7300.0
Ryan Grant,WR,WAS,2.8842476351309094,4500.0
Rashard Higgins,WR,CLE,2.8753221983698292,4500.0
Griff Whalen,WR,NE,2.6158420832129492,4500.0
Walter Powell,WR,BUF,2.3921819306995218,4500.0
Russell Shepard,WR,TB,2.290000067470995,4500.0
Andre Roberts,WR,DET,2.2888927896669995,4500.0
Tanner McEvoy,WR,SEA,2.282437080934518,5000.0
Jeff Janis,WR,GB,2.2559983472667211,4500.0
Tommylee Lewis,WR,NO,2.2517375859363242,4500.0
Albert Wilson,WR,KC,2.2121011981947825,4500.0
Lucky Whitehead,WR,DAL,2.1834243509424578,4500.0
Paul Richardson,WR,SEA,2.1639946944362589,4500.0
Bennie Fowler,WR,DEN,2.129486151319171,4700.0
Johnny Holton,WR,OAK,2.0202153646597205,0.0
Eric Weems,WR,ATL,1.9123675978311541,4500.0
Marc Mariani,WR,TEN,1.8181018406960014,4500.0
Brandon Tate,WR,BUF,1.8009238103916045,4500.0
Josh Bellamy,WR,CHI,1.7805708070121273,4500.0
Jalin Marshall,WR,NYJ,1.5498107413017905,4500.0
Laquon Treadwell,WR,MIN,1.4414944715148994,4500.0
Matthew Slater,WR,NE,1.4161911964745186,4500.0
Jordan Taylor,WR,DEN,1.3912326194993214,4500.0
De'Anthony Thomas,WR,KC,1.3896148500534793,4500.0
Brittan Golden,WR,ARI,1.2958123620596111,0.0
Jordan Payton,WR,CLE,1.177519671516877,4500.0
Trevor Davis,WR,GB,1.083844194907976,4500.0
Devin Street,WR,IND,1.0825930833087607,4500.0
Cecil Shorts,WR,TB,0.88534289254401832,4500.0
Alex Erickson,WR,CIN,0.83843538291052255,4500.0
Bryan Walters,WR,JAC,0.81535304793736363,4500.0
Deonte Thompson,WR,CHI,0.63688215148843197,4500.0
James Wright,WR,CIN,0.51619069306203524,4500.0
Donte Moncrief,WR,IND,0.44231068798098744,5400.0
Brenton Bersin,WR,CAR,0.28122265880294689,4500.0
Geronimo Allison,WR,GB,0.14914580340251934,0.0
