name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Jordan Howard,RB,CHI,14.134812315854134,6100.0,0.076813776027829558,0.19424028132882978,0.24666731219374213,0.25654899348288251,0.22572963696671658,3.0
Isaiah Crowell,RB,CLE,13.996344091797344,5900.0,0.06890152209673675,0.20168345580409244,0.25698265301453477,0.25491815413361907,0.21751421495101705,2.0
Mark Ingram,RB,NO,13.82137262779996,6200.0,0.085437349041635871,0.21588395506520264,0.24239896511184159,0.23039107140838058,0.22588865937293953,2.0
Ryan Mathews,RB,PHI,13.558742982048045,5500.0,0.085973602109035846,0.223917086400094,0.2488873003759754,0.22482329261787043,0.2163987184970243,2.0
James White,RB,NE,13.400599838223194,5800.0,0.11964974043291181,0.22126021211002786,0.22035312163851117,0.21273266358009604,0.22600426223845299,4.0
Chris Thompson,RB,WAS,13.115126089168388,5200.0,0.11194926000252453,0.22245642886987568,0.22903189927616008,0.23308644423255281,0.20347596761888639,3.0
Ezekiel Elliott,RB,DAL,12.726676057323878,8500.0,0.17161735809032452,0.19529714818765195,0.21607270056052458,0.20616918947699525,0.210843603684504,2.0
DeAndre Washington,RB,OAK,12.468577166159029,5500.0,0.13147997445791168,0.2350951714385526,0.23555551394017116,0.20866760065295242,0.18920173951041189,2.0
Devontae Booker,RB,DEN,12.287934528986328,5600.0,0.10692790621935196,0.2471602883074154,0.26607988276861039,0.20737008850632466,0.17246183419829753,2.0
Jacquizz Rodgers,RB,TB,12.241128011264554,6600.0,0.13694386834161437,0.23431440688285171,0.25736204011295832,0.1854932554998775,0.18588642916269785,2.0
Zach Zenner,RB,DET,11.808225305306344,5400.0,0.12937008716235113,0.26766112104054146,0.25075660455430065,0.18222546999239453,0.16998671725041206,1.0
Mike Gillislee,RB,BUF,11.552641338149716,5900.0,0.17271109563930032,0.24212079610946552,0.23169829736261222,0.18345006922144574,0.17001974166717598,1.0
Latavius Murray,RB,OAK,11.473861930352166,6200.0,0.19813992854240461,0.22181708067896344,0.2364454568440143,0.16704959920424833,0.17654793473036923,2.0
T.J. Yeldon,RB,JAC,11.390449413748954,5800.0,0.15380560840031479,0.26351575778789482,0.24090659777415727,0.18287746949742709,0.15889456654020623,1.0
Chris Ivory,RB,JAC,11.082050270177486,5200.0,0.16338250711228711,0.27320146751799046,0.23416238387651725,0.17777151053907173,0.15148213095413332,1.0
Duke Johnson,RB,CLE,10.75258265722632,5100.0,0.17164698644948775,0.28241101686617598,0.22769786141015783,0.17702813905873085,0.14121599621544703,1.0
Matt Asiata,RB,MIN,10.400469328955205,5600.0,0.17668088045106217,0.27339474937084929,0.26292181017722333,0.15883201334321925,0.12817054665764585,1.0
Bilal Powell,RB,NYJ,10.177494804968248,5200.0,0.21803562466375112,0.26507089103226317,0.22574097877776061,0.15719201522807813,0.13396049029814672,1.0
Rob Kelley,RB,WAS,9.8711257667604961,5100.0,0.22285298088542255,0.26675583703113748,0.22155989935211948,0.17106959164942775,0.11776169108189251,1.0
Ka'Deem Carey,RB,CHI,9.8336700090565063,4500.0,0.23018020899175948,0.25561129848814285,0.21809712547603105,0.18259193056388445,0.11351943648018188,1.0
Darren Sproles,RB,PHI,9.7007891687227428,4900.0,0.21142215380906026,0.27558338151232531,0.23472306936341991,0.17226149638253227,0.1060098989326624,1.0
Alfred Blue,RB,HOU,8.8400007166756609,4500.0,0.27786663929754662,0.26334281100303725,0.22210562860466154,0.13841225976842175,0.098272661326332819,0.0
Jonathan Stewart,RB,CAR,8.365726638809619,6100.0,0.3533625099928141,0.24255171428830508,0.17677983644328454,0.11915806568836418,0.10814787358723235,0.0
Peyton Barber,RB,TB,8.0242046226641008,4500.0,0.34089557984294466,0.25824162953679985,0.19747721923926817,0.11228256257900983,0.091103008801977636,0.0
Wendell Smallwood,RB,PHI,7.8846922323974571,4900.0,0.33172789197269464,0.27457469960218089,0.18869862217365849,0.1237905977911139,0.081208188460352146,0.0
Derrick Henry,RB,TEN,7.6047962703239733,4900.0,0.33963368826788648,0.28499095272681968,0.18098449399614375,0.12009087145426264,0.074299993554887006,0.0
Jalen Richard,RB,OAK,7.5936906946510456,4900.0,0.35615487002422846,0.27107916087469958,0.17866430465253444,0.11517019731520996,0.078931467133327493,0.0
Reggie Bush,RB,BUF,7.3618896623640744,5100.0,0.3542558104427333,0.29517055870630943,0.1683556631666081,0.10788764025378318,0.074330327430565502,0.0
Rex Burkhead,RB,CIN,6.9000601174145944,4500.0,0.38112744819584315,0.26866396241237317,0.17797245581467952,0.11807971388686914,0.054156419690235096,0.0
Andre Ellington,RB,ARI,6.8239430594563242,4500.0,0.40004012385906312,0.26605620117455026,0.16582053816640652,0.10713850372926353,0.060944633070716368,0.0
Theo Riddick,RB,DET,6.5175124476776825,5900.0,0.45184128154128905,0.23070106112998204,0.1659538672211337,0.086165767663514095,0.065338022444081142,0.0
Charcandrick West,RB,KC,5.9281404344834732,4500.0,0.45408299580399847,0.26314263490406103,0.14810058011543714,0.09085834748602073,0.04381544169048289,0.0
Tim Hightower,RB,NO,5.8944793237811712,4500.0,0.4687273202702647,0.23701987761840321,0.16583880494836287,0.08467702326358699,0.043736973899381887,0.0
Aaron Ripkowski,RB,GB,5.8405616087668291,4500.0,0.46189834056664053,0.26686416162786114,0.14071356214180461,0.08523408208453237,0.045289853579161689,0.0
Fozzy Whittaker,RB,CAR,5.6475946053822152,4800.0,0.48564342035770186,0.24776204160549298,0.13776867692502198,0.087954775040445285,0.040871086071338297,0.0
Robert Turbin,RB,IND,5.5792517202656615,4500.0,0.47154374651447489,0.27245323690162648,0.13116770930797958,0.087419634807619703,0.037415672468298779,0.0
Jamize Olawale,RB,OAK,5.4613400800743834,4500.0,0.51490908964646476,0.2347648538129197,0.1263468350010945,0.080682551655550369,0.043296669883970622,0.0
Travaris Cadet,RB,NO,5.2042015760688507,4600.0,0.51076908627756024,0.2553279687417559,0.12016212201472114,0.079803550869572054,0.033937272096390615,0.0
Alfred Morris,RB,DAL,5.026884798564911,4600.0,0.54561980161353207,0.22711343286617133,0.12722081166805554,0.061859259975151987,0.038186693877089561,0.0
Knile Davis,RB,KC,4.8397365846132061,5300.0,0.59660680404598565,0.19444816371902804,0.10822767146696818,0.055527238382543115,0.045190122385475061,0.0
Mike Tolbert,RB,CAR,4.6398661444379039,4500.0,0.57474927304147627,0.21782430060672731,0.11256084264499404,0.066372037952748361,0.028493545754054175,0.0
Kenjon Barner,RB,PHI,4.6052354463808705,4700.0,0.57251352869191652,0.21980112728593693,0.12318613022039691,0.055541428999812917,0.028957784801936903,0.0
Antone Smith,RB,TB,4.568619035871734,0.0,0.55833396173240135,0.2374081265956669,0.12348696910691295,0.055650235123911936,0.025120707441106335,0.0
Jonathan Williams,RB,BUF,4.5551528705847275,4500.0,0.61374042477061419,0.19504612555692966,0.10122644309050483,0.0497128540222753,0.04027415255967625,0.0
Don Jackson,RB,GB,4.5438093170866729,5000.0,0.59824293001174533,0.20553963680977425,0.10796699042449145,0.053954332255901336,0.034296110498087409,0.0
Kenneth Farrow,RB,SD,4.5265950643694746,4500.0,0.57491503254551057,0.2287685278375422,0.11147054641256765,0.056816324508053004,0.028029568696326054,0.0
Stepfan Taylor,RB,ARI,4.1548979073055214,4500.0,0.61571516698480044,0.2015508690487697,0.10808953006495135,0.052586661507800614,0.022057772393678326,0.0
Andy Janovich,RB,DEN,4.1076187257574928,4500.0,0.60865602744379477,0.21949158371065106,0.098236912152865161,0.052621909503258839,0.020993567189430257,0.0
Jerome Felton,RB,BUF,4.0322871370358726,4500.0,0.66540066925334274,0.18089589587841629,0.074889626313143276,0.043393568759594998,0.035420239795503017,0.0
C.J. Prosise,RB,SEA,3.9138976417701001,4600.0,0.61201150368936563,0.22776280247753738,0.098352499782638034,0.045109912909807794,0.01676328114065169,0.0
Dexter McCluster,RB,SD,3.6677201590392992,4500.0,0.66314252201918122,0.18948384049401956,0.0824476002012582,0.047673245735253417,0.017252791550287912,0.0
Daniel Lasco,RB,NO,3.4703714398404819,4500.0,0.68212196322635787,0.18195181128190055,0.07939855194520902,0.04075502037623157,0.015772653170301919,0.0
Josh Ferguson,RB,IND,3.3313767825229847,4500.0,0.70196679086951164,0.17106757663681807,0.074359994504827484,0.036513131749611849,0.016092506239231006,0.0
Derek Watt,RB,SD,3.2970936809801681,4500.0,0.70503389942972161,0.16962725543348559,0.072679916998319313,0.037509567316958974,0.015149360821514701,0.0
John Kuhn,RB,NO,3.2801609881704756,4500.0,0.70323002197565199,0.17128723855868574,0.079033252377195731,0.030888157534970852,0.015561329553495833,0.0
Tyler Ervin,RB,HOU,3.1129791346167233,4500.0,0.70113351429838733,0.18483593225061948,0.072427513839557547,0.032313357844894447,0.0092896817665415535,0.0
Patrick DiMarco,RB,ATL,3.0373277824979792,4500.0,0.71491665046500219,0.17328485029806287,0.072622817697565664,0.02970078284093771,0.0094748986984313464,0.0
Zach Line,RB,MIN,3.0037745266405338,4500.0,0.72881508800427386,0.16006337663344616,0.071512010185013658,0.028584220113272135,0.011025305063993678,0.0
Jeremy Langford,RB,CHI,2.8524223302892726,4800.0,0.75239133096839372,0.14244432167674329,0.067198960368262006,0.028209454822898019,0.0097559321637024025,0.0
Ronnie Hillman,RB,SD,2.8215674003408364,4500.0,0.73446788920333528,0.1675967515776528,0.068256192234549387,0.02158807857534124,0.0080910884091208116,0.0
Anthony Sherman,RB,KC,2.6562872689855777,4500.0,0.77305533755783629,0.13599298975981214,0.06064047338200089,0.020831582013455627,0.009479617286894601,0.0
Rod Smith,RB,DAL,2.5991333099800524,4500.0,0.7728275047798735,0.13856502663246856,0.0610082170703641,0.020305269612306779,0.0072939819049864405,0.0
Antonio Andrews,RB,TEN,2.5772377123286421,4500.0,0.78319794873486248,0.12883724175394881,0.060133088516888041,0.019095264011590299,0.0087364569827100211,0.0
Jalston Fowler,RB,TEN,2.5772377123286421,4500.0,0.78319794873486248,0.12883724175394881,0.060133088516888041,0.019095264011590299,0.0087364569827100211,0.0
Taiwan Jones,RB,OAK,2.5771363624076846,4500.0,0.77984717768220468,0.12985722466971406,0.063232665473700767,0.019747437239433153,0.0073154949349468435,0.0
Ryan Hewitt,RB,CIN,2.5456978329673805,4500.0,0.78361633416437726,0.12986183050368116,0.059711225828835091,0.01924387980646208,0.0075667296966438523,0.0
Jordan Todman,RB,IND,2.5419330710705705,4500.0,0.78583335572181479,0.12767944054564709,0.059759104814492314,0.01878210020438419,0.0079459987136611294,0.0
Brandon Bolden,RB,NE,2.5296938935818658,4500.0,0.78453914762719146,0.13051956996139949,0.058477521115553925,0.019075410258899687,0.0073883510369547453,0.0
James Develin,RB,NE,2.5289300801854933,4500.0,0.78570480096324757,0.1282574737841686,0.059791416866182168,0.018891033996830394,0.0073552743895708419,0.0
Kapri Bibbs,RB,DEN,2.5287963901681341,4500.0,0.79037328775346394,0.12447568367928928,0.057260902150655192,0.019551208665736872,0.0083389177508539705,0.0
Keith Smith,RB,DAL,2.5260233363112379,0.0,0.78063253331364468,0.13683874919524389,0.057158645791837139,0.018099436791680888,0.0072706349075929797,0.0
Terron Ward,RB,ATL,2.5241854753709627,4500.0,0.78540163345888958,0.13053000216130126,0.057543891551234037,0.019002617950934216,0.0075218548776404418,0.0
Michael Burton,RB,DET,2.5162751240620906,4500.0,0.78976846265640277,0.12562541340449185,0.056657409611906753,0.020443728770118769,0.0075049855570793302,0.0
Will Tukuafu,RB,SEA,2.5130204680887118,4500.0,0.78657974031012179,0.12992081035342401,0.057055236443579196,0.019136138347370435,0.0073080745455040607,0.0
Jay Prosch,RB,HOU,2.5126326312743057,4500.0,0.78841095868995903,0.12648307271827405,0.05886745400634439,0.018934911242208464,0.0073036033432135137,0.0
George Atkinson,RB,CLE,2.5086817012682729,4500.0,0.79165962514983201,0.12454042131901039,0.05664028483988294,0.019124862640910689,0.008034806050363311,0.0
Kerwynn Williams,RB,ARI,2.4960525716376964,4500.0,0.79131085247792177,0.1253923727957881,0.056533578470895504,0.019363454479329426,0.0073997417760645993,0.0
Jonathan Grimes,RB,HOU,2.4933997549860982,4500.0,0.79060778111562979,0.1259790375910872,0.057477300558816148,0.018663509447140899,0.007272371287325238,0.0
Denard Robinson,RB,JAC,2.4785880059222469,4500.0,0.79330573419061723,0.123680376482722,0.056495240372983764,0.01957543220147398,0.0069432167522024257,0.0
Juwan Thompson,RB,DEN,2.4722712543971066,4500.0,0.79337757544241672,0.12471284956388963,0.055922814349628321,0.018900102112198561,0.0070866585318659983,0.0
