name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Adam Humphries,WR,TB,6.9673623939754918,5000.0,0.56019180264737167,0.20839342326863194,0.12117789460605584,0.040777473818213096,0.026906183438921212,0.042553222220806139
Devin Street,WR,IND,6.8614236809141973,4500.0,0.60685904211915853,0.18452595565035068,0.084878967653156376,0.043605567885295925,0.013468191889907461,0.066662274802131646
Donte Moncrief,WR,IND,6.8565114211386344,5400.0,0.61000808245216021,0.16762835271356877,0.11034767358738487,0.028494450258046599,0.020111971378952934,0.063409469609887317
Brandon Coleman,WR,NO,6.8258870131576046,4600.0,0.58501894470036619,0.18243838278498367,0.12561600869758316,0.043907421874797348,0.015311472884374405,0.047707769057896164
Geronimo Allison,WR,GB,6.7572153780030941,0.0,0.64885479532687917,0.14844008455234348,0.090627246955957738,0.015277847351731516,0.0080851739842790239,0.088714851828809782
Danny Amendola,WR,NE,6.7325277833286643,4600.0,0.5864162786580962,0.18468779719932371,0.11489659861581837,0.053855766534025795,0.030260532330983216,0.029883026661752441
Laquon Treadwell,WR,MIN,6.6622458184170075,4500.0,0.63818619358053441,0.16211624866231861,0.092944820367132544,0.022598027296024056,0.0041243580712089232,0.080030352022781942
Dorial Green-Beckham,WR,PHI,6.6119823982000465,4800.0,0.56409169059232844,0.23018880453296084,0.10879652014389442,0.046478019143296773,0.017044250548225909,0.033400715039293143
Tyler Boyd,WR,CIN,6.610342955838524,4600.0,0.57493631967834269,0.20812457695245223,0.11275268662603315,0.053878232401424142,0.024736977949828997,0.025571206391919517
Jermaine Kearse,WR,SEA,6.5999509584970486,4500.0,0.58215645069269872,0.21090543341481363,0.10558459179175091,0.044896856298194288,0.019058333206206736,0.03739833459633677
Robby Anderson,WR,NYJ,6.5292384223924937,0,0.60945288116362228,0.19756561566429354,0.08597748127024786,0.042024601415550582,0.014643800404371353,0.050335620081914445
De'Anthony Thomas,WR,KC,6.5254957628670018,4500.0,0.63327327921498722,0.1726766490788896,0.087450703779374028,0.03284362518838474,0.0097884933212169286,0.063967249417148098
Brittan Golden,WR,ARI,6.4992859481746397,0.0,0.6573413066941568,0.14934131513934812,0.091230723305035732,0.017133891851420731,0.0081110627189494942,0.07684170029108961
Devin Funchess,WR,CAR,6.4833603714838119,4800.0,0.60433010523054853,0.18714540023522999,0.10226806331345133,0.047782401727240763,0.030726805214740791,0.027747224278788837
Chris Conley,WR,KC,6.4216896628797162,4500.0,0.57649459291942595,0.22929808701222368,0.10268320819506185,0.045225463315639855,0.017496203561571368,0.028802444996078085
Johnny Holton,WR,OAK,6.3955496531852525,0.0,0.67280089860485315,0.13702276828832333,0.082354300859193014,0.025410886191151033,0.010909828225511916,0.071501317830968039
Tanner McEvoy,WR,SEA,6.3271069242837079,5000.0,0.6151976600580763,0.19067782872694117,0.10145908733457767,0.039021034935212584,0.013459668070955338,0.040184720874237169
Jaelen Strong,WR,HOU,6.3072250512394277,4900.0,0.58494410289585685,0.22388786972654565,0.10951165804952127,0.037136436348736576,0.015475149520610137,0.029044783458729431
Tyreek Hill,WR,KC,6.198483123809778,4800.0,0.60466474170662787,0.21255462865163596,0.09784870918949222,0.040106440500912867,0.013002143528063635,0.031823336423268324
Justin Hardy,WR,ATL,6.1721303485838703,4500.0,0.64328762082190349,0.16290926349045118,0.10016768669787891,0.036763262510136792,0.023469187097991354,0.033402979381637894
Corey Brown,WR,CAR,6.1671318502621189,4700.0,0.6312908672369596,0.18847219668491383,0.087285521904266153,0.040033047505154261,0.014307846300020924,0.038610520368686126
Charone Peake,WR,NYJ,6.0807948893904689,4500.0,0.64801803784002221,0.17888277365553051,0.084051133834987052,0.03239377159386244,0.011278793606991199,0.045375489468607332
Andrew Hawkins,WR,CLE,6.0414460576728857,4500.0,0.60532919173844568,0.22312973729351171,0.090101126496212658,0.041735751581553841,0.018770997947408708,0.020933194942868688
Charles Johnson,WR,MIN,6.0221388694848121,4700.0,0.65794254290735954,0.17192725637434503,0.086792210916845108,0.023581876954960234,0.010610099408409056,0.049146013438081976
Cecil Shorts,WR,TB,6.0143278262086,4500.0,0.68977713105931215,0.14554627873848136,0.074957896298634613,0.016639795639205451,0.0079103843334849527,0.065168513930882563
Bryan Walters,WR,JAC,5.9997268465363272,4500.0,0.70017843262037893,0.13219432851666027,0.081250830633721655,0.010355902732436617,0.0059208561581651437,0.070099649338638187
Taylor Gabriel,WR,ATL,5.9410891152007661,4600.0,0.67486332067562449,0.15216616161259094,0.087238280123045742,0.025962554260569166,0.015160978241089224,0.044608705087081209
Bennie Fowler,WR,DEN,5.8655645128692449,4700.0,0.64487348784310827,0.19199079546727107,0.087369559886252182,0.030542204697458022,0.011363387287857653,0.033860564818053669
J.J. Nelson,WR,ARI,5.8457123742363262,4500.0,0.65111123915085201,0.18274209666401969,0.088421042013019591,0.032557035386042238,0.013955745931253292,0.031212840854813274
Josh Huff,WR,PHI,5.7756992685861288,4500.0,0.64319578618968354,0.19839482832990549,0.080326482242794733,0.040740621256526853,0.012841212773293463,0.024501069207795309
Braxton Miller,WR,HOU,5.7675167228615516,4500.0,0.68878469766584149,0.160676256214519,0.068462789957337566,0.025021154309572618,0.0044374637492505765,0.052617638103479157
Jordan Norwood,WR,DEN,5.7085898397065584,4500.0,0.6456374897226772,0.19733783670702543,0.084478599590046971,0.037075686824283166,0.013156064198498532,0.02231432295746965
Jalin Marshall,WR,NYJ,5.6463291727865537,4500.0,0.70112402446901112,0.16053287945625755,0.061063947237180102,0.017002940212015726,0.0057848031370342475,0.054491405488501739
Andre Roberts,WR,DET,5.6300942694440517,4500.0,0.65973978035045644,0.19005303173641391,0.080883682090013162,0.032319746177416793,0.007779578788380587,0.029224180857319437
Lucky Whitehead,WR,DAL,5.5262737830450073,4500.0,0.7139009738443739,0.12963317733680441,0.084459276305043934,0.020139464625879493,0.013050906655026794,0.038816201232872605
Andre Holmes,WR,OAK,5.5113080067244891,4500.0,0.71556815961520259,0.12544548933840288,0.080097908762427394,0.032836108814086253,0.012149699310017147,0.033902634159862687
Jeff Janis,WR,GB,5.3279324884665735,4500.0,0.73938207083360064,0.11566307730002939,0.074134658541102211,0.02329847245682554,0.0058499184016099362,0.041671802466832816
Tommylee Lewis,WR,NO,5.3238557797749193,4500.0,0.72463416794804147,0.13553319804533759,0.073471158472924236,0.021252620898508452,0.007006494907669635,0.038102359727518777
Jordan Payton,WR,CLE,5.3206355457846097,4500.0,0.74979936004096459,0.11969019964412043,0.060478525880379844,0.011606455541446185,0.0034668033377483845,0.054958655555341837
Andre Johnson,WR,TEN,5.3022515434410451,4500.0,0.7195030313079801,0.13451169905553656,0.07979219744821095,0.025983039255150241,0.012645067694812533,0.027564965238309907
Brenton Bersin,WR,CAR,5.1595778892408513,4500.0,0.75834101616829352,0.11282705480455206,0.067225495027599641,0.0098932140660817364,0.0036082088771939606,0.048105011056279547
Ricardo Louis,WR,CLE,5.1174900044589551,4500.0,0.70921101049389668,0.16391325439381921,0.071338421363727117,0.025393132393713953,0.0099924001848395744,0.02015178117000347
Aldrick Robinson,WR,ATL,5.0719599989736377,4500.0,0.73934620424814324,0.13591594615763578,0.06440369741022052,0.020723900181022138,0.010554301741310211,0.029055950261668659
Albert Wilson,WR,KC,4.9681527137988839,4500.0,0.73395727222157536,0.14624326619392788,0.066515123365852705,0.021238206211139556,0.0095882488367990005,0.022457883170705711
Walter Powell,WR,BUF,4.880885858785466,4500.0,0.75455139754731815,0.13055318425256474,0.058376449102263257,0.022265600799582518,0.0091925545900977609,0.025060813708172765
Griff Whalen,WR,SD,4.6884933906481976,4500.0,0.79819578913562161,0.096293619483224652,0.051512091634758832,0.01440658798852797,0.0027984473780270401,0.036793464379840934
Rashard Higgins,WR,CLE,4.6739404936633413,4500.0,0.7637596631231548,0.12738647392991875,0.065675323227121024,0.017135086232230774,0.0055715477860598358,0.020471905701515119
Paul Richardson,WR,SEA,4.6142503376470323,4500.0,0.78172166817783073,0.11574399692909693,0.052046099714650629,0.018966056544551857,0.011495191632001434,0.020026987001869317
Brandon Tate,WR,BUF,4.5501335402763452,4500.0,0.78399519938971585,0.12186303089708427,0.046924740017577023,0.017495720370785273,0.006779510613511933,0.022941798711325467
Trevor Davis,WR,GB,4.4334517381456502,4500.0,0.83746335289562379,0.070293259407556846,0.041605505363432237,0.0087133778500962621,0.0025765784720392141,0.039347926011252518
Josh Bellamy,WR,CHI,4.4176136571630069,4500.0,0.77660679266826005,0.13863414753118586,0.044196888636274516,0.021527685449610787,0.0032606782933112381,0.015773807421357821
James Wright,WR,CIN,4.1672261452955537,4500.0,0.83281129148782673,0.087148048516993329,0.044589859138331606,0.009031564903697914,0.0020734122113946407,0.024345823741756322
Marc Mariani,WR,TEN,4.1443908150104836,4500.0,0.85709884388393642,0.066785367190286188,0.035659383732144695,0.0048814872053114522,0.0017450232100181574,0.033829894778302852
Eric Weems,WR,ATL,4.0840283724433393,4500.0,0.86321234467487185,0.062975808913754011,0.03405879093195207,0.0059735962935470992,0.001105801099004499,0.032673658086870117
Ryan Grant,WR,WAS,4.0514310663215545,4500.0,0.85728870747254027,0.064045890483154663,0.039255824343007811,0.013090608202921447,0.0031379980055028455,0.023180971492872963
Jordan Taylor,WR,DEN,3.98047274540584,4500.0,0.85708842527387785,0.070396583134487295,0.039855417461891862,0.0079764200964923017,0.0013578994328361459,0.023325254600415048
Matthew Slater,WR,NE,3.7443471097526171,4500.0,0.8844929730404123,0.057852724337978306,0.027804904823209669,0.0064217880428282005,0.00099652494021866198,0.022431084815353265
Deonte Thompson,WR,CHI,3.738881574081327,4500.0,0.87868866986417216,0.065528014853348554,0.026392417894543233,0.0083181383778749719,0.00085474601010456809,0.020218012999957357
Alex Erickson,WR,CIN,3.6332572408508819,4500.0,0.89312113585803421,0.054117501700588641,0.02665602885217495,0.00483191215797128,0.001640954864832996,0.019632466566398377
