name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Allen Hurns,WR,JAC,14.049810051184725,5700.0,0.14579794927725273,0.22819139296549817,0.2293121226196364,0.223478228489878,0.17322030664773455,2.0
Michael Thomas,WR,NO,13.982034958628887,5700.0,0.15077734288794714,0.23165645103154919,0.22461519185642453,0.21828416850042204,0.17466684572365695,1.0
Michael Floyd,WR,ARI,13.892180644253944,5300.0,0.14081887195312162,0.25468499144418338,0.22275061382930431,0.20854018620226117,0.17320533657112971,1.0
Cameron Meredith,WR,CHI,13.890509140769339,5400.0,0.15540357232845189,0.23787385829854435,0.21940806294619827,0.21152717655380107,0.17578732987300433,1.0
Dontrelle Inman,WR,SD,13.837888671633188,5300.0,0.14747067651481746,0.24068489676028401,0.22411645038556968,0.22153757322843753,0.1661904031108912,1.0
Kelvin Benjamin,WR,CAR,13.363408378622678,7300.0,0.21137771992402812,0.21541924618158409,0.2127062453401358,0.18035295927428271,0.18014382927996939,1.0
Cole Beasley,WR,DAL,13.271016741783765,6100.0,0.20201461843626414,0.21253688927230993,0.23590606017656451,0.18105161516016868,0.16849081695469234,2.0
Will Fuller,WR,HOU,13.18146362656141,6600.0,0.20802886319892439,0.2290656621899077,0.2031035663621315,0.19115622598863538,0.16864568226040091,1.0
Nelson Agholor,WR,PHI,12.641325964852651,5000.0,0.19821654645994727,0.25733814689148798,0.21412585429467137,0.18963266018268574,0.14068679217120769,1.0
Adam Thielen,WR,MIN,12.463511881848129,5400.0,0.21017026784189929,0.25084467689103451,0.20544132271071602,0.20140619000110635,0.13213754255524371,1.0
Terrance Williams,WR,DAL,12.285260161577231,5400.0,0.2495064196411777,0.22076275251621003,0.2150440652791237,0.16983041794327824,0.14485634462020985,0.0
Tajae Sharpe,WR,TEN,12.059340784154278,4700.0,0.25841363039388493,0.2322023673884398,0.19325027584649992,0.17822810291681943,0.13790562345435595,0.0
Justin Hunter,WR,BUF,12.013192837086157,5200.0,0.2242710318002096,0.25115615224450832,0.21440421757126596,0.19330132443275799,0.11686727395125769,1.0
Phillip Dorsett,WR,IND,11.967696171589472,5300.0,0.26646661467159061,0.22726107549219815,0.19999233938018696,0.16729854297712432,0.13898142747889988,0.0
Tyler Lockett,WR,SEA,11.931285551485811,5200.0,0.24694534082269834,0.23965974650736963,0.2099557773170804,0.17689177411402018,0.12654736123883115,0.0
Robert Woods,WR,BUF,11.64753747163569,5300.0,0.27156579794647978,0.22910749287586063,0.20232027953548651,0.17511036826065793,0.12189606138151471,0.0
John Brown,WR,ARI,11.562552988647525,5900.0,0.26325661639223802,0.24469603211727778,0.21208353329048174,0.15846140042750001,0.12150241777250249,0.0
Cordarrelle Patterson,WR,MIN,11.516242544392606,5300.0,0.24502949008786071,0.25592667601134234,0.21113388750711357,0.18338025892492213,0.10452968746876097,1.0
Brice Butler,WR,DAL,11.41783588031914,5500.0,0.2845212246350407,0.23278750834726358,0.20380497088848676,0.15628196110842277,0.12260433502078598,0.0
Stefon Diggs,WR,MIN,11.355024592766119,6700.0,0.29141579227724279,0.23659396821384013,0.1824497763022519,0.16918445996071146,0.12035600324595372,0.0
Kendall Wright,WR,TEN,11.253472559340505,4800.0,0.27058941138631598,0.25012168269991691,0.19807183776775436,0.17690588846815708,0.1043111796778553,0.0
Andrew Hawkins,WR,CLE,11.056825793005288,4500.0,0.27143614167233177,0.26400612214949498,0.19838666986998565,0.16534206719337521,0.10082899911481202,0.0
Ted Ginn Jr.,WR,CAR,10.801698452586866,5600.0,0.35618676646577507,0.20610556511402198,0.16760748289931809,0.14661274430406013,0.12348744121682451,0.0
Dorial Green-Beckham,WR,PHI,10.69243086582831,4800.0,0.27552648297054644,0.27133330880539791,0.20374156423183001,0.16480912242425516,0.084589521567970602,0.0
Jaelen Strong,WR,HOU,10.682965689252962,4900.0,0.27982522709812957,0.26789990608374481,0.20355558407616173,0.16254959658651075,0.086169686155453049,0.0
Tyreek Hill,WR,KC,10.584516866058157,4800.0,0.29908412204548052,0.25001048490576733,0.20226303302252066,0.16206646315338022,0.086575896872851305,0.0
Adam Humphries,WR,TB,10.581296802916633,5000.0,0.30914245536497742,0.25782607956124809,0.18648640114145582,0.14821494915543365,0.098330114776884733,0.0
Marqise Lee,WR,JAC,10.485756320642935,4500.0,0.3066313943179807,0.24438574561248094,0.2074876157172259,0.15617342274242627,0.085321821609886453,0.0
Jermaine Kearse,WR,SEA,10.456137251572958,4500.0,0.31241043443303324,0.24541275285288316,0.20201692635632873,0.15163941208744053,0.088520474270314439,0.0
Robby Anderson,WR,NYJ,10.379596331812827,0,0.29987866706451122,0.26344143237861367,0.18943378109834497,0.17049735409386182,0.076748765364668375,0.0
Tyler Boyd,WR,CIN,10.293727000947687,4600.0,0.32571972442114056,0.24456050481182165,0.18699224771216305,0.15792039073936848,0.084807132315506198,0.0
Arrelious Benn,WR,JAC,10.272262624609759,4500.0,0.31296115567770649,0.2531387866949239,0.19594798707444938,0.15972744958517382,0.078224620967746808,0.0
Chris Conley,WR,KC,10.155312737589318,4500.0,0.3203858585929153,0.25307644673006235,0.19663573349695726,0.15189846107858854,0.078003500101476567,0.0
Josh Huff,WR,TB,9.8128394792259002,4500.0,0.3612886024232399,0.24246567559161258,0.17611309910899636,0.13714136151330286,0.082991261362848415,0.0
Tanner McEvoy,WR,SEA,9.8005575264858926,5000.0,0.35342861931335351,0.24126087023041379,0.18815070766701797,0.1407318782431809,0.07642792454603381,0.0
J.J. Nelson,WR,ARI,9.7935785819666989,4500.0,0.34109037715771823,0.26180462354704004,0.18433184440552444,0.13680197914327843,0.07597117574643919,0.0
Andre Roberts,WR,DET,9.7274575416486346,4500.0,0.36037139821578174,0.23806491366767119,0.18338711243754532,0.14372751857901894,0.074449057099983312,0.0
Bennie Fowler,WR,DEN,9.4496733578401795,4700.0,0.34575688193117621,0.27575199176348186,0.18110174143572408,0.13346496793991652,0.063924416929701133,0.0
Jordan Norwood,WR,DEN,9.445893598391951,4500.0,0.36046292493741133,0.26399807608303838,0.17776082992333986,0.12724837842419381,0.070529790632016448,0.0
Danny Amendola,WR,NE,9.4068988608256543,4600.0,0.39329419390655446,0.22093914135468148,0.17248161625092526,0.1430361473498056,0.070248901138033115,0.0
Russell Shepard,WR,TB,9.2612207905058099,4500.0,0.39269194749734176,0.23718372155195955,0.1796136318760492,0.11679026884538724,0.073720430229262224,0.0
Brandon Coleman,WR,NO,9.2374066314407539,4600.0,0.37369302123151055,0.25215551354082061,0.18749142277587738,0.12251490651571091,0.064145135936080511,0.0
Rashard Higgins,WR,CLE,8.9972525762363151,4500.0,0.39514755259499346,0.25021130134828268,0.1727040550319415,0.11872915872048204,0.063207932304300232,0.0
Ricardo Louis,WR,CLE,8.9525977708252267,4500.0,0.39590423301415634,0.25109161485437925,0.17070719264383941,0.12184788926357981,0.060449070224045102,0.0
Andre Holmes,WR,OAK,8.940931622953336,4500.0,0.40482202227251496,0.24065921155325104,0.1713262565890446,0.12107368114368502,0.062118828441504056,0.0
Andre Johnson,WR,TEN,8.9119134992840117,4500.0,0.44260296286235123,0.2074307692398466,0.16653477641170875,0.10679633015199033,0.076635161334103127,0.0
Justin Hardy,WR,ATL,8.8999417016378199,4500.0,0.42220370095928689,0.21901441414133424,0.17187785475350426,0.1243015796492354,0.062602450496639109,0.0
Josh Bellamy,WR,CHI,8.8690527648830937,4500.0,0.3914327941223999,0.2663961133472727,0.15912581058543049,0.1270344928953788,0.056010789049517937,0.0
De'Anthony Thomas,WR,KC,8.8661134331177394,4500.0,0.4100725109457205,0.23685014690533465,0.17231531321908738,0.12097969833367048,0.05978233059618674,0.0
Charone Peake,WR,NYJ,8.8546212047150785,4500.0,0.4039984854067919,0.24386434489477363,0.17088564705049838,0.12463790904656068,0.056613613601375193,0.0
Jeff Janis,WR,GB,8.6111099377179841,4500.0,0.43825386206888539,0.21787206267528067,0.17374856216664342,0.11153500858220732,0.058590504506983179,0.0
Brandon Tate,WR,BUF,8.3670437152182657,4500.0,0.44796233839885569,0.23687028423506068,0.14923890112280716,0.10981838511001676,0.056110091133259606,0.0
Devin Funchess,WR,CAR,8.1011624455873452,4800.0,0.46858555856343986,0.2234050677370564,0.15773813219266863,0.098056268517007647,0.052214972989827725,0.0
Walter Powell,WR,BUF,8.0793181835532746,4500.0,0.4679038580091941,0.2313103605058931,0.14538952718842812,0.10436207072110394,0.051034183575380677,0.0
Albert Wilson,WR,KC,8.047520755415297,4500.0,0.47439551165235194,0.21601287913347728,0.15971741459513811,0.1001006510581493,0.049773543560883232,0.0
Devin Street,WR,IND,7.9401660255795194,4500.0,0.47286352755649136,0.23557593338976279,0.14513109000978044,0.097266751214091368,0.049162697829873835,0.0
Corey Brown,WR,CAR,7.8424552507664274,4700.0,0.47343580071863101,0.22943468641005671,0.15538744345151712,0.10051996198747255,0.041222107432323019,0.0
Braxton Miller,WR,HOU,7.636723322983018,4500.0,0.49323388933246681,0.21722812164328034,0.15655041137236617,0.093766382750714736,0.039221194901172131,0.0
Dez Bryant,WR,DAL,7.5705310455324781,7300.0,0.56507961476490165,0.15196008235414801,0.13312467851285137,0.091279665719159686,0.058555958648939255,0.0
Griff Whalen,WR,NE,7.3205547488275844,4500.0,0.53827169839650424,0.19839047994235029,0.13656530504035747,0.08186359266875308,0.044908923952035003,0.0
Donte Moncrief,WR,IND,7.1002593905450961,5400.0,0.58101676030576987,0.16242009886920533,0.13282957779643428,0.075424789204121226,0.048308773824469423,0.0
Lucky Whitehead,WR,DAL,7.0471666869211305,4500.0,0.54991320395457466,0.18804251564188793,0.15080999550428709,0.07680709448484567,0.034427190414404917,0.0
Taylor Gabriel,WR,ATL,7.0242960191971457,4600.0,0.57315674125598359,0.17292779484251564,0.13520578225752822,0.076553361823996913,0.042156319819975703,0.0
Paul Richardson,WR,SEA,6.8701065171577342,4500.0,0.56328767258591472,0.19667387874726225,0.13144838227685213,0.07311788200570328,0.035472184384267379,0.0
Jalin Marshall,WR,NYJ,6.8687206169066171,4500.0,0.56454349118321256,0.18612667210205305,0.14457285123801875,0.071076668527481873,0.03368031694923402,0.0
Tommylee Lewis,WR,NO,6.8337502075545196,4500.0,0.57018072555089205,0.1838521148994422,0.13831781885981578,0.074323633960938676,0.033325706728911629,0.0
Ryan Grant,WR,WAS,6.7085673687174587,4500.0,0.58870735151875764,0.17441106524016084,0.13383262540254875,0.066852844165478681,0.036196113673054073,0.0
Aldrick Robinson,WR,ATL,6.6329355115065427,4500.0,0.59734943608397861,0.16909276188938124,0.13112687201744008,0.067251807469421526,0.035179122539778639,0.0
Charles Johnson,WR,MIN,6.298390435479285,4700.0,0.61380637261304394,0.17226234371598401,0.11963139883587975,0.068198568353958364,0.026101316481134215,0.0
Johnny Holton,WR,OAK,6.2740683038319496,0.0,0.61927503453132249,0.17149078341914961,0.11756808381042828,0.062390732235464853,0.029275366003634395,0.0
Deonte Thompson,WR,CHI,6.0720461876944256,4500.0,0.62867645738785971,0.17312552111200788,0.11330105585785141,0.060900682528548501,0.023996283113732544,0.0
James Wright,WR,CIN,5.9258510262673543,4500.0,0.65186039772177129,0.15147244745997901,0.1215643659635957,0.048998525133719016,0.026104263720935127,0.0
Jordan Taylor,WR,DEN,5.4687057318208385,4500.0,0.67660983617073844,0.15399751914132964,0.10964577328237848,0.043262284828984338,0.016484586576568802,0.0
Brittan Golden,WR,ARI,5.182115629911408,0.0,0.70934238361011681,0.13490567696953176,0.099577217182992769,0.042639183063483209,0.013535539173875384,0.0
Brenton Bersin,WR,CAR,5.1808598222175082,4500.0,0.70894957873369879,0.13551122686641162,0.099127059026904663,0.043144050011254889,0.013268085361730173,0.0
Eric Weems,WR,ATL,5.1619388924187257,4500.0,0.71915341614026707,0.12722264150186802,0.095691060266146197,0.04193913402194651,0.015993748069771902,0.0
Matthew Slater,WR,NE,5.1575980494641671,4500.0,0.71737673412025771,0.12869556638994159,0.10164288957870425,0.03521127606621751,0.017073533844878353,0.0
Laquon Treadwell,WR,MIN,5.1392549864025696,4500.0,0.71100407193940773,0.13475518502352429,0.10110706492202885,0.040541418887913377,0.012592259227125769,0.0
Geronimo Allison,WR,GB,5.1187311549479819,0.0,0.71715490020932948,0.13022623134701261,0.099497442729544958,0.039057090897649825,0.01406433481646264,0.0
Alex Erickson,WR,CIN,5.1043505974128029,4500.0,0.72015240087720156,0.12879793915191973,0.10059747052707223,0.034643921065774873,0.015808268378031263,0.0
Cecil Shorts,WR,TB,5.1007908437706693,4500.0,0.71753664680081997,0.13171590443840672,0.10007525573138046,0.036162123523476836,0.014510069505915636,0.0
Jordan Payton,WR,CLE,5.0952186221061666,4500.0,0.71571215342207661,0.13366849719578083,0.10005186421329848,0.037139867851914289,0.013427617316929605,0.0
Bryan Walters,WR,JAC,5.0875467054010057,4500.0,0.71473520377538757,0.13485182814225355,0.10147033797385685,0.03578705144261022,0.013155578665891515,0.0
Marc Mariani,WR,TEN,5.063061605328059,4500.0,0.72364689058377629,0.1299229293616769,0.097031134433762226,0.033227051231161063,0.016171994389623176,0.0
Trevor Davis,WR,GB,5.0215850769628041,4500.0,0.72843776758703904,0.12350886113098146,0.10031777595279405,0.032949268781810578,0.014786326547374508,0.0
