name,pos,team,prediction,salary
Andre Holmes,WR,OAK,3.9067572433451487,4500.0
Russell Shepard,WR,TB,3.8977495573205685,4500.0
Charone Peake,WR,NYJ,3.8136076156619603,4500.0
J.J. Nelson,WR,ARI,3.7504785687897422,4500.0
Taylor Gabriel,WR,ATL,3.6619569052754857,4600.0
Andre Roberts,WR,DET,3.5547982016843704,4500.0
Tanner McEvoy,WR,SEA,3.5369642064729265,5000.0
Aldrick Robinson,WR,ATL,3.5241184211004057,4500.0
Bennie Fowler,WR,DEN,3.4941958134142719,4700.0
Albert Wilson,WR,KC,3.4314754404114818,4500.0
Walter Powell,WR,BUF,3.3927622576295091,4500.0
Charles Johnson,WR,MIN,3.3169139935534648,4700.0
Jalin Marshall,WR,NYJ,3.1515241261354627,4500.0
Rashard Higgins,WR,CLE,3.08222864177726,4500.0
Paul Richardson,WR,SEA,2.9540262221569011,4500.0
Tommylee Lewis,WR,NO,2.8556653131329632,4500.0
Braxton Miller,WR,HOU,2.8026761147998362,4500.0
Brandon Tate,WR,BUF,2.6959646347197537,4500.0
Josh Bellamy,WR,CHI,2.6302946406658103,4500.0
Lucky Whitehead,WR,DAL,2.5261128145332306,4500.0
Donte Moncrief,WR,IND,2.5176403345865652,5400.0
Jeff Janis,WR,GB,2.4549982501690035,4500.0
De'Anthony Thomas,WR,KC,2.2542696069108912,4500.0
Ryan Grant,WR,WAS,2.1399214284736296,4500.0
Devin Street,WR,IND,2.0860216439425145,4500.0
Jordan Taylor,WR,DEN,1.9648178228372855,4500.0
Cecil Shorts,WR,TB,1.8977951574269916,4500.0
Johnny Holton,WR,OAK,1.7960392360432686,0.0
James Wright,WR,CIN,1.7940899496272844,4500.0
Griff Whalen,WR,NE,1.7911256164023592,4500.0
Laquon Treadwell,WR,MIN,1.7529907853630959,4500.0
Bryan Walters,WR,JAC,1.5965365814631496,4500.0
Deonte Thompson,WR,CHI,1.5881869354232445,4500.0
Alex Erickson,WR,CIN,1.57840467404551,4500.0
Jordan Payton,WR,CLE,1.5678029327336487,4500.0
Brenton Bersin,WR,CAR,1.4676915958778454,4500.0
Brittan Golden,WR,ARI,1.3950956132368559,0.0
Geronimo Allison,WR,GB,1.3630182940080326,0.0
Eric Weems,WR,ATL,1.33790307024486,4500.0
Trevor Davis,WR,GB,1.2994525192330992,4500.0
Marc Mariani,WR,TEN,1.2773935514562569,4500.0
Matthew Slater,WR,NE,1.1433378651617851,4500.0
