name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Levine Toilolo,TE,ATL,4.2660160049935234,4500.0,0.76938267829500318,0.15173553461438677,0.057091120224797953,0.0099229676461898546,0.006999919578298092,0.0014158153237628949,0.0034519643175608913,0.0
Anthony Fasano,TE,TEN,4.2553237555236638,4500.0,0.77167247960801699,0.14158731077608497,0.061532642395000871,0.018908208938001915,0.0038604777752065896,0.001071403784108557,0.0013674767235801872,0.0
Tyler Kroft,TE,CIN,4.1961764446405692,4500.0,0.78478178891920336,0.12803854162727171,0.06428562346913036,0.01484399526901977,0.0041994036502354471,0.0024888706458801959,0.0013617764192584219,0.0
Clive Walford,TE,OAK,4.1911741305261385,4600.0,0.79197589285189873,0.12548501217659785,0.056651098408806798,0.01551815311577283,0.0037520278988496525,0.0034205032627898147,0.0031973122852846005,0.0
Nick O'Leary,TE,BUF,4.1522158245623881,4500.0,0.79377331446170751,0.11473890414793157,0.069757092874530593,0.015074762617502412,0.0046718899644912952,0.00041200417661826704,0.0015720317572186177,0.0
Ifeanyi Momah,TE,ARI,3.9949167863927597,4500.0,0.80314176454267461,0.13079126593431584,0.041562631872208738,0.019277052165237615,0.0019755653416313164,0.0012018474653195691,0.0020498726786126989,0.0
Josh Hill,TE,NO,3.9116602689499711,4500.0,0.82595777013714544,0.10482685592681196,0.049693154316767407,0.012137108763944811,0.0021663390713295562,0.00058653996234083123,0.004632231821660086,0.0
Eric Ebron,TE,DET,3.754978470533564,5300.0,0.8557778277473439,0.080151967722363812,0.03860785248444764,0.018295424259664416,0.0014820718987860707,0.002758734817833096,0.0029261210695616089,0.0
Mychal Rivera,TE,OAK,3.6999140155628227,4500.0,0.84951413512626295,0.094148741170245256,0.039529529653839976,0.0074033014899416612,0.0041214111430214161,0.0041728504104978801,0.0011100310061906776,0.0
Jermaine Gresham,TE,ARI,3.6908642831794407,4500.0,0.84324851824891411,0.10166335114835882,0.039181401009402067,0.0096492791182557335,0.0041613596568589708,0.00071410855456124835,0.0013819822636486265,0.0
John Phillips,TE,NO,3.5553183189053539,4500.0,0.85762672508968896,0.095006289553780363,0.035136510255984313,0.0080767618583400431,0.0018496629559513283,0.00054727369610677642,0.0017567765901480882,0.0
Austin Hooper,TE,ATL,3.5131899588104352,4500.0,0.87769376849842651,0.082601393299154752,0.024947419168489963,0.0056782023780428117,0.0014950971808809696,0.0014466748794910358,0.0061374445955145332,0.0
Phillip Supernaw,TE,TEN,3.5022584369171277,4500.0,0.85726968316409846,0.10176856976363206,0.031116240764903675,0.0067241590146520248,0.0012865740085026783,0.00052944222357064884,0.0013053310606408999,0.0
Clay Harbor,TE,DET,3.4948957785433739,4500.0,0.86449665349371752,0.089534205398822925,0.035989570605934357,0.0067881195969714588,0.0010991218410721863,0.00059678397989950879,0.0014955450835819318,0.0
Brent Celek,TE,PHI,3.4809125949670841,4500.0,0.87030245185482102,0.084889680268991227,0.031084638532683628,0.010403473415065827,0.0011501477064047919,0.00052660190331711005,0.0016430063187163138,0.0
Ed Dickson,TE,CAR,3.460687115177616,4500.0,0.87727497239957175,0.077668082675553904,0.033537404237867566,0.0059901164718934195,0.0011455486050734813,0.002435468944667282,0.0019484066653728228,0.0
Brandon Bostick,TE,NYJ,3.4230061247519221,4500.0,0.86732648350269825,0.10124471397662578,0.021177623138353089,0.0063536416440298678,0.0010962158463361277,0.00043541061207042284,0.0023659112798870632,0.0
Demetrius Harris,TE,KC,3.3586681306964405,4500.0,0.88234321830254347,0.080048991821597318,0.027428580381501977,0.0075363880010011867,0.00088449333783429058,0.00049919787369857133,0.0012591302818235435,0.0
Virgil Green,TE,DEN,3.3522680503808107,4500.0,0.88944246312209918,0.070131677078224611,0.028524026543356194,0.0088102329159570753,0.0010766141432987104,0.00037379046050569693,0.0016411957365585473,0.0
Niles Paul,TE,WAS,3.32829537918371,4500.0,0.88617328469650114,0.079480335112830758,0.025046918090451013,0.0060840608461910353,0.00087771194162074187,0.00058207086178927901,0.0017556184506163899,0.0
Trey Burton,TE,PHI,3.2077375334587699,4500.0,0.90613534579780719,0.062312678007301017,0.023448265231873083,0.0046555108349150996,0.0013572578123143,0.00043226039061971297,0.0016586819251700709,0.0
Marcedes Lewis,TE,JAC,3.1985883207546819,4500.0,0.90379597630739283,0.066861238704450945,0.021865001749299513,0.00492865540960798,0.00064852615244494964,0.00040503985996205642,0.0014955618168418861,0.0
Brandon Myers,TE,TB,3.1744730579983078,4500.0,0.90924390883426609,0.062379898351905723,0.020842449763343467,0.003796415506897877,0.0016210156111512962,0.00053301520337965379,0.0015832967290571077,0.0
Kellen Davis,TE,NYJ,3.172486152088033,4500.0,0.90288918461504142,0.075882129028651088,0.01544130418857559,0.0023022150529445895,0.00046875879649017812,0.00043722760128297913,0.0025791807170145831,0.0
Randall Telfer,TE,CLE,3.0669714146998168,4500.0,0.92153135218819204,0.057980759221897375,0.013476465455969535,0.0042737862119525275,0.00057686772915687247,0.00047549099984599968,0.001685278192986377,0.0
Stephen Anderson,TE,HOU,3.0591336571515364,4500.0,0.92279826912440321,0.055275817336477621,0.016899365733322971,0.0022110617857809206,0.00055947497931688303,0.00052198294131543266,0.0017340280993839506,0.0
Justin Perillo,TE,GB,3.0506057899893686,4500.0,0.92534240365171094,0.054222140227352562,0.014091442931466852,0.0030460682814442536,0.00057344527799334992,0.00095006776262107021,0.0017744318674116502,0.0
Geoff Swaim,TE,DAL,3.0443862107707007,4500.0,0.92493564843249365,0.056056656719875302,0.0131400625226733,0.0026075133478213309,0.00054688268803342673,0.00073709752390144646,0.0019761387652020169,0.0
Gavin Escobar,TE,DAL,3.0443862107707007,4500.0,0.92493564843249365,0.056056656719875302,0.0131400625226733,0.0026075133478213309,0.00054688268803342673,0.00073709752390144646,0.0019761387652020169,0.0
Rhett Ellison,TE,MIN,3.0139243148255788,4500.0,0.92834528660716231,0.053405561871110306,0.013260563196231687,0.0021847578293162713,0.00048706119915224217,0.00046889600913166011,0.001847873287896243,0.0
Logan Paulsen,TE,CHI,3.0068374649901961,4500.0,0.93046800205791114,0.050009063387936058,0.014473853351500431,0.0022392507805978797,0.00072959312612060198,0.00049796290849592813,0.001582274387437944,0.0
Seth DeValve,TE,CLE,3.0058374675269905,4500.0,0.93092658730228883,0.050334027030240348,0.013488578133444434,0.0022294741641290944,0.00064791841516751792,0.00056732210035790654,0.0018060928543725673,0.0
Nick Vannett,TE,SEA,2.9968550382866304,4500.0,0.93167641589505967,0.050057209608266227,0.013207360551751141,0.0022057265374440605,0.00054770878101972464,0.0005967992418951419,0.0017087793845646647,0.0
Jeff Heuerman,TE,DEN,2.9941329600546891,4500.0,0.93188075004491022,0.049696258325185066,0.013516789370305662,0.002187955807134372,0.0005729205655990899,0.0004689420021917956,0.0016763838846742664,0.0
Ben Braunecker,TE,CHI,2.9933093491791634,4500.0,0.93248274377830986,0.048831212618142585,0.013771094326448826,0.002092171367762559,0.00059955992907160507,0.00055813475100269878,0.0016650832292622714,0.0
Khari Lee,TE,DET,2.992891781547756,4500.0,0.93178522554017862,0.04966323502897322,0.013865617008925822,0.0020150616078735591,0.00046277984713953828,0.00070996215624336402,0.0014981188106662376,0.0
Ben Koyack,TE,JAC,2.9915049211747382,4500.0,0.93271953731232116,0.048754670995591005,0.013617893492559017,0.0020826575137805198,0.00058049935057639989,0.00056684157868618784,0.0016778997564861928,0.0
Brandon Williams,TE,SEA,2.9882831778272201,4500.0,0.93219861460509457,0.04978193562058017,0.013248848913013233,0.002132613766088328,0.00055711310064972806,0.00051664836450695183,0.0015642256300674644,0.0
James O'Shaughnessy,TE,KC,2.9760743737538746,4500.0,0.93376145920809084,0.048529383692500726,0.013041387301224327,0.0021904640388724006,0.00056729906592533567,0.00043527695433759599,0.0014747297390490602,0.0
Luke Stocker,TE,TB,2.9733551654516561,4500.0,0.93496191411077034,0.047522862226255416,0.012669005503859214,0.0020553843111272667,0.00070313053344990377,0.00049239117021665231,0.0015953121443219157,0.0
Sean McGrath,TE,SD,2.9708852183884851,4500.0,0.9364459989745948,0.045848766770440884,0.012548543195086971,0.0022858062164341371,0.00064387382457052481,0.00045153003545374542,0.0017754809834197656,0.0
Chase Coffman,TE,IND,2.9663173447572246,4500.0,0.93589324803674367,0.046934417161839131,0.012478536082727172,0.0020399881919382231,0.00051625921064401171,0.00047140356596129195,0.0016661477501468062,0.0
