name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Jameis Winston,QB,TB,16.960132580360195,7400.0,0.15005148545775321,0.044883153627958181,0.1123754221511163,0.40322677389201295,0.16521110772890019,0.03718040391631685,0.08707165322594218,3.0
Blake Bortles,QB,JAC,16.667394473373413,7100.0,0.026493416514063808,0.040229808641398801,0.40705033266274965,0.24611353838607797,0.2121294886811573,0.033068231613113612,0.034915183501439004,2.0
Aaron Rodgers,QB,GB,15.898544513230984,8800.0,0.15354174708674609,0.079480238338277734,0.090576966173414666,0.44522948494978065,0.12992341838868221,0.062946892902080456,0.038301252161018012,3.0
Tom Brady,QB,NE,15.385350755502335,8700.0,0.12490833449261017,0.02099989567843779,0.33187819267864399,0.34117511718119803,0.079095934106029483,0.073481090675329375,0.028461435187751145,3.0
Carson Wentz,QB,PHI,14.931587084418707,6700.0,0.11344078785019303,0.098842085053758674,0.24048133821061873,0.40099287418071017,0.079255627468411333,0.032603896028689031,0.034383391207619123,3.0
Ryan Fitzpatrick,QB,NYJ,14.668193288394008,7300.0,0.012528880031303842,0.071458113250953983,0.59634193966355242,0.13582919297173515,0.1687428950936512,0.0074039050775265422,0.0076950739112769092,2.0
Andrew Luck,QB,IND,14.556945498633208,7900.0,0.10875090750390086,0.12989627207647528,0.38587852343987444,0.17877048325414507,0.090204475630907929,0.053092846087450858,0.053406492007245565,2.0
Dak Prescott,QB,DAL,14.283883085521055,7100.0,0.29589300532843188,0.14896006819065266,0.074038995778351699,0.1365547740272523,0.20281102338038687,0.054995816442306077,0.086746316852618494,0.0
Carson Palmer,QB,ARI,14.035483825089639,7300.0,0.10628711237741689,0.24028551996499831,0.28282541922935439,0.11625793673581446,0.18682823126972092,0.022519267626415256,0.044996512796279649,2.0
Brock Osweiler,QB,HOU,13.87635315559087,6600.0,0.045302134305257341,0.090883528570135638,0.61635094443110916,0.1133764823557637,0.092499509979477243,0.019173583752033058,0.022413816606223831,2.0
Philip Rivers,QB,SD,12.960349332617008,7300.0,0.026640691383460858,0.38684577010168514,0.32013984036683246,0.11201445632473084,0.084954064900265705,0.041365908591243512,0.028039268331781345,1.0
Sam Bradford,QB,MIN,12.65722673577465,7000.0,0.28490736219510687,0.11028654692114796,0.26981387915792787,0.12513746762722056,0.12206050139086942,0.035190629418293561,0.052603613289433679,0.0
Trevor Siemian,QB,DEN,11.777668764808293,6900.0,0.30608449964032636,0.065238544947225294,0.34377320530505984,0.1583115996840414,0.059179429929343087,0.031390936384138604,0.036021784109865278,2.0
Cam Newton,QB,CAR,9.8630583739991735,8300.0,0.46778847873471124,0.088450907942006579,0.20891422936613446,0.10607107811767563,0.049793702821343586,0.042957438087117703,0.036024164931010717,0.0
Jay Cutler,QB,CHI,3.1738269428385193,6500.0,0.95720125961175717,0.011690595040635299,0.006370449708335617,0.0087032014436585255,0.0051199100129484523,0.0048000983064648171,0.006114485876200549,0.0
Kevin Hogan,QB,CLE,2.8863290517191182,6000.0,0.97324504416890656,0.0065987138329920191,0.003284303193411177,0.01034595909696006,0.0023947639553688438,0.002247563585794022,0.001883652166566758,0.0
Jimmy Garoppolo,QB,NE,2.8681997594921862,5800.0,0.97638211627616778,0.0025019005308143864,0.0077491642246944039,0.0069050493095306666,0.0021290571499809198,0.0011695232783731524,0.0031631892304388393,0.0
Josh McCown,QB,CLE,2.8202696804131606,6400.0,0.9767791486708618,0.0031700705198101815,0.0087286030073613838,0.0071148959520222861,0.0015076522489687787,0.00099748647345647618,0.001702143127519205,0.0
Matt Cassel,QB,TEN,2.8155833896718567,6000.0,0.98197128399466116,0.0035140499508050978,0.0020624006516852958,0.0041394075990910098,0.0037098039986679598,0.0011329745632194905,0.0034700792418697539,0.0
Joe Webb,QB,CAR,2.7317978556730789,5000.0,0.98191510370095192,0.006271701124468892,0.0060698300941819982,0.0015214397798298696,0.00095391983125622706,0.0011158829288359952,0.0021521225404751228,0.0
Nick Foles,QB,KC,2.7085557648555678,6000.0,0.98829466041758296,0.0015106384598439944,0.0014500371478153142,0.0038907891088411305,0.0013026843735634464,0.0017769352036224892,0.0017742552887306667,0.0
Kellen Clemens,QB,SD,2.5611581780905213,5000.0,0.99613552757283819,0.000597183508677841,0.00071185123969033193,0.0013743052786180086,0.00043581355991800222,0.00033332860477105336,0.00041199023548682887,0.0
E.J. Manuel,QB,BUF,2.5461847551645831,4900.0,0.99733329254641689,0.00043195307214110971,0.00026037225736067404,0.0010084991252509003,0.0002841143663727103,0.00020613167077254143,0.00047563696168434792,0.0
