name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Melvin Gordon,RB,SD,13.601775000565864,7200.0,0.08406066845558087,0.31903579372997876,0.3006064338242504,0.1124426522417091,0.072748710356520169,0.033602518976172648,0.07750322241578804,1.0
Alfred Blue,RB,HOU,12.9712350259581,4500.0,0.27234525711998181,0.15890186077545101,0.1875434642045572,0.13916234472697445,0.14004309592446354,0.053618035991627559,0.048385941256944461,0.0
Jonathan Grimes,RB,HOU,12.871768171665899,4500.0,0.36354418432309854,0.14755655169132606,0.12686614727430323,0.086035470149553678,0.10094972408768839,0.084434676524908922,0.090613245949121249,0.0
Theo Riddick,RB,DET,12.511134343933909,5900.0,0.27147951416885013,0.12082174220492706,0.28022479148454194,0.15550921516769525,0.084969252732300105,0.03394650692698041,0.05304897731470503,2.0
James White,RB,NE,11.91250489365197,5800.0,0.36105333494010061,0.19745651709999243,0.11782331358871288,0.069093669307366212,0.10663004928714784,0.097355748777422035,0.050587366999257838,0.0
Ka'Deem Carey,RB,CHI,11.588807194337541,4500.0,0.33765613336897732,0.21207223869444081,0.1694026001780817,0.10222192142140285,0.052313622357409426,0.046802599829942351,0.079530884149745545,0.0
Devontae Booker,RB,DEN,11.149066981060058,5600.0,0.16347135938844104,0.4151063623043692,0.20638830071332845,0.092286127754511532,0.048461058708206425,0.034424218645204896,0.039862572485938531,1.0
Jordan Howard,RB,CHI,10.966366290452676,6100.0,0.2975510952524657,0.27281841348509123,0.18656978664247309,0.0981440909254956,0.052654353692609131,0.038292737492365961,0.053969522509499185,0.0
Terron Ward,RB,ATL,10.647018692251166,4500.0,0.48958037356526496,0.13498653026469443,0.09840668050609086,0.066121446392204658,0.077072656456628461,0.052640767418686341,0.081191545396430392,0.0
Darren Sproles,RB,PHI,10.583505922766276,4900.0,0.44467941960157931,0.17862571929190157,0.11424409538074534,0.069885313410370173,0.069218725850905466,0.052464860769404389,0.070881865695093624,0.0
C.J. Prosise,RB,SEA,10.16979390643381,4600.0,0.56048846214332726,0.15883665637092673,0.03094240507720997,0.037471331489151112,0.037094464040954352,0.057425307719769655,0.11774137315866101,0.0
Will Tukuafu,RB,SEA,10.130595091451514,4500.0,0.5104463217640659,0.13364416652482605,0.095391624307357981,0.073303493293411418,0.06489321530295275,0.048586266792861842,0.073734912014524007,0.0
Isaiah Crowell,RB,CLE,9.8751187849480271,5900.0,0.44847512747452384,0.22477804460327463,0.12475269262540341,0.042795949995218997,0.051144784045627244,0.023049178130886395,0.085004223125065531,0.0
Don Jackson,RB,GB,9.7773481031860108,5000.0,0.57726409546314872,0.14048357351975393,0.033964614362357266,0.039381625237206667,0.049967580454840212,0.06937246693050253,0.089566044032190761,0.0
Brandon Bolden,RB,NE,9.689590368963179,4500.0,0.60146941757729266,0.12283931771326893,0.029843712772981836,0.033037938918497337,0.048754339063269647,0.070066082120433013,0.093989191834256566,0.0
Zach Zenner,RB,DET,9.5661878023744187,5400.0,0.39507481678468825,0.27885010023369361,0.12807027063068971,0.078065395803954357,0.043377749131975174,0.018074068771630862,0.058487598643368097,0.0
Mike Gillislee,RB,BUF,9.4728292457114982,5900.0,0.58668820398038357,0.10752353496539123,0.088982402814593617,0.041257481378166663,0.045820506421602888,0.02747207942152877,0.10225579101833325,0.0
DeAndre Washington,RB,OAK,9.3688966598126644,5500.0,0.52005752048784992,0.15274061396413549,0.12171308118106973,0.047951780849408238,0.058642545398719409,0.029084630852770701,0.069809827266046467,0.0
Duke Johnson,RB,CLE,9.3634131837806969,5100.0,0.51819298023044102,0.19288722933198815,0.081835797989660591,0.039570785758190896,0.055006290074795058,0.035939109417288305,0.076567807197636215,0.0
Juwan Thompson,RB,DEN,9.013185152590534,4500.0,0.54174080913297118,0.15667106605320003,0.099759204645055291,0.06037641567157797,0.042322561498642372,0.032211044883402339,0.066918898115150921,0.0
Bilal Powell,RB,NYJ,8.6393824967243376,5200.0,0.58752067142392117,0.13386400664300163,0.064671285585745988,0.071337682178490083,0.05100658774659976,0.032511971824042744,0.059087794598198608,0.0
Rob Kelley,RB,WAS,8.5928847366037786,5100.0,0.58380770380635849,0.1264386362482213,0.096014120539234651,0.063253220370808619,0.04207161423049767,0.021754419514710958,0.066660285290168264,0.0
Mark Ingram,RB,NO,8.5405992254043746,6200.0,0.48646002979099751,0.28154579636921684,0.06217908399497668,0.039692769193101538,0.04910347240673061,0.026599220051247839,0.054419628193728982,0.0
Jalen Richard,RB,OAK,8.5399564993143695,4900.0,0.57568797629896717,0.13858152228898626,0.10454773731087685,0.038281304607273803,0.053122137083526866,0.033722503247463044,0.056056819162906092,0.0
Jeremy Langford,RB,CHI,8.44516072541985,4800.0,0.57791014511863037,0.14064142019350059,0.094380911811796947,0.058805618553952103,0.040843879793529568,0.032253755336624869,0.055164269191965626,0.0
Alfred Morris,RB,DAL,7.9248885753668032,4600.0,0.56384100810302407,0.11355979812956569,0.17355620470488869,0.062141955042907981,0.044938365507221557,0.0097541099694278717,0.03220855854296429,0.0
Jonathan Stewart,RB,CAR,7.8281816610533816,6100.0,0.52886879463248848,0.19348039128992883,0.14437894830830289,0.048081981578900049,0.042373545994658708,0.0057655217889199225,0.037050816406801107,0.0
Jonathan Williams,RB,BUF,7.6797890634416666,4500.0,0.63841733008625345,0.11013637815833932,0.091074248340772462,0.035844675282402177,0.059813949813613924,0.015836070882823069,0.048877347435795616,0.0
Knile Davis,RB,KC,7.4816599320485455,5300.0,0.67418453616122531,0.13569948345663488,0.029388642327917418,0.025360121443603487,0.032376395542082839,0.048780710098258934,0.054210110970277371,0.0
Christine Michael,RB,GB,7.4732882182482889,7800.0,0.60024030254225824,0.21672396567091723,0.036303153241351471,0.027550734366260442,0.047110138376629647,0.022820981884034183,0.049250723918548733,0.0
Kerwynn Williams,RB,ARI,7.2374217004053207,4500.0,0.66656539411684734,0.15603462061477835,0.034382013059419389,0.03057066596456802,0.019205149133687066,0.034613948200369934,0.058628208910329993,0.0
Zach Line,RB,MIN,7.1240183776377908,4500.0,0.67140279808315639,0.14173868081954211,0.051422988836126775,0.036309698307546517,0.018173891092394149,0.018395513902984075,0.062556428958250115,0.0
Chris Ivory,RB,JAC,7.1143864944358413,5200.0,0.59373101341337808,0.22431524262988947,0.070923617801308042,0.024417269496825544,0.023969196587670286,0.013065043098353685,0.049578616972574818,0.0
Aaron Ripkowski,RB,GB,6.7142057319441673,4500.0,0.68234358074150558,0.1351833916193069,0.045502711732704648,0.043116925262723996,0.040569550669767834,0.014214404662712173,0.03906943531127894,0.0
Fozzy Whittaker,RB,CAR,6.5480274305236943,4800.0,0.63262037186363429,0.13282830382831834,0.13073053424831221,0.049427455959961279,0.032489359391036324,0.003533018180684337,0.018370956528053147,0.0
Andre Ellington,RB,ARI,6.5252352073906454,4500.0,0.68227894257535482,0.14245811092805447,0.058534918089073629,0.037645092303875978,0.022746188816077435,0.016393196782115801,0.03994355050544781,0.0
Jamize Olawale,RB,OAK,6.4303007868213333,4500.0,0.72585024955750954,0.096287391160912505,0.062511435566534171,0.025475551536385418,0.030000705651658393,0.013909943047335591,0.045964723479664321,0.0
Rod Smith,RB,DAL,6.3790785258366638,4500.0,0.68544121779062606,0.09432935142614475,0.11642489444887517,0.040166348148407249,0.029699965075511932,0.0075071934144389308,0.026431029695995919,0.0
Tim Hightower,RB,NO,6.2779400366526534,4500.0,0.69580571413139169,0.15909689733342591,0.038115444670281114,0.023914301146582002,0.026327694680742971,0.017068749166947693,0.03967119887062865,0.0
Derrick Henry,RB,TEN,6.1356678089617738,4900.0,0.69136049042369985,0.1412147198161928,0.053711778049680352,0.040613080938283322,0.035607737912769159,0.019649441450039173,0.017842751409335195,0.0
Ronnie Hillman,RB,SD,6.046905465049667,4500.0,0.73905975316622341,0.13465264140409711,0.026589378947577302,0.017526893242959991,0.012659971243922376,0.022329815975211258,0.047181546020008604,0.0
Robert Turbin,RB,IND,5.9175984195028573,4500.0,0.72777015954003843,0.13873032507861999,0.035529610689801289,0.017546334817318283,0.031104343156718939,0.01593414220016744,0.033385084517335573,0.0
Rex Burkhead,RB,CIN,5.7904171032384317,4500.0,0.71949109130418232,0.13281261326462968,0.049708473409837833,0.032793320599968714,0.03112572004123396,0.012317373581613084,0.021751407798534402,0.0
Mike Tolbert,RB,CAR,5.6951793251711482,4500.0,0.71059675786505672,0.11615883610547827,0.092006705848252435,0.036092825706952179,0.023291948019742607,0.003084449281296993,0.0187684771732207,0.0
Jerome Felton,RB,BUF,5.6895871290666786,4500.0,0.80954187812739309,0.060435570807271008,0.033853643296020024,0.015432075071486086,0.017752726985584281,0.011286167914911395,0.051697937797334212,0.0
Reggie Bush,RB,BUF,5.6879838495987656,5100.0,0.80426664178317153,0.065150333406176195,0.035700415587508187,0.015797942038855331,0.017814095338933619,0.010575546085699432,0.050695025759655822,0.0
Charcandrick West,RB,KC,5.5538338613711433,4500.0,0.75022877327736148,0.13416912153388541,0.029036849423469256,0.016290813506854105,0.025613513783632309,0.015399052565247873,0.029261875909549834,0.0
Taiwan Jones,RB,OAK,5.4889154194815948,4500.0,0.77316163829861728,0.077771282197502234,0.065864456921297776,0.021636264939413372,0.025351988492399013,0.0089515069410811988,0.027262862209689053,0.0
Daniel Lasco,RB,NO,5.4515234170297973,4500.0,0.7522929867132544,0.10784087343446079,0.059637034864917546,0.025452775352150774,0.023193124785049268,0.007487944320714369,0.024095260529452683,0.0
Patrick DiMarco,RB,ATL,5.2562356807291764,4500.0,0.75629596498117879,0.13983501705924722,0.032488431012701935,0.016739982129465366,0.020064917459079276,0.0058575513284389626,0.028718136029888604,0.0
Tyler Ervin,RB,HOU,5.0563035221621737,4500.0,0.79361372903882765,0.083447751420565083,0.043027184494472584,0.028241095477551673,0.02540703615459251,0.010202446146026301,0.016060757267964298,0.0
Travaris Cadet,RB,NO,4.7369916713511033,4600.0,0.80301920003368377,0.11791220072896143,0.018466514083128979,0.013349758340243493,0.015540357684928759,0.010523599816193946,0.021188369312859411,0.0
Jay Prosch,RB,HOU,4.6770934182431319,4500.0,0.821770141765371,0.073934557774714901,0.038087913468306624,0.023314577170279228,0.020511755625459129,0.0081062048990173264,0.014274849296851877,0.0
Stepfan Taylor,RB,ARI,4.6204992229361261,4500.0,0.82167858642852631,0.09205531686616579,0.029377055052914353,0.017162394323657199,0.010189739189242668,0.0072970833462803917,0.022239824793213289,0.0
George Atkinson,RB,CLE,4.5703379662710857,4500.0,0.85047762492497037,0.07142313423912218,0.024854092936482702,0.007714032087094173,0.0078566734991141508,0.0043442614343434365,0.03333018087887283,0.0
Wendell Smallwood,RB,PHI,4.5534830801482498,4900.0,0.83222368707040184,0.083305391279571706,0.027411203802745001,0.015173033292654771,0.013005048496126808,0.0084674073987552056,0.020414228659744724,0.0
James Develin,RB,NE,4.4865074625143926,4500.0,0.84741557990153971,0.06674475309083544,0.03044190796451357,0.012952651439161571,0.013076305286024272,0.0082583113633876142,0.021110490954537851,0.0
Anthony Sherman,RB,KC,4.4777198868146533,4500.0,0.83114586665814749,0.09723311008582898,0.018118836742840722,0.009677437016878317,0.015264779275089214,0.0091053605316474013,0.019454609689567928,0.0
Josh Ferguson,RB,IND,4.3349140390489573,4500.0,0.82393991823241786,0.10109729199583389,0.031146816710452229,0.010669223161659252,0.014827670021260644,0.0045336575909410252,0.013785422287435048,0.0
John Kuhn,RB,NO,4.3167121817952223,4500.0,0.84072486199915508,0.095495834663813783,0.016880009509721506,0.010009231520043897,0.010234208911643635,0.0067606630683088248,0.01989519032731343,0.0
Andy Janovich,RB,DEN,4.2680455625559608,4500.0,0.78462819939636974,0.15616297608507135,0.028874622092331707,0.011636694145073579,0.0049112190130575998,0.0029792976590773874,0.010806991609018388,0.0
Michael Burton,RB,DET,4.2609783880084642,4500.0,0.83621783831986995,0.097622124810246638,0.024800524697829326,0.012618822772873938,0.0063464221146198926,0.002554927153969599,0.019839340130590487,0.0
Denard Robinson,RB,JAC,4.1857891212544205,4500.0,0.8425249776617354,0.09754441796387997,0.022750812960921577,0.0073275642276124636,0.0064938217398015216,0.0037838897841348451,0.019574515661914319,0.0
Antonio Andrews,RB,TEN,4.1420346608351206,4500.0,0.85164029923444029,0.077290950787864535,0.025625454697439428,0.015336957001678779,0.012556993723356474,0.0069630090154095868,0.010586335539810858,0.0
Jalston Fowler,RB,TEN,4.1420346608351206,4500.0,0.85164029923444029,0.077290950787864535,0.025625454697439428,0.015336957001678779,0.012556993723356474,0.0069630090154095868,0.010586335539810858,0.0
Jordan Todman,RB,IND,4.0746137507622988,4500.0,0.84701243329478693,0.089940059180169146,0.026092642990317386,0.0090563500429663955,0.012171807704194605,0.0035216467154647506,0.012205060072100687,0.0
Kenjon Barner,RB,PHI,4.028456998767318,4700.0,0.87781819398207472,0.060731307352164837,0.020114961686978898,0.010016352797710914,0.0082361975286246048,0.0055353951474605614,0.017547591504985676,0.0
T.J. Yeldon,RB,JAC,4.023964302696923,5800.0,0.83843116069120127,0.11275206873632496,0.019562185455516301,0.0056607634355177877,0.0054126473957859999,0.0025960612362797078,0.01558511304937402,0.0
Kenneth Farrow,RB,SD,4.0200189566605493,4500.0,0.85499630969574514,0.094757107417768938,0.017496362473587716,0.0063696754841405913,0.0044115370336015028,0.0035331779587853226,0.01843582993637094,0.0
Kapri Bibbs,RB,DEN,3.9392920363961301,4500.0,0.8211151099368561,0.13217520560332507,0.02317278030080875,0.0088760506860560157,0.0036921536877949773,0.0022371162257333061,0.0087315835594259737,0.0
Ryan Hewitt,RB,CIN,3.9189455824707236,4500.0,0.86722733169833299,0.074954755803105802,0.019964497167488767,0.012160105656242164,0.011156289259656074,0.0044604935666141005,0.010076526848560025,0.0
Dexter McCluster,RB,SD,3.7676434332363469,4500.0,0.87528908084152024,0.077973378533207516,0.020247745208899267,0.0066296820902979267,0.0040924312403768058,0.0024592580621170166,0.013308424023581117,0.0
Derek Watt,RB,SD,3.6851673801512055,4500.0,0.88307035921720578,0.073411534218510127,0.019172494842610261,0.0059679727819963117,0.0035631963371809184,0.0021157523229531862,0.012698690279543371,0.0
