name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Matt Asiata,RB,MIN,8.8873709817033593,5400.0,0.4199159726968118,0.18756940330609292,0.22817443075553573,0.08501734338043751,0.051474343599150221,0.0056058424781483427,0.02224266378382344,0.0
Damien Williams,RB,MIA,8.8266552436804098,4700.0,0.6029197715348793,0.11975994553344196,0.053791433746715481,0.057995009521671706,0.058930962108120391,0.043092896931266125,0.063509980623904921,0.0
LeGarrette Blount,RB,NE,8.5999850813323224,7100.0,0.4176966141058655,0.28513247815194798,0.14445729713098329,0.05057595560970015,0.059804297876165452,0.013441290530604557,0.028892066594733049,0.0
Kyle Juszczyk,RB,BAL,8.5591180766760875,4500.0,0.54490447321905988,0.18334259941603773,0.081705771338096353,0.059494702088796377,0.045668345134965378,0.031889813855366884,0.052994294947677247,0.0
Roosevelt Nix,RB,PIT,8.1999736627814563,4500.0,0.64620574905118688,0.13511636547787792,0.030894000821332635,0.031601279982795938,0.031666509577772554,0.058489420601634708,0.066026674487399448,0.0
Troymaine Pope,RB,SEA,8.1340180487568965,4500.0,0.60025883877153829,0.13821734576463759,0.090139952554265504,0.054615987552088456,0.031389962148778011,0.024038592153111344,0.061339321055580973,0.0
Devontae Booker,RB,DEN,7.8679178481168099,5600.0,0.50132264159143602,0.25626246007190023,0.081075612139334355,0.067995763829220887,0.052546812202378015,0.016122180734420358,0.024674529431310235,0.0
Arian Foster,RB,MIA,7.802997850639116,5600.0,0.69563235331193829,0.11651238463442705,0.018973265121481623,0.019521414561025678,0.017680985595462551,0.052709939904210731,0.078969656871454144,0.0
Orleans Darkwa,RB,NYG,7.7461194217550817,4800.0,0.53489885343880528,0.15003140644388058,0.17931298224493067,0.064806880252261903,0.042346172622975367,0.0061086002085751975,0.022495104788570974,0.0
C.J. Prosise,RB,SEA,7.7124947459729691,4800.0,0.62557984988560167,0.13276953425803625,0.084894391989235901,0.050038297157039689,0.028627913020506556,0.021514001051552822,0.056576012638027119,0.0
Denard Robinson,RB,JAC,7.5745002992495447,4500.0,0.64034245259066869,0.14453925253893157,0.063997557595280807,0.037364925951313188,0.023025476464512057,0.034385445451321141,0.056344889407972651,0.0
Jeremy Hill,RB,CIN,7.2236277315834787,6800.0,0.61466950905265716,0.16816886892366095,0.067822380513509278,0.042508396494686275,0.063523526370279498,0.014803299862004014,0.028504018783202974,0.0
Ryan Mathews,RB,PHI,7.0889800654173616,5800.0,0.59777571690745435,0.22967656199697073,0.044575063348309879,0.028616442801079871,0.038364373353213098,0.024522978520352498,0.036468863072619616,0.0
Jamaal Charles,RB,KC,7.0878024882955799,6800.0,0.64497206536245133,0.15947500502188808,0.053067399792630678,0.048062732511907791,0.023375817814405037,0.031697428313358075,0.039349551183358845,0.0
Derrick Henry,RB,TEN,7.0729326210770544,5200.0,0.64219589835913049,0.1385035844052096,0.069138558869707836,0.055871995286261557,0.043639782646912345,0.022396978125804417,0.028253202306973757,0.0
Anthony Sherman,RB,KC,6.8898683160335139,4500.0,0.67858033774106985,0.1307540355729318,0.04966071331291274,0.045624750735295989,0.025804239501050517,0.029624339727298787,0.039951583409440231,0.0
Alex Collins,RB,SEA,6.8894578868358121,4500.0,0.6998549435975514,0.12507813978002486,0.046354519224268781,0.031910105628788051,0.011804231726832311,0.023553489954378826,0.061444570088155764,0.0
Mike Davis,RB,SF,6.8698676510562766,4500.0,0.70687854140446371,0.12290718016798691,0.045446013888138147,0.027042596733440793,0.015407797450823792,0.011767210030052872,0.070550660325093884,0.0
Justin Forsett,RB,DEN,6.7181403902025831,5200.0,0.66822631287234424,0.18538695645111203,0.029170763310602303,0.023368438277245135,0.016913146989338098,0.025287860977810207,0.05164652112154787,0.0
Ka'Deem Carey,RB,CHI,6.6861039295885281,4500.0,0.66996813809846545,0.16520450045846569,0.041143213030388689,0.027680649537902099,0.033088129680068405,0.02307633846742102,0.039839030727288831,0.0
C.J. Anderson,RB,DEN,6.5552156824354011,7200.0,0.55704297708712769,0.27220223942905764,0.072066414357719918,0.045968088869632523,0.030777429210278227,0.0059562979384158235,0.015986553107768215,0.0
Jamize Olawale,RB,OAK,6.4813674429232382,4500.0,0.71893194404458172,0.1035786610794969,0.049559756046388626,0.044079159598946607,0.026924371776786263,0.010919565960873732,0.046006541492926128,0.0
Alfred Blue,RB,HOU,6.3104214298680912,4500.0,0.66054356077746446,0.14654311964168712,0.098840448553000282,0.039378295414142742,0.01341372017066654,0.014836705385944319,0.026444150057094541,0.0
Jerome Felton,RB,BUF,6.220483238542303,4500.0,0.7559476683212818,0.099884190901868897,0.036216812268253788,0.017286947322420532,0.018908259658468485,0.014753225507428741,0.057002896020277659,0.0
Dexter McCluster,RB,SD,6.069255891576983,4500.0,0.71069368623406637,0.14470374127819244,0.042527392854814459,0.02219971373776972,0.034132159923380395,0.010911078930536368,0.034832227041240393,0.0
Benny Cunningham,RB,LARM,6.0077315968958471,4500.0,0.68034002398311255,0.17704421159708628,0.055454415464222459,0.031390461325668806,0.0092137096297969564,0.013369735095526908,0.033187442904586077,0.0
Darren Sproles,RB,PHI,5.8982557510118205,5100.0,0.70567418117208047,0.16522769075048446,0.035405866623993795,0.021965310077652404,0.025481380114855876,0.01653729178970282,0.029708279471230337,0.0
Matt Forte,RB,NYJ,5.8947050255855737,6700.0,0.68527689337707864,0.18005558500470531,0.051865584382161475,0.030234303685208574,0.012200650887544835,0.0044911003794510908,0.035875882283850156,0.0
Rex Burkhead,RB,CIN,5.7821993127854681,4500.0,0.75617807141389026,0.10046131242324337,0.036384850873912036,0.025608356735701384,0.040116692954541587,0.014808430020578656,0.026442285578132687,0.0
Shaun Draughn,RB,SF,5.6558323520158549,4500.0,0.78041310536839337,0.099343484098897483,0.032832508024108434,0.018519698294545556,0.010242863865543798,0.0077245282367191326,0.050923812111792172,0.0
Reggie Bush,RB,BUF,5.6396269494073259,4900.0,0.79719056010561029,0.095008145725498386,0.019172425665812707,0.0088902688468485824,0.012587601779000425,0.012620204689465359,0.054530793187764152,0.0
Josh Ferguson,RB,IND,5.4986655927466686,4500.0,0.71477013697043679,0.15680791480661066,0.051629394968834549,0.018992777903522533,0.031672417995391222,0.0092196097972714313,0.016907747557932982,0.0
Aaron Ripkowski,RB,GB,5.4837841536501317,4500.0,0.79012014083405757,0.098303139622984162,0.02716768934897076,0.015299838708152578,0.013421272762923908,0.011625177643982331,0.044062741078928568,0.0
Derek Watt,RB,SD,5.3439215773972144,4500.0,0.76396395219899815,0.12349230247493066,0.033508868237143115,0.017324245989256838,0.025290408007829848,0.0077276957105552194,0.028692527381286168,0.0
Kenyan Drake,RB,MIA,5.3357019727292965,4700.0,0.81681454773143725,0.066098071357179544,0.029457715049662256,0.020725457991617263,0.016004135289804391,0.0099443292111069392,0.040955743369192464,0.0
Andre Ellington,RB,ARI,5.1069125661556036,4500.0,0.78656473650709147,0.094405136724649882,0.05006119054233843,0.022391622568560293,0.011137722182268972,0.010152070400703553,0.025287521074387607,0.0
Zach Line,RB,MIN,5.0070495504976691,4500.0,0.76033744177371476,0.10411315779569456,0.081433867571303539,0.023802632189219085,0.012579457360425926,0.0017093935738689463,0.016024049735773288,0.0
Ryan Hewitt,RB,CIN,4.942663042580282,4500.0,0.81322183143366189,0.08287456999402594,0.026467636096829637,0.018399918604658297,0.028208219068698793,0.010460484649476919,0.020367340152648697,0.0
Patrick DiMarco,RB,ATL,4.8637259074890231,4500.0,0.79183676263415559,0.11529292057237267,0.031138357731499307,0.016476652415018726,0.014941581953162269,0.0073733000699444237,0.022940424623847079,0.0
Malcolm Johnson,RB,CLE,4.8294957045686431,4500.0,0.85125678359722046,0.054490157488500869,0.032538417864264521,0.0082624270278695965,0.0074115541955132435,0.0049104260280442942,0.04113023379858699,0.0
Javorius Allen,RB,BAL,4.7166431525102128,5100.0,0.80893782242733814,0.10138557232927321,0.031563968466925031,0.018321573032481168,0.010842237643087293,0.0051239453911280436,0.023824880709767134,0.0
George Atkinson,RB,CLE,4.6110034718191164,4500.0,0.86556075830154722,0.050016243222937046,0.028591486273895839,0.0074029072482698173,0.0063931625119757847,0.0040068460457006114,0.038028596395673686,0.0
Fitzgerald Toussaint,RB,PIT,4.4674180725556791,4500.0,0.84116615145190132,0.075514743518958094,0.023657101298911208,0.020687281125850169,0.01317142840865186,0.0078762005933536178,0.017927093602373757,0.0
James Develin,RB,NE,4.3463910304493023,4500.0,0.82274326303297318,0.1025003532730959,0.03037856307421619,0.011545634035027489,0.013681377317497091,0.0052146299623153812,0.013936179304874547,0.0
Jordan Todman,RB,IND,4.2317956439251985,4500.0,0.82673156409662352,0.10361132171532896,0.028993975251348825,0.01038176191160245,0.015121528598855108,0.0036070388891879549,0.011552809537053158,0.0
Michael Burton,RB,DET,4.221278568621182,4500.0,0.82956727159002908,0.10666338791393053,0.025074431753809336,0.011363317083282811,0.0072349649585280408,0.0041429482226696106,0.015953678477750536,0.0
Antonio Andrews,RB,TEN,4.1538271052678377,4500.0,0.85996606351644689,0.067771181315882806,0.023070789800429727,0.016646870263183868,0.013447356897276531,0.0073417843906027269,0.011755953816177528,0.0
Jalston Fowler,RB,TEN,4.1538271052678377,4500.0,0.85996606351644689,0.067771181315882806,0.023070789800429727,0.016646870263183868,0.013447356897276531,0.0073417843906027269,0.011755953816177528,0.0
Kapri Bibbs,RB,DEN,3.9116981376687177,4500.0,0.84793993708654047,0.10003776460671536,0.019865213502531075,0.012246941047691104,0.0078930917647203908,0.0025683948177990315,0.0094486571740024713,0.0
Kenneth Dixon,RB,BAL,3.8477958099637655,5300.0,0.86752654473212021,0.090399556338271417,0.011055161976421389,0.0069651877105196902,0.0061392586137310103,0.0032308033152877824,0.014683487313648729,0.0
Joique Bell,RB,DET,3.8366865345614016,4600.0,0.85970075956197811,0.10247158169278994,0.010419128651216107,0.0050239194776185341,0.0045768640081439707,0.0034013996680125648,0.014406346940240632,0.0
Stepfan Taylor,RB,ARI,3.827105618461828,4500.0,0.88536542111652028,0.058467761462831475,0.023237229485362495,0.0099292681846077056,0.004861036104183601,0.0044389262759749713,0.013700357370519488,0.0
Jay Prosch,RB,HOU,3.7808968422082669,4500.0,0.87297244443744415,0.07096784239392584,0.028694019846089769,0.010068421857072164,0.0035259097134275881,0.003999512971761052,0.0097718487802793651,0.0
Tyler Ervin,RB,HOU,3.7733623250645754,4500.0,0.87400220343918034,0.070489478734202665,0.028134673764688676,0.010144595237092553,0.0034890672939736586,0.0038575307256272593,0.0098824508052348606,0.0
Andy Janovich,RB,DEN,3.6806468999792492,4500.0,0.8702407411306462,0.087383190850534642,0.016440300988484993,0.0097555450151581482,0.0062245231561104961,0.0020074553903310839,0.0079482434687343801,0.0
Wendell Smallwood,RB,PHI,3.5837481386819858,5200.0,0.88979625385545413,0.075718644460819273,0.010685164358264323,0.0048860767677161932,0.0054084259138046532,0.0029444030566245323,0.010561031587316845,0.0
Kenjon Barner,RB,PHI,3.5582211824445902,4900.0,0.89570726519881561,0.069738737371237883,0.010574993021433433,0.004920142828827692,0.0052749406297688999,0.0031334427368010015,0.010650478213115343,0.0
Malcolm Brown,RB,LARM,3.4586629258346675,4500.0,0.8785943879449204,0.091273156714915357,0.014165975934618909,0.0063869146817755245,0.0029390023143467414,0.0013019549207896261,0.0053386074886336305,0.0
Chase Reynolds,RB,LARM,3.2819322808682534,4500.0,0.90316802514626571,0.071459201049123941,0.012867123773447047,0.0045734943343706353,0.0019602291854904394,0.00079060966060446865,0.0051813168506979175,0.0
