name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Andrew Luck,QB,IND,14.642857142857142,8200.0,0.20285714285714285,0.13142857142857142,0.20142857142857143,0.21428571428571427,0.12714285714285714,0.037142857142857144,0.085714285714285715,3.0
Joe Flacco,QB,BAL,14.417857142857144,7600.0,0.20000000000000001,0.14428571428571429,0.20999999999999999,0.17857142857142858,0.16142857142857142,0.032857142857142856,0.072857142857142856,2.0
Brian Hoyer,QB,CHI,14.057142857142857,6700.0,0.14428571428571429,0.19142857142857142,0.22857142857142856,0.23857142857142857,0.10714285714285714,0.044285714285714282,0.045714285714285714,3.0
Brock Osweiler,QB,HOU,13.989285714285716,6700.0,0.10285714285714286,0.23428571428571429,0.21857142857142858,0.24714285714285714,0.14571428571428571,0.021428571428571429,0.029999999999999999,3.0
Trevor Siemian,QB,DEN,13.039285714285713,7000.0,0.30285714285714288,0.15857142857142856,0.14285714285714285,0.15428571428571428,0.12857142857142856,0.031428571428571431,0.081428571428571433,0.0
Sam Bradford,QB,MIN,12.971428571428572,7300.0,0.25,0.16,0.21714285714285714,0.18142857142857144,0.09571428571428571,0.032857142857142856,0.062857142857142861,0.0
Case Keenum,QB,LARM,12.857142857142856,6700.0,0.17571428571428571,0.23142857142857143,0.23285714285714285,0.17857142857142858,0.11571428571428571,0.034285714285714287,0.031428571428571431,2.0
Carson Wentz,QB,PHI,12.482142857142858,7100.0,0.29999999999999999,0.15142857142857144,0.20285714285714285,0.1357142857142857,0.12285714285714286,0.017142857142857144,0.070000000000000007,0.0
Cody Kessler,QB,CLE,11.532142857142858,6600.0,0.31142857142857144,0.17142857142857143,0.20571428571428571,0.14000000000000001,0.10714285714285714,0.028571428571428571,0.035714285714285712,0.0
Kellen Clemens,QB,SD,10.110714285714286,5000.0,0.67428571428571427,0.034285714285714287,0.047142857142857146,0.041428571428571426,0.017142857142857144,0.0042857142857142859,0.18142857142857144,0.0
Colin Kaepernick,QB,SF,9.5571428571428587,6500.0,0.52857142857142858,0.10285714285714286,0.10857142857142857,0.11142857142857143,0.067142857142857143,0.027142857142857142,0.054285714285714284,0.0
Landry Jones,QB,PIT,8.5928571428571434,6200.0,0.69285714285714284,0.032857142857142856,0.052857142857142859,0.080000000000000002,0.021428571428571429,0.017142857142857144,0.10285714285714286,0.0
Geno Smith,QB,NYJ,8.3000000000000007,5000.0,0.71999999999999997,0.041428571428571426,0.047142857142857146,0.051428571428571428,0.014285714285714285,0.0028571428571428571,0.12285714285714286,0.0
Kevin Hogan,QB,CLE,7.7392857142857139,0.0,0.76428571428571423,0.029999999999999999,0.032857142857142856,0.038571428571428569,0.012857142857142857,0.0028571428571428571,0.11857142857142858,0.0
Matt Barkley,QB,CHI,7.4821428571428577,5000.0,0.79000000000000004,0.024285714285714285,0.022857142857142857,0.031428571428571431,0.0071428571428571426,0.0028571428571428571,0.12142857142857143,0.0
