name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Mike Evans,WR,TB,13.147607282777034,8000.0,0.16995308200111564,0.19378832108464236,0.20874041021491144,0.19361580718508822,0.23390237951424234,4.0
Michael Floyd,WR,ARI,13.094232363355117,5900.0,0.12436561488171234,0.21847940055643406,0.22324854131679708,0.22481393098856237,0.20909251225649425,3.0
Allen Robinson,WR,JAC,13.047595304288972,8400.0,0.14450790498614488,0.21144467389760402,0.20496087525661746,0.22508940656935864,0.21399713929027514,3.0
Brandon LaFell,WR,CIN,12.978488591888027,5700.0,0.12119681557039413,0.21455126718626025,0.23142019943548053,0.23430787254696256,0.19852384526090294,3.0
Randall Cobb,WR,GB,12.950758862450817,6700.0,0.12673904680324036,0.21609634195913305,0.23067513296388459,0.22385983813327998,0.20262964014046222,2.0
Jeremy Maclin,WR,KC,12.949125671907915,6800.0,0.14990035297310467,0.21061032719902859,0.20681409763433603,0.22014826394730785,0.21252695824622295,3.0
Tavon Austin,WR,LARM,12.781081361093209,5800.0,0.11705435042072419,0.23222008537603736,0.23042881357699685,0.22735093805099424,0.19294581257524718,1.0
Seth Roberts,WR,OAK,12.542034142417204,5200.0,0.14894784312539519,0.21302709653325991,0.22422748311956095,0.22188342208157513,0.19191415514020915,2.0
Rishard Matthews,WR,TEN,12.477537115557197,5600.0,0.14130854651307992,0.2250124614178958,0.22665378891456106,0.21774184812165909,0.18928335503280472,2.0
Victor Cruz,WR,NYG,12.406107334505045,5600.0,0.14805824145866875,0.23229776453267045,0.21407324059159677,0.21408631586965859,0.19148443754740588,1.0
Jordan Matthews,WR,PHI,12.350500604540947,6400.0,0.140913688608925,0.22660366596765802,0.22923669187761717,0.22087846260376201,0.18236749094203772,2.0
Cameron Meredith,WR,CHI,12.068750370924512,5900.0,0.15128438894838411,0.23325951385400032,0.22059672857189716,0.22003866211896048,0.17482070650675824,1.0
Chris Hogan,WR,NE,12.057390323645905,5500.0,0.15629391459492387,0.22894262004264623,0.22118086399777881,0.21752689147197068,0.17605570989268007,1.0
Doug Baldwin,WR,SEA,12.03995131088155,7100.0,0.16706035241306499,0.23075617101824239,0.21049674809973459,0.20909728211258802,0.18258944635637023,1.0
Jeremy Kerley,WR,SF,12.02204441431992,5400.0,0.14061604369846234,0.2377187052148742,0.23752716003700561,0.21377196582084734,0.17036612522881067,1.0
Allen Hurns,WR,JAC,11.98637099300047,6000.0,0.16224001526409096,0.22915783527269079,0.21294692412086777,0.22138561334041776,0.17426961200193272,1.0
Michael Thomas,WR,NO,11.733402156593691,5700.0,0.17932157229946027,0.22334017932765504,0.21907423098819734,0.20675220958444313,0.17151180780024453,1.0
Marquise Goodwin,WR,BUF,11.650636816775004,5300.0,0.16317917456069625,0.23974360706392153,0.22402099609546586,0.20954380149716376,0.16351242078275283,1.0
Will Fuller,WR,HOU,11.192945285949193,6800.0,0.22835302292738041,0.21353586898008317,0.20272462318586959,0.18612852406248706,0.16925796084417982,0.0
Kamar Aiken,WR,BAL,11.118519490072313,5300.0,0.19821619748679181,0.23992993269504528,0.21080839807663954,0.19458630026012028,0.1564591714814032,1.0
Davante Adams,WR,GB,10.778336421985324,5100.0,0.19410805864779021,0.24289162554083801,0.22789576121572103,0.19748826762622546,0.13761628696942504,1.0
Torrey Smith,WR,SF,10.700676490440973,5600.0,0.20413949938855025,0.25366735959734044,0.21364595517326482,0.1843116622594842,0.14423552358136027,1.0
Nelson Agholor,WR,PHI,10.526949819683988,5300.0,0.19888813231307889,0.25070510021398079,0.22473844601548129,0.19619319450517192,0.12947512695228711,1.0
Kenny Stills,WR,MIA,10.409670904258768,5100.0,0.23893279603132186,0.23887514523608108,0.19905108574950778,0.18055851099604803,0.14258246198704141,0.0
Tyler Boyd,WR,CIN,10.357665641478915,4800.0,0.20841489445138439,0.24673342624279651,0.22154720656922122,0.19993484213177312,0.12336963060482466,1.0
Breshad Perriman,WR,BAL,10.261672910269446,5400.0,0.20799691256383204,0.2546096635148386,0.22237706518056219,0.19290891559314782,0.12210744314761944,1.0
Danny Amendola,WR,NE,10.114229492739938,4900.0,0.24403660950055464,0.23622723488097899,0.20630794650320047,0.18512460197703223,0.12830360713823336,0.0
Brian Quick,WR,LARM,10.018769814557537,4500.0,0.24249967413427498,0.25643568482979584,0.20038465530821672,0.16867696057594989,0.13200302515176227,1.0
Tyler Lockett,WR,SEA,9.7181364670016741,5200.0,0.24759767144748698,0.25925119330536017,0.19667743133679566,0.17911350677675322,0.11736019713360439,1.0
Kendall Wright,WR,TEN,9.6726363529194579,5000.0,0.24985220715679071,0.25241268488061297,0.21020046192705116,0.17115488526514996,0.11637976077039473,1.0
Jaelen Strong,WR,HOU,9.5625568800563805,4900.0,0.23742023202371945,0.26698277117731078,0.21024038946729123,0.17819195483181122,0.10716465249986759,1.0
Andrew Hawkins,WR,CLE,9.5108387337121343,4500.0,0.24539040117601119,0.26782992002585415,0.19963681823566717,0.17895701778825562,0.10818584277421157,1.0
Andre Johnson,WR,TEN,9.4955524716567528,4900.0,0.27835930011832732,0.23271885354619765,0.20313308399291452,0.1700929870932352,0.11569577524932544,0.0
Chester Rogers,WR,IND,9.1676269017017802,4500.0,0.26307158185909024,0.26144506592039157,0.20283670905248108,0.17402909302167832,0.098617550146358229,0.0
Jordan Norwood,WR,DEN,9.0069242827290932,4500.0,0.26975448183980882,0.26879990422272687,0.19781610221429241,0.16625840627082811,0.097371105452343495,0.0
Quinton Patton,WR,SF,8.9252128764966603,4800.0,0.2587250570592638,0.27304841670116564,0.20854857091650683,0.17163857552836009,0.088039379794703249,1.0
Charone Peake,WR,NYJ,8.792031467153695,4500.0,0.28600768418837763,0.26699779433857795,0.18910399791573956,0.16378139164027419,0.094109131917030617,0.0
Ricardo Louis,WR,CLE,8.752815056176523,4500.0,0.28247349029705426,0.27022820613083964,0.19124323754727135,0.16499225473283172,0.091062811292002721,0.0
Adam Thielen,WR,MIN,8.7098427427391911,5400.0,0.31231463136150944,0.24243033425047922,0.20271405158497752,0.14119957065436703,0.10134141214866688,0.0
Tajae Sharpe,WR,TEN,8.6563380915152521,4700.0,0.33337710463192199,0.22648617922259268,0.18697206165641322,0.1516086773643954,0.10155597712467677,0.0
Justin Hunter,WR,BUF,8.5705552392109432,4900.0,0.29989776748520397,0.25495884434323091,0.20217638121162615,0.15432738472698909,0.088639622232949564,0.0
Bennie Fowler,WR,DEN,8.4331890108423568,5000.0,0.29837372543263396,0.26205436572054275,0.2104110794870358,0.14362614792379752,0.085534681435989579,0.0
Stefon Diggs,WR,MIN,8.429519426353945,7000.0,0.36009652046911722,0.21808567175150192,0.17546334345331396,0.1444181878125213,0.10193627651354531,0.0
Chris Conley,WR,KC,8.2942345729493354,4700.0,0.31847015124377143,0.26275136079087946,0.17771934383948285,0.15646400962797627,0.084595134497889829,0.0
Tanner McEvoy,WR,SEA,8.0798591424873649,5000.0,0.32446818696333923,0.26458283255147469,0.18283285503126079,0.14928903474424768,0.078827090709677611,0.0
Dorial Green-Beckham,WR,PHI,8.0575289101433434,4600.0,0.32441786689163571,0.25503166019722429,0.20027361780547337,0.14353927259727697,0.076737582508389968,0.0
Albert Wilson,WR,KC,8.0034453985155061,4600.0,0.33564495204245798,0.26366348776461496,0.16940443902004065,0.15221166784913548,0.079075453323751155,0.0
Robby Anderson,WR,NYJ,7.7192171384466413,0,0.33926614729520532,0.26884873901126655,0.18264533611669029,0.13786262615846284,0.071377151418375251,0.0
Jermaine Kearse,WR,SEA,7.6501644966367746,4500.0,0.34517482015023848,0.27056998587788023,0.16859296744036734,0.14691044821679758,0.0687517783147166,0.0
Andre Holmes,WR,OAK,7.6220126562838093,4500.0,0.37173650905978611,0.23461411498059956,0.19570751913510145,0.12120835491769227,0.076733501906820878,0.0
Marqise Lee,WR,JAC,7.6162496518285749,4500.0,0.35210465842183591,0.26352518359635263,0.16886777466642844,0.14714867804671938,0.068353705268663384,0.0
Jaron Brown,WR,ARI,7.5489290934181117,4800.0,0.34749912096451024,0.27338933963870704,0.17235417197459613,0.13945196454343281,0.067305402878753737,0.0
Cordarrelle Patterson,WR,MIN,7.539164316380166,4900.0,0.37388586479401342,0.24336434167173218,0.18801814194870409,0.11824494825507095,0.076486703330479536,0.0
Tyreek Hill,WR,KC,7.4574874399131428,4500.0,0.36647293356448801,0.26114079954734915,0.16748547985923987,0.13577119338987925,0.069129593639044043,0.0
Andre Roberts,WR,DET,7.4233433204655501,4500.0,0.37087856266154701,0.25572672889233905,0.17373464299059205,0.13022115201528464,0.069438913440237282,0.0
J.J. Nelson,WR,ARI,7.242172294981799,4500.0,0.37492081757092438,0.27092982200762666,0.15814229974598376,0.12993549669007046,0.066071563985394904,0.0
Tommylee Lewis,WR,NO,7.0656296948699744,4500.0,0.39738832425832016,0.25251849102317769,0.15942383375104596,0.12724466340255941,0.063424687564897178,0.0
Darrius Heyward-Bey,WR,PIT,6.9991638672636878,4500.0,0.45377204713702102,0.20902946988552698,0.15411993796221529,0.10222075062534902,0.080857794389888105,0.0
Braxton Miller,WR,HOU,6.8832786574230784,4500.0,0.41541962811594385,0.23419260600922998,0.17349662814965788,0.11632029426604362,0.060570843459125036,0.0
Adam Humphries,WR,TB,6.7527888117301451,4900.0,0.45337475434972191,0.20977009624511847,0.16396419304029805,0.10505380301293343,0.067837153351928303,0.0
Arrelious Benn,WR,JAC,6.6119506003993189,0.0,0.42720929793911355,0.23992590234349728,0.16361516124263933,0.1152352650617441,0.054014373413005475,0.0
Cobi Hamilton,WR,PIT,6.5913528765839251,4500.0,0.43871589695780516,0.22452508077984837,0.17347164801519141,0.10688840878931259,0.056398965457842488,0.0
Justin Hardy,WR,ATL,6.5841215524563435,4500.0,0.43257361737107386,0.23425310060763546,0.16833374511174579,0.1098827417571145,0.054956795152430557,0.0
Aldrick Robinson,WR,ATL,6.569290056432262,4500.0,0.45106621388423623,0.22554442085319545,0.16071917573685227,0.09978638032386361,0.062883809201852423,0.0
Charles Johnson,WR,MIN,6.4894833138970514,4900.0,0.43118063908769549,0.24018143295251748,0.17342292558753045,0.10221892113308226,0.05299608123917432,0.0
Roger Lewis,WR,NYG,6.3036759266965916,4500.0,0.450389804128833,0.23381931752727975,0.16569592187551274,0.098374558525000447,0.051720397943374179,0.0
Brandon Coleman,WR,NO,6.2086922026811457,4600.0,0.46612323613540069,0.22873079439558491,0.15406758345621002,0.098274161358560555,0.052804224654243719,0.0
Rod Streater,WR,SF,5.609955809495478,4500.0,0.5064450578556926,0.22622701506198278,0.13568417164871105,0.088918580211042736,0.042725175222570667,0.0
Jeff Janis,WR,GB,5.6095817766142728,4500.0,0.50907919854518457,0.21778967808771615,0.14350820324900965,0.087481029893485371,0.042141890224604364,0.0
De'Anthony Thomas,WR,KC,5.4797026800954916,4500.0,0.51633297958538993,0.21917766171074934,0.14155993288935251,0.082400047424828024,0.040529378389680321,0.0
Bradley Marquez,WR,LARM,5.4468725958470525,4500.0,0.51938596813496885,0.2155479513221355,0.13849695010948834,0.088819769533046544,0.037749360900360851,0.0
Jalin Marshall,WR,NYJ,5.3016616407832409,4500.0,0.53100117254605383,0.20818052018125074,0.14158080812510948,0.084211679223182401,0.035025819924403415,0.0
Rashard Higgins,WR,CLE,5.135415221527909,4500.0,0.54607190253547633,0.21131997328117746,0.13044624402270907,0.075771692830643639,0.036390187329993322,0.0
Josh Huff,WR,TB,5.0309690756924024,4500.0,0.57026388142589757,0.18010916644284541,0.13864839202153731,0.077045424096978538,0.033933136012740901,0.0
Malcolm Mitchell,WR,NE,4.9988258141428936,4500.0,0.58922719367054077,0.17141055653744539,0.13111712188600988,0.067065281217005751,0.041179846688998038,0.0
Josh Bellamy,WR,CHI,4.9847181442099089,4500.0,0.5633050203824258,0.19053793509371642,0.14194784467505228,0.071802066257052474,0.03240713359175304,0.0
Paul Richardson,WR,SEA,4.5336623800964233,4500.0,0.58695748838321238,0.19927694135061091,0.13200882924607485,0.054831355873576633,0.026925385146525288,0.0
Walter Powell,WR,BUF,4.530362418434283,4500.0,0.5962787487080029,0.18974927951882484,0.12818503765875591,0.058008075192525779,0.027778858921890338,0.0
Jordan Taylor,WR,DEN,4.2907058122658519,4500.0,0.61145828741559416,0.1900577336840451,0.1199376777798675,0.055120463665562343,0.02342583745493072,0.0
Jakeem Grant,WR,MIA,4.2490975591599325,4500.0,0.637077562571287,0.16008006076098391,0.12024343168617956,0.057918864901636127,0.024680080079912937,0.0
Rashad Greene,WR,JAC,4.0295378522113872,4500.0,0.63042703578887282,0.1828815085274339,0.11671135614855425,0.052120884916957523,0.0178592146181813,0.0
James Wright,WR,CIN,3.8306003674015687,4500.0,0.67168415828830297,0.15386603908581778,0.10992485619671118,0.043027396077199055,0.021497550351969315,0.0
Chris Moore,WR,BAL,3.8024352922751516,0.0,0.66069315718570953,0.16605940705728392,0.11040233743459285,0.045195414947686745,0.017649683374726426,0.0
Devin Hester,WR,BAL,3.7576833571464965,4500.0,0.68145111925813062,0.14258587911096543,0.11238518886040991,0.044525561959024705,0.019052250811468972,0.0
Aaron Burbridge,WR,SF,3.7154122475400806,4500.0,0.67106462235159858,0.15972901050150803,0.10542107402823846,0.048137797410738127,0.015647495707916181,0.0
Dwayne Harris,WR,NYG,3.702497096154528,4500.0,0.69328305477596464,0.13477371920575279,0.10816645395569589,0.043974817072316423,0.019801954990269821,0.0
Mike Thomas,WR,LARM,3.6033825695011608,4500.0,0.68956709027859986,0.14241835644760595,0.10303492324290262,0.05186762909141502,0.013112000939476006,0.0
Matthew Slater,WR,NE,3.5822101785323412,4500.0,0.70652617848193222,0.13163809562140688,0.10185780681278871,0.040028141246710905,0.019949777837160794,0.0
Ryan Grant,WR,WAS,3.5496916123837994,4500.0,0.70131804444133783,0.13951520009776239,0.10362030184406179,0.036786603966139537,0.018759849650697963,0.0
Marc Mariani,WR,TEN,3.4341709226379944,4500.0,0.71882890338164041,0.12837681388837813,0.099190015450270064,0.035104681538638279,0.018499585741072938,0.0
Devin Street,WR,IND,3.3722674731537339,4500.0,0.7117437303448696,0.13480775836479644,0.10197708117283306,0.038495250951230409,0.012976179166269858,0.0
Alex Erickson,WR,CIN,3.3543151402702627,4500.0,0.71891579769599434,0.13102845674341451,0.099945677037840033,0.03483345114691476,0.015276617375835801,0.0
Johnny Holton,WR,OAK,3.3361587463913449,0.0,0.71452778807957817,0.13401916427260144,0.10208666553294489,0.036688198788462488,0.012678183326412452,0.0
Russell Shepard,WR,TB,3.3340371168727119,0.0,0.71489817071305128,0.13420900308723988,0.10161609168984916,0.036424601431387094,0.012852133078472109,0.0
Cecil Shorts,WR,TB,3.3340371168727119,4500.0,0.71489817071305128,0.13420900308723988,0.10161609168984916,0.036424601431387094,0.012852133078472109,0.0
Leonte Carroo,WR,MIA,3.3130859078152564,4500.0,0.71904424024104052,0.13100825764778259,0.1008876369421616,0.036111463010451136,0.012948402158563984,0.0
Trevor Davis,WR,GB,3.297319188298129,4500.0,0.72024590386411957,0.12979462454221968,0.10217182713055369,0.03514982956505492,0.012637814898051689,0.0
Deonte Thompson,WR,CHI,3.2582616087332124,4500.0,0.72281817116622704,0.13143768309703538,0.098358570783899035,0.035126528956155798,0.0122590459966827,0.0
Jordan Payton,WR,CLE,3.249517316303367,4500.0,0.72078347666882847,0.13263417923969339,0.10090673480720704,0.034251512210940978,0.011424097073329547,0.0
Eric Weems,WR,ATL,3.2483703849234242,4500.0,0.72537379016819481,0.12734351327979515,0.10146233315588543,0.033530347005754808,0.012290016390369241,0.0
Brandon Tate,WR,BUF,3.2478978438350086,4500.0,0.72582724868599613,0.13013216839948888,0.096529868391074317,0.034614024430825424,0.012896690092614793,0.0
Griff Whalen,WR,NE,3.204708108737369,4500.0,0.73647204387878684,0.12160902733001798,0.096328230560731087,0.03138748828751526,0.014203209942948417,0.0
