name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Michael Floyd,WR,ARI,10.027988248381545,5900.0,0.32408572453930784,0.27453331736358266,0.15776955071052845,0.10512203102378002,0.092287743993670387,0.046201632369129678
Brandon LaFell,WR,CIN,10.001284577261234,5700.0,0.29487643466187458,0.28840443166905189,0.20316634865842551,0.099340033773510833,0.063564071039874812,0.05064868019726243
Stefon Diggs,WR,MIN,9.8311060850674323,7000.0,0.35107044394094777,0.25582431632880209,0.17283243180885949,0.074611603430991699,0.087408795678003651,0.058252408812395212
Rishard Matthews,WR,TEN,9.7406461972448835,5600.0,0.32933994723558102,0.26408475585222196,0.19484749865789749,0.098200150951146786,0.067889203088246863,0.045638444214906329
Michael Thomas,WR,NO,9.621376137372545,5700.0,0.36512887257675508,0.23115525413359367,0.19140639390608746,0.095572816363857435,0.060094578661363307,0.056642084358342996
Will Fuller,WR,HOU,9.3762343395183976,6800.0,0.36913898919260596,0.26589202522669064,0.15843731776734807,0.085794200803053389,0.068589730318377715,0.052147736691924337
Kenny Britt,WR,LARM,9.2918519842647491,6200.0,0.36379207260450797,0.27513750030422651,0.16304380858842124,0.092052450699210933,0.048882911743916492,0.057091256059716454
Quincy Enunwa,WR,NYJ,9.0854348615887623,6000.0,0.37441754047805981,0.28173861173545744,0.15257479789384001,0.079512433923491915,0.067121616821617297,0.044634999147533945
Davante Adams,WR,GB,9.0015865694332859,5100.0,0.37721802506838198,0.26332800783934823,0.17689836283887317,0.085792465500843129,0.058000509895733889,0.038762628856819546
Seth Roberts,WR,OAK,8.8684137720391902,5200.0,0.40932130651009241,0.23761956046714683,0.16884656033661849,0.083024465044121754,0.056643860075011862,0.044544247567008373
Tavon Austin,WR,LARM,8.8671591702312558,5800.0,0.37235502707341939,0.30364321860824106,0.135733335529443,0.094146083272386744,0.054727983020583702,0.039394352495925787
Chris Hogan,WR,NE,8.8165070588384502,5500.0,0.40303257234569445,0.25313545624191708,0.16896000353781487,0.073459246755049931,0.055195397412624879,0.046217323706898766
Dontrelle Inman,WR,SD,8.6973530582583365,5600.0,0.40535079719608103,0.26409513865815654,0.15663668985379839,0.07326046824039921,0.060963841693108659,0.039693064358456293
Tyler Boyd,WR,CIN,8.5830306523037798,4800.0,0.40659037570246637,0.26572025862681209,0.16243620819675336,0.075691735965031814,0.048868859999339917,0.040692561509596423
Danny Amendola,WR,NE,8.5683833942072276,4900.0,0.43585574324445103,0.22996438875292749,0.16077673095200931,0.074041096796918046,0.056774663474725671,0.042587376778968483
Marquise Goodwin,WR,BUF,8.5219314090258962,5300.0,0.43126357985263397,0.23748917421199103,0.15694244444981634,0.085240810075170967,0.048030168583894035,0.04103382282649333
Jeremy Kerley,WR,SF,8.3634545226901462,5400.0,0.40829042191800113,0.27437819853988871,0.16635236659709515,0.072266044357531534,0.044755003206057735,0.033957965381424968
Nelson Agholor,WR,PHI,8.3615591710670394,5300.0,0.43262928092737374,0.24583738768119628,0.15874918290023857,0.076451713504124635,0.052041234715967506,0.034291200271098214
Tyler Lockett,WR,SEA,8.2809872736823209,5200.0,0.45547859676697228,0.23003343110604207,0.15251614869159275,0.067071728577967449,0.054583933773793857,0.040316161083631764
Torrey Smith,WR,SF,8.1744445328840669,5600.0,0.4310272486008126,0.26598055305030122,0.15371535624993599,0.06811029013998865,0.048685989188130462,0.032480562770830571
Cameron Meredith,WR,CHI,7.9658597226672079,5900.0,0.45150946862250724,0.2468645250631,0.16174387804237589,0.068742606599865475,0.039105764774764407,0.032033756897387099
Kendall Wright,WR,TEN,7.6684445499558205,5000.0,0.48709311240871794,0.23634955626882415,0.15570948013925784,0.047476319794722104,0.023366222882729246,0.050005308505748254
Kamar Aiken,WR,BAL,7.6679853874934327,5300.0,0.47867125966346136,0.26635892384614884,0.1164561430987692,0.060360469420121701,0.037521560662859901,0.040631643308638929
Kenny Stills,WR,MIA,7.6470141889087122,5100.0,0.48427624682779447,0.24016177920754275,0.13201346574883924,0.075949285311716019,0.04062984337916338,0.026969379524943923
Adam Thielen,WR,MIN,7.6118631786976758,5400.0,0.50535981242767369,0.22942206902722706,0.13215978941822654,0.053777899264272351,0.029104859229963205,0.050175570632637022
Arrelious Benn,WR,JAC,7.5724394126496097,0.0,0.52545824839334021,0.22958725509955294,0.11278759474949471,0.04482666344471381,0.011855743967254173,0.075484494345644346
Cobi Hamilton,WR,PIT,7.4926394967594643,4500.0,0.54991748792526085,0.20584285286437132,0.1080790243135818,0.042144288823486739,0.019987598976599394,0.074028747096700015
Roger Lewis,WR,NYG,7.380379671947491,4500.0,0.56447204141513574,0.19686079928001066,0.10027052888864602,0.04854232162491838,0.016224431499009376,0.073629877292280502
Breshad Perriman,WR,BAL,7.257481099647018,5400.0,0.50324927943608944,0.25426742839870003,0.12620134059174618,0.055317898206221301,0.02594785110766884,0.035016202259574358
Tajae Sharpe,WR,TEN,7.1971459086655738,4700.0,0.55413031977179994,0.18737057047334116,0.12531082026605156,0.061645124203879763,0.0412142283086077,0.030328936976320043
Chester Rogers,WR,IND,7.0955401308416368,4500.0,0.53637981813856728,0.2370332954471088,0.11331199512610923,0.04781558960611678,0.015292536759841125,0.050166764922257044
Justin Hunter,WR,BUF,7.0785090775858235,4900.0,0.56846376056532677,0.1924075585385239,0.1172114740866786,0.049695867488491634,0.02132299026508537,0.050898349055893514
Brian Quick,WR,LARM,7.0452752388856279,4500.0,0.54554884764920897,0.21412767207331046,0.12475753593836628,0.054301730716299554,0.023813956435889013,0.037450257186925628
Marqise Lee,WR,JAC,7.0380348317909469,4500.0,0.54091332103349132,0.21954872193861122,0.12496728241046864,0.060911169465596576,0.012907354557308277,0.040752150594523653
Tanner McEvoy,WR,SEA,6.9979633915940767,5000.0,0.57031787803996936,0.18533508587424871,0.13239551870146496,0.047752382635429545,0.014786266609088194,0.049412868139799067
Adam Humphries,WR,TB,6.8882235692622711,4900.0,0.59741295290811158,0.18395830248423445,0.09224748132347263,0.045714503108906616,0.031285861481817362,0.049380898693457055
Charone Peake,WR,NYJ,6.8620035529526859,4500.0,0.57258806281275698,0.20764195572718414,0.10905215961531586,0.045418529151557668,0.016097615287877249,0.049201677405307925
Bennie Fowler,WR,DEN,6.769231401339086,5000.0,0.58035788275846378,0.20678747717913659,0.10850539067159617,0.037519361849337476,0.016659501509854468,0.050170386031611586
Quinton Patton,WR,SF,6.7144128202756672,4800.0,0.55410569613099991,0.22968425107686855,0.1166854175850001,0.049263439270483662,0.019268819686425707,0.030992376250222199
Charles Johnson,WR,MIN,6.7008429431926935,4900.0,0.58713648565757681,0.20005065735428434,0.12017225792678211,0.025838939510946141,0.011751700854199722,0.055049958696210585
Jermaine Kearse,WR,SEA,6.6991351979128124,4500.0,0.58028816707084141,0.19931525792979574,0.11262429184020728,0.052399132734862783,0.018799952353703606,0.036573198070589834
Jaelen Strong,WR,HOU,6.5432804238643101,4900.0,0.58526204505386759,0.2127683218732524,0.098099861770724217,0.051779711402536496,0.016101394347549022,0.035988665552071031
Cordarrelle Patterson,WR,MIN,6.5082130423850781,4900.0,0.58628485379298878,0.20428406883755587,0.12535300605787952,0.030582904499059829,0.012572020036058873,0.04092314677645717
De'Anthony Thomas,WR,KC,6.5077644772979655,4500.0,0.63691012270088843,0.16484091619950822,0.091251914027820208,0.032781089931801177,0.015214904290871566,0.059001052849110905
Chris Conley,WR,KC,6.5023012995034533,4700.0,0.58222945040712204,0.22388418319447281,0.095931721506516202,0.043896152433119319,0.017268285900021777,0.03679020655874804
Devin Street,WR,IND,6.459439634150578,4500.0,0.65582182391960886,0.15328222972424821,0.092037255750992933,0.015821073219385102,0.0081201209831008661,0.074917496402664527
Rashad Greene,WR,JAC,6.4005815997940214,4500.0,0.65222000865748786,0.16696284866645145,0.078389372353628084,0.023261608455135686,0.0092409081167954942,0.069925253750501515
Andre Johnson,WR,TEN,6.3559187632863816,4900.0,0.60079727633921909,0.20100138805684939,0.1015661324117864,0.045814809925081482,0.024496296333707757,0.026324096933355738
Andre Roberts,WR,DET,6.2880836358016126,4500.0,0.63276832558326268,0.18153984647001781,0.098756628300043447,0.025459893674026748,0.0051925867951085249,0.056282719177540727
Robby Anderson,WR,NYJ,6.2172525949895157,0,0.62533577266507101,0.19147288680481192,0.091549969417135682,0.038267418139891062,0.012794325926307798,0.040579627046783008
Dorial Green-Beckham,WR,PHI,6.2163579940025322,4600.0,0.60249960950337933,0.21515298971963151,0.093941932321365967,0.041450323160823026,0.018891951518331021,0.028063193776469909
Tommylee Lewis,WR,NO,6.2006236992247494,4500.0,0.62189235163273682,0.19309630877699951,0.094806624355043792,0.039480515668311823,0.014647362481614509,0.03607683708529387
Jordan Norwood,WR,DEN,6.1661455640774081,4500.0,0.60774451241637628,0.21264116138490835,0.095601374000526221,0.038992635750814672,0.012694286059796764,0.03232603038757792
Andrew Hawkins,WR,CLE,6.1569677278543633,4500.0,0.59945611009019817,0.21843259443711333,0.094460185515488321,0.048610371138777433,0.016994227405668819,0.022046511412754911
Ricardo Louis,WR,CLE,6.0850533301923431,4500.0,0.62057861218753296,0.20385157867750361,0.088269216507390516,0.040711272323288181,0.018459764145107076,0.028129556159178174
Chris Moore,WR,BAL,6.0166858314814187,0.0,0.6939676512832722,0.14296106254771407,0.073238140752179562,0.014781219463650151,0.0057034659126603002,0.069348460040523766
Johnny Holton,WR,OAK,6.0056874830153726,0.0,0.70385027153711444,0.12916642885010063,0.074174554319940494,0.017793713606622019,0.0048343401378924079,0.070180691548331314
Cecil Shorts,WR,TB,5.9796242416746335,4500.0,0.67220936828215505,0.15830993178874189,0.087804031717743536,0.018249315419043843,0.0098778571080167521,0.053549495684299751
Russell Shepard,WR,TB,5.9560768816342637,0.0,0.70068944113638243,0.13505075890049906,0.073451468723827032,0.017794756323916392,0.009190463569931126,0.063823111345445077
Bradley Marquez,WR,LARM,5.9421849116302523,4500.0,0.67899298911426631,0.15931449175781121,0.076924303298193664,0.022099993996222304,0.0043672071843551576,0.058301014649152744
Jaron Brown,WR,ARI,5.8582205238614744,4800.0,0.61881413287860509,0.216235835380544,0.089795353153768798,0.043707777523498831,0.012540274804204637,0.018906626259379566
Justin Hardy,WR,ATL,5.8397123222820033,4500.0,0.65023584979155147,0.17814120841819409,0.086955483915637108,0.046614905613964551,0.014217189938226255,0.023835362322426709
Braxton Miller,WR,HOU,5.7930674275655747,4500.0,0.67513536489292902,0.17227135063550775,0.073141825796890575,0.025227282729359327,0.0067442446308217776,0.047479931314492109
Tyreek Hill,WR,KC,5.7488231429745866,4500.0,0.64850105147015857,0.18620077862143952,0.091700509529991134,0.039427366193193716,0.0089707385921700983,0.025199555593046794
Jalin Marshall,WR,NYJ,5.7024913679202278,4500.0,0.68890035827739282,0.15677301642435687,0.074417402759051274,0.02840921906906595,0.0078372229162835833,0.043662780553850679
Albert Wilson,WR,KC,5.6593865803362347,4600.0,0.65752169979637598,0.19336358839320275,0.075575230510657967,0.036343875287705212,0.0076463892706795794,0.029549216741378847
Brandon Coleman,WR,NO,5.6391800638679053,4600.0,0.68731661717416737,0.15188241906636604,0.084419541601798292,0.031919491639605758,0.010953617005509772,0.033508313512552436
Andre Holmes,WR,OAK,5.4243339029240367,4500.0,0.70502498586967377,0.13646192911364535,0.088672267056837617,0.034481833228567044,0.0091801059845987784,0.026178878746678024
Mike Thomas,WR,LARM,5.4218373968699467,4500.0,0.71778771253023188,0.13689324597925004,0.083650538111386563,0.012361079505942318,0.003447200711814809,0.045860223161375814
Jordan Payton,WR,CLE,5.3893004500553552,4500.0,0.75050704220196729,0.11638229538134237,0.057589153365312465,0.013797598359915753,0.0037128606379615218,0.058011050053501961
Devin Hester,WR,BAL,5.3526979889743629,4500.0,0.74876858551632108,0.11070287470040598,0.073046503951517044,0.010690140161056667,0.0022861836452367735,0.054505712025463039
Aldrick Robinson,WR,ATL,5.2431370708370268,4500.0,0.72051667484196102,0.14236291871006976,0.067202556100550065,0.033751647830075615,0.010226572820711433,0.025939629696632525
Walter Powell,WR,BUF,5.146519335073565,4500.0,0.75769704331430998,0.12420826556114826,0.052751988743834709,0.01202678066675383,0.00306832660413038,0.050247595109822518
J.J. Nelson,WR,ARI,5.1281981815168418,4500.0,0.70821409111998068,0.16857511241868589,0.062186611394316492,0.033672817202080832,0.0050839898348772243,0.022267378030059574
Paul Richardson,WR,SEA,5.104458420874872,4500.0,0.74372011598671139,0.12788620369104153,0.069264553016509495,0.016731822727857441,0.0077056166220539277,0.034691687955825223
Rod Streater,WR,SF,5.0473032154888227,4500.0,0.73001081488323771,0.15154456100208866,0.059772690082511702,0.024126475035124932,0.0067360181599090329,0.027809440837128278
Jordan Taylor,WR,DEN,4.9937709087788384,4500.0,0.77255990477170766,0.10921211048868637,0.056150332167361511,0.0136448380273531,0.0058571798741560476,0.04257563467073501
Aaron Burbridge,WR,SF,4.8795514014441235,4500.0,0.78446481367554899,0.11291492077335855,0.040408519326427604,0.013271423721250022,0.0023375628182179613,0.046602759685197712
Jeff Janis,WR,GB,4.7276342885278737,4500.0,0.77212816194611622,0.11702270399196131,0.061391457473887245,0.016802493581570183,0.0079621570111980417,0.02469302599526722
Alex Erickson,WR,CIN,4.7187340396821948,4500.0,0.83855334256551239,0.053765993770284799,0.044249654270185311,0.0052798031484925338,0.0051139350473205095,0.053037271198204734
Malcolm Mitchell,WR,NE,4.7101940515563694,4500.0,0.77206130843509213,0.12168075132247784,0.054875168234114514,0.019189237476802061,0.0079276625674071805,0.024265871964106393
Griff Whalen,WR,SD,4.6996436955817193,4500.0,0.81522968176536237,0.078627553465868527,0.050010677411205386,0.0089273814549879291,0.0015258430497823217,0.045678862852794232
Jakeem Grant,WR,MIA,4.6356853482060947,4500.0,0.82319660108518511,0.07188788012542606,0.049083740103290606,0.0097319279699929623,0.0026133281812911,0.043486522534813735
James Wright,WR,CIN,4.5740585803675176,4500.0,0.81258632375598272,0.092660993774955652,0.042704509716919081,0.0095936468727835025,0.0043118671504390037,0.03814265872892058
Marc Mariani,WR,TEN,4.5627963981804287,4500.0,0.83960688454224963,0.068637698831825578,0.03313466866875734,0.0045102254197793212,0.0064310454795304031,0.047679477057857231
Trevor Davis,WR,GB,4.547368385826192,4500.0,0.82648888515447527,0.075017711809706317,0.046546124064070361,0.0082702348145020175,0.0018322080023489837,0.041844836154897813
Josh Huff,WR,PHI,4.4753527673730762,4500.0,0.79053329834284192,0.11541389289903849,0.052845985100048717,0.01414388561052362,0.0037816566938335739,0.023281281353714742
Dwayne Harris,WR,NYG,4.4436914024771479,4500.0,0.80559688628405957,0.10404654988173027,0.047058370133991313,0.012367240511724231,0.0011814971319340376,0.029749456056561489
Darrius Heyward-Bey,WR,PIT,4.3521607997289076,4500.0,0.80513738568227389,0.10103182209934296,0.052282991599266082,0.019655546494674339,0.0035935554583301213,0.01829869866611257
Eric Weems,WR,ATL,4.1880259194256277,4500.0,0.87242918630961119,0.054966042774016219,0.022696841342801425,0.0056119325807798253,0.0010703242807891147,0.043225672712002131
Brandon Tate,WR,BUF,4.1515139114256137,4500.0,0.85521778222674438,0.071175504326632527,0.028730036067862782,0.010449418341181087,0.0018173443886701302,0.032609914648908243
Rashard Higgins,WR,CLE,4.1443771941491372,4500.0,0.82841985132646612,0.094814863868315141,0.041179960717567382,0.012196064041135751,0.0018338388296118726,0.021555421216904479
Josh Bellamy,WR,CHI,4.0045706299636938,4500.0,0.84831584743553079,0.079621715882034053,0.039275957014700318,0.0094151272314547934,0.0023616477944643074,0.021009704641816437
Ryan Grant,WR,WAS,3.9254029939648363,4500.0,0.87855023482774841,0.052879997399717354,0.030577248314225439,0.008907449199835377,0.0011015941270711058,0.027983476131401768
Matthew Slater,WR,NE,3.7648272978622819,4500.0,0.88001631057268181,0.060182359886734309,0.030988411293095628,0.0058960001285195771,0.0014663138808738698,0.021450604238095281
Leonte Carroo,WR,MIA,3.7094499363997659,4500.0,0.89039949670962293,0.050837928588207515,0.028577969955560702,0.0080999232347315903,0.00082705848296009247,0.021257623028917767
Deonte Thompson,WR,CHI,3.6712326569967924,4500.0,0.88978766009001753,0.056401002605782936,0.02643150018134784,0.0057126772557192134,0.00049130267194447336,0.021175857195188785
