name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Orleans Darkwa,RB,NYG,6.3819605254240672,4800.0,0.45436688887374993,0.23826816894202099,0.15039855070905664,0.098448297300367471,0.058518094174804462,0.0
Kenyan Drake,RB,MIA,6.097293832290168,4700.0,0.4429192753872489,0.26372665739550682,0.15516097424623684,0.090777417444478842,0.047415675526527805,0.0
Mike Davis,RB,SF,5.7727447836762167,4500.0,0.46299045056763077,0.26125841205000205,0.14985196669697928,0.084802167644857013,0.041097003040530933,0.0
Justin Forsett,RB,DEN,5.6270754178236171,5200.0,0.50788272651631283,0.23163582939614291,0.13404022429286783,0.078175019496159168,0.048266200298517449,0.0
Jamize Olawale,RB,OAK,5.6001957257498711,4500.0,0.51271775545091502,0.23071806109191773,0.12915975101860278,0.078656187900239968,0.048748244538324673,0.0
Travaris Cadet,RB,NO,5.4199420109026848,4800.0,0.4896654096908078,0.25886822679789984,0.14231166101125353,0.070788147859421738,0.038366554640617216,0.0
Joique Bell,RB,DET,5.3662858685623425,4600.0,0.54981813382083422,0.21269021103706887,0.12026713014846077,0.064426024782501465,0.052798500211134483,0.0
Robert Turbin,RB,IND,5.1947166527971049,4500.0,0.5089684760797486,0.25290235549974788,0.13179546770647543,0.072448619951132512,0.033885080762895814,0.0
Alex Collins,RB,SEA,4.9658013475866172,4500.0,0.53984377077095447,0.23856531484899451,0.12106110950972437,0.066224949242423975,0.034304855627902892,0.0
Reggie Bush,RB,BUF,4.9403719169520244,4900.0,0.53655218258034854,0.2452363477417914,0.12066796504131717,0.06368978625645054,0.033853718380092955,0.0
Kenjon Barner,RB,PHI,4.8467352553836838,4900.0,0.55711295776021297,0.22683304261213549,0.11733829721869048,0.065293130659529769,0.033422571749431425,0.0
Kyle Juszczyk,RB,BAL,4.8311624312442909,4500.0,0.51284066798962957,0.27552035110908774,0.11605562197470447,0.072489131989010025,0.023094226937567578,0.0
Charcandrick West,RB,KC,4.7430291709783452,4700.0,0.56566095946215744,0.22479615898688501,0.11588712048693399,0.061010441347219099,0.032645319716804538,0.0
Dexter McCluster,RB,SD,4.7162276458112666,4500.0,0.53434182511101713,0.26245319469188566,0.10840365946656122,0.070563757956058057,0.024237562774477941,0.0
Aaron Ripkowski,RB,GB,4.6202387380608991,4500.0,0.56552687824216608,0.23621709595651272,0.10708315331200061,0.062159421850896991,0.029013450638423602,0.0
Josh Ferguson,RB,IND,4.6094550184895464,4500.0,0.57243502210923791,0.22787206005670171,0.11081757535039755,0.058451755461137012,0.030423587022525657,0.0
Benny Cunningham,RB,LARM,4.4592185150512114,4500.0,0.57658709576677647,0.22546040355422348,0.12119651064618137,0.050621027062204123,0.026134962970614732,0.0
Shaun Draughn,RB,SF,4.3390486905514623,4500.0,0.5849691665596064,0.233770938590974,0.10043548583918283,0.056257486510796338,0.024566922499440428,0.0
Rex Burkhead,RB,CIN,4.1852602210287051,4500.0,0.61386729183731459,0.20573815247889232,0.10587849715119294,0.050104304046200865,0.024411754486399543,0.0
Stepfan Taylor,RB,ARI,4.180708373224661,4500.0,0.61482851886339496,0.20314582111684465,0.10774002838645132,0.050387898939116209,0.023897732694192896,0.0
Jerome Felton,RB,BUF,4.0618051081986124,4500.0,0.62761952215815575,0.20808168986015524,0.091077043182827597,0.047576375936963171,0.025645368861898565,0.0
Malcolm Brown,RB,LARM,3.8479390298429457,4500.0,0.64507307685174586,0.19851268987918747,0.0856660896543638,0.051253513425963799,0.019494630188738916,0.0
John Kuhn,RB,NO,3.6735486807722015,4500.0,0.662197094273133,0.19274123478012245,0.080301118844262442,0.04654548926124135,0.018215062841240373,0.0
Derek Watt,RB,SD,3.6111219199584532,4500.0,0.65015347382630806,0.21019242159999879,0.083494212545395713,0.040648836544715482,0.01551105548358208,0.0
Patrick DiMarco,RB,ATL,3.5570163698925548,4500.0,0.65684903716478471,0.20707762855268441,0.077901473681869893,0.043959424324945484,0.01421243627571555,0.0
Tim Hightower,RB,NO,3.4953908610243327,4500.0,0.67976867491171344,0.18764307466709965,0.07933373789344024,0.034237729465978799,0.019016783061767888,0.0
Peyton Barber,RB,TB,3.4612016655616058,4500.0,0.67739414307870149,0.18828088597448361,0.081816222115255091,0.036734772899257154,0.015773975932302606,0.0
Kenneth Farrow,RB,SD,3.4427139457400942,4500.0,0.67968527618682073,0.1881963389562582,0.080080050927104407,0.035993570159572302,0.016044763770245135,0.0
Kapri Bibbs,RB,DEN,3.3729997724542495,4500.0,0.69602449088760421,0.17786771116152511,0.072637042049212994,0.036190424785523291,0.017280331116134678,0.0
Zach Line,RB,MIN,3.366595102871806,4500.0,0.70620175587027778,0.16931791169905594,0.069768787713716113,0.03501536200929465,0.019696182707655573,0.0
Andy Janovich,RB,DEN,3.0608814844432706,4500.0,0.72504892134265109,0.16366606264225211,0.07095811978166186,0.026792388995354091,0.013534507238080957,0.0
Malcolm Johnson,RB,CLE,3.0564955857440679,4500.0,0.73334091307429006,0.15295246345476554,0.070079779390729804,0.030080717394519584,0.013546126685695277,0.0
Knile Davis,RB,KC,2.9861532420010097,4500.0,0.7261212601886734,0.16515504189779986,0.072126023365478686,0.025662246518193238,0.010935428029855049,0.0
C.J. Prosise,RB,SEA,2.8469591771754024,4800.0,0.75877562782305064,0.14223852503499779,0.062156003969414682,0.023297627379527942,0.013532215793009899,0.0
Jay Prosch,RB,HOU,2.7969657595508983,4500.0,0.75647348149481219,0.1466431617178835,0.061429841988086403,0.024708492959383661,0.010745021839834985,0.0
Brandon Bolden,RB,NE,2.7507001153127764,4500.0,0.7540877677574106,0.14988696267897414,0.065763165782012939,0.02122114914051482,0.0090409546410881187,0.0
Tyler Ervin,RB,HOU,2.6980696008733407,4500.0,0.75787053838643725,0.14984212154243196,0.063463889859847925,0.02055693001081571,0.0082665202004676246,0.0
Ryan Hewitt,RB,CIN,2.5405685593619696,4500.0,0.7855038251429991,0.12979347059477958,0.058462278240524565,0.017715878787406623,0.0085245472342909238,0.0
Ronnie Hillman,RB,SD,2.5304206583623512,4500.0,0.78433619007207322,0.13300175019156854,0.056801969717742685,0.017516445360232499,0.0083436446583840355,0.0
Don Jackson,RB,GB,2.5287479118232636,4500.0,0.7848304516103165,0.13227254724901566,0.057211620829612321,0.017341526243996451,0.0083438540670599578,0.0
Jordan Todman,RB,IND,2.5253067109186436,4500.0,0.78710186543651206,0.12973644674813023,0.057088763901714572,0.017570182978999101,0.0085027409346449395,0.0
Antonio Andrews,RB,TEN,2.5248847264493119,4500.0,0.78721680962772977,0.12932769170165026,0.057443078751981708,0.017584928451043889,0.0084274914675951714,0.0
Jalston Fowler,RB,TEN,2.5248847264493119,4500.0,0.78721680962772977,0.12932769170165026,0.057443078751981708,0.017584928451043889,0.0084274914675951714,0.0
Antone Smith,RB,TB,2.5239855892811511,0.0,0.78411771955928511,0.13386620100006671,0.056646306760232683,0.017134625552885734,0.0082351471275306492,0.0
Denard Robinson,RB,JAC,2.523788290536217,4500.0,0.78805690266938688,0.12838351372596446,0.056788566885084296,0.018480156746720017,0.0082908599728454893,0.0
Roosevelt Nix,RB,PIT,2.5103332788114989,4500.0,0.7863449989619512,0.13196333122326817,0.056263922394811317,0.017420001520934234,0.0080077458990360003,0.0
James Develin,RB,NE,2.5100839203358882,4500.0,0.7879047778103887,0.12889353718950036,0.057987014706404549,0.017239919953151071,0.0079747503405562074,0.0
Anthony Sherman,RB,KC,2.5098507491869819,4500.0,0.78717058645731652,0.13056930819399809,0.056617902636441099,0.0177074323981397,0.0079347703141056155,0.0
Michael Burton,RB,DET,2.5096745947374473,4500.0,0.78848526812112807,0.12772751645505395,0.058426731942495425,0.017502005301574131,0.0078584781797494431,0.0
George Atkinson,RB,CLE,2.5085255931557309,4500.0,0.79268546021369846,0.12350395631959296,0.057336808378448234,0.017950732339216131,0.0085230427490447739,0.0
Fitzgerald Toussaint,RB,PIT,2.4943785110865822,4500.0,0.79027438439219022,0.12824099327559174,0.055905098560241992,0.017569169229686397,0.0080103545422905726,0.0
Troymaine Pope,RB,SEA,2.4923113599202291,4500.0,0.78980331467648912,0.12855120397721492,0.056613176891025026,0.017156591814049126,0.0078757126412226028,0.0
DuJuan Harris,RB,SF,2.4911101026129976,4500.0,0.78874620824782471,0.12984890540586094,0.056521599708817066,0.017239681925149516,0.0076436047123484788,0.0
Chase Reynolds,RB,LARM,2.4907191522686261,4500.0,0.79375662347092246,0.1232594776315938,0.057058307228082465,0.017845712114877031,0.0080798795545251548,0.0
Lorenzo Taliaferro,RB,BAL,2.4868616720901979,4500.0,0.78934809751723334,0.129881492424924,0.055882243276928409,0.017157421583226057,0.0077307451976889943,0.0
Kerwynn Williams,RB,ARI,2.4741382082154857,4500.0,0.79098937414016524,0.12870878292977814,0.055511904220988686,0.017280818937034596,0.0075091197720341275,0.0
