name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Mohamed Sanu,WR,ATL,10.307889308417206,5600.0,0.30839529729042137,0.25627408231824206,0.20216080857637886,0.11317869468769323,0.071851384070426183,0.025911815334527629,0.022227917722310604,0.0
Travis Benjamin,WR,SD,10.293078502388465,6100.0,0.27982345872915187,0.29221917207776948,0.20422066351267865,0.11283235280206075,0.066475607213246135,0.023487421805140941,0.020941323859952912,1.0
Anquan Boldin,WR,DET,10.184405902170548,5900.0,0.29385032548654516,0.27329843980286844,0.2165524757182048,0.11221855493069501,0.056240866662169355,0.028064690228531784,0.019774647170986127,0.0
Golden Tate,WR,DET,10.178703395805274,6600.0,0.30559789216385735,0.27551371347449066,0.19000570253080484,0.12326915715087826,0.053133728054096864,0.028830377408158085,0.023649429217714048,0.0
Sterling Shepard,WR,NYG,10.133456564806766,6400.0,0.29917086548649857,0.27999673696542832,0.20667846625105077,0.10324205804954421,0.062822307646728873,0.026839958431065025,0.021249607169684583,0.0
Tyrell Williams,WR,SD,10.080489007827513,6100.0,0.28334891417915009,0.30149529239195988,0.20309916264105454,0.11301455961097316,0.055330581991686986,0.02405766840791904,0.019653820777257015,1.0
Jeremy Maclin,WR,KC,10.068895163371518,6800.0,0.2980855131403336,0.29309168871054714,0.19307614522319952,0.10446218719855017,0.064950793190190537,0.026549034887143528,0.01978463765003503,0.0
Jamison Crowder,WR,WAS,10.002810166315317,6200.0,0.29689937278629303,0.28402104680606199,0.20667983229485318,0.11258428888787014,0.05962316062846746,0.022876085458091156,0.017316213138362919,0.0
Doug Baldwin,WR,SEA,9.8346882236321775,7100.0,0.31964771942459869,0.29036591370689718,0.17707368523894204,0.10060683201012975,0.07135142868075206,0.020670390875440106,0.020284030063239495,0.0
Jordan Matthews,WR,PHI,9.7738350854165628,6400.0,0.31243570596569548,0.28114419124724183,0.20623638094332231,0.10611289995767709,0.054544267431480234,0.021525539736213597,0.018001014718370088,0.0
Brandon LaFell,WR,CIN,9.7353903969198203,5700.0,0.31759990681810474,0.27430516855449383,0.20970846839201379,0.10354720145202133,0.056352469481094139,0.021906408466513587,0.016580376835759011,0.0
Terrelle Pryor,WR,CLE,9.6189136825855908,7300.0,0.30466672822666929,0.30666815140435366,0.18955423484316275,0.11120396615602041,0.055666806584295438,0.018555828323033177,0.013684284462466117,1.0
Michael Floyd,WR,ARI,9.4640779418182426,5900.0,0.33546688437606037,0.29269161033008256,0.16819329519292336,0.10259258262625701,0.07022707204066532,0.01688950580986117,0.013939049624150858,0.0
Sammie Coates,WR,PIT,9.3493574902716272,5800.0,0.36416050827975022,0.24859508614024162,0.19801704563664116,0.095950704979269497,0.056100099343375107,0.019105202136800722,0.018071353483921363,0.0
Rishard Matthews,WR,TEN,9.3171307357683979,5600.0,0.34502101369671179,0.27593356495515248,0.19760434298048885,0.09297171594971447,0.050708155300977949,0.023274479383806803,0.014486727733147712,0.0
DeVante Parker,WR,MIA,9.263668757205533,6200.0,0.35259678614313322,0.26928293155488386,0.1901374258099634,0.10502945831562015,0.049057809218488513,0.018976647853961973,0.014918941103949377,0.0
Allen Hurns,WR,JAC,9.1963039806210176,6000.0,0.35620462055636171,0.28416180183546391,0.17369341047789391,0.10125058618972115,0.047081131328717322,0.019212688685369225,0.018395760926472771,0.0
Kenny Britt,WR,LARM,9.1156630123118756,6200.0,0.33545429677200572,0.31206934427328242,0.18619307362656848,0.089797670700248231,0.036860147448292684,0.023814685083584655,0.015810782096017984,0.0
Quincy Enunwa,WR,NYJ,8.9577018269631683,6000.0,0.34745018324466703,0.31387406537455198,0.17273926117595037,0.086505995043402104,0.048114726776421084,0.015561072714840165,0.015754695670167587,0.0
Victor Cruz,WR,NYG,8.8958613029874947,5600.0,0.3785165723157371,0.27369957892779923,0.17783031731813109,0.085541720822165268,0.052147314054416777,0.016747732868067671,0.015516763693682529,0.0
Willie Snead,WR,NO,8.8380102527682727,6800.0,0.43447290861898236,0.22806930807851769,0.1535799877721355,0.091125205894695999,0.044309206309479529,0.022081111740909362,0.02636227158527896,0.0
Tavon Austin,WR,LARM,8.8361713029763163,5800.0,0.37433248178920703,0.29600587658470834,0.15512697352646843,0.096100671294173684,0.04260393165883955,0.020425818008787459,0.015404247137815645,0.0
Davante Adams,WR,GB,8.5869810176367896,5100.0,0.39524915706110875,0.27870425305359858,0.16444324443692013,0.089888209788833814,0.040773127597732155,0.016049820372837382,0.014892187688969521,0.0
Will Fuller,WR,HOU,8.4553079542720919,6800.0,0.41581700696519069,0.26158637164482201,0.16955996085178654,0.075210499846556408,0.045393420059947585,0.018441797586310756,0.013990943045386114,0.0
Tyler Boyd,WR,CIN,8.3524877125950781,4800.0,0.41593626546797513,0.2671088950277305,0.16628482174746367,0.084140555200176409,0.036489669682010187,0.0152133293449308,0.01482646352971294,0.0
Seth Roberts,WR,OAK,8.3137666798894543,5200.0,0.44581111271114116,0.22815973576265491,0.17061367887978376,0.082131560852207561,0.043144062636479553,0.014342473448091708,0.0157973757096414,0.0
Stefon Diggs,WR,MIN,8.187640008235924,7000.0,0.44258990640445051,0.25020761207379355,0.15799296047254863,0.075628455448588039,0.044234458867197436,0.015494451302333069,0.01385215543108847,0.0
Michael Thomas,WR,NO,8.1064712812633868,5700.0,0.4396613879040483,0.24793466546589832,0.16557294193359756,0.084503136856098962,0.037726337445799889,0.014740667331021876,0.009860863063535074,0.0
Chris Hogan,WR,NE,8.0072725212895808,5500.0,0.45593794880546773,0.24505306306834612,0.15307679618769196,0.085099793852112388,0.029832891383771067,0.017253261229471031,0.013746245473139893,0.0
Dontrelle Inman,WR,SD,7.9858098622685842,5600.0,0.46083650259829639,0.25206920028697283,0.13622819422019811,0.079574881348579457,0.043522295194459215,0.013783641587959947,0.013985284763534285,0.0
Danny Amendola,WR,NE,7.9713575120304023,4900.0,0.47560670561728752,0.22641050603285748,0.14906612402059716,0.079673518367140761,0.038138824703886118,0.01601679584229404,0.015087525415937183,0.0
Jeremy Kerley,WR,SF,7.8439888091333536,5400.0,0.45480596348856112,0.25834686439019816,0.1519099068282195,0.074655552502266978,0.035510410082904773,0.013593787772937802,0.011177514934911457,0.0
Nelson Agholor,WR,PHI,7.6773378996501718,5300.0,0.4755499970246882,0.25285101010755162,0.13958652534917962,0.07151013555658918,0.034056397596394845,0.012807367538402269,0.013638566827194639,0.0
Torrey Smith,WR,SF,7.6503478283153132,5600.0,0.47834869622057941,0.25351281774039652,0.13466281898120175,0.072599473228536673,0.034294481549076716,0.013684243828675228,0.012897468451533793,0.0
Marquise Goodwin,WR,BUF,7.341744937934461,5300.0,0.50041684411037868,0.24039876813343289,0.13838308661678006,0.070721713021204016,0.028588467091807943,0.010018165255016928,0.011472955771380062,0.0
Kamar Aiken,WR,BAL,7.1730208425848909,5300.0,0.51929590065833631,0.24435411053539929,0.11526056590730981,0.067941149029513148,0.027548566413707908,0.01379125669244966,0.01180845076328311,0.0
Kenny Stills,WR,MIA,7.1474449653732686,5100.0,0.51968102959323925,0.23811793724963001,0.12470615811161161,0.066807566826910011,0.030149959009437986,0.0083710445175331685,0.012166304691638843,0.0
Tyler Lockett,WR,SEA,7.1324856796725999,5200.0,0.53444227891651186,0.22612227562699969,0.11744999469814409,0.067545084221266607,0.028084625429798643,0.013874133779387796,0.012481607327892059,0.0
Brian Quick,WR,LARM,7.0056660494812313,4500.0,0.50273837733093074,0.27828070873120531,0.11581986294984802,0.058673344619508024,0.024373611369958165,0.0086955477090545821,0.011418547289494693,0.0
Cameron Meredith,WR,CHI,6.9834103795138676,5900.0,0.53927181526512269,0.21853305157249331,0.13291759952127394,0.062399628145139489,0.025571891814222154,0.010441143557289798,0.010864870124457934,0.0
Tajae Sharpe,WR,TEN,6.9126965258941055,4700.0,0.55588447774879968,0.20326765360334917,0.13127773634150852,0.059677417949245151,0.028479307243434896,0.010280300111885958,0.011133107001776905,0.0
Adam Thielen,WR,MIN,6.8415583788027297,5400.0,0.54883363771265181,0.23499639293266744,0.11670634296455967,0.052146381792563673,0.02160485498931404,0.0067243339265145854,0.018988055681729087,0.0
Breshad Perriman,WR,BAL,6.6527506837760706,5400.0,0.54523934231153159,0.24144007738013532,0.12233125302979128,0.054796161587270339,0.017420829208951015,0.0077629569448032232,0.011009379537517679,0.0
Andrew Hawkins,WR,CLE,6.3298923454789833,4500.0,0.57354030139807488,0.23156215695400137,0.11025089661433299,0.054180820896139993,0.016090477834094799,0.0042864040556547566,0.01008894224770099,0.0
Marqise Lee,WR,JAC,6.2035486803308917,4500.0,0.59521429008660875,0.22123896296291842,0.10295245806012007,0.04768550071451854,0.012774117946265097,0.0076416489585294433,0.012493021271039505,0.0
Andre Johnson,WR,TEN,6.1613573138015436,4900.0,0.6105504739408093,0.20315298413593333,0.10556816042769626,0.043503740048183498,0.01857016932220212,0.0053758723186816777,0.01327859980649463,0.0
Quinton Patton,WR,SF,5.9934607440569723,4800.0,0.60868735418592845,0.21937427786253844,0.095545345852239644,0.047312417395282504,0.014016347532897558,0.0051287564568659781,0.0099355007142475429,0.0
Adam Humphries,WR,TB,5.9708044512803804,4900.0,0.64086937284574663,0.18611075656754311,0.097425389233515583,0.039276329898517016,0.013386133515477157,0.0048215234271768376,0.018110494512024254,0.0
Chris Conley,WR,KC,5.9391453922906488,4700.0,0.62339483750553371,0.20754394363041376,0.092975195955862816,0.043335062660448641,0.015948306704352995,0.0057872799431941306,0.011015373600194119,0.0
Jaron Brown,WR,ARI,5.8352987521393871,4800.0,0.62596882995380998,0.20471754668379127,0.096532532816614683,0.047553287053502466,0.012015751793045907,0.0048827108445748859,0.0083293408546602499,0.0
Jermaine Kearse,WR,SEA,5.8136531978062678,4500.0,0.64570009376126436,0.19028879993001829,0.08881558606579304,0.042985385406429606,0.012497829756211786,0.0081778605108832111,0.011534444569399588,0.0
Jordan Norwood,WR,DEN,5.7870261227022262,4500.0,0.63697136526809894,0.20849058442129309,0.085764234540398984,0.039527582287088137,0.0094394790374080391,0.0051322639131149289,0.014674490532597416,0.0
Jaelen Strong,WR,HOU,5.7210087851862168,4900.0,0.64960242489069853,0.18841606589530172,0.097160108500257678,0.038008719096508117,0.0085487050826686794,0.0036475673023009317,0.01461640923226497,0.0
Dorial Green-Beckham,WR,PHI,5.6954422347727638,4600.0,0.64714653792639365,0.19315841882314921,0.092339893023030459,0.039513514367375324,0.012880085845659103,0.0040404796619811023,0.010921070352411475,0.0
Cordarrelle Patterson,WR,MIN,5.5929671298172439,4900.0,0.67902517868055023,0.16723974380744816,0.087562617228181261,0.036413503551155725,0.0090600122129421597,0.0025301674558647152,0.018168777063858207,0.0
Justin Hardy,WR,ATL,5.4550652353246765,4500.0,0.67443784722844913,0.17162605464931632,0.087182724754084978,0.043830234261560783,0.011524440315250333,0.0044389755212911912,0.0069597232700475678,0.0
Charles Johnson,WR,MIN,5.4120690407525336,4900.0,0.70391635071707659,0.15944809281764541,0.07740576665725217,0.027423962627672303,0.0057854076958522242,0.0042613755315522054,0.021759043952949225,0.0
Ricardo Louis,WR,CLE,5.3480175688798681,4500.0,0.68703104602488729,0.17401032688307097,0.075733551183072109,0.038217127292361999,0.011561059952763027,0.0027828756509110405,0.010664013012933134,0.0
Chester Rogers,WR,IND,5.3396570010956683,4500.0,0.68693589797457644,0.17853512557164811,0.075415760341348864,0.033694477888509704,0.0088603967624790812,0.0037263241666670496,0.012832017294770369,0.0
Andre Holmes,WR,OAK,5.3153438792689585,4500.0,0.69784135588847684,0.15739083428261336,0.090303681878676281,0.030435423790446749,0.0065172367606835917,0.004086119129612543,0.013425348269490538,0.0
Albert Wilson,WR,KC,5.3028151096201626,4600.0,0.70213111975696374,0.16263789911440213,0.074919766211778829,0.030970876152602675,0.010613408094841282,0.0060038132015175555,0.01272311746789412,0.0
Tyreek Hill,WR,KC,5.2975174276629122,4500.0,0.69509503155650709,0.16748376482046648,0.079051766134649398,0.032581015102726651,0.0099567188911835053,0.0043732034294178268,0.011458500065048385,0.0
Kendall Wright,WR,TEN,5.268077511686359,5000.0,0.69846191185008921,0.16641160370091715,0.076737682432536161,0.032528128863956389,0.008964680362005149,0.0063590182712194082,0.010536974519276258,0.0
Bennie Fowler,WR,DEN,5.2588684976279012,5000.0,0.69464797842334713,0.1729641179995226,0.074933813325824911,0.034042344687164966,0.00804414339169051,0.0035007112498508255,0.011866890922599467,0.0
Arrelious Benn,WR,JAC,5.1950646008670862,0.0,0.71865668194942123,0.15904798689301369,0.066410405876643624,0.027219705302248341,0.0058689566004938264,0.004111021826512698,0.018685241551666502,0.0
Charone Peake,WR,NYJ,5.106968155911737,4500.0,0.71672753462549121,0.16226739815956051,0.066284902078559055,0.029456865422495739,0.0090381731119754533,0.0022867885081270015,0.013938338093791452,0.0
Robby Anderson,WR,NYJ,5.0747518222976975,0,0.71303543618189802,0.16270527910040469,0.072463557000043144,0.031338085222307473,0.0067811174785984453,0.0018121112207547579,0.011864413795993616,0.0
Bradley Marquez,WR,LARM,5.042705768041519,4500.0,0.73467811881840206,0.15344304664086889,0.061874636112829465,0.024527254045924731,0.0027131438608790337,0.00070013748442168526,0.022063663036673457,0.0
Andre Roberts,WR,DET,5.0276972777104518,4500.0,0.74569926476001902,0.1347463428482242,0.064327714391114246,0.027574952628468874,0.0056553976511851782,0.0041232631766205735,0.017873064544367358,0.0
Justin Hunter,WR,BUF,4.9937480611226279,4900.0,0.72337594767214042,0.15145142821417323,0.077692346159729406,0.027350921403350381,0.0064058229982940067,0.0033103550682424075,0.010413178484069892,0.0
Aldrick Robinson,WR,ATL,4.9889406519606636,4500.0,0.72624729398210108,0.15539377191097528,0.069990291211116884,0.025002532659841009,0.0079822902241891321,0.0030118752626074959,0.012371944749170182,0.0
Malcolm Mitchell,WR,NE,4.7341584832456975,4500.0,0.7712765115828415,0.12185860227598294,0.059936410158958391,0.02096472622639467,0.007835935689688751,0.0046456258750458019,0.013482188191087961,0.0
Tommylee Lewis,WR,NO,4.7253386061224134,4500.0,0.76011235218513218,0.13061473429213571,0.060244837136396258,0.029879891798842817,0.0062678696205625932,0.0029799256695136572,0.0099003892974165262,0.0
Rashad Greene,WR,JAC,4.712276904177445,4500.0,0.79469900403611449,0.10380032339515467,0.056459368235180579,0.015735718616638621,0.0028924716185680685,0.0031506419956378404,0.023262472102706943,0.0
Brandon Coleman,WR,NO,4.6875717694053938,4600.0,0.76893675508395765,0.11835089063901345,0.067678775785165068,0.0245279361033948,0.007001667019011555,0.0037069364106487018,0.009797038958809335,0.0
Braxton Miller,WR,HOU,4.6852559424680411,4500.0,0.75455533283580134,0.14615059036921818,0.058485069836485229,0.022855614476288835,0.003670120982013574,0.001438755771172748,0.012844515729020716,0.0
J.J. Nelson,WR,ARI,4.6776843919752897,4500.0,0.75850976082568689,0.141315063170184,0.056542841684632257,0.024605011123997364,0.0048165117317942692,0.0028768153050931057,0.011333996158611569,0.0
Darrius Heyward-Bey,WR,PIT,4.6725086659527966,4500.0,0.77445038758839191,0.12651602887953667,0.053932070027363846,0.021017218787718964,0.0052448964745548726,0.004243844387266737,0.014595553855166889,0.0
Josh Huff,WR,TB,4.6702844767929914,4500.0,0.78150218839678731,0.11621299973570823,0.057899070316019735,0.020699034496064847,0.0047640069558127834,0.0014032846453581923,0.01751941545424834,0.0
Tanner McEvoy,WR,SEA,4.6103061633866735,5000.0,0.76831283388622607,0.13314607101248355,0.055109414174314864,0.023499170923945704,0.0065663594213330439,0.0032977306146496524,0.010068419967046799,0.0
Jalin Marshall,WR,NYJ,4.5203180302403112,4500.0,0.78947206078680299,0.11431582262604681,0.054350428500440619,0.02203938601548153,0.0043738667520691055,0.0019876854720809467,0.013460749847078193,0.0
Roger Lewis,WR,NYG,4.4788080097654639,4500.0,0.78700092879106398,0.12311688547406507,0.050964618597336753,0.020258042171846877,0.0033724739715183358,0.0019429163862350008,0.01334413460793317,0.0
Paul Richardson,WR,SEA,4.3890986579042508,4500.0,0.80277970833837775,0.1073115873554791,0.051841431257566302,0.019082669667131989,0.0041099966367110496,0.0023651051191783162,0.012509501625554935,0.0
Rod Streater,WR,SF,4.354133493080929,4500.0,0.79684359806455973,0.11764073884910367,0.049520988590356071,0.017638111858536112,0.0061703668629107143,0.0017747286502347696,0.010411467124299209,0.0
Cobi Hamilton,WR,PIT,4.3502038250859583,4500.0,0.80131709948949281,0.11510609030259317,0.045809648655489171,0.019960361975922044,0.0036716528095271572,0.0020871824983931869,0.012047964268581535,0.0
Jeff Janis,WR,GB,4.34255655000986,4500.0,0.81201802099993459,0.10002280299087205,0.047807419896502661,0.020993295804817878,0.004807320704597536,0.0017452736240210888,0.012605865979253223,0.0
Mike Thomas,WR,LARM,4.3311163342782075,4500.0,0.83094693685911469,0.085574184855112381,0.046227842488542101,0.014021609287609127,0.0016905707948339057,0.00042418410988823401,0.021114671604898626,0.0
Jordan Taylor,WR,DEN,4.28494574967202,4500.0,0.82587764735576463,0.097153683496689194,0.042561391406394457,0.010724044007064813,0.0031759817509528577,0.0023070088602917616,0.018200243122840333,0.0
Devin Hester,WR,BAL,4.269182797778468,4500.0,0.84056027894271457,0.080941181931479464,0.043961961880436953,0.0099849579148605181,0.0011665823991634002,0.001101659687756301,0.022283377243588295,0.0
Russell Shepard,WR,TB,4.2657041911553248,0.0,0.82158026724395972,0.10474227690140503,0.041065408397279242,0.010725119752831132,0.0026569680374572695,0.0010201498061040508,0.018209809860962923,0.0
Cecil Shorts,WR,TB,4.2515108589547665,4500.0,0.83814231171130893,0.084668640725958533,0.042079715836817626,0.010984225676161559,0.0024748460548112599,0.001403101215660067,0.020247158779281526,0.0
Walter Powell,WR,BUF,4.2054433716602135,4500.0,0.82840096290837184,0.094008369744194811,0.044737863851574987,0.011563515095207085,0.0048710288761523125,0.0021925138765142094,0.014225745647984105,0.0
Rashard Higgins,WR,CLE,4.1722599768400741,4500.0,0.82197221554699373,0.10429257852281114,0.044439146507292498,0.012605144375185473,0.0016366980974399157,0.0006223412409976641,0.014431875709279146,0.0
Chris Moore,WR,BAL,4.1231929900534903,0.0,0.8421253180662549,0.089100929045587487,0.037837433292795208,0.0097240105948123382,0.0017689762043209818,0.0018445315984564094,0.017598801197771935,0.0
James Wright,WR,CIN,4.068927673690931,4500.0,0.85276116687549952,0.076304262735769332,0.037248563855808374,0.012240107118322947,0.0037187396886716488,0.0025584493582545362,0.015168710367672714,0.0
De'Anthony Thomas,WR,KC,4.0083066184321048,4500.0,0.84587129822086737,0.085879190354695073,0.037333304428664685,0.014653482811203843,0.0027200178512032333,0.0011683910205985816,0.012374315312766103,0.0
Johnny Holton,WR,OAK,3.9575427263105105,0.0,0.87800998063188918,0.060680184453289009,0.028184848581863993,0.010463059617745532,0.0012292658813874784,0.00077324943570335908,0.020659411398120359,0.0
Jakeem Grant,WR,MIA,3.9253139822589236,4500.0,0.86464266675674029,0.074335690975485924,0.032544882154988942,0.0085762647512521179,0.002795024046194714,0.0016380752146047798,0.015467396100732641,0.0
Brandon Tate,WR,BUF,3.9140648568975767,4500.0,0.8608210384110182,0.078544278314563759,0.035790689822521982,0.0069581208379082288,0.0014794439195423166,0.00049774085725022826,0.015908687837194315,0.0
Leonte Carroo,WR,MIA,3.8721229827758212,4500.0,0.87052621670222285,0.072677267333571272,0.028822252336305983,0.0084601240649136659,0.0027732860333395154,0.00079082648121201198,0.015950027048434179,0.0
Alex Erickson,WR,CIN,3.8386027491968258,4500.0,0.87745705710239108,0.062266910954552217,0.032817287659257656,0.0087964661673348554,0.0016822334350026127,0.0024463727368035518,0.014533671944656251,0.0
Matthew Slater,WR,NE,3.835349504273097,4500.0,0.88619059622434349,0.058592367695761781,0.027736974234921653,0.0063061647279810569,0.0010966717938814274,0.00053570751377693426,0.019541517809332519,0.0
Devin Street,WR,IND,3.8160395314663962,4500.0,0.89005652052388451,0.056557672726966733,0.024319106650292008,0.0071777425441262727,0.0020001663631985301,0.00053267704292881053,0.019356114148601871,0.0
Dwayne Harris,WR,NYG,3.8071466532195948,4500.0,0.87566477573957457,0.065303394853492944,0.035435251024736741,0.0069796822985646496,0.0010835407649094299,0.0006563905240425179,0.014876964794678267,0.0
Josh Bellamy,WR,CHI,3.7599888236183978,4500.0,0.8793088164424786,0.063151917213657302,0.0328564140427954,0.0087380229027600141,0.0021373049911728973,0.00091945192994288946,0.012888072477191681,0.0
Ryan Grant,WR,WAS,3.7262432960726319,4500.0,0.88538747387815786,0.059685085340636192,0.030147580170696117,0.0086315393595391143,0.0014729342599615097,0.0012719713516802331,0.013403415639328271,0.0
Jordan Payton,WR,CLE,3.7037118130167457,4500.0,0.89223183044950571,0.056915955842698679,0.026418963209963876,0.0070756097767609516,0.00089183392496670151,0.0005556192427309801,0.015910187553372097,0.0
Marc Mariani,WR,TEN,3.6763232682603046,4500.0,0.90461035649619648,0.046816074024541243,0.022918207251044671,0.0049958829241754637,0.0011245799111833058,0.0025670995636021352,0.016967799829255486,0.0
Eric Weems,WR,ATL,3.6659195826575228,4500.0,0.88858394058707435,0.064053867142131973,0.024109274553265569,0.0065378131246435949,0.0025982905738941068,0.00056959500672949901,0.013547219012259587,0.0
Aaron Burbridge,WR,SF,3.643295838337695,4500.0,0.89440168835996059,0.056359976356764145,0.026169607510888419,0.0075456889016027127,0.0010800028071453673,0.00058455737202595115,0.013858478691612155,0.0
Griff Whalen,WR,NE,3.5946091961573572,4500.0,0.9043355071893654,0.048653958972826587,0.024895532703465815,0.0055963520667962549,0.0011196799155211222,0.0005895069992743364,0.014809462152749083,0.0
Trevor Davis,WR,GB,3.5663152372398765,4500.0,0.90465079275093374,0.048657307920042941,0.025846604660293176,0.0054675674515722167,0.001060405529781721,0.00052959015628900499,0.013787731531085881,0.0
Deonte Thompson,WR,CHI,3.5103901776015514,4500.0,0.91092307748643742,0.045241133479842127,0.023251839540321135,0.0058727216459817265,0.00085199386047960586,0.00051862555674853637,0.013340608430187768,0.0
