name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Tyreek Hill,WR,KC,7.6825557918592029,4500.0,0.53170217928761587,0.19419130156691031,0.12848312163028994,0.058279111924791509,0.055255639132488918,0.012721653824234498,0.019366992633668877
Kamar Aiken,WR,BAL,7.6746566170771917,5300.0,0.65188455714300042,0.13488953110537014,0.061262507864442636,0.022904284668314085,0.049932808668327305,0.0034988871170761656,0.075627423433469343
Nelson Agholor,WR,PHI,7.6332437890040721,5300.0,0.54535118954796369,0.20952440172558137,0.11666559255503263,0.028382705834029028,0.055768733572343174,0.0082852198660773833,0.036022156898972466
Jalin Marshall,WR,NYJ,7.5753749594153588,4500.0,0.44091614997950429,0.27232543352534017,0.20257968437778839,0.025269454853619939,0.045418857660462733,0.0050542220146037077,0.0084361975886808726
Trevor Davis,WR,GB,7.3043587097757356,4500.0,0.63401106883162883,0.13338699570425175,0.1048957552688085,0.034352849356151453,0.029979756360355842,0.011475047939215735,0.051898526539587979
Andre Roberts,WR,DET,7.2046288842871897,4500.0,0.65337789909840582,0.1239957093251888,0.071865319261589872,0.053485175284673434,0.043203493892011627,0.0076937952072308712,0.046378607930899721
Kenny Stills,WR,MIA,7.0772291165623287,5100.0,0.5834076685618873,0.19199984887069549,0.095212059876402286,0.0490021541712422,0.04922759008782597,0.0089162519891456127,0.022234426442801117
Andrew Hawkins,WR,CLE,6.9444772353281126,4500.0,0.53552406442244338,0.25953295046523389,0.089024757617776951,0.06348812698710464,0.025909769247552832,0.010115086517309881,0.016405244742578446
Julian Edelman,WR,NE,6.8940559194342965,6900.0,0.6668138084215719,0.14859938776811837,0.05059881282296546,0.038308106696142707,0.038226293692023634,0.0081757755189124648,0.049277815080265422
Jaron Brown,WR,ARI,6.6894045993438462,4800.0,0.58111494022547183,0.23219147682398089,0.08231163823386009,0.041003999764658128,0.03260123330388958,0.0082662610969140172,0.022510450551225469
Paul Richardson,WR,SEA,6.5962724192955688,4500.0,0.61754195052914373,0.18223095924524541,0.078254244067262418,0.05574244492517455,0.030954842343037543,0.026548533636143661,0.008727025253992526
Justin Hunter,WR,BUF,6.5648795524678372,4900.0,0.63169372486594677,0.19821371766049359,0.06554677864450463,0.038498674745257096,0.021573941993468612,0.0047991401684809596,0.039674021921848331
Justin Hardy,WR,ATL,6.5128586318249457,4500.0,0.68269717271543617,0.12801910018208901,0.057952914841580182,0.040068334041719604,0.057998321019445014,0.0065123410009616531,0.026751816198768159
Jordan Payton,WR,CLE,6.3985802566210808,4500.0,0.58763270758223751,0.20965654996808009,0.12242050204577493,0.025663010374370788,0.040217404426536658,0.0042026786561149684,0.010207146946885013
Braxton Miller,WR,HOU,6.3135113609927433,4500.0,0.66110940290996556,0.20051638052876586,0.040343686745426849,0.024877942477990002,0.01700220169497265,0.017414415142430043,0.038735970500448982
Tanner McEvoy,WR,SEA,6.2384943274833411,5000.0,0.57904714092475695,0.26089051180348649,0.077218641710369337,0.038241486170726292,0.018192716203999291,0.017857349179355005,0.0085521540073064759
Ricardo Louis,WR,CLE,6.1881009013792507,4500.0,0.60331405392827653,0.22697476117594284,0.074604684649493325,0.051107526714548102,0.027542309737989542,0.0060160559693701434,0.010440607824379602
Andre Johnson,WR,TEN,6.178727566507102,4900.0,0.72743279423825979,0.088558420445393082,0.07625668516314775,0.031690222443516956,0.035212347615874988,0.0045121872493779514,0.03633734284442941
Torrey Smith,WR,SF,6.1786272863034091,5600.0,0.55593707725067154,0.26522882734836201,0.11160402304632085,0.041922457209257254,0.01552415100291892,0.0027786058305471692,0.0070048583119223006
Seth Roberts,WR,OAK,6.1289619879795243,5200.0,0.70374651428087565,0.12132045256750973,0.070051739195304538,0.037155821518439665,0.031914770423364262,0.0050184284701865903,0.030792273544319557
Jordan Taylor,WR,DEN,6.0491371024004739,4500.0,0.69214462445502423,0.15706095879553503,0.054600252081879727,0.018379295275439699,0.044674306011852127,0.0037885428831184939,0.029352020497150771
Alex Erickson,WR,CIN,5.9286644278347751,4500.0,0.72826660488969241,0.10980164646405376,0.067426604875339288,0.028501243752951648,0.027151481539828531,0.0037148987825451635,0.035137519695588933
DeAndre Hopkins,WR,HOU,5.8968153372180279,7900.0,0.5717188270297372,0.2992758862999394,0.070949949094715373,0.030616889840220332,0.011277083799620247,0.0025470582315971365,0.01361430570417043
Matthew Slater,WR,NE,5.8951703028762674,4500.0,0.77980717291350199,0.084045868101700991,0.030355695468918011,0.022421541229022006,0.026930658787028404,0.0050429133655663658,0.051396150134262311
Malcolm Mitchell,WR,NE,5.8772801090376126,4500.0,0.76724325955124373,0.092544248574800869,0.032518795669953186,0.027059669151614237,0.030745177554437318,0.0070420383443044552,0.042846811153646316
Marc Mariani,WR,TEN,5.8328421567358788,4500.0,0.76628154339844678,0.069282610018908369,0.062129401027672629,0.029783421197431111,0.032796430850217106,0.0038212170118979258,0.035905376495426279
Charone Peake,WR,NYJ,5.7012612109862362,4500.0,0.60543571614625236,0.28938317652650619,0.052140056658362237,0.020567197419287444,0.009548408549630601,0.0015477764347436365,0.021377668265217486
Andre Holmes,WR,OAK,5.5226499031616054,4500.0,0.76484054524470335,0.092276179233635292,0.054580157337392049,0.028872097707543318,0.025434711597607549,0.004158440335618404,0.029837868543499926
Dwayne Harris,WR,NYG,5.4739868443431341,4500.0,0.77745789511815633,0.093791435459416039,0.048115112072303706,0.017384001019372708,0.021853557290199926,0.0025850111452643786,0.038812987895286741
Darrius Heyward-Bey,WR,PIT,5.4159637070214544,4500.0,0.79362972412112831,0.071263905524596105,0.047733981129305061,0.018810897995484747,0.03206557675079294,0.0036383809866965275,0.032857533491996292
Quinton Patton,WR,SF,5.4136989285776274,4800.0,0.65310636837385971,0.20758245460207461,0.087059938132834344,0.030709233565657603,0.010956901147223726,0.0024806850649069945,0.0081044191134430048
Jakeem Grant,WR,MIA,5.2939855927709605,4500.0,0.76418088387825001,0.11167775902547976,0.048905854019809077,0.026612446173057424,0.0174301777816121,0.0020027416321149174,0.029190137489676766
Walter Powell,WR,BUF,5.2351096736657849,4500.0,0.76250359542316348,0.088343863120087796,0.067053797134240672,0.034601732545781888,0.034084197579946372,0.0018365352610737633,0.011576278935705848
Eric Weems,WR,ATL,5.1707596680576824,4500.0,0.79333709607461933,0.086757656124754903,0.037452974637976387,0.022975044228552028,0.031032928247375552,0.0036376479520148033,0.024806652734707144
Leonte Carroo,WR,MIA,5.1305954799054323,4500.0,0.7776748449226959,0.10555604962557358,0.046087678007167628,0.025015598754075306,0.016263380325166187,0.0018856943975339533,0.0275167539677873
Jaelen Strong,WR,HOU,5.0462162631105159,4900.0,0.69119995242028287,0.21393762508891442,0.047580561992948592,0.021696538861518073,0.010094217590329746,0.0040094397984147181,0.0114816642475915
Ryan Grant,WR,WAS,4.8937221771847259,4500.0,0.80785210876635749,0.084355393996155825,0.035037992945533676,0.030855993961078902,0.015056241206950012,0.0019697603112135355,0.024872508812710418
Bennie Fowler,WR,DEN,4.8932963035958306,5000.0,0.72946343824003179,0.16936986055768519,0.059491222644615052,0.012636976850893161,0.014196145898506381,0.00057591468546544749,0.014266441122802873
Michael Floyd,WR,ARI,4.7200143572828752,5900.0,0.7571003936073587,0.14785952770819119,0.047628899129295459,0.016736420794653591,0.018651754208323001,0.0013868422110781035,0.01063616234109995
Marquise Goodwin,WR,BUF,4.5128821455716324,5300.0,0.76970706301216107,0.12675796969754261,0.06762766365167093,0.019265658818862622,0.0099312055564799179,0.00038434785360210084,0.006326091409680594
Bradley Marquez,WR,LARM,4.4807627210730061,4500.0,0.77188377684676313,0.13684403131965864,0.061025917086895892,0.012326872938188961,0.005277799947823231,0.0020037013193759242,0.010637900541294076
Josh Bellamy,WR,CHI,4.3641482282411159,4500.0,0.85296935377267225,0.073958652119106766,0.021093397455679643,0.015210190919003674,0.010026902967092558,0.0019158359930111014,0.024825666773433914
Deonte Thompson,WR,CHI,4.3072689514060789,4500.0,0.85846020395478084,0.07098521104954536,0.019926131332897543,0.014320661805936009,0.010312281763845466,0.0017104076745198375,0.024285102418474817
Brandon Tate,WR,BUF,4.237477299582487,4500.0,0.84439303478107219,0.065017053173847622,0.041887804729660111,0.02088355411250294,0.017405297643942639,0.00083681117552210317,0.0095764443834522664
Rod Streater,WR,SF,4.2036525511056846,4500.0,0.79159946741497478,0.13029414787327087,0.04905424168997672,0.017126947486256969,0.0060525350215345037,0.00095693127860321857,0.0049157292353827296
Griff Whalen,WR,NE,4.1487950400943667,4500.0,0.86346291395182106,0.069666225148626082,0.02794113422821403,0.0079443278383834279,0.0080681612556327813,0.00057143891763860124,0.022345798659683835
Mike Thomas,WR,LARM,4.1344438507486956,4500.0,0.79564054342477675,0.13335023429843013,0.051437726838931608,0.0073096388677328468,0.0042034112540183929,0.00030624933369599068,0.0077521959824144154
Aaron Burbridge,WR,SF,4.0290160596353228,4500.0,0.81957439235677243,0.10875273899168726,0.045826340386880854,0.013808640504736531,0.0052721213452595521,0.00072939761929618444,0.006036368795367229
J.J. Nelson,WR,ARI,3.9178946650145456,4500.0,0.82315192817765415,0.12172278311193767,0.035080287151274252,0.0075868332470560946,0.0046634383802037415,0.00025628148716147318,0.0075384484447126518
Rashard Higgins,WR,CLE,3.6470311386724275,4500.0,0.86497295584768785,0.089770681517807302,0.021524131995926545,0.012347299213338955,0.0053279163888806814,0.00075791913802998666,0.0052990958983285654
Odell Beckham Jr.,WR,NYG,3.1727817741203173,8600.0,0.93002377700007799,0.04412409553896126,0.013256167715101085,0.002632036983003972,0.0034516382761361568,7.5059574889063885e-05,0.0064372249118304801
