name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Mason Crosby,PK,GB,7.6332297125715529,4700.0,0.0821317020970629,0.8197734543100893,0.090237407446852338,0.0055763564207577838,0.0017367945779444248,0.00054428514729313086,0.0,1.0
Adam Vinatieri,PK,IND,7.6222526967609339,4900.0,0.016626838092600044,0.95560648500775014,0.017806287412630416,0.0071937657029475504,0.0021829365100261393,0.00058368727404574372,0.0,1.0
Josh Lambo,PK,SD,7.6047462364745879,4600.0,0.07024491866783962,0.8533718067823195,0.065189464994924201,0.0082209119151785172,0.0023287134214774259,0.0006441842182608532,0.0,1.0
Stephen Gostkowski,PK,NE,7.5593643858216817,5100.0,0.036557215742890593,0.91968357555275071,0.039886256026182204,0.0032265869636925212,0.00049479990427721819,0.00015156581020693146,0.0,1.0
Connor Barth,PK,CHI,7.5417786463778791,4500.0,0.29620759641757372,0.47483454659269347,0.17119606850172878,0.0429702699800385,0.01173935680051896,0.0030521617074466888,0.0,1.0
Jason Myers,PK,JAC,7.5060850078341357,4500.0,0.011726565338297707,0.97778799080496548,0.0085743909971601178,0.0014613138068230785,0.00035240791669625152,9.733113605744723e-05,0.0,1.0
Dan Carpenter,PK,BUF,7.0476005662364924,4600.0,0.15837418431299777,0.78467651241738767,0.047856077109097735,0.0075878839943412466,0.0011589162021857541,0.0003464259639897534,0.0,1.0
Phil Dawson,PK,SF,6.8063704519034118,4700.0,0.20764102577999066,0.74206363889539462,0.035479554002266801,0.01168649456137854,0.0024545740082284658,0.00067471275274097974,0.0,1.0
Caleb Sturgis,PK,PHI,6.5303061617272755,4800.0,0.31912728901879422,0.57563410370098267,0.089692318488689429,0.011845190959188944,0.002998570372198462,0.00070252746014655052,0.0,1.0
Greg Zuerlein,PK,LARM,5.7085326090944895,4600.0,0.57053653177783836,0.26012300649607661,0.13243449073559019,0.0317567514605894,0.0043018181796539495,0.00084740135025144559,0.0,0.0
Chandler Catanzaro,PK,ARI,5.4567550227571289,4700.0,0.51097169755407423,0.41413947565722414,0.052167586887961991,0.018704771259387503,0.0033203018666449163,0.00069616677470712095,0.0,0.0
Cody Parkey,PK,CLE,4.2580604695604629,4500.0,0.68041982544073121,0.29558505071388452,0.017987861555359762,0.0043349836419959518,0.0013150240786424803,0.000357254569386136,0.0,0.0
Nick Novak,PK,HOU,3.3795583539370231,4600.0,0.88644064360724162,0.066062255325309571,0.034990612178279895,0.010578050116848243,0.001508153106612454,0.00042028566570814129,0.0,0.0
Nick Folk,PK,NYJ,3.1222272817730632,4600.0,0.92471518146970577,0.029729230596527326,0.042618954845390508,0.0023887175112862246,0.0004274143520060301,0.00012050122508428116,0.0,0.0
