name,pos,team,prediction,salary
Brian Quick,WR,LARM,6.8311957142492394,4500.0
Jeremy Kerley,WR,SF,6.8022839147258258,5400.0
Torrey Smith,WR,SF,6.5986192849716598,5600.0
Tyler Lockett,WR,SEA,6.2769699077260253,5200.0
Tajae Sharpe,WR,TEN,6.2112234448370618,4700.0
Marquise Goodwin,WR,BUF,6.1483175860736372,5300.0
Kenny Stills,WR,MIA,6.1060562188744631,5100.0
Cameron Meredith,WR,CHI,6.0582245185332271,5900.0
Nelson Agholor,WR,PHI,6.046071069774495,5300.0
Breshad Perriman,WR,BAL,6.0327776769917278,5400.0
Kamar Aiken,WR,BAL,6.0198847818415189,5300.0
Adam Thielen,WR,MIN,5.8878153657904395,5400.0
Andrew Hawkins,WR,CLE,5.5997608466145978,4500.0
Adam Humphries,WR,TB,5.2460196121423568,4900.0
Andre Johnson,WR,TEN,5.2014739138085808,4900.0
Marqise Lee,WR,JAC,5.147993108224167,4500.0
Chris Conley,WR,KC,5.0754976929888702,4700.0
Quinton Patton,WR,SF,5.0126315420576804,4800.0
Jaron Brown,WR,ARI,4.8308872713083373,4800.0
Jermaine Kearse,WR,SEA,4.6027505578821764,4500.0
Jaelen Strong,WR,HOU,4.5962800052922974,4900.0
Justin Hardy,WR,ATL,4.5440157507935526,4500.0
Dorial Green-Beckham,WR,PHI,4.4696749809026475,4600.0
Jordan Norwood,WR,DEN,4.4636413097531458,4500.0
Ricardo Louis,WR,CLE,4.4121746464567968,4500.0
Cordarrelle Patterson,WR,MIN,4.3819229898123089,4900.0
Kendall Wright,WR,TEN,4.1951210586554577,5000.0
Tyreek Hill,WR,KC,4.1311762566962962,4500.0
Andre Holmes,WR,OAK,3.8987179904453417,4500.0
Albert Wilson,WR,KC,3.8670046510523668,4600.0
Charone Peake,WR,NYJ,3.8517466277940371,4500.0
Chester Rogers,WR,IND,3.8463103390148938,4500.0
Aldrick Robinson,WR,ATL,3.8293730434068149,4500.0
Robby Anderson,WR,NYJ,3.8102438020583698,0
Bennie Fowler,WR,DEN,3.7624598333164463,5000.0
Charles Johnson,WR,MIN,3.7121395349261825,4900.0
Justin Hunter,WR,BUF,3.6942823964933136,4900.0
Brandon Coleman,WR,NO,3.6019055074624626,4600.0
Andre Roberts,WR,DET,3.5233053684327773,4500.0
Tommylee Lewis,WR,NO,3.3697212828761964,4500.0
Arrelious Benn,WR,JAC,3.3393953371287739,0.0
Bradley Marquez,WR,LARM,3.2891208046296914,4500.0
J.J. Nelson,WR,ARI,3.2616372867240151,4500.0
Malcolm Mitchell,WR,NE,3.215788228513754,4500.0
Tanner McEvoy,WR,SEA,3.0664262246860252,5000.0
Darrius Heyward-Bey,WR,PIT,3.0425422880027728,4500.0
Jalin Marshall,WR,NYJ,2.9519085174201094,4500.0
Paul Richardson,WR,SEA,2.9283730193572781,4500.0
Braxton Miller,WR,HOU,2.8666619674731342,4500.0
Rod Streater,WR,SF,2.854362416180122,4500.0
Josh Huff,WR,TB,2.7956131402441309,4500.0
Rashad Greene,WR,JAC,2.7383483455342561,4500.0
Cobi Hamilton,WR,PIT,2.6016000651879811,4500.0
Roger Lewis,WR,NYG,2.5945571455248082,4500.0
Walter Powell,WR,BUF,2.5893889370259129,4500.0
Jeff Janis,WR,GB,2.4968458936890721,4500.0
Jordan Taylor,WR,DEN,2.3573810499503205,4500.0
Rashard Higgins,WR,CLE,2.3029404139662941,4500.0
Mike Thomas,WR,LARM,2.2628661744011089,4500.0
Chris Moore,WR,BAL,2.1963213537040032,0.0
James Wright,WR,CIN,2.1832366981096598,4500.0
Russell Shepard,WR,TB,2.1261817888514716,0.0
Cecil Shorts,WR,TB,2.0874231926738207,4500.0
Devin Hester,WR,BAL,2.0267937276582453,4500.0
De'Anthony Thomas,WR,KC,2.0055089711662566,4500.0
Josh Bellamy,WR,CHI,1.8039150715582084,4500.0
Jakeem Grant,WR,MIA,1.7147412793645751,4500.0
Ryan Grant,WR,WAS,1.712883391081117,4500.0
Leonte Carroo,WR,MIA,1.6868889347011915,4500.0
Brandon Tate,WR,BUF,1.6826738597852418,4500.0
Dwayne Harris,WR,NYG,1.6185926916558246,4500.0
Aaron Burbridge,WR,SF,1.6147943044865773,4500.0
Alex Erickson,WR,CIN,1.5789407408350362,4500.0
Eric Weems,WR,ATL,1.5339219863102309,4500.0
Johnny Holton,WR,OAK,1.4959969282500825,0.0
Devin Street,WR,IND,1.4094741016088168,4500.0
Jordan Payton,WR,CLE,1.391547288115013,4500.0
Deonte Thompson,WR,CHI,1.3461844951916118,4500.0
Trevor Davis,WR,GB,1.2134100528024359,4500.0
Marc Mariani,WR,TEN,1.1903214135571469,4500.0
Griff Whalen,WR,NE,1.1790826973887709,4500.0
Matthew Slater,WR,NE,1.1224263890131627,4500.0
