name,pos,team,prediction,salary
Darren Sproles,RB,PHI,5.4789512691789346,5100.0
Chris Ivory,RB,JAC,5.3572702244327068,5500.0
Bobby Rainey,RB,NYG,5.3321936035786708,4900.0
Rashad Jennings,RB,NYG,5.2565061334034606,5800.0
Matt Asiata,RB,MIN,5.2564033610350407,5400.0
Jamaal Charles,RB,KC,5.1956353690631261,6800.0
Kenyan Drake,RB,MIA,4.1561966803232417,4700.0
Rob Kelley,RB,WAS,4.122962255110286,4900.0
Damien Williams,RB,MIA,4.0902394804768782,4700.0
Arian Foster,RB,MIA,3.946600214910768,5600.0
Wendell Smallwood,RB,PHI,3.9215700809403806,5200.0
Alfred Blue,RB,HOU,3.8628588955568186,4500.0
Orleans Darkwa,RB,NYG,3.7579869171687723,4800.0
Justin Forsett,RB,DET,3.6078478194818673,5200.0
Ka'Deem Carey,RB,CHI,3.5266047970878387,4500.0
Travaris Cadet,RB,NO,3.4360667257161199,4800.0
Ty Montgomery,RB,GB,3.417975161542123,5600.0
Robert Turbin,RB,IND,3.3510456914261768,4500.0
Andre Ellington,RB,ARI,3.2597625005734252,4500.0
Paul Perkins,RB,NYG,3.2554127874333361,4500.0
Kenneth Dixon,RB,BAL,3.2223282191812861,5300.0
Charcandrick West,RB,KC,3.1180632475927013,4700.0
Javorius Allen,RB,BAL,3.0987304865521188,5100.0
Josh Ferguson,RB,IND,3.0062602819236481,4500.0
Shaun Draughn,RB,SF,2.9509592120185451,4500.0
Jamize Olawale,RB,OAK,2.858794349216732,4500.0
Benny Cunningham,RB,LARM,2.7269669061278119,4500.0
Kyle Juszczyk,RB,BAL,2.7168631794162597,4500.0
Mike Davis,RB,SF,2.630730057209032,4500.0
Kenjon Barner,RB,PHI,2.6117054288125172,4900.0
Alex Collins,RB,SEA,2.4351167576478798,4500.0
Joique Bell,RB,CHI,2.4189130051892689,4600.0
John Kuhn,RB,NO,2.3190229383144061,4500.0
Tim Hightower,RB,NO,2.0158851798979884,4500.0
Dexter McCluster,RB,SD,2.0022511733811306,4500.0
Reggie Bush,RB,BUF,1.9122134915271447,4900.0
Patrick DiMarco,RB,ATL,1.7541347949939978,4500.0
Jerome Felton,RB,BUF,1.7234156841199471,4500.0
Kenneth Farrow,RB,SD,1.6326429181299564,4500.0
Aaron Ripkowski,RB,GB,1.621216403017155,4500.0
Malcolm Brown,RB,LARM,1.5920533560531509,4500.0
Derek Watt,RB,SD,1.5909832546662566,4500.0
Kapri Bibbs,RB,DEN,1.5174384405965624,4500.0
Stepfan Taylor,RB,ARI,1.4909152904834388,4500.0
Malcolm Johnson,RB,CLE,1.4882688103241168,4500.0
Denard Robinson,RB,JAC,1.4742869766124023,4500.0
Andy Janovich,RB,DEN,1.4576409950218281,4500.0
Rex Burkhead,RB,CIN,1.414015542605465,4500.0
Peyton Barber,RB,TB,1.4078118565169231,4500.0
Fitzgerald Toussaint,RB,PIT,1.3649078348258987,4500.0
Brandon Bolden,RB,NE,1.278947011309568,4500.0
Tyler Ervin,RB,HOU,1.2637665507735409,4500.0
Zach Line,RB,MIN,1.2197469509778911,4500.0
Knile Davis,RB,KC,1.1963645232161404,4500.0
Jay Prosch,RB,HOU,1.0819857258237191,4500.0
George Atkinson,RB,CLE,1.0805200432967161,4500.0
Jordan Todman,RB,IND,1.0086447810065888,4500.0
Jalston Fowler,RB,TEN,1.0036903742466388,4500.0
Ryan Hewitt,RB,CIN,0.99815146832206414,4500.0
C.J. Prosise,RB,SEA,0.99270632988229934,4800.0
Antone Smith,RB,TB,0.99038178868198445,0.0
Anthony Sherman,RB,KC,0.98337279714200154,4500.0
Chase Reynolds,RB,LARM,0.96561632866347569,4500.0
Antonio Andrews,RB,TEN,0.95837466855019304,4500.0
James Develin,RB,NE,0.9523336597540889,4500.0
Michael Burton,RB,DET,0.94870198784098037,4500.0
Lorenzo Taliaferro,RB,BAL,0.9330703371759661,4500.0
DuJuan Harris,RB,SF,0.91829678293464856,4500.0
Ronnie Hillman,RB,MIN,0.91480058499952954,4500.0
Don Jackson,RB,GB,0.91436966317295376,4500.0
Roosevelt Nix,RB,PIT,0.90646234839832485,4500.0
Troymaine Pope,RB,SEA,0.89684029846116597,4500.0
Kerwynn Williams,RB,ARI,0.8901509647292094,4500.0
