name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Frank Gore,RB,IND,11.543852669425529,6400.0,0.19442618079261098,0.30439560252461351,0.22599112124453993,0.1479086373907558,0.069608470414976614,0.029748016381356445,0.027921971251147093,1.0
C.J. Anderson,RB,DEN,11.471039877407451,7200.0,0.22547314329303736,0.27357377141883843,0.206533631995097,0.16823409043096191,0.065526009325385895,0.035683444340260745,0.024975909196419108,1.0
Jeremy Hill,RB,CIN,11.254552655326401,6800.0,0.25139376413177733,0.25759322542896113,0.21843777032193318,0.1379390037866888,0.073223805747355611,0.032967512098922201,0.028444918484362001,1.0
Mark Ingram,RB,NO,10.822198609590515,6600.0,0.27684056479288621,0.25103313710517522,0.22736942451778958,0.1247993242856265,0.06257515068281802,0.026010953875254487,0.031371444740449971,0.0
Matt Forte,RB,NYJ,10.715390191501584,6700.0,0.27195615836398174,0.27699224216030949,0.20103304206615208,0.14150841341065454,0.05557009353864243,0.017930820247013399,0.035009230213246569,1.0
Terrance West,RB,BAL,10.607684652024755,6900.0,0.24007952307431946,0.30698156533590593,0.22013103598018927,0.14001586258108459,0.047513725493998585,0.020078710389900362,0.025199577144602477,1.0
Isaiah Crowell,RB,CLE,10.251968745838896,6400.0,0.32735058832282626,0.25388455958044998,0.19784874728080662,0.10257491703087943,0.052755516700304206,0.029494656612607171,0.036091014472126849,0.0
Tevin Coleman,RB,ATL,9.8346721965642185,6200.0,0.33350756137393167,0.27218623501247252,0.16606880000730256,0.12350133150623444,0.062604379034523761,0.021444607531342627,0.02068708553419301,0.0
DeAndre Washington,RB,OAK,9.7981592799694806,5600.0,0.35344445461319607,0.2534316448574005,0.17026068425008895,0.11693319008001567,0.055227246293724157,0.023731854776575398,0.026970925128999537,0.0
James White,RB,NE,9.6966712630007397,6100.0,0.3297378542289639,0.26605676273141127,0.20345260617422864,0.11057304599959296,0.045606744065328143,0.024998833961934926,0.019574152838540516,0.0
Spencer Ware,RB,KC,9.6443582189209049,7000.0,0.31651639766666922,0.29330688208589117,0.19954510965987174,0.1058200383074774,0.039395690623576965,0.022514377203690358,0.022901504452823677,0.0
Christine Michael,RB,GB,9.2091481461022475,7600.0,0.40206122459463306,0.22087771045648855,0.2046259131830698,0.0842325262732148,0.033476867494093739,0.020414922258965698,0.034310835739534369,0.0
Ryan Mathews,RB,PHI,8.8862497161514131,5800.0,0.39710630948390491,0.28173760324392655,0.14897727637087843,0.082636434816416304,0.04216315485779315,0.01797938307456259,0.029399838152517673,0.0
Chris Thompson,RB,WAS,8.4875944923402518,4900.0,0.41946704651209521,0.25119567403448695,0.17322838096818105,0.090770503218075546,0.03251655972944726,0.010568811379970802,0.022253024157743294,0.0
Jamaal Charles,RB,KC,8.2462458059586421,6800.0,0.46249472194837543,0.23646069915773857,0.15449973956854801,0.072507629403813431,0.028397731797057575,0.015987626874540931,0.029651851249925937,0.0
Zach Zenner,RB,DET,8.0294653603571433,5400.0,0.43490995103586011,0.28649482071045623,0.14672189798345728,0.064260882767263564,0.036953872771084521,0.0092829464995215875,0.021375628232357054,0.0
T.J. Yeldon,RB,JAC,7.9275579000254375,6300.0,0.47644366996126564,0.23036479892256775,0.17002560591756338,0.056223620656882536,0.028642800673485066,0.011395513707149987,0.026903990161085446,0.0
Devontae Booker,RB,DEN,7.7094557178137872,5600.0,0.48613710629323487,0.24801151853370981,0.13700728262660125,0.069950476833887165,0.024400164424449935,0.007862974530917579,0.02663047675719939,0.0
Mike Gillislee,RB,BUF,7.5529869919923547,5300.0,0.53402382102256674,0.21581160244380268,0.11667996587201525,0.068903435896698853,0.022856272584443171,0.005280931993541421,0.036443970186932496,0.0
Bobby Rainey,RB,NYG,7.4295354573974137,4900.0,0.49829823359369624,0.25142035970757959,0.13449286457057572,0.05844997959969743,0.028898273146788625,0.0068692731575331649,0.021571016224129137,0.0
Jerick McKinnon,RB,MIN,7.4227646433036547,6500.0,0.54806386766480186,0.18654024090362267,0.13238628464152269,0.07092358674245515,0.02834909801196242,0.0081446846885192895,0.025592237347115621,0.0
Duke Johnson,RB,CLE,7.2629083076469412,5300.0,0.53395464311178631,0.22890710409009257,0.12261611815212715,0.058090481908068342,0.020692729831476863,0.0072686952046586394,0.028470227701790137,0.0
Jacquizz Rodgers,RB,TB,7.2406527278574595,5600.0,0.55688522644099481,0.20456505470688682,0.11608242935156153,0.047646638931988318,0.038597937757275103,0.014252445957993557,0.021970266853299877,0.0
Bilal Powell,RB,NYJ,7.1961005870165362,5400.0,0.51142174768532256,0.25949033509131647,0.1181341675446949,0.059069273780122535,0.020910896200302575,0.012478817971697405,0.01849476172654398,0.0
Rashad Jennings,RB,NYG,6.9364498504922558,5800.0,0.57918098895046899,0.1954515655700203,0.12622471922686596,0.041069013483310629,0.018402725541927137,0.010193595680727249,0.029477391546680349,0.0
Derrick Henry,RB,TEN,6.8777218998296412,5200.0,0.58272638169042346,0.20874236092938406,0.0998720689515631,0.044794398089307068,0.028319397017131039,0.0077653051981796404,0.027780088124011462,0.0
Rob Kelley,RB,WAS,6.8467851082130915,4900.0,0.59090085570489359,0.19450694302652893,0.12101427734780744,0.033062705152134879,0.021852176484298429,0.0033900482142078139,0.035272994070128794,0.0
Jalen Richard,RB,OAK,6.7817161425204873,5100.0,0.55633750500641443,0.23685944701190159,0.097968307341670488,0.057384622732176878,0.028025628347158812,0.0086455979471435594,0.014778891613534018,0.0
Matt Asiata,RB,MIN,6.5318837774502212,5400.0,0.59672069317757381,0.20564133906081386,0.094265101310959082,0.054447814101095067,0.024759646955543259,0.0048346342528296339,0.019330771141185494,0.0
Chris Ivory,RB,JAC,6.3066598401944907,5500.0,0.60183893236366359,0.2144956191174209,0.10442382375280206,0.039081662390035035,0.013475270498778292,0.0044052433011985423,0.022279448576101844,0.0
Darren Sproles,RB,PHI,6.2907997883921958,5100.0,0.62818849096246587,0.18550008069782442,0.082416280331270228,0.060873013828776558,0.019028951687775127,0.0045754787444203544,0.019417703747468006,0.0
Ty Montgomery,RB,GB,6.2311618447424015,5600.0,0.65958503513159228,0.16017470229690861,0.09005223549915807,0.038491602491698862,0.016812281865682618,0.0023451112878751031,0.032539031427085009,0.0
Damien Williams,RB,MIA,6.0061779819131784,4700.0,0.65400102433707408,0.18255097882656346,0.070857631920821867,0.05331534094420147,0.013078261929228773,0.0037124467392073025,0.022484315302903433,0.0
Paul Perkins,RB,NYG,5.8371481141402342,4500.0,0.65325658413342247,0.20429485098012382,0.070868073842771412,0.035920691720559124,0.0062135155647546824,0.0017455717918083041,0.027700711966560387,0.0
Arian Foster,RB,MIA,5.7208366542169813,5600.0,0.6850988062658413,0.15582069586058128,0.092877365398983655,0.022685588658387375,0.015294370961575059,0.0067286461278160525,0.021494526726816059,0.0
Alfred Blue,RB,HOU,5.5606382237193408,4500.0,0.70585088571778676,0.1601887149148111,0.062194658591588965,0.03077371035322711,0.010875934478756944,0.002686586642478353,0.027429509301350515,0.0
Wendell Smallwood,RB,PHI,5.4519019486118028,5200.0,0.71236825161708217,0.15090261568816868,0.068143687913503267,0.030386929048100586,0.012734354115464643,0.0029499039426010188,0.02251425767507997,0.0
Orleans Darkwa,RB,NYG,5.388342876156119,4800.0,0.72538470373026043,0.1544531955953764,0.057133039546910402,0.023643056296347997,0.0055064456988236877,0.0028151903347578069,0.031064368797522911,0.0
Ka'Deem Carey,RB,CHI,5.2751634002460843,4500.0,0.73640130410341154,0.13678823659906655,0.061570947956259489,0.025096549923232177,0.015163704903620666,0.0021380594601420233,0.022841197054267987,0.0
Andre Ellington,RB,ARI,5.2232757897799527,4500.0,0.736705304700634,0.13877659743636175,0.060075203037381508,0.029508675470737884,0.010850873598937553,0.0018287425178387968,0.022254603238108874,0.0
Latavius Murray,RB,OAK,5.0690231581908822,5900.0,0.75709158503922092,0.12217028666383228,0.052946773294661638,0.031403575958801062,0.014300553070247324,0.0061594070656091019,0.015927818907628084,0.0
Kenneth Dixon,RB,BAL,5.0510518060698413,5300.0,0.73099016315689114,0.15812077969233299,0.056274463968455167,0.026562626239316871,0.0075230708884085912,0.0024515553611550189,0.018077340693440719,0.0
Jamize Olawale,RB,OAK,4.9931867129654215,4500.0,0.77181240785504879,0.13088636197520584,0.039423542345968766,0.018166691615392676,0.0074537322722345841,0.0033888823960970252,0.028868381540052227,0.0
Javorius Allen,RB,BAL,4.9418059746007019,5100.0,0.75769431372348972,0.13317938794869166,0.049082065446967728,0.029412061518922041,0.010898255825519539,0.0020546551786647699,0.017679260357745339,0.0
Benny Cunningham,RB,LARM,4.6971712234830596,4500.0,0.81028609608281432,0.099393554135425471,0.040826994502677461,0.015864537684184936,0.0028609761457066285,0.00042785699952953049,0.030339984449661902,0.0
Mike Davis,RB,SF,4.6947573091978727,4500.0,0.78592464113719862,0.12681920097618729,0.039212927179281702,0.018357565206378348,0.0051473065670072943,0.00096989896866797175,0.023568459965279891,0.0
Kyle Juszczyk,RB,BAL,4.6774679412408879,4500.0,0.74610998653013527,0.16490208872578138,0.05293321950047921,0.017090155676491053,0.0035556020294237279,0.00061731574714150839,0.014791631790547996,0.0
Joique Bell,RB,CHI,4.5852134452055466,4600.0,0.78854299408640971,0.11533032543454018,0.047497600162400518,0.023987728003397827,0.0092899156814736927,0.0014600143739177565,0.013891422257860159,0.0
Alex Collins,RB,SEA,4.493612146598112,4500.0,0.82472904162291116,0.094683756536791633,0.036003186354536261,0.014344695547925345,0.0026942939047750842,0.0005477542693433031,0.026997271763717714,0.0
Travaris Cadet,RB,NO,4.4425771535673011,4800.0,0.81521616181206091,0.10221207583014424,0.038841292155234387,0.015675567311099429,0.0065910574601591295,0.0028567710030349158,0.018607074428267333,0.0
Kenyan Drake,RB,MIA,4.4305233305446308,4700.0,0.79176947630479244,0.127337085469797,0.042007049395167466,0.01796231915888637,0.0051033663834862842,0.0015876750219812484,0.014233028265889749,0.0
Shaun Draughn,RB,SF,4.4175431962981637,4500.0,0.80951178941141388,0.11699447895029419,0.034243674445581164,0.013704326631604763,0.0032193799249580529,0.00072331154095453206,0.021603039095193392,0.0
Reggie Bush,RB,BUF,4.2487502840579658,4900.0,0.84015804285061668,0.089720849609158021,0.032014831548565326,0.012187203566411758,0.0029384514669535925,0.0011266057937762812,0.021854015164518958,0.0
Robert Turbin,RB,IND,4.1835041022565411,4500.0,0.82882522667861869,0.10492354744157631,0.032707500389466668,0.012323214653781625,0.0030062873626656422,0.00068331584099909283,0.017530907632891675,0.0
Kenjon Barner,RB,PHI,4.168192282227583,4900.0,0.84633985970559233,0.084994226673678827,0.032019499887460785,0.01308792914108778,0.0025851384526040114,0.000883907429342352,0.020089438710234588,0.0
Dexter McCluster,RB,SD,4.1040531745419937,4500.0,0.83514355162115628,0.1010313752722834,0.03182147288168051,0.012658604135970555,0.0026961635742430673,0.00056104278496988855,0.016087789729695573,0.0
John Kuhn,RB,NO,4.0949493316613754,4500.0,0.85596107242983299,0.078784123506133744,0.030759951270853552,0.008198362568013139,0.0065455145328460248,0.0003150983673812671,0.019435877324939135,0.0
Josh Ferguson,RB,IND,4.0469651048040589,4500.0,0.83384357106066542,0.10098174121495339,0.037247048037885484,0.011308041475369703,0.0026795148391486317,0.00089036135364801896,0.013049722018329752,0.0
Charcandrick West,RB,KC,4.0249027431948861,4700.0,0.86018555581741563,0.079189986349195773,0.026438220916307358,0.011734524093025374,0.0026842450381846105,0.0010099817218784566,0.018757486063993741,0.0
Patrick DiMarco,RB,ATL,4.0242675799685186,4500.0,0.82305677857823023,0.12476956615031154,0.024803710776672365,0.0082251516681788664,0.0072307828150445057,0.00037541536655184881,0.011538594645011278,0.0
Justin Forsett,RB,DET,3.9881492783242258,5200.0,0.85739740583066282,0.082912925801127843,0.02749764983497777,0.010869391192650813,0.0034659577977267922,0.0018791510691015423,0.015977518473752953,0.0
Aaron Ripkowski,RB,GB,3.9576315114903386,4500.0,0.85513720570372342,0.086995740498004293,0.026327262813357979,0.013038602517833816,0.0023343436054448457,0.0011077582683821003,0.01505908659325471,0.0
Jerome Felton,RB,BUF,3.9519137868930843,4500.0,0.8570635524008029,0.083568328452048812,0.030484607062576968,0.0097283087853388683,0.0023862617917585613,0.0012552523468096969,0.015513689160663837,0.0
Rex Burkhead,RB,CIN,3.920167948223507,4500.0,0.87358135195564868,0.071849376932062156,0.022243687454766355,0.010452145268141848,0.0018522658633866676,0.00080418858255645431,0.019216983943438709,0.0
Stepfan Taylor,RB,ARI,3.8743043026060966,4500.0,0.8712268168186541,0.077675580362786212,0.021273367054358852,0.0094931398943031691,0.001889852023456698,0.00084557781925998084,0.017595666027181382,0.0
Tim Hightower,RB,NO,3.7791891893846548,4500.0,0.87664525902012824,0.075311805725612815,0.022114155276532658,0.0066798065102207232,0.0032826063179753413,0.00043567311750153024,0.015530694032028006,0.0
Zach Line,RB,MIN,3.7470044172342334,4500.0,0.883786644436512,0.071345505778305757,0.017423821321835151,0.0084475498199311615,0.0019266057500863236,0.00053034082793698895,0.016539532065391879,0.0
Derek Watt,RB,SD,3.734240973455047,4500.0,0.87897126918482771,0.072788321666452618,0.023803177056717681,0.0079985381337066112,0.0013793059970912246,0.00063022748413013672,0.014429160477074727,0.0
Malcolm Brown,RB,LARM,3.7119184247154249,4500.0,0.879128955981061,0.077362982277599315,0.018376251351897733,0.0085173364203859504,0.0017373012664096,0.00062309128820993746,0.014254081414437507,0.0
Kapri Bibbs,RB,DEN,3.7001631448890553,4500.0,0.89116834921832533,0.064909405515517229,0.017184115895419075,0.0076091570140531016,0.0022109373291782012,0.00058897091080547322,0.016329064116701004,0.0
Kenneth Farrow,RB,SD,3.6920368830422143,4500.0,0.89195700594065697,0.064460981442717863,0.018563928405646243,0.0060743727286511383,0.0014375625466357248,0.00062986540004526977,0.016876283535647612,0.0
Malcolm Johnson,RB,CLE,3.6893321169902271,4500.0,0.90147727081262197,0.055810665259292347,0.015673448591996261,0.0053410705019869067,0.0010216189038573641,0.0025295631421444402,0.01814636278809979,0.0
Knile Davis,RB,KC,3.5736580998121821,4500.0,0.9089304863285036,0.046608927476652996,0.023096707016022844,0.0039549984645313209,0.00095839365772316866,0.0004649716256186521,0.015985515430947367,0.0
Jay Prosch,RB,HOU,3.5618978653370679,4500.0,0.90950745115261478,0.051065632046263479,0.014802957720500979,0.0059752454240328727,0.0026798794307051534,0.00048976725533745019,0.015479066970544887,0.0
Peyton Barber,RB,TB,3.5477721885026363,4500.0,0.89510839611136528,0.066003544865523206,0.018208805881424976,0.0064188206014993534,0.0014658574889715131,0.0007675656807581584,0.012027009370458279,0.0
Tyler Ervin,RB,HOU,3.4795631387927131,4500.0,0.91213264779413883,0.054093831786883095,0.012879106286233113,0.0036409246852075823,0.0024682529056328059,0.00055949320089286462,0.014225743341011543,0.0
Andy Janovich,RB,DEN,3.4525131112490519,4500.0,0.91103487088892066,0.052702729682770316,0.016699349830295546,0.0052972912659614204,0.0012350254753310506,0.0007536975742998439,0.012277035282421696,0.0
James Develin,RB,NE,3.449607261090486,4500.0,0.91477144118105047,0.051758590598504184,0.014631235956979832,0.0032031360491163612,0.00061360408160861908,0.00053758908731062508,0.014484403045430229,0.0
C.J. Prosise,RB,SEA,3.4050625477610983,4800.0,0.92022063630062434,0.047437898468579265,0.013500721609668078,0.003821182340531248,0.00059592555850297908,0.00068514238994502063,0.013738493332149708,0.0
Michael Burton,RB,DET,3.4001508733649293,4500.0,0.91583478681948505,0.053782385868178809,0.012903501276416079,0.0032070858042861587,0.00042861108851197186,0.00058566996348452028,0.013257959179637796,0.0
Brandon Bolden,RB,NE,3.3895109006079642,4500.0,0.91763649460139018,0.050870744923669955,0.014068509389707287,0.0034100379421910837,0.00067529737686390916,0.00049322626378392822,0.012845689502393825,0.0
Anthony Sherman,RB,KC,3.3876209815885949,4500.0,0.92585143501368927,0.042781417374787009,0.012357216112086584,0.0032156223441574439,0.00054665437578027705,0.00060992925572317109,0.014637725523776816,0.0
Antone Smith,RB,TB,3.3819224055889685,0.0,0.92139621297440033,0.048026245314097153,0.012871443653349352,0.002888560785515712,0.00058373031293967544,0.00060333356623364499,0.013630473393465117,0.0
DuJuan Harris,RB,SF,3.3551060343139749,4500.0,0.92541691249813285,0.04410108058151857,0.012856955430090014,0.0031661090994698849,0.00051569951509920157,0.00065732575312989607,0.013285917122560047,0.0
Troymaine Pope,RB,SEA,3.3518560531547754,4500.0,0.92676643978924123,0.04294992430830611,0.01247409226874213,0.0031629172565831158,0.00048254349835974257,0.00067490846001164292,0.013489174418756593,0.0
Lorenzo Taliaferro,RB,BAL,3.3515700026651825,4500.0,0.92411768299062325,0.045981996948568006,0.012569049892394496,0.0031885344654995285,0.00052541612828835012,0.00065729423002927883,0.012960025344597094,0.0
Ryan Hewitt,RB,CIN,3.3509555401151698,4500.0,0.92360383038991634,0.046131212767331543,0.013191543084931926,0.0031300886887583529,0.00052530915085487791,0.00068786470146901639,0.012730151216738263,0.0
George Atkinson,RB,CLE,3.3501699900408353,4500.0,0.92372298253348173,0.04607046105068039,0.013167204868196456,0.0031521256692360771,0.0004765664902688593,0.0006018678470512131,0.012808791541085255,0.0
Ronnie Hillman,RB,MIN,3.348583495125494,4500.0,0.92433408853634846,0.045894995985840153,0.012484542926831772,0.0031862210179553225,0.00056450354457305435,0.00063051464766494499,0.012905133340786487,0.0
Kerwynn Williams,RB,ARI,3.347095778653272,4500.0,0.92767501152477994,0.042191892130885561,0.012322426234098419,0.0031284344636211816,0.00048098625221869616,0.00068997222116156081,0.01351127717323475,0.0
Jordan Todman,RB,IND,3.3469775113175331,4500.0,0.92401081937745588,0.045713115597434205,0.013285311929187117,0.0030954490496230961,0.00055416710236269649,0.00073909525747632341,0.01260204168646099,0.0
Don Jackson,RB,GB,3.3461894073419485,4500.0,0.9279605803130202,0.041678423126404351,0.012684822079210569,0.0029606605396389168,0.0005339349764273705,0.00067211374367148931,0.013509465221627718,0.0
Roosevelt Nix,RB,PIT,3.3399501821633883,4500.0,0.92640147764028147,0.043934625182345616,0.012377412609413527,0.003078772820092631,0.00055459397353336225,0.0005995825707183713,0.013053535203615621,0.0
Fitzgerald Toussaint,RB,PIT,3.3385350151019986,4500.0,0.92665947601306087,0.043403850372904194,0.012601527113395895,0.0032995180577219383,0.00042695251457749083,0.0006417728966533311,0.012966903031686355,0.0
Antonio Andrews,RB,TEN,3.3222612112918459,4500.0,0.92783012037395363,0.042858174453338824,0.012568145506895985,0.0029827359247543007,0.00040338937634942979,0.00061820790601927042,0.012739226458689379,0.0
Jalston Fowler,RB,TEN,3.3222612112918459,4500.0,0.92783012037395363,0.042858174453338824,0.012568145506895985,0.0029827359247543007,0.00040338937634942979,0.00061820790601927042,0.012739226458689379,0.0
Denard Robinson,RB,JAC,3.3201917659000841,4500.0,0.92564590308449957,0.045643542047355455,0.012278746814816397,0.0031942350898807106,0.00039554191588737556,0.00053383815954017103,0.012308192888020892,0.0
Chase Reynolds,RB,LARM,3.3113561529936639,4500.0,0.93249353595903983,0.038251160051624787,0.011749187658052766,0.003168733724385941,0.00051467285430693388,0.00059387383414638475,0.013228835918443807,0.0
