name,pos,team,prediction,salary
Marqise Lee,WR,JAC,5.1340078049495874,4500.0
Justin Hardy,WR,ATL,5.0776651904134713,4500.0
Jaelen Strong,WR,HOU,5.0587258734910563,4900.0
Andre Johnson,WR,TEN,5.0113503640585106,4900.0
Jaron Brown,WR,ARI,4.9807635813296631,4800.0
Adam Humphries,WR,TB,4.7811871878901195,4900.0
Jordan Norwood,WR,DEN,4.6339026623573334,4500.0
Chris Conley,WR,KC,4.6181512079715645,4700.0
Ricardo Louis,WR,CLE,4.5385609410615713,4500.0
Jermaine Kearse,WR,SEA,4.4714909143308157,4500.0
Kendall Wright,WR,TEN,4.4323321009471917,5000.0
Dorial Green-Beckham,WR,PHI,4.4226094106583567,4600.0
Andre Holmes,WR,OAK,4.3368072297128366,4500.0
Cordarrelle Patterson,WR,MIN,4.3266679983166485,4900.0
Chester Rogers,WR,IND,4.3220793254127896,4500.0
Aldrick Robinson,WR,ATL,4.309917235308296,4500.0
Robby Anderson,WR,NYJ,4.0249770948304011,0
Charone Peake,WR,NYJ,3.9546424777456068,4500.0
Tommylee Lewis,WR,NO,3.8909162446550156,4500.0
Charles Johnson,WR,MIN,3.882638961347697,4900.0
Brandon Coleman,WR,NO,3.8669455024836443,4600.0
Andre Roberts,WR,DET,3.814242955592769,4500.0
Bennie Fowler,WR,DEN,3.8077707489662069,5000.0
Albert Wilson,WR,KC,3.7281596509582986,4600.0
Justin Hunter,WR,BUF,3.6629054056829435,4900.0
Tyreek Hill,WR,KC,3.624223344065344,4500.0
Arrelious Benn,WR,JAC,3.4529918473103582,0.0
Tanner McEvoy,WR,SEA,3.2557095877175461,5000.0
Darrius Heyward-Bey,WR,PIT,3.2483596469842877,4500.0
Rod Streater,WR,SF,3.2362961429764661,4500.0
Jalin Marshall,WR,NYJ,3.1739715454201418,4500.0
Braxton Miller,WR,HOU,3.0593868798426525,4500.0
Bradley Marquez,WR,LARM,2.9633548007054378,4500.0
Paul Richardson,WR,SEA,2.8605214607270737,4500.0
Cobi Hamilton,WR,PIT,2.8497667265465951,4500.0
J.J. Nelson,WR,ARI,2.8424555055246739,4500.0
Roger Lewis,WR,NYG,2.7607929216008342,4500.0
Rashad Greene,WR,JAC,2.6466597231714517,4500.0
Josh Huff,WR,PHI,2.5598463760946282,4500.0
Malcolm Mitchell,WR,NE,2.54855930962984,4500.0
Walter Powell,WR,BUF,2.5135044039806771,4500.0
Jordan Taylor,WR,DEN,2.3616850265483831,4500.0
Rashard Higgins,WR,CLE,2.3132726741396383,4500.0
Jeff Janis,WR,GB,2.2923408047060052,4500.0
Devin Hester,WR,BAL,2.1678437150325371,4500.0
James Wright,WR,CIN,2.0710078310342799,4500.0
Russell Shepard,WR,TB,2.0578084033079773,0.0
Chris Moore,WR,BAL,1.9939914135391013,0.0
De'Anthony Thomas,WR,KC,1.9905393644224398,4500.0
Josh Bellamy,WR,CHI,1.9673650320942901,4500.0
Cecil Shorts,WR,TB,1.8313435104094673,4500.0
Ryan Grant,WR,WAS,1.803386436260547,4500.0
Mike Thomas,WR,LARM,1.7242003350793889,4500.0
Aaron Burbridge,WR,SF,1.686320632420063,4500.0
Jakeem Grant,WR,MIA,1.6531392826904381,4500.0
Dwayne Harris,WR,NYG,1.6004752393216823,4500.0
Alex Erickson,WR,CIN,1.5985801461613007,4500.0
Brandon Tate,WR,BUF,1.4836922664830825,4500.0
Griff Whalen,WR,SD,1.4829825902421381,4500.0
Johnny Holton,WR,OAK,1.4707096137795685,0.0
Jordan Payton,WR,CLE,1.44047003223458,4500.0
Deonte Thompson,WR,CHI,1.3890255002309468,4500.0
Marc Mariani,WR,TEN,1.3400648795014523,4500.0
Leonte Carroo,WR,MIA,1.3381637638984045,4500.0
Eric Weems,WR,ATL,1.3377749796556131,4500.0
Devin Street,WR,IND,1.3093479565288386,4500.0
Trevor Davis,WR,GB,1.2488680363681477,4500.0
Matthew Slater,WR,NE,1.1730633555983396,4500.0
