name,pos,team,prediction,salary
Josh Bellamy,WR,CHI,2.9227128026635936,4500.0
Walter Powell,WR,BUF,2.7676425556883233,4500.0
Jermaine Kearse,WR,SEA,2.7034671465635736,4500.0
Cecil Shorts,WR,TB,2.6859482046830401,4500.0
Mike Thomas,WR,LARM,2.5368147099592195,4500.0
Jalin Marshall,WR,NYJ,2.5159318038202008,4500.0
Paul Richardson,WR,SEA,2.2717614918481894,4500.0
James Wright,WR,CIN,2.0749883146149921,4500.0
Tanner McEvoy,WR,SEA,2.0297533234780638,5000.0
Malcolm Mitchell,WR,NE,2.0162045729726206,4500.0
Rashad Greene,WR,JAC,2.0144007370472496,4500.0
Jeff Janis,WR,GB,1.9123844236866088,4500.0
Roger Lewis,WR,NYG,1.8526895901434586,4500.0
Jordan Payton,WR,CLE,1.528900244191336,4500.0
Johnny Holton,WR,OAK,1.5128657052960894,0.0
Aaron Burbridge,WR,SF,1.4464764533897725,4500.0
Brandon Coleman,WR,NO,1.4069043732076973,4600.0
Brandon Tate,WR,BUF,1.3588079822773071,4500.0
Cobi Hamilton,WR,PIT,1.3113281212643413,4500.0
De'Anthony Thomas,WR,KC,1.2958805749812459,4500.0
Chris Moore,WR,BAL,1.201137856674267,0.0
Leonte Carroo,WR,MIA,0.98842618806445137,4500.0
Eric Weems,WR,ATL,0.98174383724889258,4500.0
Jordan Taylor,WR,DEN,0.82177663688186098,4500.0
Alex Erickson,WR,CIN,0.7787107990015345,4500.0
Matthew Slater,WR,NE,0.76896591913175383,4500.0
Griff Whalen,WR,NE,0.48700014239258033,4500.0
Ryan Grant,WR,WAS,0.47906381300791673,4500.0
Jakeem Grant,WR,MIA,0.43171982052937385,4500.0
Deonte Thompson,WR,CHI,0.39912136145558741,4500.0
Trevor Davis,WR,GB,0.34814212371503928,4500.0
Marc Mariani,WR,TEN,0.2097103674493781,4500.0
Devin Street,WR,IND,0.066360820330615605,4500.0
