name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Andy Janovich,RB,DEN,2.5021267300509087,4500.0,0.99983322526324048,5.8025290880917918e-05,3.6451560016308283e-05,3.0581266382200712e-05,2.0061534289068422e-05,1.2220260516410482e-05,9.4348246743680089e-06,0.0
Michael Burton,RB,DET,2.5020985322608427,4500.0,0.99984696124973904,5.0537387284311731e-05,3.1932178370053982e-05,2.6902343342497507e-05,1.7516715832978247e-05,1.0296667010797734e-05,1.5853458420123837e-05,0.0
Antonio Andrews,RB,TEN,2.5019786150559833,4500.0,0.99986735863853571,4.1652899310157627e-05,2.5569006655049953e-05,2.1506481642120732e-05,1.3758380798333397e-05,8.4171496176657037e-06,2.173744344126976e-05,0.0
Jalston Fowler,RB,TEN,2.5019786150559833,4500.0,0.99986735863853571,4.1652899310157627e-05,2.5569006655049953e-05,2.1506481642120732e-05,1.3758380798333397e-05,8.4171496176657037e-06,2.173744344126976e-05,0.0
Kapri Bibbs,RB,DEN,2.5019444789393877,4500.0,0.99983951291121187,6.427973114491192e-05,3.2527829745789549e-05,2.681123574097291e-05,1.7798039561336088e-05,1.0681406730246723e-05,8.3888458648693738e-06,0.0
Malcolm Johnson,RB,CLE,2.5018968981874732,4500.0,0.99985997065800558,5.1471057515400675e-05,3.3774836360476662e-05,1.6593168712233611e-05,1.1067414681390154e-05,6.6592522096699299e-06,2.0463612515059151e-05,0.0
Knile Davis,RB,KC,2.5018948194390189,4500.0,0.9998650084889098,4.0472874440342382e-05,2.9653992748803064e-05,2.5132648036605263e-05,1.6231386616070085e-05,9.2629485475194767e-06,1.4237660700651896e-05,0.0
Jay Prosch,RB,HOU,2.5018727930888986,4500.0,0.99987419873227801,5.0149336116397427e-05,1.6820719025614918e-05,1.7224967568592555e-05,9.1477374950015669e-06,5.6522052860330849e-06,2.6806302230182111e-05,0.0
Brandon Bolden,RB,NE,2.5014550070953252,4500.0,0.99987985915400368,4.4648198950255789e-05,2.9034273087078091e-05,1.9746876160968627e-05,1.3064309708591227e-05,7.9466106393928763e-06,5.7005774502044664e-06,0.0
Don Jackson,RB,GB,2.5013666693211789,4500.0,0.99990754434881213,2.6519251879814299e-05,1.9600497425138062e-05,1.6398314320234358e-05,1.0552570166466112e-05,6.5294794654010204e-06,1.2855537931096355e-05,0.0
Ronnie Hillman,RB,SD,2.5013481571542013,4500.0,0.99990857270903633,2.6266371894095118e-05,1.9413593901633668e-05,1.62825629435427e-05,1.0451970216332229e-05,6.4672310709577113e-06,1.2545560937236421e-05,0.0
Denard Robinson,RB,JAC,2.5012870698287482,4500.0,0.99990367162525806,3.2541304707307426e-05,2.0399506749313328e-05,1.7081454037244337e-05,1.1188143962186915e-05,6.7933765176935738e-06,8.3245887684167315e-06,0.0
DuJuan Harris,RB,SF,2.5012581602670911,4500.0,0.99991423810752456,2.7023926323202668e-05,1.6938544148133964e-05,1.4210833435557777e-05,9.1090798990693421e-06,5.6363916364214062e-06,1.284311703289226e-05,0.0
Roosevelt Nix,RB,PIT,2.5011532210719052,4500.0,0.9999180381935513,2.6819647326616733e-05,1.6686047517617739e-05,1.395456958030171e-05,8.9376915408813194e-06,5.5513540182789345e-06,1.001249646512609e-05,0.0
C.J. Prosise,RB,SEA,2.5011127010666039,4800.0,0.99992596817934576,2.1033913047598983e-05,1.5408233635654865e-05,1.2927048682462111e-05,8.2862520496349899e-06,5.1218315320710367e-06,1.1254541707004727e-05,0.0
Troymaine Pope,RB,SEA,2.5010909870431117,4500.0,0.99992777054123627,2.023673397077706e-05,1.5099004408058127e-05,1.2646805420583262e-05,8.1066158186451249e-06,5.0107720984295708e-06,1.1129527047231597e-05,0.0
Ryan Hewitt,RB,CIN,2.5010877757340286,4500.0,0.99991950049230527,2.3248119859752787e-05,1.9300058518725007e-05,1.6087685493794954e-05,1.0349328233943708e-05,5.8643405559116537e-06,5.6499750325868856e-06,0.0
Kerwynn Williams,RB,ARI,2.5010407930815921,4500.0,0.99993500339185937,1.7260834421398192e-05,1.287860575528544e-05,1.078703801981024e-05,6.9059349666975708e-06,4.2743672645154093e-06,1.2889827713451917e-05,0.0
James Develin,RB,NE,2.5010056759310739,4500.0,0.99992307769961675,2.4565768032937459e-05,1.919575802250234e-05,1.3441410968341833e-05,8.8923955072961275e-06,5.3941358906577178e-06,5.4328319614426248e-06,0.0
Anthony Sherman,RB,KC,2.5009423854442523,4500.0,0.9999319008755545,2.0625752522404342e-05,1.5175315306136794e-05,1.2691332001640583e-05,8.1747509012302148e-06,5.0534153597828788e-06,6.3785583548806963e-06,0.0
Lorenzo Taliaferro,RB,BAL,2.5008480140395579,4500.0,0.99994044753743416,1.9277005619441407e-05,1.2022119755514332e-05,1.0069556880524781e-05,6.4546212381292354e-06,3.9900845234843673e-06,7.7390745491274523e-06,0.0
Fitzgerald Toussaint,RB,PIT,2.5008223924679971,4500.0,0.99993697846100671,2.1927820313120693e-05,1.3329684302771556e-05,1.1373401821067308e-05,7.2218288105761138e-06,4.4756269167928946e-06,4.6931768293997021e-06,0.0
George Atkinson,RB,CLE,2.5007745101780392,4500.0,0.99994779869785644,1.823392259374424e-05,9.8831805764574176e-06,6.9187965491023841e-06,4.5221136738882134e-06,2.7496462395699181e-06,9.8936425108411214e-06,0.0
