name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Ryan Griffin,TE,HOU,5.3973618731218025,4500.0,0.60442564038518753,0.27880562678382653,0.084255080947212999,0.016961585767873353,0.0057207129666430245,0.0036765457961674942,0.0061548073530889973
James O'Shaughnessy,TE,KC,5.3932901281974956,4500.0,0.70498579300655806,0.13339261398280172,0.089165720805171253,0.036002395213601435,0.028854578332848428,0.0039229134729781697,0.0036759851860409232
Brandon Williams,TE,SEA,5.2454505869956956,4500.0,0.71810217137422394,0.10893469484899296,0.11188201292389623,0.04148995494222469,0.013045900754115526,0.0018708631055576767,0.0046744020509890674
Crockett Gillmore,TE,BAL,5.0919582137816777,4800.0,0.68057558307953281,0.21220691629991043,0.051925569146079549,0.024942456989285811,0.025965057392225304,0.0032351489845154147,0.0011492681084507841
Nick O'Leary,TE,BUF,5.0115814781462582,4600.0,0.74096408815706016,0.10312461118742937,0.096668309946970329,0.048237871142394348,0.0035979268776137057,0.00093133924347743092,0.0064758534450548274
Darren Fells,TE,ARI,4.9417137205099371,4500.0,0.65936498638701235,0.24488170936378356,0.064695730926340539,0.018119017196497958,0.009095371466103435,0.0010997765733917894,0.0027434080868701783
Tyler Kroft,TE,CIN,4.8411929324745078,4500.0,0.76127110440577694,0.10272190818658873,0.08193139546464441,0.028078852840690317,0.018487727669256434,0.003561437423235348,0.003947574009807781
Jack Doyle,TE,IND,4.8187164412395935,4700.0,0.70475306972813034,0.19052854997392785,0.073344813818028251,0.014529495212461836,0.007486687959151978,0.0052220788933385514,0.0041353044149612496
Jeff Heuerman,TE,DEN,4.785176043659698,4500.0,0.77854440476507791,0.083163121562712952,0.081592236736966431,0.025057114522397755,0.026312690807152646,0.0029215323583405006,0.0024088992473519002
Stephen Anderson,TE,HOU,4.6435979179586173,4500.0,0.78474457217962157,0.12856065072043782,0.033890862387647484,0.013278410188602653,0.02243347332762716,0.0055267457031576905,0.011565285492905511
Blake Bell,TE,SF,4.6114056839343602,4500.0,0.76634980372715933,0.091597900488051151,0.10917268460383178,0.027476916655515462,0.0018491729650077526,0.00039164325216258406,0.0031618783082718585
Mychal Rivera,TE,OAK,4.5507286733377867,4500.0,0.76770492536874313,0.13343200559332177,0.060057109864090734,0.021867474504627466,0.0066941991075488141,0.0015783778325771272,0.0086659077290908697
Anthony Fasano,TE,TEN,4.4798604311886887,4500.0,0.80122704646997167,0.1029386053001754,0.042856582446853121,0.024353129150758802,0.018950754358104963,0.0029482157484819133,0.006725666525653917
Phillip Supernaw,TE,TEN,4.4769601191035955,4500.0,0.80188856212579851,0.10411702531494714,0.041295405939740404,0.024009560067082623,0.018098960312592206,0.0030523302561865219,0.0075381559836525842
Tyler Eifert,TE,CIN,4.4521416092973798,6000.0,0.78538205203694123,0.12842327995346975,0.038600249380026978,0.019653409219288726,0.020169486121231622,0.0035656869170746512,0.0042058363719670944
Vance McDonald,TE,SF,4.3941305021809143,4500.0,0.75340799148751103,0.19630830377104908,0.017406778189724019,0.013649435692994561,0.0054457067991067875,0.0030723269181473314,0.010709457141467395
Virgil Green,TE,DEN,4.3709083495499401,4500.0,0.76140826522729077,0.18214165153639361,0.023130703323604111,0.010959316345932576,0.010014752136217305,0.0049352467699548602,0.0074100646606069095
John Phillips,TE,NO,4.1645293663233822,4600.0,0.81683578532118528,0.12388503931560078,0.021353415350569123,0.010911984843583852,0.012439517140565372,0.0072751313535324756,0.0072991266749633521
Josh Hill,TE,NO,4.1186175277621562,4500.0,0.82130532789870836,0.12094314844010898,0.021094259566336662,0.010699863544274551,0.012079133877827136,0.0066886810248807139,0.0071895856478635623
Julius Thomas,TE,JAC,3.9291015428068863,5500.0,0.79106214693102817,0.1770292020568705,0.013045213587171797,0.0075099262292800993,0.003869128741366714,0.0026360668506552245,0.0048483156036276519
Jacob Tamme,TE,ATL,3.8429129620609528,5200.0,0.85325412106814191,0.095837464202036315,0.024890907784014218,0.012019748738307634,0.0013073405792970157,0.00054200698220245548,0.012148410646000396
Niles Paul,TE,WAS,3.757265225212775,4500.0,0.8583053777207601,0.092002538867486092,0.019794490379035249,0.017780182145325226,0.0041939023101272331,0.0011716240078112861,0.0067518845694549724
Sean McGrath,TE,SD,3.6935198265544065,4500.0,0.86352732766907314,0.071349645150929702,0.039531160768575206,0.018478246649874065,0.004735499707293549,0.0010283470057655722,0.001349773048488761
Marqueis Gray,TE,MIA,3.5571243518807738,4500.0,0.86805569378515546,0.083066247388311004,0.026928968204983129,0.017208066604404527,0.0030558127756663317,0.00020042493841260879,0.0014847863030670154
Logan Paulsen,TE,CHI,3.4887104490472072,4500.0,0.88087667520666169,0.070951956067764485,0.029707908232162746,0.0099253690613657335,0.0068147853862609653,0.00057494716625863991,0.0011483588795257128
Jermaine Gresham,TE,ARI,3.4385965792337929,4500.0,0.85386093473700453,0.11786258639686854,0.019602909203912316,0.0054049823215719175,0.0026183424273834963,0.00017599837891178928,0.00047424653434720553
Clay Harbor,TE,DET,3.4362833876075203,4500.0,0.90183192736905349,0.054410371973320826,0.023490944628307701,0.011621438065283974,0.0017450816335945144,0.00055450705767966441,0.006345729272759915
Khari Lee,TE,DET,3.3809696252031158,4500.0,0.9077028963327527,0.050973781190036503,0.022246717458245392,0.010976421205030616,0.0016394065184668894,0.00050348878360439986,0.0059572885118637439
Cole Wick,TE,DET,3.3809696252031149,4500.0,0.9077028963327527,0.050973781190036434,0.022246717458245392,0.010976421205030607,0.0016394065184668876,0.00050348878360439899,0.0059572885118637378
Jerell Adams,TE,NYG,3.2251740814490746,4500.0,0.89661806312804093,0.089009575657697126,0.0051468867849535213,0.0029565584799911924,0.0011128454651333564,0.00073603225699371533,0.0044200382271900335
Ifeanyi Momah,TE,ARI,3.1907659802716766,4500.0,0.89235531629387499,0.086720897779047679,0.014640134614252539,0.0039794738989838646,0.0018423660709973775,0.00010508710842806483,0.0003567242344155499
Zach Ertz,TE,PHI,3.0334503027802704,5100.0,0.91711177084351492,0.071359196995531393,0.0053576639777057769,0.0033167561131068183,0.0011974425109175192,0.00059740327522269407,0.0010597662840010947
Brandon Bostick,TE,NYJ,3.0294775866683428,4500.0,0.91803047433556328,0.062793939051667247,0.016277246417189691,0.001807350287145011,0.00074821889688263048,6.3901717622135757e-05,0.0002788692939300885
Antonio Gates,TE,SD,2.9833074395935784,5500.0,0.92944475493442735,0.058709403126878883,0.0045632006288307877,0.0042491820376027662,0.0010507983199600415,0.00067490136561712663,0.0013077595866832167
Kellen Davis,TE,NYJ,2.9693054407636081,4500.0,0.92627610292318541,0.057622411671600628,0.01367690582902141,0.0015183724695572941,0.00059394745381779036,5.0486762786473739e-05,0.00026177289003117903
Connor Hamlett,TE,CLE,2.9420111172425738,4500.0,0.93913219697594863,0.049487680006470122,0.0033438093460715444,0.0052340119213829008,0.00052947930643256651,0.00024424941599228314,0.0020285730277017243
Justin Perillo,TE,GB,2.9362136897913311,4500.0,0.95535189590496961,0.031619510784642701,0.0048423247497752751,0.001559020523181173,0.00036621992630997787,0.00060003088199925704,0.0056609972291220339
Tyler Higbee,TE,LARM,2.9174284632116034,4500.0,0.93960017285159514,0.042589310805533374,0.014833881884489286,0.0016886248085099598,0.00078467476961199172,0.00016508810523931865,0.00033824677502067979
Cory Harkey,TE,LARM,2.9174284632116034,4500.0,0.93960017285159514,0.042589310805533374,0.014833881884489286,0.0016886248085099598,0.00078467476961199172,0.00016508810523931865,0.00033824677502067979
Trey Burton,TE,PHI,2.9113205763791079,4500.0,0.93964807889028878,0.049969772314327227,0.004899305551703077,0.0027693070335913905,0.0011098758722983509,0.00045032328501586175,0.0011533370527755692
Richard Rodgers,TE,GB,2.8595261850914446,5000.0,0.95950554099039909,0.030638512206494651,0.0038503772513683787,0.0011871533600862623,0.00025566115879451353,0.0004506947466342063,0.0041120602862230304
Brent Celek,TE,PHI,2.7893752216470946,4500.0,0.95680087150280202,0.036298442975555331,0.0032999548959316495,0.0018455425736018296,0.00063760163210611562,0.00024976961149991884,0.00086781680850318301
