name,pos,team,prediction,salary
Fitzgerald Toussaint,RB,PIT,0.97630243950324958,4500.0
Ronnie Hillman,RB,SD,0.95960747466155472,4500.0
Denard Robinson,RB,JAC,0.95204149145964245,4500.0
DuJuan Harris,RB,SF,0.9509650541363851,4500.0
Lorenzo Taliaferro,RB,BAL,0.93771642660459542,4500.0
Don Jackson,RB,GB,0.93375236756937874,4500.0
C.J. Prosise,RB,SEA,0.93344007958190489,4800.0
Anthony Sherman,RB,KC,0.92963558019642289,4500.0
Chase Reynolds,RB,LARM,0.91100077040223737,4500.0
Kerwynn Williams,RB,ARI,0.90409382901428603,4500.0
Roosevelt Nix,RB,PIT,0.89199672039577449,4500.0
Troymaine Pope,RB,SEA,0.86961295339960232,4500.0
