name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Chris Hogan,WR,NE,4.6893737096652659,5500.0,0.81042851713396236,0.053249079645980045,0.048626508784135061,0.069583283754588068,0.013872951208985995,0.0029511986341138295,0.001288460838234709,0.0
Stefon Diggs,WR,MIN,4.5648578146772012,7000.0,0.72086938580957372,0.19475783651028297,0.057068300258697094,0.012554567234918865,0.0092131431753176563,0.0042854227140846218,0.0012513442971250391,0.0
Jeremy Kerley,WR,SF,4.4521546081742054,5400.0,0.79621958329547171,0.061864743917519859,0.11181647094559391,0.020253628327314917,0.0058070259922057511,0.0035375413446296052,0.00050100617726423944,0.0
Michael Thomas,WR,NO,4.4498394660865896,5700.0,0.80315279369815251,0.06708708787861041,0.087222065671934287,0.028634663743406508,0.0077154928082532855,0.0057004091773817586,0.00048748702226119619,0.0
Will Fuller,WR,HOU,4.3297358028031923,6800.0,0.79723584216745969,0.073302005078550489,0.11176174809143621,0.0078938112865392755,0.0049778114149871188,0.0039054019780193142,0.00092337998300810514,0.0
Davante Adams,WR,GB,4.1501654866869275,5100.0,0.80230281829064454,0.11216340749641519,0.05567859147537927,0.017941891563154559,0.0082841679045302565,0.0026927604477122993,0.00093636282216394266,0.0
Dontrelle Inman,WR,SD,3.9609463182625513,5600.0,0.8356224176283289,0.10714069703125698,0.011802161916658244,0.028156415357636549,0.011855207875509354,0.0037973240173164763,0.0016257761732934289,0.0
Danny Amendola,WR,NE,3.6051952214524903,4900.0,0.89185963303526816,0.042725402345688702,0.034767703488992323,0.019949727143645811,0.0065165916069990027,0.002875625572165232,0.0013053168072407792,0.0
Willie Snead,WR,NO,3.5170643777655877,6800.0,0.88152125147930471,0.058606014726624509,0.043311167856298662,0.011552912400422555,0.0026299156366358591,0.0016371139923698978,0.00074162390834387371,0.0
Breshad Perriman,WR,BAL,3.4993320184032375,5400.0,0.86849445212996967,0.094885734901905203,0.020265536054913942,0.0078726774414144447,0.00427101133801622,0.0024142025846444568,0.0017963855491359966,0.0
Kamar Aiken,WR,BAL,3.4161642566059784,5300.0,0.89156638841689295,0.069740087260001818,0.020161834817738238,0.0088378705116252051,0.0050203902800093061,0.0025355765789703624,0.0021378521347619728,0.0
Nelson Agholor,WR,PHI,3.0700761315165179,5300.0,0.92504367959066414,0.056878255305946451,0.0066533333773208456,0.0047956433871908441,0.0046743928390644788,0.0013064786826006492,0.000648216817212576,0.0
Torrey Smith,WR,SF,3.0448387750404908,5600.0,0.93453581491023385,0.038771459500869979,0.016785305461017506,0.0051919932249491849,0.0029250281823680396,0.0015253330018497109,0.00026506571871154599,0.0
Bradley Marquez,WR,LARM,2.9724801692782377,4500.0,0.92022326284370604,0.074134398095405465,0.0026078568085000095,0.00095484754083128393,0.00038806208796957699,0.00017739392296566234,0.0015141787006217801,0.0
Adam Thielen,WR,MIN,2.9416350190789742,5400.0,0.93749119419955418,0.050319965742142682,0.0032738108177153913,0.0059790154178089713,0.0017359823882743487,0.00081450912838873751,0.00038552230611588238,0.0
Jaron Brown,WR,ARI,2.8963194886719035,4800.0,0.92618428646540385,0.071021755238568837,0.001274980184273161,0.00068736693598157146,0.00058356651159403178,0.00021098336281003699,3.7061301368389821e-05,0.0
Kenny Stills,WR,MIA,2.8870945091080085,5100.0,0.94903016966348797,0.033725674775457931,0.011361313660740708,0.0037078691848177791,0.0012190497049655727,0.00082847081206367649,0.00012745219846592261,0.0
Tyler Lockett,WR,SEA,2.8528512606506,5200.0,0.94939716041092947,0.038226735665733279,0.0086605823978988666,0.0015724622866052018,0.001058206394243369,0.00065293617202338871,0.00043191667256659586,0.0
Cordarrelle Patterson,WR,MIN,2.7588490603570901,4900.0,0.97100587623593915,0.018655901859677065,0.0027017179141278222,0.0046742945909196872,0.0016597093311092792,0.00094499810479123565,0.00035750196343583022,0.0
Marquise Goodwin,WR,BUF,2.7563979329073542,5300.0,0.96536661434366622,0.025725593756540484,0.003283364752623431,0.0042315374769330309,0.00075949162023123263,0.00057493527805156522,5.8462771954084121e-05,0.0
Jaelen Strong,WR,HOU,2.7529527009128381,4900.0,0.95621276310360037,0.039846136953461064,0.0016428402253714192,0.0019121906463168629,0.00023572836357844008,0.0001319848098435829,1.8355897827930199e-05,0.0
Marqise Lee,WR,JAC,2.7187001590859783,4500.0,0.96464434672459265,0.030299656446685225,0.0029930008497884336,0.0012552236602723173,0.00047002375622314473,0.00025783866041648689,7.9909902021783395e-05,0.0
Justin Hardy,WR,ATL,2.6696067943906403,4500.0,0.97409780143984348,0.022208969236128581,0.0013654929463532532,0.0011429462253971727,0.00050285165546611564,0.00059429451869241268,8.7643978119204298e-05,0.0
Charles Johnson,WR,MIN,2.6477784071755637,4900.0,0.98173042286530099,0.013129501516302938,0.0015074069798064747,0.0022760640100361611,0.0006554318525215637,0.00039745101680343202,0.00030372175922844629,0.0
Andre Johnson,WR,TEN,2.639357246220376,4900.0,0.98302895170543625,0.011790471364154457,0.0020918977131119793,0.0014234136917742485,0.00093186656501294978,0.00057841208332925012,0.00015498687718091186,0.0
Quinton Patton,WR,SF,2.6330504833475024,4800.0,0.98209926317157192,0.013168412002349516,0.002421204649025344,0.0012237708667648521,0.00063684464017462817,0.00036513076508676767,8.5373905026708764e-05,0.0
Jordan Norwood,WR,DEN,2.6314373426916506,4500.0,0.98114753155641599,0.014782991635688825,0.0021066662518359619,0.001122735590688515,0.00045713430726037577,0.00026314258656985791,0.00011979807154048027,0.0
Chester Rogers,WR,IND,2.6133411822113697,4500.0,0.9881875980028797,0.0075011066919517125,0.0013509255383063457,0.0012997718797077373,0.00067227803966981355,0.00036481875516392877,0.00062350109232112128,0.0
Dorial Green-Beckham,WR,PHI,2.6129907822865208,4600.0,0.98247680948230975,0.015265606571149011,0.00079599049021290033,0.00067623627973570572,0.00040620074488708567,0.00025163981274138689,0.0001275166189641519,0.0
Andre Holmes,WR,OAK,2.608693601921181,4500.0,0.98375569809439789,0.012610387472758928,0.0025320033209763363,0.00063544574699640494,0.00024928173581972721,0.00016722100238294958,4.9962626667940929e-05,0.0
Chris Conley,WR,KC,2.6059894240745591,4700.0,0.98490069280302173,0.012029582758417619,0.0014098974007037595,0.00079010004361315938,0.00049887985811010644,0.00028521246204052739,8.5634674092965177e-05,0.0
Andrew Hawkins,WR,CLE,2.6007005848544589,4500.0,0.98603221280442999,0.010291657153376628,0.0020710181800782305,0.0010229957920634724,0.00034205152557636027,0.000194126373484179,4.5938170991062848e-05,0.0
Aldrick Robinson,WR,ATL,2.5918965653402517,4500.0,0.99021783338381586,0.0056248396910054841,0.0015238422496141116,0.0014696195325017895,0.00070358937881217977,0.00033881313504611474,0.00012146262920488855,0.0
Tajae Sharpe,WR,TEN,2.5914039962742343,4700.0,0.98838980079429628,0.0077082030570974434,0.0021720164464915986,0.001059406460824739,0.00038065568220163972,0.00023782862705892024,5.2088932029374292e-05,0.0
Arrelious Benn,WR,JAC,2.5706726404423397,0.0,0.99117217432652049,0.0055075950806483601,0.0023947321772377975,0.00038276892689823613,0.00024657574303520565,0.00014809363085336815,0.00014806011480642518,0.0
Jermaine Kearse,WR,SEA,2.5583380360662233,4500.0,0.99165316232306222,0.0067218080502028134,0.00076863525245015035,0.00040403873289836354,0.00021773531604870775,0.00013304061296190591,0.00010157971237571396,0.0
Charone Peake,WR,NYJ,2.5459569747106676,4500.0,0.99431250165192631,0.0034323325820191757,0.0015580414250560397,0.00033513863381815059,0.00021325988956973191,0.00012146250946693733,2.7263308143729588e-05,0.0
Adam Humphries,WR,TB,2.5406659035098094,4900.0,0.99496908209547519,0.002970956300630434,0.0014456688036323545,0.00039006430792856234,0.00010587982497872397,6.1394511625332529e-05,5.6954155729153149e-05,0.0
Braxton Miller,WR,HOU,2.533758022607568,4500.0,0.99412062695784464,0.0054067742573957467,0.00023859314325842308,0.00013044265587694594,5.9111443360504719e-05,3.2709858789486486e-05,1.1741683473947665e-05,0.0
Ricardo Louis,WR,CLE,2.5276212466798968,4500.0,0.99674336795719898,0.0020535298265952533,0.000590887540983208,0.00032680100041874381,0.00017122288251801207,7.9060169179534604e-05,3.513062310640279e-05,0.0
Tommylee Lewis,WR,NO,2.5244378939325385,4500.0,0.99654113849015902,0.0026955493632176983,0.00040746452120285389,0.0001582281758249158,0.00011835647923814415,5.7479580577873134e-05,2.17833897796328e-05,0.0
Andre Roberts,WR,DET,2.5240797796427032,4500.0,0.99747267269668838,0.0012443933011065571,0.00074278762805862623,0.00026901130932332107,0.00014375521710578446,8.2690956826019006e-05,4.4688890891330132e-05,0.0
Bennie Fowler,WR,DEN,2.5225295236066856,5000.0,0.99658047712845343,0.0028740293571244612,0.00021654088458701961,0.00019915954109611431,7.2830299443140076e-05,4.0176237628475805e-05,1.6786551666994511e-05,0.0
Albert Wilson,WR,KC,2.5194007281555661,4600.0,0.99766018226597897,0.0015702026225409115,0.00037497469472356023,0.00017715659016818901,0.00011391921455128107,6.6881991884476692e-05,3.6682620152782343e-05,0.0
Kendall Wright,WR,TEN,2.5182594166197827,5000.0,0.99777807126734519,0.0014865131245205528,0.0003993952241915183,0.00013607173550640936,0.00010764326001279957,4.812901351333305e-05,4.4176374910158818e-05,0.0
Robby Anderson,WR,NYJ,2.51750133734402,0,0.9981590602003414,0.00083639614241174417,0.00065990933273760654,0.00016104167735913276,0.00010015608580459919,5.4689575415257534e-05,2.8746985930012167e-05,0.0
Darrius Heyward-Bey,WR,PIT,2.5150760743356484,4500.0,0.99795119501665597,0.0014663783889552,0.00038100480593130254,9.8061130646331788e-05,5.0892512618421256e-05,3.4646346567198293e-05,1.7821798625138383e-05,0.0
Mike Thomas,WR,LARM,2.5147901890759505,4500.0,0.99862812119954358,0.00088658535256428198,0.00013239126400127469,9.0959858579908458e-05,5.2801311747800451e-05,2.4554317512538931e-05,0.00018458669605070856,0.0
J.J. Nelson,WR,ARI,2.5122746488267831,4500.0,0.9983228783051995,0.0013459454749720286,0.00011384020505015472,9.4565566284486249e-05,6.0472374568306364e-05,3.2813198237611892e-05,2.948487568764559e-05,0.0
Rashad Greene,WR,JAC,2.511448733795032,4500.0,0.99876272974211822,0.00074593243630205464,0.00021639220976189672,0.00013745263034479097,5.8579144953147266e-05,3.2389670029253852e-05,4.652416649036526e-05,0.0
Rod Streater,WR,SF,2.5112161848686139,4500.0,0.99873717839654363,0.0006278436027399646,0.00044335908164167838,9.7776577334666409e-05,5.1627418355695612e-05,3.0374133149322325e-05,1.1840790234799047e-05,0.0
Brandon Coleman,WR,NO,2.5097135921345171,4600.0,0.9985906325587619,0.001124019802228348,0.00014996925238602184,6.4363572701423916e-05,3.9795976426500616e-05,2.4291298421517158e-05,6.9275390746109405e-06,0.0
Eric Weems,WR,ATL,2.5076126199868169,4500.0,0.99930845385506306,0.00033580145953476077,0.00011188062353622753,0.00012203037077361654,5.8231341663593046e-05,3.2980306338548305e-05,3.0622043090462289e-05,0.0
Chris Moore,WR,BAL,2.5075352457182603,0.0,0.99922612273979516,0.00035219806482809202,0.00031814997494285056,2.7385245708807944e-05,1.7473466244701982e-05,9.9045188578501974e-06,4.8765989622134949e-05,0.0
Paul Richardson,WR,SEA,2.507168423159968,4500.0,0.99924255267179163,0.0004492494425699112,0.00015516443947742034,5.6763011394054427e-05,3.5868028293977204e-05,2.1513652644581325e-05,3.8888753828866792e-05,0.0
Justin Hunter,WR,BUF,2.506748581178091,4900.0,0.99930761629875253,0.00034899134715382873,0.0001797842402264647,7.5727746102907228e-05,4.7761383302403149e-05,2.5230508339143593e-05,1.4888476122665583e-05,0.0
Jeff Janis,WR,GB,2.5063121598637048,4500.0,0.99943920912737916,0.00027343132027387381,0.00011231616686062364,6.6673636126476978e-05,4.2363806839995512e-05,2.2764295584325453e-05,4.3241646936094581e-05,0.0
Tyreek Hill,WR,KC,2.5058944815646118,4500.0,0.99932260875773626,0.00043479113720062187,0.00010506955295018811,6.4230077542590608e-05,4.0055925774665636e-05,2.3358288719139222e-05,9.886260076782396e-06,0.0
Tanner McEvoy,WR,SEA,2.5044801400909735,5000.0,0.99944898609790378,0.00037104784370666231,9.2023120043043847e-05,3.8787759662862427e-05,2.957747580173137e-05,1.3996211014808453e-05,5.5814918665678549e-06,0.0
Roger Lewis,WR,NYG,2.5043203599001882,4500.0,0.99953974791157485,0.00027862665701404123,6.6029272885092453e-05,5.7495118819034077e-05,2.8968520545421944e-05,1.622269062261506e-05,1.2909828538707382e-05,0.0
James Wright,WR,CIN,2.5041557935727496,4500.0,0.99958313504481822,0.00023323941565786099,6.9094612824729235e-05,5.0353004752991848e-05,3.1750888988918327e-05,1.9405474129378402e-05,1.3021558827873481e-05,0.0
Josh Bellamy,WR,CHI,2.5040521278882428,4500.0,0.99967822464786171,0.00016191100189321195,4.4728702672252967e-05,3.4070428998095353e-05,2.0956090149187198e-05,1.1791874630936918e-05,4.8317253794640013e-05,0.0
Jakeem Grant,WR,MIA,2.5035864980056615,4500.0,0.99961093147572044,0.00025409125621887984,5.5493755785317792e-05,2.9268262698066037e-05,1.8535957656350475e-05,1.0428788574665974e-05,2.1250503346143332e-05,0.0
Devin Hester,WR,BAL,2.5035640586472825,4500.0,0.99968902449716879,0.00010237204072914105,0.00013688393278528364,2.3116378876304357e-05,1.4753642187611849e-05,7.8091239123770489e-06,2.6040384340830569e-05,0.0
Jalin Marshall,WR,NYJ,2.5032268025574864,4500.0,0.99965516802553511,0.00017051341209546407,0.0001061036615003133,3.2016242763433426e-05,2.0412227681743275e-05,1.1779773579787106e-05,4.0066568438515717e-06,0.0
Cobi Hamilton,WR,PIT,2.5031817492691988,4500.0,0.99965047559357911,0.00022200870500932121,5.057619601113221e-05,3.3436877735763313e-05,2.0932915719397386e-05,1.1704444613799889e-05,1.0865267331411265e-05,0.0
Rashard Higgins,WR,CLE,2.5031002858427454,4500.0,0.99959526411045363,0.00026485286786359467,0.00010149982439545681,1.7298444813013269e-05,1.1093133116581602e-05,6.0058272229499382e-06,3.9857921345458963e-06,0.0
Josh Huff,WR,TB,2.5029069772094781,4500.0,0.99968284209982095,0.00017411542445951305,8.8027788595364576e-05,2.3911067745180273e-05,1.2901147493523135e-05,6.9529468124059642e-06,1.1249525072911966e-05,0.0
Jordan Taylor,WR,DEN,2.5025850212413268,4500.0,0.9997233025566663,0.00016361762890355371,5.9540561077168859e-05,2.0224083598158521e-05,1.2588458609933587e-05,7.6294736474477833e-06,1.3097237497801282e-05,0.0
Malcolm Mitchell,WR,NE,2.5025726444605678,4500.0,0.9997670888213579,0.00010687656861603009,5.3226726556584341e-05,3.2473089673967557e-05,1.926805739476322e-05,6.8176098823656063e-06,1.4249126518698069e-05,0.0
De'Anthony Thomas,WR,KC,2.5021421827134356,4500.0,0.99979631601230645,0.000105909564102287,4.0553379697976209e-05,2.3128093891985186e-05,1.4874214285932957e-05,8.2551345219281509e-06,1.0963601193742451e-05,0.0
Aaron Burbridge,WR,SF,2.5020728480895054,4500.0,0.99977185506041122,0.00015252479220966367,2.7553089573194082e-05,1.8817556398804139e-05,1.1883054488638986e-05,6.6187637174794465e-06,1.0747683201018043e-05,0.0
Cecil Shorts,WR,TB,2.501954514858109,4500.0,0.99981162249714761,9.1226396313118116e-05,5.4284805944108621e-05,1.6581385664296599e-05,8.8071698857141327e-06,4.9808106057025944e-06,1.249693443943369e-05,0.0
Alex Erickson,WR,CIN,2.5018040072912311,4500.0,0.99985474577467681,6.9599548960541706e-05,2.2066824401271195e-05,1.7890174056836852e-05,1.1318908491388573e-05,6.8932645607356573e-06,1.7485504852777486e-05,0.0
Johnny Holton,WR,OAK,2.5017975216743595,0.0,0.9998038728215719,0.00013685635303115832,2.0491773282707131e-05,1.2567267602345233e-05,7.9567288210746649e-06,4.3480965381880073e-06,1.3906959152771461e-05,0.0
Russell Shepard,WR,TB,2.5017534330744691,0.0,0.99979091295450584,0.00014633099876015898,3.4877870789271939e-05,8.7931326057715938e-06,4.7309519325159479e-06,2.6699500902730562e-06,1.1684141316353751e-05,0.0
Leonte Carroo,WR,MIA,2.5016318668432156,4500.0,0.99986542463948114,5.2263922844569897e-05,3.7958787611368897e-05,1.6032449378926213e-05,1.0160761797065519e-05,5.7232516781181613e-06,1.2436187209237461e-05,0.0
Ryan Grant,WR,WAS,2.501481489076359,4500.0,0.99986791185963464,6.2159799129371738e-05,2.3113736963321688e-05,2.0724884839665239e-05,1.3038963348341819e-05,7.4999201604427537e-06,5.5508359233211359e-06,0.0
Dwayne Harris,WR,NYG,2.5012673700255776,4500.0,0.99988581651314179,5.4775964018389343e-05,2.4732702366943628e-05,1.3624535194285245e-05,8.5203862321700188e-06,4.7779053015109312e-06,7.7519937452230739e-06,0.0
Devin Street,WR,IND,2.5011836571396704,4500.0,0.99989506769705139,5.3665548117192213e-05,1.9911158821391778e-05,1.0793252837038884e-05,6.8311968549826308e-06,3.8089565498437927e-06,9.9221897682816713e-06,0.0
Walter Powell,WR,BUF,2.5010636575810739,4500.0,0.99986355294574236,8.8493682612427542e-05,3.403623569368634e-05,6.452993756569919e-06,3.5170836718690511e-06,1.9452227607207929e-06,2.0018357621942339e-06,0.0
Deonte Thompson,WR,CHI,2.5009554125359941,4500.0,0.99992701698298836,3.4999199468153015e-05,9.8300679610527187e-06,8.2982556940263353e-06,5.237156411311952e-06,2.9596096808643463e-06,1.1658727796424705e-05,0.0
Trevor Davis,WR,GB,2.5009036597450596,4500.0,0.9999235091086488,3.9517603514264918e-05,1.2185572841073573e-05,7.9267525887266421e-06,4.9763041037188865e-06,2.7283688921185798e-06,9.1562894113540129e-06,0.0
Jordan Payton,WR,CLE,2.5008845140735607,4500.0,0.99991420649161789,4.246512822450669e-05,2.1581077667360996e-05,8.9518267878148858e-06,5.6313677553218852e-06,3.1147479246816983e-06,4.0493600222882061e-06,0.0
Marc Mariani,WR,TEN,2.500570288376311,4500.0,0.99994106214018075,3.5474264137534917e-05,7.930206411653737e-06,6.7975945684096096e-06,4.293805621847023e-06,2.4786246070763286e-06,1.9633644728346904e-06,0.0
