name,pos,team,prediction,salary
Chase Reynolds,RB,LARM,0.99834160420340401,4500.0
Jay Prosch,RB,HOU,0.96070422350352802,4500.0
Antone Smith,RB,TB,0.91555278020398145,0.0
Charcandrick West,RB,KC,0.81441633472145047,4700.0
George Atkinson,RB,CLE,0.77299175718833968,4500.0
John Kuhn,RB,NO,0.69924396934952082,4500.0
Kapri Bibbs,RB,DEN,0.58678399365924283,4500.0
DuJuan Harris,RB,SF,0.50993093513162058,4500.0
Jordan Todman,RB,IND,0.50885764949360401,4500.0
Lorenzo Taliaferro,RB,BAL,0.50704945803673918,4500.0
Andy Janovich,RB,DEN,0.49552796211961442,4500.0
Brandon Bolden,RB,NE,0.43401169579971532,4500.0
Kerwynn Williams,RB,ARI,0.39221785793309832,4500.0
James Develin,RB,NE,0.37334234094927632,4500.0
Tim Hightower,RB,NO,0.36766714119980565,4500.0
Don Jackson,RB,GB,0.35990074996928506,4500.0
Fitzgerald Toussaint,RB,PIT,0.27160057269001947,4500.0
Anthony Sherman,RB,KC,0.23072406443675758,4500.0
Roosevelt Nix,RB,PIT,0.1967005455994276,4500.0
Antonio Andrews,RB,TEN,0.19593936739656279,4500.0
Jalston Fowler,RB,TEN,0.19593936739656279,4500.0
Ryan Hewitt,RB,CIN,0.18933140444533847,4500.0
Ronnie Hillman,RB,SD,0.076510111609668502,4500.0
Troymaine Pope,RB,SEA,0.068040400732600689,4500.0
C.J. Prosise,RB,SEA,0.037393330424027718,4800.0
