name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Jacob Tamme,TE,ATL,7.7142750970062703,5200.0,0.50320784045605182,0.23983487700097925,0.116363416853431,0.056169236287932266,0.020337547178412303,0.064087082223193356
Zach Miller,TE,CHI,7.5057272239976394,5500.0,0.40528381177463252,0.35218267184098123,0.13564744188367397,0.058622725949599531,0.039517031413164323,0.0087463171379485345
Larry Donnell,TE,NYG,7.2063241302521837,4800.0,0.5321099216759223,0.25671917698841251,0.089821517061254602,0.040073688326270861,0.021696929779995718,0.059578766168143921
Kyle Rudolph,TE,MIN,7.2012949308536456,5400.0,0.50047012983187988,0.23047887027133815,0.16563438686250767,0.054562303361908461,0.029447116273181261,0.019407193399185004
C.J. Fiedorowicz,TE,HOU,7.1655731653327122,5100.0,0.46903626384705305,0.29718653536812789,0.13404673776307163,0.053185872738723446,0.024445947459023069,0.02209864282400166
C.J. Uzomah,TE,CIN,7.1140604070675435,4800.0,0.49444408343204371,0.24436160026234682,0.1572367448530286,0.06665240926606493,0.022506047285670426,0.014799114900845636
Richard Rodgers,TE,GB,7.1016896662216302,5000.0,0.52306296995444401,0.23110704672584362,0.1356614028228334,0.056353986987429147,0.020226847636720922,0.033587745872728905
Cameron Brate,TE,TB,6.9443035764252876,5200.0,0.55189616360056781,0.19143513564512474,0.1553629152440601,0.039593841124732458,0.040641496149960231,0.021070448235554845
Tyler Eifert,TE,CIN,6.6611899018170497,6000.0,0.66242896479722013,0.1196984253892389,0.082384015389504087,0.058338506948346879,0.012994434028326987,0.064155653447362876
Jack Doyle,TE,IND,6.5394635147843072,4700.0,0.5450587402715813,0.25955108015784645,0.10985772050447871,0.040965006876488311,0.017106099787432889,0.027461352402172231
Lance Kendricks,TE,LARM,6.1151241798493237,4500.0,0.58945402325127072,0.18033362615875526,0.17701876344607798,0.033885452009001719,0.0095433487825235495,0.0097647863523708453
Clive Walford,TE,OAK,5.5615206142289484,4800.0,0.69795529269439571,0.16377508586728987,0.066148344356315975,0.018118989092731522,0.008136058958663284,0.045866229030604007
Will Tye,TE,NYG,5.5511416925598933,4800.0,0.66198194277622935,0.19224482150836703,0.079110047684197285,0.027873864352788533,0.017804789815235183,0.020984533863182189
John Phillips,TE,NO,5.5484655229558317,4600.0,0.70178555142614951,0.14802318295909891,0.075491305804683079,0.02884086234115097,0.0051307643453423228,0.040728333123575773
Tyler Kroft,TE,CIN,5.5204058620246332,4500.0,0.64919887351599537,0.18664245378362912,0.1113111888690065,0.028072691716747294,0.013275694840068349,0.0114990972745538
Erik Swoope,TE,IND,5.4437541912540954,0.0,0.70664403979580781,0.17402399679291572,0.046265472534955832,0.016024152037551254,0.011088253918509936,0.045954084920259597
Josh Hill,TE,NO,5.4402303252319788,4500.0,0.73526514061000414,0.13470306699578907,0.049315833086485322,0.017818743633351852,0.013230977394269886,0.04966623828010016
Vernon Davis,TE,WAS,5.237737961511888,4500.0,0.69479574127671495,0.16418189446786133,0.085465073989671181,0.023613179127650277,0.018124543218290181,0.013819567919812413
Randall Telfer,TE,CLE,5.1319453304529645,4500.0,0.7873707621396846,0.11047604494785758,0.028492715285245999,0.0031072636115874815,0.0031602703406380019,0.067392943674985814
Stephen Anderson,TE,HOU,5.0669438792234427,4500.0,0.78767753910651273,0.10631767421271132,0.037914489011201861,0.0028294572411591322,0.0035504502559789487,0.061710390172436069
Levine Toilolo,TE,ATL,4.7794927422973945,4500.0,0.75540107218745178,0.13452349692009208,0.056016666213107982,0.026779882720424746,0.0073923388427229574,0.019886543116200923
Virgil Green,TE,DEN,4.7102902960154918,4500.0,0.75876772195452202,0.14734215811104534,0.044141852473279918,0.017603769525368851,0.0071016021095333896,0.025042895826250619
Rhett Ellison,TE,MIN,4.6439264237200231,4500.0,0.8208731800337985,0.095200792976021076,0.026179706535199562,0.0027297934855235405,0.0020469366062697424,0.052969590363187054
Luke Stocker,TE,TB,4.5742673518136856,4500.0,0.82088684270424661,0.085626009906990583,0.042773170937278761,0.002115543397686707,0.0056576768808537696,0.042940756172942816
Vance McDonald,TE,SF,4.562233478092713,4500.0,0.77432008139988717,0.13742307650932323,0.044838887993289098,0.011183399091453211,0.0093771291819515646,0.02285742582409514
Jerell Adams,TE,NYG,4.5426305056421077,4500.0,0.73844416730572893,0.16420027989013053,0.072043574031587662,0.012493355647351207,0.0013345093929444871,0.011484113732256862
Ryan Griffin,TE,HOU,4.4678606780942038,4500.0,0.76579110643412185,0.13920135771136929,0.060495320486249032,0.015650812673090958,0.0078793145601452654,0.010982088135023894
Anthony Fasano,TE,TEN,4.4227349054151626,4500.0,0.77363915271600281,0.12656132715258203,0.068680848281743256,0.010593786274147667,0.013781829333101493,0.0067430562424230034
Nick Vannett,TE,SEA,4.4210139492645482,4500.0,0.83261146760631288,0.079174764057342459,0.042658020941640007,0.0017390704368869725,0.0045886121874591417,0.039228064770357965
Darren Fells,TE,ARI,4.3814762610253073,4500.0,0.79387409973575207,0.14087743129056216,0.026877679936230463,0.0042475451201875129,0.0016963939048641056,0.032426850012403849
Brent Celek,TE,PHI,4.3067570429771838,4500.0,0.795644746935673,0.12510614171473183,0.037051311443190307,0.02332110085625971,0.0022041538251795709,0.016672545224965408
Demetrius Harris,TE,KC,4.2648528521935978,4500.0,0.79122730817661568,0.1414882641416304,0.03534675528868101,0.0067065054895221491,0.0054865552665940599,0.019744611636956875
Nick O'Leary,TE,BUF,4.1553727438857315,4600.0,0.82316834039152509,0.095444855371841011,0.038051863267274999,0.021292846885671159,0.014563044204691348,0.0074790498789953832
Crockett Gillmore,TE,BAL,4.1372986322348551,4800.0,0.81605503371793164,0.088535133912151662,0.063449648123031666,0.021494726422475484,0.0047861721007143102,0.0056792857236945401
Marcedes Lewis,TE,JAC,4.0519366861696877,4500.0,0.83948099494838968,0.10328957311787965,0.022844745727430737,0.0033370948575342117,0.0038409686552348414,0.027206622693530899
James O'Shaughnessy,TE,KC,4.0366982977038663,4500.0,0.8513009330062048,0.089917930271469021,0.021202094709398857,0.0020600750861894759,0.008757520041749076,0.0267614468849884
Marqueis Gray,TE,MIA,4.0007564869408236,4500.0,0.81656634019882413,0.11787496859241473,0.032362940666729109,0.020172806928339938,0.0080826913911864542,0.0049402522225052902
Xavier Grimble,TE,PIT,3.9354726077394551,4500.0,0.82676092171335058,0.10704061960358884,0.042098877838772003,0.0066399411805390203,0.011361875593606997,0.0060977640701426333
Garrett Celek,TE,SF,3.8904757721105847,4700.0,0.84603095626828939,0.078039828780329196,0.050158078147980879,0.012606000464864422,0.0039045137414493638,0.0092606225970870478
Brandon Myers,TE,TB,3.8868432606361343,4500.0,0.84754763888787299,0.082376941318904134,0.048251818441628735,0.004177081565996733,0.0022757697009083435,0.015370750084688391
Niles Paul,TE,WAS,3.8738954599992632,4500.0,0.86360319905287763,0.083774814609932954,0.021832194499798209,0.0023982703375152784,0.0018125301216055806,0.026578991378270966
David Johnson,TE,PIT,3.8632171644914806,4500.0,0.83222987015609606,0.1110384340001008,0.035355489475470708,0.0050953621769427044,0.0057962875405229326,0.010484556650866816
Jeff Heuerman,TE,DEN,3.849067183286599,4500.0,0.87401227459692798,0.067081318764653147,0.023272820562363149,0.0056443388315139771,0.010692775949305173,0.019296471295235623
Phillip Supernaw,TE,TEN,3.8205406007986,4500.0,0.82500476433647885,0.12769960631697158,0.026629188156871385,0.0070286741657630504,0.0061247200878592192,0.0075130469360559383
Austin Hooper,TE,ATL,3.728865983304146,4500.0,0.82788533731736391,0.12208154625473168,0.039655743110875441,0.0032516901756973501,0.0010033220494006997,0.0061223610919304188
Blake Bell,TE,SF,3.6738753365089694,4500.0,0.86568186023021065,0.084613578356212429,0.030449574724101567,0.0024669333051618174,0.0020787273396678492,0.014709326044644418
Mychal Rivera,TE,OAK,3.6269540040948547,4500.0,0.86372671308224225,0.088346225346124962,0.030289560836604498,0.0049282112682929504,0.0018656273389212311,0.010843662127814584
Brandon Williams,TE,SEA,3.5918263318133521,4500.0,0.88353880811529839,0.074575697534127738,0.020047388206731451,0.0015493249997010758,0.002397088304728328,0.017891692839412658
Clay Harbor,TE,DET,3.5511704989335562,4500.0,0.850067723247936,0.10879444150719057,0.031091498885632427,0.0046004262113597278,0.0017741688652294612,0.0036717412826517662
Connor Hamlett,TE,CLE,3.5450909186218933,4500.0,0.8746774691244954,0.077744732308861045,0.026142731165942484,0.013355218159641653,0.0014769116005866111,0.0066029376404722886
Logan Paulsen,TE,CHI,3.5289642437823661,4500.0,0.89526465325679405,0.062340957680065374,0.016289756566470342,0.0020406656784358987,0.015569453183011256,0.008494513635222899
Jermaine Gresham,TE,ARI,3.5100750038001238,4500.0,0.86473921500054796,0.089757403674099567,0.033735719563027684,0.0060056610775112039,0.0020408286967325117,0.003721171988081209
Trey Burton,TE,PHI,3.4160248188217115,4500.0,0.87888616622568638,0.082178304457721174,0.027322690158154105,0.0039368380023810925,0.0038092407971193091,0.003866760358938421
Brandon Bostick,TE,NYJ,3.4030775946443974,4500.0,0.87895964574950181,0.085918591310494993,0.022502332448663807,0.005933209810127793,0.001538470115383173,0.0051477505658282076
Tyler Higbee,TE,LARM,3.2596984836890428,4500.0,0.91593516147126774,0.041626744507390318,0.030578991576407047,0.0034764285714389016,0.0031876860041893966,0.0051949878693060194
Cory Harkey,TE,LARM,3.2596984836890428,4500.0,0.91593516147126774,0.041626744507390318,0.030578991576407047,0.0034764285714389016,0.0031876860041893966,0.0051949878693060194
Kellen Davis,TE,NYJ,3.1881996737048177,4500.0,0.90792429327647595,0.0692592449405844,0.012691358615039387,0.0025851265160276517,0.002457290237144698,0.0050826864147277325
Justin Perillo,TE,GB,3.1803654675306516,4500.0,0.90223838523884325,0.073707806836606479,0.017186723327960899,0.0025900773994689771,0.0011634281704052433,0.0031135790267148539
Khari Lee,TE,DET,3.1588964673465147,4500.0,0.90986324031415144,0.061474550191838666,0.022182452258176739,0.002037587461059026,0.002383772495932654,0.002058397278840707
Cole Wick,TE,DET,3.1588964673465147,4500.0,0.90986324031415144,0.061474550191838666,0.022182452258176739,0.002037587461059026,0.002383772495932654,0.002058397278840707
Sean McGrath,TE,SD,3.0930375921615054,4500.0,0.91521386834855811,0.064603009097684724,0.01351488391972972,0.0016321952001094049,0.0031020612747592376,0.0019339821591584086
Ifeanyi Momah,TE,ARI,3.0678712238020585,4500.0,0.92059807671375815,0.060486947091814972,0.011767501731381502,0.0023128876535499668,0.0015593028022902967,0.0032752840072045645
