"Name","Position","Team","Points","Salary"
"Dontrelle Inman","WR","SD","7.3","5600"
"Jeff Janis","WR","GB","1.9","4500"
"Odell Beckham Jr.","WR","NYG","7.4","8600"
"Charles Johnson","WR","MIN","0","4900"
"Josh Huff","WR","TB","11.9","4500"
"Walter Powell","WR","BUF","3.3","4500"
"Rashad Greene","WR","JAC","-0.2","4500"
"Brandon Coleman","WR","NO","7.5","4600"
"Tyler Lockett","WR","SEA","2.3","5200"
"Amari Cooper","WR","OAK","4.9","7900"
"Willie Snead","WR","NO","13.2","6800"
"Seth Roberts","WR","OAK","6.2","5200"
"Adam Humphries","WR","TB","3.3","4900"
"De'Anthony Thomas","WR","KC","2.2","4500"
"Nelson Agholor","WR","PHI","2","5300"
"Jamison Crowder","WR","WAS","14.3","6200"
"Bennie Fowler","WR","DEN","1.2","5000"
"J.J. Nelson","WR","ARI","10.3","4500"
"Chris Conley","WR","KC","3.9","4700"
"Dorial Green-Beckham","WR","PHI","7.8","4600"
"DeVante Parker","WR","MIA","3.5","6200"
"Cameron Meredith","WR","CHI","1.7","5900"
"Quincy Enunwa","WR","NYJ","14.3","6000"
"Sammie Coates","WR","PIT","0.9","5800"
"Stefon Diggs","WR","MIN","2.8","7000"
"Jaelen Strong","WR","HOU","2","4900"
"Justin Hardy","WR","ATL","1.6","4500"
"Bradley Marquez","WR","LARM","0","4500"
"Tyrell Williams","WR","SD","17.5","6100"
"Will Fuller","WR","HOU","4.2","6800"
"Sterling Shepard","WR","NYG","5.7","6400"
"Tajae Sharpe","WR","TEN","7.9","4700"
"Michael Thomas","WR","NO","18","5700"
"Terrelle Pryor","WR","CLE","2.8","7300"
"Tyreek Hill","WR","KC","12.6","4500"
"Malcolm Mitchell","WR","NE","0","4500"
"Breshad Perriman","WR","BAL","1.6","5400"
"Tyler Boyd","WR","CIN","0.8","4800"
"Leonte Carroo","WR","MIA","0","4500"
"Chris Moore","WR","BAL","2.1","0"
"Braxton Miller","WR","HOU","0","4500"
"Rashard Higgins","WR","CLE","2.9","4500"
"Jalin Marshall","WR","NYJ","0","4500"
"Alex Erickson","WR","CIN","0","4500"
"Jordan Taylor","WR","DEN","0","4500"
"Johnny Holton","WR","OAK","2.5","0"
"Tommylee Lewis","WR","NO","0","4500"
"Ricardo Louis","WR","CLE","1","4500"
"Aaron Burbridge","WR","SF","0","4500"
"Jakeem Grant","WR","MIA","0","4500"
"Trevor Davis","WR","GB","0","4500"
"Robby Anderson","WR","NYJ","8.6",""
"Jordan Payton","WR","CLE","0","4500"
"Tanner McEvoy","WR","SEA","1.5","5000"
"Charone Peake","WR","NYJ","1.3","4500"
"Chester Rogers","WR","IND","4","4500"
"Cobi Hamilton","WR","PIT","5.1","4500"
"Roger Lewis","WR","NYG","1.2","4500"
