name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
DeAndre Washington,RB,OAK,7.1750327564144376,4900.0,0.58190877257190154,0.18885894367717612,0.091058519487099407,0.050272140114514592,0.026293972458575787,0.061607651690733067
Jordan Howard,RB,CHI,6.7591877083783132,5300.0,0.61801913197557112,0.18023901044370752,0.087515139969964031,0.028896196563038413,0.016772943635684441,0.068557577412034804
James Starks,RB,GB,6.7050150335815664,5100.0,0.6049367525548478,0.17635591761104913,0.10386276792866245,0.042520032482960303,0.032261191313344664,0.040063338109135906
Matt Asiata,RB,MIN,6.6529426564730008,4600.0,0.60799213391622209,0.19545591997866138,0.081301500398523019,0.043436877253236923,0.016848863507599569,0.054964704945756754
Jerick McKinnon,RB,MIN,6.5624512925217902,5300.0,0.64959808730453117,0.16789675488291375,0.067619047230418033,0.022704278945397512,0.01966658585928413,0.072515245777455786
Devontae Booker,RB,DEN,6.4580386647206502,5300.0,0.60342083342059138,0.20567795652526211,0.090259646863421653,0.039978311035819135,0.017840711189963044,0.042822540964942979
Travaris Cadet,RB,NO,6.3380909630446993,5100.0,0.6147415623151985,0.21922318688829293,0.059433176662194366,0.036004501551662772,0.031472715171985292,0.039124857410665778
Bilal Powell,RB,NYJ,6.3252065740380763,4900.0,0.62062140669065935,0.19251696700778126,0.080325833437383698,0.049777259086559715,0.021251765222693595,0.035506768554922602
Lance Dunbar,RB,DAL,6.2639379939822657,4800.0,0.70049043816577738,0.11703861539555474,0.052252905809900073,0.024390520949402222,0.071065989463934637,0.034761530215430672
Jamize Olawale,RB,OAK,6.2493545422962056,4500.0,0.64968233930496544,0.17681727992666285,0.067400357791984222,0.032662091331305529,0.026923019270716355,0.046514912374365551
Tim Hightower,RB,NO,6.1860256268915101,4800.0,0.63901266446228133,0.20485322703354389,0.059343034903105114,0.025955348658966249,0.01837884214886509,0.052456882793237805
Shaun Draughn,RB,SF,6.1695170516433153,4900.0,0.62506700607762222,0.17998696835318345,0.10718886453158666,0.037779560238480676,0.023687971798773261,0.026289629000354177
Denard Robinson,RB,JAC,6.1542313340010981,4600.0,0.67779364485017068,0.15905394625340408,0.05467187472310954,0.036754584554619704,0.0064449306567451294,0.06528101896195132
Dwayne Washington,RB,DET,6.1092466714508058,4500.0,0.69842943931775536,0.13685507545793685,0.052151485669405369,0.031162133122410205,0.019804444036274682,0.061597422396216885
Jacquizz Rodgers,RB,TB,6.0641136609547921,5300.0,0.68683670573517952,0.14480014920792722,0.060748184830482062,0.03647426332364067,0.018600061162711318,0.052540635740059904
Chris Ivory,RB,JAC,6.0368712575908239,5600.0,0.68447592878615537,0.16590992148453085,0.05313863199120461,0.012028268163060402,0.023133986313202619,0.061313263261846572
Robert Turbin,RB,IND,5.9348800320216011,5100.0,0.67754119060246953,0.16988469153639035,0.058912723675850737,0.024902977044816137,0.019235149320586925,0.049523267819886405
Alfred Blue,RB,HOU,5.6834592525795298,4800.0,0.72756860811429525,0.12608609845833324,0.054037069970763255,0.026285861581715426,0.0064377820035626792,0.059584579871329875
Benny Cunningham,RB,LARM,5.5716194535602739,4800.0,0.72043090752319694,0.14603269142350933,0.044861167669464026,0.027795805743808109,0.0092156914819171987,0.051663736158104802
Mike Tolbert,RB,CAR,5.5669770674801047,4800.0,0.70494138204469448,0.15085096794547997,0.066299217867141561,0.024448556286885564,0.010699038323387092,0.042760837532410625
Josh Ferguson,RB,IND,5.4918718137932467,4500.0,0.70189282231319938,0.16640313881407026,0.057598610982840574,0.022337451428941932,0.0090782346126653743,0.042689741848282156
Malcolm Brown,RB,LARM,5.3792025775085186,4500.0,0.77217629389267772,0.10223414856926569,0.038682923241256453,0.012229796292973048,0.013833058448129676,0.060843779555697454
Zach Zenner,RB,DET,5.23096848567541,5200.0,0.75221139254835534,0.13457200069630793,0.039349999248796452,0.0094459910787016901,0.017519357434121956,0.046901258993717575
John Kuhn,RB,NO,5.1908309682201903,4500.0,0.74629733851035274,0.14888325376608222,0.03285246053997061,0.013626890163709831,0.0090029367925354067,0.049337120227348735
Wendell Smallwood,RB,PHI,5.1366326609561508,4500.0,0.7843802679674764,0.10368881813851301,0.034747779187483382,0.014088638997278271,0.003596239860321925,0.0594982558489257
Mike Davis,RB,SF,5.1067162798824164,4500.0,0.77425699476566257,0.11892141312745122,0.034698600418591651,0.01269624765740528,0.0021978211148121333,0.05722892291607691
Fitzgerald Toussaint,RB,PIT,5.0337326100818647,4700.0,0.75053414972975485,0.14395182116346419,0.038912735291718452,0.015869585418766693,0.016298067968309671,0.034433640427986592
Jonathan Grimes,RB,HOU,4.9938643016703121,4500.0,0.806747912285944,0.076737270470862276,0.038893234540018591,0.020264542400109473,0.0033297079324895651,0.054027332370575339
Kenjon Barner,RB,PHI,4.991941080091058,4800.0,0.76774819855617049,0.11693120966419034,0.045570049817894448,0.025381057210325655,0.0076736886698392983,0.036695796081579649
Kenneth Farrow,RB,SD,4.959738604659762,4500.0,0.78567173160861015,0.1168175971796523,0.026865904192247343,0.01390948957116734,0.0040065405873158013,0.05272873686100793
Andy Janovich,RB,DEN,4.8227875081258649,4500.0,0.75562674088032078,0.1416668338229195,0.045939444539944259,0.022226032343113513,0.008371060375487769,0.026169888038214607
Mike Gillislee,RB,BUF,4.8067650199909435,5000.0,0.76677678388266302,0.12884425593623397,0.049602984859319625,0.016336137282276113,0.0079048237010489551,0.030535014338458288
Damien Williams,RB,MIA,4.7937712797697571,4500.0,0.77747796098742328,0.12452389852142196,0.038650325123532753,0.015729374287980855,0.0083506210766827547,0.035267820002958125
Andre Ellington,RB,ARI,4.7899257225802518,4700.0,0.77819396032045707,0.12227241926957298,0.042611277473740133,0.015295279916738362,0.0035309845486753899,0.0380960784708161
Rod Smith,RB,DAL,4.7111486554192776,4500.0,0.79004756918580854,0.13427307106126615,0.019538413784076114,0.002590725660285217,0.0066434460692414215,0.046906774239323122
Rob Kelley,RB,WAS,4.6871303207356592,4700.0,0.815404612259506,0.1020871772527817,0.018339983898504417,0.010327371014498521,0.0015274718197055748,0.052313383755004585
Kyle Juszczyk,RB,BAL,4.6643396781788855,4500.0,0.76860130449854369,0.14212803479186709,0.036154396207377523,0.019998486677211016,0.0071532407274851753,0.025964537097516178
Taiwan Jones,RB,OAK,4.6232705344198175,4500.0,0.75293996002025199,0.16212772868601991,0.047005225079971041,0.0087853788168857361,0.0035487453970149039,0.025592961999856913
Brandon Bolden,RB,NE,4.503084606766028,4800.0,0.75151514853276979,0.18599185218524147,0.025012696435443373,0.0083260294603644952,0.0061497790149173462,0.023004494371262958
Corey Grant,RB,JAC,4.4914697622860373,4500.0,0.79375733179441743,0.1253802560016952,0.036435207201696622,0.010546854817973366,0.00099903332289023308,0.032881316861327579
Marcus Murphy,RB,NO,4.4738766261519363,4500.0,0.84917853456821868,0.072080750003550145,0.020472466674761994,0.0032467986870021348,0.0030980045160278569,0.051923445550439054
George Atkinson,RB,CLE,4.4573885884586391,4500.0,0.84822858890386299,0.073617825827660008,0.020615263126321288,0.0051959225487810453,0.00067040000179181076,0.051671999591582959
Kapri Bibbs,RB,DEN,4.4017637134653649,4500.0,0.82410133117911133,0.1007583795352074,0.023847039134284955,0.011071836037206306,0.002422293793268629,0.037799120320920525
Orleans Darkwa,RB,NYG,4.3946655552114411,4500.0,0.85310744698164143,0.06676601628600036,0.025015498144792508,0.0063142443859664351,0.00079060569919668546,0.048006188502403305
Paul Perkins,RB,NYG,4.378247560375339,4500.0,0.83929258487999703,0.0902806524147894,0.019904329175641892,0.0031388767215924577,0.00077421289568508408,0.046609343912295244
Cameron Artis-Payne,RB,CAR,4.2549386191567642,4800.0,0.83915956903671796,0.098526605702541403,0.013296594873415172,0.0087519608444685572,0.0017143018657132443,0.038550967677144429
Bobby Rainey,RB,NYG,4.2516831174498169,4500.0,0.86210687326086111,0.067473913503078575,0.021063978049809633,0.0025736692728985356,0.00089408349819293303,0.045887482415159608
Daryl Richardson,RB,PIT,4.2439237691334855,4500.0,0.84288491804602883,0.088161485077786303,0.020998322164739163,0.0087346301848200188,0.0036804887681562743,0.035540155758469458
Daniel Lasco,RB,NO,4.2327547431920092,4500.0,0.85318613813222721,0.079125675256854947,0.021119397156120594,0.0034310323085113398,0.000795403587659461,0.042342353558626762
Jonathan Williams,RB,BUF,4.2040850931063822,4500.0,0.84390903936083828,0.094671000415548962,0.018274121153919985,0.0026137472678790965,0.0009039249148214487,0.039628166886992833
Jerome Felton,RB,BUF,4.2040850931063822,4500.0,0.84390903936083828,0.094671000415548962,0.018274121153919985,0.0026137472678790965,0.0009039249148214487,0.039628166886992833
Terrence Magee,RB,SEA,4.1947005717145842,0,0.84834099171917299,0.088351245133000147,0.019501895290976026,0.0033166041212053963,0.0008110524138847632,0.039678211321761768
Raheem Mostert,RB,CHI,4.1148005076821583,4500.0,0.85184621634175961,0.0881013162569666,0.019359123108464642,0.0032191410295777266,0.00088790034235907366,0.036586302920873184
Isaiah Pead,RB,MIA,4.1102962508343674,4500.0,0.85203365988133151,0.08780019177859831,0.019745052170568472,0.0031674211345754134,0.0010016845312255775,0.036251990503701793
Tyler Ervin,RB,HOU,4.0990055350542614,4500.0,0.84945888279420523,0.083957984328551089,0.023529127358285783,0.010265003175574544,0.0059551532779142484,0.026833849065469734
Patrick DiMarco,RB,ATL,4.0473035111433786,4500.0,0.87265162641737226,0.065706350424342488,0.015298959548617545,0.0047799326436706148,0.0089990200539029584,0.03256411091209481
Antonio Andrews,RB,TEN,4.0219773331524999,4500.0,0.86547326323620544,0.064184959474125211,0.033998239235721456,0.0029003613882293035,0.0037029388083532461,0.029740237857366091
Dexter McCluster,RB,SD,4.0111135320795359,4500.0,0.86161813646159546,0.082812334765543949,0.016596084951923305,0.0039134259578780563,0.00082216544241938197,0.03423785242064091
Derek Watt,RB,SD,4.0111135320795359,4500.0,0.86161813646159546,0.082812334765543949,0.016596084951923305,0.0039134259578780563,0.00082216544241938197,0.03423785242064091
James Develin,RB,NE,4.0049560739523216,4500.0,0.8235354158938859,0.13221849064686272,0.010586648855118818,0.0047825812089588001,0.011132634169379239,0.017744229225794137
Jalston Fowler,RB,TEN,3.9796723510186034,4500.0,0.87481282707040331,0.058011450777201296,0.030545665495866556,0.0023809820344613173,0.0015566307789381161,0.032692443843129908
Anthony Sherman,RB,KC,3.9732240031335779,4500.0,0.86300094090529633,0.082895831074026163,0.01710284180554526,0.0032674477516571022,0.00092374963075207727,0.032809188832723775
Alex Collins,RB,SEA,3.9541120193950814,4500.0,0.86904160204208925,0.073878188706733197,0.018431947025704269,0.0059035037639931891,0.0013539824785079003,0.03139077598297263
Jay Prosch,RB,HOU,3.9507073411027571,4500.0,0.8709368605125628,0.067593286857202561,0.022264346179777083,0.007441081296567181,0.0031258806553599505,0.028638544498530642
Stepfan Taylor,RB,ARI,3.9138857185088836,4500.0,0.87859218833846098,0.064944945368805157,0.018312397857510446,0.003892516444170217,0.001759906669826223,0.032498045321227007
Jordan Todman,RB,IND,3.8404363064674309,4500.0,0.87593206679030011,0.071828533382389884,0.018751901630403304,0.0038119072079224052,0.0010587519184016277,0.028616839070583149
Malcolm Johnson,RB,CLE,3.775575974804724,4500.0,0.88979982980765404,0.056067762423850254,0.018480527795950951,0.0072147735591033806,0.0017434757993232822,0.026693630614117895
Knile Davis,RB,KC,3.6774697524169104,4500.0,0.91124324268406154,0.040459786187734485,0.012865410738636576,0.0033649263123279346,0.001124606504808462,0.030942027572431318
Zach Line,RB,MIN,3.6265804812304969,4500.0,0.88333931824370926,0.077452030868611549,0.014093802344729879,0.0026358774371592593,0.00062602715240425114,0.021852943953386605
Michael Burton,RB,DET,3.6141885472606949,4500.0,0.89085032273166687,0.070286565249702684,0.011987783124163603,0.0024818969441986081,0.00083727262983002029,0.023556159320438627
Aaron Ripkowski,RB,GB,3.5580835767674786,4500.0,0.91545079425245535,0.040498519169861601,0.014175494316245192,0.0028182867371830938,0.00097218028168692293,0.026084725242569218
Ty Montgomery,RB,GB,3.5580835767674786,4500.0,0.91545079425245535,0.040498519169861601,0.014175494316245192,0.0028182867371830938,0.00097218028168692293,0.026084725242569218
Chase Reynolds,RB,LARM,3.5278902558023795,4500.0,0.91994060404310485,0.036007104358677801,0.012452622580817264,0.0063170039761956736,0.00069863549444985993,0.024584029546755339
Rex Burkhead,RB,CIN,3.4306568914139874,4500.0,0.92402751630954794,0.037899801654289085,0.011934734964320052,0.0027177966552636452,0.00089203534882322866,0.022528115067756815
Ryan Hewitt,RB,CIN,3.4306568914139874,4500.0,0.92402751630954794,0.037899801654289085,0.011934734964320052,0.0027177966552636452,0.00089203534882322866,0.022528115067756815
