name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Brandon Tate,WR,BUF,5.2296625020369749,4500,0.71203777363961218,0.16415287922526178,0.057218027948273381,0.029390223038136848,0.0068325845724051025,0.030368511576311062
Cody Latimer,WR,DEN,5.2078483540361784,4500,0.68527539879484356,0.18233980630404401,0.078011814045244279,0.029536328739700791,0.0095860103872383307,0.015250641728929487
Devin Hester,WR,BAL,5.2039271665940587,4600,0.71522389142083831,0.14915112110768367,0.072281826946307318,0.029701867778456365,0.010241408750426288,0.023399883996287889
Jaelen Strong,WR,HOU,5.0599858912749101,4600,0.71779305893993361,0.16075273749882871,0.064975200441732342,0.026171726247527286,0.0087575232297830603,0.021549753642194882
Marc Mariani,WR,TEN,5.014738976770917,4500,0.76124640652128872,0.11027340511093595,0.068006477283483024,0.018619284926817393,0.0084685498915511217,0.033385876265924826
Darrius Heyward-Bey,WR,PIT,4.8672840996106279,4500,0.75291894946935389,0.12250527357829842,0.069130155350746875,0.025956576907212703,0.012623718551246102,0.016865326143142144
Dwayne Harris,WR,NYG,4.8638694195817287,4500,0.74064278281459572,0.14545634017789591,0.066344943658419891,0.018018973730009477,0.007114062863813198,0.02242289675526575
Ryan Grant,WR,WAS,4.8160220924698445,4600,0.74902784945028267,0.13369479026242337,0.065563794652487933,0.024776239166984935,0.010633310913491751,0.016304015554329577
Deonte Thompson,WR,CHI,4.6690996476642939,4500,0.76984209593704001,0.12698871271299056,0.054895822073322234,0.020735879006769577,0.0028555156964727704,0.024681974573404795
Josh Bellamy,WR,CHI,4.6690996476642939,4500,0.76984209593704001,0.12698871271299056,0.054895822073322234,0.020735879006769577,0.0028555156964727704,0.024681974573404795
Josh Huff,WR,PHI,4.6073876004215721,4600,0.77509330020319778,0.12661738760633723,0.052090874683301112,0.017834149163988042,0.0046455060964696966,0.023718782246706385
Matthew Slater,WR,NE,4.5064146070698783,4500,0.79710215214563551,0.096423661108750419,0.062003212728530925,0.016144435750544719,0.0092131637361666571,0.019113374530372467
Eric Weems,WR,ATL,4.500362363783589,4500,0.80242919444312821,0.096719733953331249,0.05038839810734011,0.020868623069196322,0.0080001787539040817,0.021593871673100208
Lucky Whitehead,WR,DAL,4.4798389692952361,4500,0.81965255860306885,0.076513292119628859,0.052976092695411051,0.013465988316839973,0.013855989927179182,0.023536078337871944
