name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Charles Clay,TE,BUF,7.6532465614630913,5000.0,0.4332581062038755,0.29159011274728269,0.15586259863740556,0.068662123514548812,0.031787662757557865,0.018839396139329334
Jordan Cameron,TE,MIA,7.4108734460170389,5400.0,0.46768065237575479,0.28424297543593458,0.11883538946602418,0.081645831820531478,0.022652315134944607,0.0249428357668104
Jack Doyle,TE,IND,7.3892678094699171,5000.0,0.46034319143166419,0.29519214630621265,0.13929128177130384,0.042604822195683373,0.036578406017568156,0.025990152277568072
Gary Barnidge,TE,CLE,7.3480100412442937,5800.0,0.46208188753645307,0.29985113093363075,0.12116948636592778,0.069219211811820655,0.018637147612927996,0.029041135739239672
Rob Gronkowski,TE,NE,7.2364598735074352,7300.0,0.6218119453096338,0.12332580735509122,0.10805474583376005,0.055205652660932886,0.015769526506832877,0.075832322333749133
Larry Donnell,TE,NYG,7.1748214943449335,5200.0,0.52648721642737839,0.22733020666289294,0.12826729128781592,0.05674970916901393,0.02497750014107546,0.036188076311823615
Dennis Pitta,TE,BAL,7.0669643389668479,5000.0,0.52281172925886732,0.24428511640766132,0.1144620603559912,0.065492390361983385,0.021037058489711585,0.031911645125785822
Vance McDonald,TE,SF,6.9975785526660736,4900.0,0.48752492620770216,0.29498239112425145,0.11349455163794381,0.058258079517274443,0.025930279982886547,0.019809771529941268
Clive Walford,TE,OAK,6.6961926060651855,5000.0,0.53326028461246966,0.24738982580813418,0.13161707090109165,0.042392058906676827,0.025265421975449492,0.02007533779617823
Zach Miller,TE,CHI,6.5121098948268363,5200.0,0.49306517992181986,0.32506149036039161,0.10853659091671106,0.04218640843297506,0.022023570367885908,0.009126760000216904
Cameron Brate,TE,TB,6.4761780404970404,4800.0,0.58676900190922265,0.206103910636281,0.11442457937440258,0.038141407850679369,0.026947185984790185,0.02761391424462457
Richard Rodgers,TE,GB,6.1676542771411587,4600.0,0.60121519542252566,0.19399866351704612,0.13560408179167474,0.031561294030927091,0.014463679954074026,0.023157085283751828
Vernon Davis,TE,WAS,6.0093321996478934,4600.0,0.5989857016545036,0.24245259738515595,0.082678202024902031,0.028962331890738435,0.027435392401096725,0.019485774643603328
Tyler Kroft,TE,CIN,5.9801396123433967,4800.0,0.59303354781157491,0.2448094952090861,0.087095987607803682,0.043994130495481593,0.010290133822725199,0.020776705053328105
Luke Willson,TE,SEA,5.7875273206784899,4700.0,0.6319019528683345,0.1795433495408025,0.12290378154775974,0.039817504850926867,0.016465019014286948,0.0093683921778895292
Brent Celek,TE,PHI,5.682354327597408,5200.0,0.6537130563100515,0.18636584246414137,0.084286746122842968,0.038819626711510173,0.019000991282148882,0.017813737109305613
Will Tye,TE,NYG,5.6506302727224078,4800.0,0.64971511247613245,0.19015490990492298,0.091579041285694482,0.037110291712375072,0.011721036173329809,0.019719608447545035
Trey Burton,TE,PHI,5.5231035573380813,4500.0,0.66977733038300313,0.17827799208430423,0.091579993917811978,0.027724843474335806,0.0031909995780466855,0.029448840562498736
Jesse James,TE,PIT,5.5025384833838897,4500.0,0.65018349426382338,0.19873895581401727,0.091717197966691394,0.027299909874736222,0.023867595098491647,0.0081928469822405321
Marcedes Lewis,TE,JAC,5.4867863626104363,4500.0,0.65999906714289391,0.18064328951261679,0.10539671678488156,0.024406292847774229,0.01507149766278156,0.014483136049051713
Lance Kendricks,TE,LARM,5.3723745418444784,4500.0,0.68227245673703962,0.16492585040276617,0.087084509547831201,0.042923592821623086,0.0073586920481074842,0.01543489844263345
Austin Hooper,TE,ATL,5.3525888154996366,4500.0,0.67069590759420716,0.18137520092911191,0.08762602814153321,0.038090772973640066,0.011442264840714377,0.010769825520794189
Geoff Swaim,TE,DAL,5.3346538518563316,4500.0,0.70391964404685092,0.12040070067650398,0.11701733890889202,0.031567364975016055,0.017681460011757338,0.0094134913809801532
C.J. Uzomah,TE,CIN,5.3085838742791713,4700.0,0.68629641934203045,0.16264549576610668,0.090777685896957144,0.032068153154421554,0.019749781369872117,0.0084624644706120678
Stephen Anderson,TE,HOU,5.2587189588549128,4500.0,0.65963668726192137,0.20734834933638668,0.088813986822178975,0.020169008769556414,0.013899396568215738,0.010132571241741091
Ross Travis,TE,KC,4.9921354970951501,0.0,0.80241234276375362,0.087772501124903604,0.042707387555518984,0.0020534334652516782,0.0061921526655241707,0.058862182425047413
Jeff Heuerman,TE,DEN,4.9843974676797806,4500.0,0.80466703839621945,0.094177296399428082,0.031575506677292656,0.0024822670977402345,0.0033850746578727442,0.063712816771446301
Jace Amaro,TE,TEN,4.9311574615931759,4500.0,0.81527603153715456,0.073461432542626631,0.045422235906607211,0.0018049784930058096,0.0036659551192503698,0.060369366401355096
Xavier Grimble,TE,PIT,4.8948657045080965,4500.0,0.75072117953225725,0.14135614628958235,0.058098483040762219,0.012408224544515567,0.0028844780674511252,0.03453148852543219
John Phillips,TE,NO,4.7375603448504497,0.0,0.80992434491910115,0.086422878996142302,0.050724771548449232,0.0014899636735278673,0.0020204484574319567,0.049417592405347537
Crockett Gillmore,TE,BAL,4.5584734661095538,4600.0,0.75868998123873721,0.13733321739382703,0.064590323110981396,0.022880860533704951,0.0059898406087417469,0.010515777114007788
Asante Cleveland,TE,SD,4.5353396474173602,4500.0,0.8247104200344475,0.080165583382325142,0.046390265736392225,0.0022069470733450344,0.0051329454591196996,0.041393838314369796
Dion Sims,TE,MIA,4.4828186522907263,4500.0,0.75506298841807218,0.15123423276338532,0.051770254450624879,0.029524837198941414,0.00882395864819727,0.0035837285207793329
Levine Toilolo,TE,ATL,4.4540255749456055,4500.0,0.76535183909523452,0.16447787512947479,0.036131568025196605,0.0057124576706795733,0.0047045695998554548,0.023621690479558553
David Johnson,TE,PIT,4.3001660280804241,4500.0,0.78952451701647075,0.12300484530373448,0.057480148851429748,0.0087257414299477306,0.010432898672442566,0.01083184872597542
Darren Fells,TE,ARI,4.257784281863862,4600.0,0.76505624300043418,0.15634354498984232,0.053636914124971666,0.016547169917181415,0.0037826664564070932,0.0046334615111628726
Niles Paul,TE,WAS,4.2463385193533325,4600.0,0.80343275320201268,0.12389619227716331,0.034645664086739823,0.013713964862282371,0.0066188390258363101,0.017692586545966185
Garrett Celek,TE,SF,4.0486179552018626,4500.0,0.80456105193848315,0.11606687708751431,0.059863355178821506,0.01085210827335464,0.0019093588339828215,0.0067472486878439493
Ryan Griffin,TE,HOU,4.0201067274340589,4500.0,0.83021068510924223,0.087373595791616396,0.05262193455852078,0.01553228846245272,0.0065004652000467357,0.0077610308781216972
Nick O'Leary,TE,BUF,3.9377603315708765,4500.0,0.88628713348617683,0.047635377467902924,0.027179119586537497,0.0019837349872120049,0.004965927649291272,0.031948706822879265
Jim Dray,TE,BUF,3.8891650549527776,4500.0,0.88808379674964799,0.050688788390291235,0.024333843980240022,0.0015700800831181623,0.0028511595930809487,0.032472331203621238
Lee Smith,TE,OAK,3.8345131098149383,4500.0,0.84495014066419016,0.097366514422865327,0.034141274447108662,0.0065958122251103882,0.0032651692330560801,0.013681089007669841
Khari Lee,TE,DET,3.8285861321465728,4500.0,0.85505113391913556,0.092368243373342554,0.02612658041753578,0.002435705302534136,0.0063029786239609219,0.017715358363490898
Clay Harbor,TE,DET,3.8285861321465728,4500.0,0.85505113391913556,0.092368243373342554,0.02612658041753578,0.002435705302534136,0.0063029786239609219,0.017715358363490898
Jermaine Gresham,TE,ARI,3.8250350632152732,4500.0,0.83364617976678135,0.10853883511294861,0.033284205796671011,0.013682360410753491,0.0053894098597250225,0.0054590090531206822
Brandon Myers,TE,TB,3.789890871933995,4600.0,0.84916867471518354,0.085516652337273388,0.040170833099378349,0.015524352693101462,0.0025506380038472173,0.0070688491512152151
C.J. Fiedorowicz,TE,HOU,3.7563170472673737,4500.0,0.89122750106803439,0.053499497391069045,0.023266677903954334,0.0019138527019057245,0.0049733565264051512,0.0251191144086318
Cole Wick,TE,DET,3.7243233409276089,4500.0,0.86363858552610184,0.073500397001869333,0.043134933443758003,0.0057551863079820416,0.0020256432292523039,0.011945254491036263
Justin Perillo,TE,GB,3.6858406515707998,4500.0,0.87740522577605851,0.064733139008677859,0.035762947493249569,0.0034098120194596656,0.0027647182521659142,0.0159241574503881
Logan Paulsen,TE,CHI,3.5227712945726024,4500.0,0.89605396292556128,0.062194075125838022,0.0155697271744319,0.0020430437997200845,0.015604356831585467,0.008534834142863287
Gavin Escobar,TE,DAL,3.5219144173812609,4500.0,0.90272208130660436,0.057115621413822183,0.015013701499253858,0.0034149261073077842,0.0016732676230629003,0.020060402049949414
Phillip Supernaw,TE,TEN,3.4842821129227315,4500.0,0.85743238696638358,0.11260701396677034,0.019136164519840633,0.003111098336938096,0.0019228964830577107,0.0057904397270098868
Demetrius Harris,TE,KC,3.4357215823553569,4500.0,0.87599708066967819,0.082900173836208527,0.026853652518706177,0.0087293221375221077,0.0032499830045389245,0.0022697878333457241
Kellen Davis,TE,NYJ,3.3771654733604133,4500.0,0.88634472237895612,0.083236755660202583,0.016444508289974957,0.0028235705720133673,0.0049156047783726611,0.0062348383204799138
Anthony Fasano,TE,TEN,3.3740456917772663,4500.0,0.88178119328002336,0.08657210591560062,0.021026239872279539,0.0024658063629440885,0.0019861392393029152,0.0061685153298498994
Maxx Williams,TE,BAL,3.3344154005065461,4600.0,0.88302955876397204,0.080141651181356313,0.027968265319368597,0.0061265041869151835,0.0012447170214702173,0.0014893035269178357
Hunter Henry,TE,SD,3.3197032994329891,4500.0,0.88973772538590501,0.073770566392078879,0.026712594302292843,0.005209597724484762,0.0017314692597069194,0.00283804693553038
Cory Harkey,TE,LARM,3.3133982200571452,4500.0,0.91021440049551794,0.042780666116570783,0.03467196200383741,0.0039788066927230869,0.0031521896477372329,0.0052019750436130743
Blake Bell,TE,SF,3.2831001731977789,4500.0,0.88747359628113409,0.081106159262911329,0.024366234687687834,0.0038068006345419194,0.00087504157098089984,0.0023721675627438855
Tyler Higbee,TE,LARM,3.2633042516774977,4500.0,0.91250009379850916,0.04210301216145166,0.035129758227524233,0.0039279795544264126,0.0031813982347190721,0.003157758023368849
Rhett Ellison,TE,MIN,3.2573022205223201,4500.0,0.90352384931743979,0.061526153242237966,0.024148156421951148,0.0042646690266242735,0.0038418890202805501,0.002695282971465806
Brandon Bostick,TE,NYJ,3.2456473850488301,4500.0,0.90152216409052588,0.0740878612483475,0.012746697784288068,0.0021075737292397005,0.0044530167328711923,0.0050826864147277325
James O'Shaughnessy,TE,KC,3.20786353972349,4500.0,0.90795817443011806,0.068106600473992945,0.011616069771305563,0.0022519078594321353,0.0068579929759581262,0.0032092544891930367
Marqueis Gray,TE,MIA,3.1331976848387093,4500.0,0.91803330195772737,0.058317856371493698,0.013861350147085207,0.0033170952345891879,0.0017042868472089869,0.0047661094418949002
Ed Dickson,TE,CAR,3.0924659503454133,4500.0,0.92545357699239283,0.053121718488174922,0.0119015440507829,0.0018515175247974011,0.0023443838143103633,0.0053272591295416396
Scott Simonson,TE,CAR,3.0924659503454133,4500.0,0.92545357699239283,0.053121718488174922,0.0119015440507829,0.0018515175247974011,0.0023443838143103633,0.0053272591295416396
Sean McGrath,TE,SD,3.0788297049861488,4500.0,0.91732154937122057,0.062843712904668642,0.013365459126970528,0.0015621076451654381,0.0030308678567479439,0.0018763030952264241
Troy Niklas,TE,ARI,3.0564967350463292,4500.0,0.9228782847083139,0.058319499265128791,0.011606648226836744,0.0023196517397464328,0.0015719842286422839,0.0033039318313311137
Brandon Williams,TE,SEA,2.9083945318270223,4500.0,0.94138125404810158,0.045220390320608025,0.0088747110501099097,0.0012770097841908246,0.0013551093929431287,0.001891525404046337
