name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Dak Prescott,QB,DAL,16.078571428571429,7200.0,0.17571428571428571,0.07857142857142857,0.1657142857142857,0.21571428571428572,0.16285714285714287,0.20142857142857143
Tom Brady,QB,NE,15.778571428571428,9000.0,0.14428571428571429,0.13142857142857142,0.18142857142857144,0.20999999999999999,0.13285714285714287,0.20000000000000001
Ryan Tannehill,QB,MIA,15.671428571428571,7100.0,0.09571428571428571,0.11571428571428571,0.23571428571428571,0.27571428571428569,0.1657142857142857,0.11142857142857143
Alex Smith,QB,KC,15.350000000000001,6800.0,0.12857142857142856,0.12714285714285714,0.19285714285714287,0.26428571428571429,0.17142857142857143,0.11571428571428571
Blake Bortles,QB,JAC,14.614285714285714,7800.0,0.13714285714285715,0.15571428571428572,0.24142857142857144,0.2257142857142857,0.09285714285714286,0.14714285714285713
Andrew Luck,QB,IND,14.442857142857143,8600.0,0.14142857142857143,0.17142857142857143,0.21142857142857144,0.23999999999999999,0.10428571428571429,0.13142857142857142
Carson Wentz,QB,PHI,14.257142857142856,7500.0,0.1657142857142857,0.1657142857142857,0.20999999999999999,0.20285714285714285,0.12142857142857143,0.13428571428571429
Carson Palmer,QB,ARI,14.071428571428571,7700.0,0.14285714285714285,0.18571428571428572,0.1957142857142857,0.26000000000000001,0.12142857142857143,0.094285714285714292
Trevor Siemian,QB,DEN,13.614285714285714,7300.0,0.22857142857142856,0.16428571428571428,0.17571428571428571,0.17571428571428571,0.098571428571428574,0.15714285714285714
Joe Flacco,QB,BAL,13.592857142857143,7500.0,0.14857142857142858,0.19285714285714287,0.24857142857142858,0.20285714285714285,0.11571428571428571,0.091428571428571428
Brian Hoyer,QB,CHI,13.428571428571427,7000.0,0.16428571428571428,0.16857142857142857,0.26142857142857145,0.21857142857142858,0.097142857142857142,0.089999999999999997
Ryan Fitzpatrick,QB,NYJ,13.128571428571426,6900.0,0.13857142857142857,0.24285714285714285,0.22142857142857142,0.20285714285714285,0.14000000000000001,0.054285714285714284
Cody Kessler,QB,CLE,13.0,6300.0,0.23000000000000001,0.17142857142857143,0.20142857142857143,0.18857142857142858,0.082857142857142851,0.12571428571428572
Brock Osweiler,QB,HOU,12.457142857142856,6900.0,0.15571428571428572,0.22142857142857142,0.28999999999999998,0.19285714285714287,0.088571428571428565,0.051428571428571428
E.J. Manuel,QB,BUF,12.314285714285715,5000.0,0.33571428571428569,0.11857142857142858,0.15714285714285714,0.17285714285714285,0.067142857142857143,0.14857142857142858
A.J. McCarron,QB,CIN,12.264285714285712,5900.0,0.35142857142857142,0.10857142857142857,0.16142857142857142,0.14142857142857143,0.088571428571428565,0.14857142857142858
Kellen Clemens,QB,SD,12.0,5000.0,0.34857142857142859,0.11571428571428571,0.18142857142857144,0.14714285714285713,0.055714285714285716,0.15142857142857144
Colin Kaepernick,QB,SF,11.921428571428571,6400.0,0.32857142857142857,0.13142857142857142,0.18428571428571427,0.16142857142857142,0.071428571428571425,0.12285714285714286
Geno Smith,QB,NYJ,11.85,5000.0,0.32714285714285712,0.13285714285714287,0.20000000000000001,0.14857142857142858,0.065714285714285711,0.12571428571428572
Drew Stanton,QB,ARI,11.664285714285715,6400.0,0.30428571428571427,0.15714285714285714,0.20428571428571429,0.16714285714285715,0.070000000000000007,0.097142857142857142
Case Keenum,QB,LARM,11.635714285714286,6500.0,0.20714285714285716,0.26714285714285713,0.23428571428571429,0.15571428571428572,0.054285714285714284,0.081428571428571433
Landry Jones,QB,PIT,10.907142857142857,5500.0,0.47428571428571431,0.071428571428571425,0.10428571428571429,0.14142857142857143,0.065714285714285711,0.14285714285714285
Joe Webb,QB,CAR,9.5071428571428562,5000.0,0.48857142857142855,0.10571428571428572,0.13714285714285715,0.13285714285714287,0.055714285714285716,0.080000000000000002
