name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Brandon Marshall,WR,NYJ,11.954091740417438,7500.0,0.21079876865309055,0.2639797814948,0.21900813875054145,0.11916051690157323,0.10392323261708666,0.083129561582907657
Kelvin Benjamin,WR,CAR,11.820540656685413,7800.0,0.21977254725842113,0.25879347472709946,0.2192892907686764,0.12366813716752116,0.096651086821342602,0.081825463256939249
Randall Cobb,WR,GB,11.801544083581872,7000.0,0.26323105101629085,0.24712553240338334,0.16961937118831841,0.10817179475753672,0.10983209550861094,0.10202015512586002
DeSean Jackson,WR,WAS,11.625935835252916,6400.0,0.2467627357789994,0.24018499458171777,0.21206106417351189,0.11995304949059488,0.10416988422582597,0.076868271749350556
Pierre Garcon,WR,WAS,11.572821124415793,6000.0,0.23530637473349544,0.24164688931340569,0.2395768476938987,0.11812859868980712,0.087328603734434393,0.078012685834959267
Brandin Cooks,WR,NO,11.57179597712901,7500.0,0.29007347231014974,0.2091996713694628,0.18031774888140201,0.13185257455387259,0.093816361793649675,0.094740171091463696
Travis Benjamin,WR,SD,11.475374747279741,6000.0,0.22389074226079655,0.26296366158698914,0.23465733110192591,0.12033341978591147,0.08897786001451137,0.069176985249865444
Allen Robinson,WR,JAC,11.465759356114335,8600.0,0.24567775575006406,0.25130054707600208,0.20973638378660425,0.12483226826310305,0.094383473836785373,0.074069571287441099
Jordy Nelson,WR,GB,11.445226153421583,8300.0,0.2743343230956789,0.25372378879659696,0.17029990352608157,0.10393542193736728,0.10561744419792167,0.092089118446353618
DeAndre Hopkins,WR,HOU,11.326557753712269,8100.0,0.22643646294762301,0.29860645763678773,0.19559621944696834,0.1188647374027863,0.083562170825800475,0.076933951740033743
Anquan Boldin,WR,DET,11.256182466752197,6000.0,0.24027760762227166,0.26292497935061637,0.22020924622283525,0.12772457615393984,0.079598660159352144,0.069264930490984811
Doug Baldwin,WR,SEA,11.189840902124175,7600.0,0.27649555680825483,0.247545284882496,0.18980325465326342,0.11361902756352359,0.092725076917068952,0.079811799175393064
Tyrell Williams,WR,SD,11.158480031943746,6100.0,0.24735444996722078,0.26669764240289079,0.21678653055072986,0.11429241134960637,0.085796759812181642,0.069072205917370622
Sterling Shepard,WR,NYG,10.857817529253726,6700.0,0.28081364720258017,0.25170561400319974,0.19920775460579973,0.12005690543738566,0.079808727431384729,0.068407351319650048
Golden Tate,WR,DET,10.8434486956717,6400.0,0.28063329196947123,0.26578523131792042,0.18894229069322901,0.10879561222536881,0.080584779216197056,0.07525879457781337
Jordan Matthews,WR,PHI,10.788739905586182,6700.0,0.2899327220430416,0.24541539881544819,0.1982791183681748,0.1082743853189649,0.0995406876633112,0.058557687791059729
DeVante Parker,WR,MIA,10.620853208294053,6300.0,0.29840098426868239,0.25079962519602106,0.18740246845821759,0.10955426153210619,0.099310007774828207,0.054532652770144602
Jamison Crowder,WR,WAS,10.61312067111732,6000.0,0.30022218091306796,0.22852401738652162,0.2170735637578711,0.10899412660076793,0.09295994718996059,0.052226164151810854
Mohamed Sanu,WR,ATL,10.562335400185694,5500.0,0.30475067040573406,0.25690588741931358,0.17665264403309869,0.10197942020821844,0.10223924574120415,0.057472132192431191
Sammie Coates,WR,PIT,10.360195349641351,6400.0,0.31774262691865851,0.23616156492159029,0.20020685433049928,0.11102300428745351,0.071934964225672929,0.062930985316125801
Jeremy Maclin,WR,KC,10.323027855942165,6900.0,0.32512601598117097,0.23124970238739589,0.20356639439490956,0.1018089321376382,0.070448491896124302,0.067800463202761174
Cole Beasley,WR,DAL,10.210951162436416,5900.0,0.30557389823402076,0.26608344696011405,0.19272041768223949,0.10109433374395933,0.085256567967522234,0.049271335412144568
Michael Floyd,WR,ARI,10.178715231827457,6500.0,0.32778618172616109,0.25204826153609505,0.18066689991869925,0.096674087727466773,0.0817841236482936,0.061040445443284561
John Brown,WR,ARI,10.111871970420561,6600.0,0.32973750523934903,0.25485111263573135,0.17377467753640222,0.10339232721076962,0.081424942145470858,0.056819435232276831
Terrance Williams,WR,DAL,10.087518209096951,5600.0,0.3505233166391466,0.23207128771030988,0.17357955620195079,0.10290075071262002,0.075054454112545355,0.065870634623427446
Brandon LaFell,WR,CIN,10.067777103199454,5300.0,0.30857312325950426,0.27668202961528787,0.19245854949949526,0.09709682688520907,0.065281542332535122,0.059907928407968873
Phillip Dorsett,WR,IND,9.9981785451691358,6600.0,0.31896199434215744,0.26309494310071002,0.20019481889687199,0.088261989053563528,0.076066112054803181,0.053420142551893923
Allen Hurns,WR,JAC,9.8037185719956668,6200.0,0.34342557982269917,0.26259746897153152,0.1700413728311056,0.099890848603716775,0.061832694900492653,0.062212034870453993
Terrelle Pryor,WR,CLE,9.7389203805310256,7000.0,0.33118703641445441,0.27554837347587385,0.17289846374063986,0.10232022431152467,0.070751408073058658,0.047294493984448564
Mike Wallace,WR,BAL,9.5397336185298549,6400.0,0.32715820035768872,0.30237922222233532,0.16013812337359967,0.098805616782629516,0.068719781930184409,0.042799055333562042
Willie Snead,WR,NO,9.4637532368440187,7000.0,0.39305568988459716,0.22049489579241266,0.17203051347734938,0.089156864426090401,0.065586050754328912,0.059675985665221129
Eddie Royal,WR,CHI,9.3153149911842235,6300.0,0.37631374487018759,0.24398856325091858,0.17585260942310271,0.096990142318437847,0.057875911502360204,0.048979028634993246
Victor Cruz,WR,NYG,9.2507546018643723,5500.0,0.39041838742495294,0.23238863984619193,0.17443036527782899,0.092117500561850349,0.06067648616040322,0.049968620728772166
Tavon Austin,WR,LARM,9.2045049956128011,5700.0,0.33613235234092742,0.30594321872078789,0.16605865686706789,0.10195163088015802,0.052585131928131315,0.037329009262927412
Ted Ginn Jr.,WR,CAR,9.0551694794515445,5900.0,0.41930631239100269,0.23594527186250494,0.14544097817262702,0.076202933092984454,0.059924654000807626,0.063179850480073199
Seth Roberts,WR,OAK,9.0342740995097515,5400.0,0.39327807910350804,0.23023398401412221,0.19215952837723782,0.083948419921723305,0.061443423548858504,0.038936565034549731
Davante Adams,WR,GB,8.992286663088402,5400.0,0.37595908618284263,0.26355339800554001,0.18284368877538909,0.08362651921170916,0.051749539696360314,0.042267768128158731
Quincy Enunwa,WR,NYJ,8.9551190311818996,5900.0,0.36187191435369509,0.30115209914832369,0.15529318784008594,0.086642576401280466,0.055843509079028714,0.039196713177585663
Kenny Britt,WR,LARM,8.9221443748422455,5800.0,0.35439097834095851,0.30920909107987676,0.1626271246807722,0.087194116712319927,0.044510261540292889,0.042068427645779387
Tajae Sharpe,WR,TEN,8.9182479525542124,5100.0,0.42585308750850415,0.2192812556130081,0.15904174783061031,0.082184136424912263,0.068466433152948342,0.045173339470016761
Robert Woods,WR,BUF,8.6985578628057709,5500.0,0.42170808340785904,0.23396023085311149,0.16044652624476061,0.095001533537390923,0.044564441178044416,0.044319184778834148
Rishard Matthews,WR,TEN,8.6675271123911539,5400.0,0.42697250141545107,0.23309859904644706,0.16043942992998861,0.082424227350604451,0.053070929767550214,0.043994312489958512
Danny Amendola,WR,NE,8.6648747980303842,5100.0,0.46046212919356816,0.19747907991926436,0.14303073055417051,0.083177928697809558,0.079350025690896858,0.036500105944291004
Marquise Goodwin,WR,BUF,8.6071345226345848,5500.0,0.4443665928275124,0.21910650952467947,0.15761235137386193,0.078454480335429552,0.050568078444357831,0.049891987494158734
Nelson Agholor,WR,PHI,8.4978603024455293,5500.0,0.42412412154298867,0.25009001259031854,0.15722420558123934,0.078456433130858358,0.050861798429241031,0.039243428725353885
Jeremy Kerley,WR,SF,8.3947226605586192,5800.0,0.41257779785194493,0.27274139942192277,0.15588866057677273,0.080048270988760828,0.039438357233020645,0.039305513927578035
Tyler Lockett,WR,SEA,8.2587305682850403,5300.0,0.48690508027358226,0.20420461950319904,0.12710068013128589,0.075789713455340801,0.064028539657744507,0.041971366978847374
Dontrelle Inman,WR,SD,8.1255068782370223,5800.0,0.45770026791602925,0.2355526928972089,0.14898335710238239,0.074633619420497385,0.047969203035470455,0.035160859628411409
Michael Thomas,WR,NO,8.0210776692404675,5400.0,0.47455753459178501,0.20402606824530076,0.17621549901118472,0.06654584508054727,0.045154333017128394,0.033500720054053586
Tyler Boyd,WR,CIN,7.949130405005949,5000.0,0.471924510276366,0.24120865955785656,0.13856593929581176,0.063447070794589805,0.043124769908936725,0.041729050166438741
Chris Hogan,WR,NE,7.9112328968113177,5600.0,0.4773168817051347,0.21936770995573698,0.15961344411804873,0.064452407492770744,0.045953024949427657,0.033296531778881228
Brice Butler,WR,DAL,7.7663620378634333,5600.0,0.51846432109153462,0.20561129827919603,0.12073207125724165,0.065224224935348726,0.039316130210433613,0.050651954226245334
Devin Funchess,WR,CAR,7.6026614261341274,4800.0,0.51329621269938053,0.21610463679460498,0.12967381534778541,0.059278565974441283,0.040989526105610657,0.040657243078176697
Torrey Smith,WR,SF,7.5925558712314505,5300.0,0.47985875643802617,0.25318093083002552,0.1342001087879002,0.063812132359719151,0.039246729160338258,0.029701342423990751
Brian Quick,WR,LARM,7.4532005310168419,4500.0,0.50673306143560637,0.23904069047666279,0.12773686646231427,0.055301129109931714,0.025718967105138678,0.045469285410345506
Cameron Meredith,WR,CHI,7.4179715374314972,5400.0,0.50242163695256392,0.24161247232452199,0.13880871524575222,0.050443665681676117,0.020534141352182549,0.046179368443302941
Kenny Stills,WR,MIA,7.4008733298550746,5500.0,0.51143899857767894,0.2165183568056164,0.13948513516513447,0.067405971901953743,0.043289564618811685,0.021861972930804358
Corey Brown,WR,CAR,7.3748930491900282,4500.0,0.50207792719076461,0.24292347767024589,0.13222475460933833,0.055756571937821318,0.034750435823528762,0.032266832768300828
Chester Rogers,WR,IND,7.3535234235894329,4500.0,0.58127297620573071,0.18250768267620993,0.094939410866280632,0.045595910173143392,0.016889650603492994,0.078794369475142637
Kamar Aiken,WR,BAL,7.346426960817829,5200.0,0.51798553431753203,0.23827332958021671,0.11691774277947432,0.045992207951456622,0.044955973686571025,0.035875211684749289
Andre Johnson,WR,TEN,7.2548153170085232,5300.0,0.53267774423391723,0.20681595332519764,0.14077104027614046,0.052288901473553168,0.031493478352388832,0.035952882338802263
Justin Hunter,WR,BUF,7.1759245936158518,4900.0,0.60616203792139345,0.15896835149844163,0.10999133179688171,0.02778945611393524,0.012578578057584841,0.084510244611763971
Kendall Wright,WR,TEN,7.0281908320427604,4500.0,0.59980017856517021,0.17578841643160334,0.10831181429421739,0.027868180569767569,0.011535471017000455,0.076695939122241777
Jermaine Kearse,WR,SEA,6.9811880776467445,4600.0,0.57614073544864919,0.19188842035687392,0.1046766766190191,0.052487438681469448,0.036500118579919118,0.038306610314070323
Eli Rogers,WR,PIT,6.9332253776608619,4900.0,0.58663943731028767,0.18420600850177743,0.11284108063239776,0.038506724883555589,0.027797012244974533,0.050009736427006964
Tanner McEvoy,WR,SEA,6.9322688166514563,5000.0,0.6013198603018326,0.17853464929478671,0.10514408648471689,0.032659172253616864,0.012057734020015401,0.070284497645031696
Dorial Green-Beckham,WR,PHI,6.9167898480843499,4800.0,0.55411439349361269,0.22696471945954902,0.10249777125806209,0.051857172771698948,0.027003525759284924,0.037562417257792066
Cobi Hamilton,WR,PIT,6.8659184898105501,0.0,0.64015316229991637,0.14756173566049074,0.097485506112038378,0.018299984796931869,0.006747059966370381,0.089752551164252972
Jordan Payton,WR,CLE,6.8480571366919296,4500.0,0.63911391540676166,0.15614519407010971,0.09041983734221111,0.015023502229911745,0.0089317028609142181,0.090365848090092279
Roger Lewis,WR,NYG,6.639728289585026,4500.0,0.64628982474177787,0.15522747606696907,0.090321989619895723,0.020105251110230791,0.0085188430260825961,0.079536615435044353
De'Anthony Thomas,WR,KC,6.6045682147050293,4500.0,0.65300824848975503,0.14835947672387867,0.093313310941237543,0.016225462303059848,0.0082163502848756724,0.080877151257193927
Andrew Hawkins,WR,CLE,6.5252132176387354,4600.0,0.56866453862386057,0.22869054751117865,0.1092587985657935,0.045813508240083255,0.017469061130688256,0.03010354592839572
Marqise Lee,WR,JAC,6.4890211171084591,4500.0,0.60419602251709115,0.20205416096655687,0.090088189177035108,0.042915953214031632,0.016902546167456071,0.043843127957829117
Breshad Perriman,WR,BAL,6.4827268925508026,4900.0,0.58364147746313366,0.21617700133441303,0.10637485393392834,0.041405972313990569,0.018602722406754962,0.033797972547779789
Robby Anderson,WR,NYJ,6.4482268685147517,0,0.61719773606509232,0.19495108900918923,0.088654843864773347,0.034429324796055163,0.0097384087484013917,0.055028597516488628
Charone Peake,WR,NYJ,6.4378894999489908,4500.0,0.6445566112514991,0.17002797561909716,0.083103751385613642,0.025391372714850941,0.0094331416897741171,0.067487147339164902
Quinton Patton,WR,SF,6.2853858155640854,4700.0,0.58808149733945236,0.22858739479824039,0.095988671670918735,0.042389538200241668,0.015420679583724074,0.029532218407423511
Keshawn Martin,WR,SF,6.279736320941983,4500.0,0.65118797437718023,0.16867492438601495,0.084914443405046461,0.025542240597345424,0.007585354971816189,0.062095062262597464
Rashad Ross,WR,WAS,6.2292901834940064,4500.0,0.67904793648205342,0.13926337197731356,0.081952633242933087,0.022749436268789058,0.010492020715303816,0.06649460131360771
Chris Conley,WR,KC,6.2230761895942717,4600.0,0.61080301343872789,0.20318032617514098,0.09738796256840189,0.040579206848684872,0.015326088784371032,0.032723402184674052
Arrelious Benn,WR,JAC,6.1759306644051666,0.0,0.67761942929198393,0.14723714091415208,0.085315738156391485,0.012838335363805107,0.0061442718056587851,0.070845084468009495
Tyreek Hill,WR,KC,6.168785545985302,4500.0,0.6460556771307715,0.17794341858771007,0.082131526525313081,0.033693232756917151,0.010409785708469956,0.049766359290818546
Jalin Marshall,WR,NYJ,6.1001492180848098,4700.0,0.65941147428022062,0.16771211833392374,0.087617092737034011,0.021162690792069502,0.006887651850996713,0.057208972005755018
Jaelen Strong,WR,HOU,6.0713462226435313,4600.0,0.60632416322623672,0.22796327710965003,0.084634729421336111,0.039564970686938983,0.0092227012636245682,0.03229015829221369
Ricardo Louis,WR,CLE,6.0691530096416146,4500.0,0.64849591703921983,0.1827201508430942,0.081070836795079218,0.028811561342033977,0.01197357643389306,0.046927957546679243
Brandon Coleman,WR,NO,6.0408098147627793,4500.0,0.64100624464483613,0.16872983259326096,0.10934118082762671,0.034106674924281093,0.015650591118781903,0.031165475891214052
Bryan Walters,WR,JAC,6.0306690490918529,4500.0,0.68089806428660793,0.14745291955882606,0.091365338336493157,0.010411446072230711,0.0046452833593512224,0.065226948386492137
Quan Bray,WR,IND,5.9985437985491954,4500.0,0.65306598141908456,0.18294645800487563,0.072896834213884751,0.03631619608370381,0.011852606366178528,0.042921923912273584
Taylor Gabriel,WR,ATL,5.9645654163322295,4800.0,0.66158322611004838,0.16808264181165269,0.079040438691091397,0.038236841745419289,0.013245219372590397,0.039811632269198177
Jordan Norwood,WR,DEN,5.8618964521872217,4500.0,0.63584973455468974,0.1985084233644582,0.090061242013913231,0.033381981395433274,0.017390654498669566,0.024807964172836299
Mike Thomas,WR,LARM,5.8054508235411548,4500.0,0.69215642308904268,0.14349826958788303,0.090650479660695046,0.014431799815445481,0.0033196028820540804,0.055943424964880861
Tommylee Lewis,WR,NO,5.7990336640078306,4500.0,0.67860615938469659,0.1557057919101113,0.087689050931525597,0.026368959051302012,0.0085342317373275911,0.043095806985037385
Braxton Miller,WR,HOU,5.7771301070429528,4500.0,0.68166925588940064,0.168651057411387,0.06919841633113355,0.025746389170819561,0.0025354421638275238,0.052199439033433367
Andre Roberts,WR,DET,5.7293221636518155,4500.0,0.69485847907570253,0.13923874911424858,0.093438511282726205,0.017398509550957186,0.0077756224840395734,0.04729012849232641
Keith Mumphery,WR,HOU,5.7259202873442643,4500.0,0.71365658340610383,0.1387672472350347,0.065628347577292273,0.014355551484805856,0.0058678908590053605,0.061724379437758846
Bradley Marquez,WR,LARM,5.7165637118460308,4500.0,0.70314734181609806,0.13774236962484229,0.08597183361550112,0.015549170120094366,0.00096722896424532192,0.056622055859219415
Walter Powell,WR,BUF,5.6276811504918065,4500.0,0.71528406333533467,0.13180116611327009,0.074385728072889276,0.021520093678987839,0.0046414171952382371,0.052367531604279288
Bennie Fowler,WR,DEN,5.607549964269908,4600.0,0.65850398723408987,0.19809208722340965,0.076537597476548716,0.028717897556829849,0.0065531345386259992,0.031595295970496186
Paul Richardson,WR,SEA,5.5715811361326129,4500.0,0.70549863099758581,0.143073304265775,0.073439742211040007,0.027070516200583154,0.011437141688164551,0.039480664636851931
Aldrick Robinson,WR,ATL,5.5208117661384568,4500.0,0.69872435296381685,0.14924975525562476,0.078423612527667164,0.026656970925443807,0.016632081496839948,0.030313226830608154
Malcolm Mitchell,WR,NE,5.5007079073451095,4500.0,0.70454907984165682,0.1397942159413578,0.088311883711486711,0.020322396571150248,0.012355711280504953,0.034666712653843967
Justin Hardy,WR,ATL,5.4539926081732082,4600.0,0.71095116682494464,0.13743796833342925,0.077049732082172084,0.031892938021954392,0.0097586986164978299,0.032909496121002683
J.J. Nelson,WR,ARI,5.4302300318578132,4500.0,0.7193025018362359,0.13162072773361791,0.077673512739171072,0.024487446841115899,0.008963141613049232,0.037952669236811419
Jakeem Grant,WR,MIA,5.4282408369132504,4500.0,0.74636195053321375,0.10945471004152622,0.066220002662209163,0.019849205130924977,0.0063648215367010921,0.051749310095425216
Jordan Taylor,WR,DEN,5.3883005252307221,4500.0,0.74970114341186578,0.10828349059933251,0.065851103657741675,0.016727247308561524,0.0096924099068540232,0.049744605115645477
Trevor Davis,WR,GB,5.3136118385570645,4500.0,0.78019942121653851,0.090216738634837382,0.051190657904332838,0.0090216438394983174,0.0037983102745544357,0.065573228130239344
Aaron Burbridge,WR,SF,5.287500774929379,4500.0,0.746173799929847,0.12496514100635027,0.058625182269518142,0.015270795873458235,0.0053531427840228006,0.049611938136804597
Jaron Brown,WR,ARI,5.2798508239133266,4900.0,0.70582486350561946,0.15562540100169639,0.076081190957535627,0.026098619703593333,0.011963101402661054,0.024406823428894612
Albert Wilson,WR,KC,5.2328948563018622,4500.0,0.72028920508078531,0.15073958929671338,0.065415423457632807,0.022669251201037573,0.0074318733738727759,0.033454657589957949
Griff Whalen,WR,SD,5.2235643804742189,4500.0,0.76179288816020485,0.11236752750378748,0.055723849936532031,0.012842986188807028,0.0039950509017812946,0.053277697308889024
Josh Huff,WR,PHI,5.0119852347442944,4500.0,0.72604353039045622,0.15523701277508695,0.065741019336558931,0.022088464055226451,0.0050372638783830375,0.025852709564288527
Brenton Bersin,WR,CAR,4.9698685202126995,4500.0,0.78639530750031594,0.10739684521515014,0.041151034636034305,0.0087002796563627229,0.0036087143744549821,0.052747818617682553
Rod Streater,WR,SF,4.9512013269669257,4500.0,0.75523304081453191,0.13663833912919812,0.052926854144228125,0.012123202515984513,0.0040142065525096658,0.039064356843547698
Darrius Heyward-Bey,WR,PIT,4.9280760567435706,4500.0,0.75598932944800745,0.12536206293994198,0.061955471218949454,0.018563349109132564,0.009996777776373162,0.02813300950759649
Andre Holmes,WR,OAK,4.860416331317464,4500.0,0.76304194914525625,0.11938415207806108,0.059673792470585484,0.024441723698502039,0.0072655548892223828,0.026192827718372995
James Wright,WR,CIN,4.8247425139676618,4500.0,0.76583244436222908,0.12403264449541623,0.061356878601073139,0.011014265279150007,0.0036595310521383298,0.034104236209993276
Rashard Higgins,WR,CLE,4.7801089677116222,4500.0,0.82119257514265709,0.074389821060872122,0.040284655315737834,0.0091058939962546936,0.0013902925611803476,0.053636761923298186
Marc Mariani,WR,TEN,4.7082911928410001,4500.0,0.82021029398568079,0.071998232088383615,0.049172197842168336,0.0072105803353877404,0.0073596089525833222,0.044049086795796603
Dwayne Harris,WR,NYG,4.5778349128438673,4500.0,0.79137225108846054,0.11498132401738563,0.047236372258189267,0.012073947993393747,0.0017894531580321888,0.032546651484539724
Jeff Janis,WR,GB,4.5777632826235717,4500.0,0.81823352490865708,0.081977609875628313,0.046360157593237007,0.011622557272910443,0.0030436921039576335,0.038762458245609976
Leonte Carroo,WR,MIA,4.5339435735241445,4500.0,0.82622031876208013,0.078714793445686326,0.04468669785616728,0.0062577049452428183,0.00067501424303907285,0.043445470747784612
Alex Erickson,WR,CIN,4.4057120966903494,4500.0,0.82377810826095643,0.08371207905182397,0.048273349435887333,0.0089783234192926283,0.0023420280036061253,0.032916111828433764
Jared Abbrederis,WR,GB,4.3825754062150821,4500.0,0.83181319638986517,0.076423996888104126,0.04411854485745368,0.01159709076727437,0.0031731331483339001,0.032874037948969217
Brandon Tate,WR,BUF,4.3819560446310941,4500.0,0.8333989303528152,0.083353632288882179,0.033636991663368691,0.0096436356419684795,0.0030013638801271686,0.036965446172837153
Eric Weems,WR,ATL,4.3684497455769113,4500.0,0.85285853627443453,0.054240361095827958,0.041932056173398444,0.0091461672154367537,0.00096742217806593538,0.040855457062836636
Ryan Grant,WR,WAS,4.3401028781977784,4600.0,0.84259394726990133,0.062895782468344916,0.047861430160299291,0.010683576844827358,0.0024751139670054364,0.033490149289621678
Lucky Whitehead,WR,DAL,4.1765547863825701,4500.0,0.8505047075107014,0.069524381509562055,0.036516984221796785,0.010856031907400242,0.0028049626515398367,0.029792932198999686
Cody Latimer,WR,DEN,4.0960205519407529,4500.0,0.84144697310825534,0.080575211589440046,0.040991610525234673,0.012948002592634828,0.0023893409518356435,0.021648861232598886
Josh Bellamy,WR,CHI,4.0680595808739541,4500.0,0.83148186129878021,0.093169381861652426,0.040896707325238688,0.014690865686614117,0.0042293965357583629,0.015531787291956973
Deonte Thompson,WR,CHI,3.8425900505112081,4500.0,0.87418741480086848,0.063866915648907757,0.028037868842404102,0.0087325599694618068,0.0034985268316505146,0.021676713906707591
Matthew Slater,WR,NE,3.6559726176026377,4500.0,0.89057790189411001,0.05542643782812548,0.026836342649529589,0.005889724011774536,0.0019217397242860187,0.019347853892174992
